ARQUIVO DE RESULTADOS - 28
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:06
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2372
Geracao 002 = 2215
Geracao 003 = 1787
Geracao 004 = 1732
Geracao 005 = 1732
Geracao 006 = 1732
Geracao 007 = 1732
Geracao 008 = 1708
Geracao 009 = 1708
Geracao 010 = 1664
Geracao 011 = 1664
Geracao 012 = 1664
Geracao 013 = 1652
Geracao 014 = 1636
Geracao 015 = 1636
Geracao 016 = 1636
Geracao 017 = 1636
Geracao 018 = 1636
Geracao 019 = 1636
Geracao 020 = 1636
Geracao 021 = 1636
Geracao 022 = 1636
Geracao 023 = 1636
Geracao 024 = 1636
Geracao 025 = 1636
Geracao 026 = 1636
Geracao 027 = 1636
Geracao 028 = 1636
Geracao 029 = 1636
Geracao 030 = 1636
Geracao 031 = 1636
Geracao 032 = 1636
Geracao 033 = 1636
Geracao 034 = 1636
Geracao 035 = 1636
Geracao 036 = 1636
Geracao 037 = 1636
Geracao 038 = 1636
Geracao 039 = 1636
Geracao 040 = 1636
Geracao 041 = 1636
Geracao 042 = 1636
Geracao 043 = 1636
Geracao 044 = 1634
Geracao 045 = 1634
Geracao 046 = 1634
Geracao 047 = 1632
Geracao 048 = 1632
Geracao 049 = 1632
Geracao 050 = 1632
Geracao 051 = 1632
Geracao 052 = 1632
Geracao 053 = 1632
Geracao 054 = 1632
Geracao 055 = 1632
Geracao 056 = 1632
Geracao 057 = 1632
Geracao 058 = 1632
Geracao 059 = 1632
Geracao 060 = 1632
Geracao 061 = 1627
Geracao 062 = 1627
Geracao 063 = 1627
Geracao 064 = 1627
Geracao 065 = 1627
Geracao 066 = 1627
Geracao 067 = 1627
Geracao 068 = 1627
Geracao 069 = 1627
Geracao 070 = 1627
Geracao 071 = 1627
Geracao 072 = 1627
Geracao 073 = 1627
Geracao 074 = 1625
Geracao 075 = 1625
Geracao 076 = 1625
Geracao 077 = 1625
Geracao 078 = 1625
Geracao 079 = 1625
Geracao 080 = 1625
Geracao 081 = 1625
Geracao 082 = 1625
Geracao 083 = 1625
Geracao 084 = 1625
Geracao 085 = 1625
Geracao 086 = 1625
Geracao 087 = 1625
Geracao 088 = 1625
Geracao 089 = 1625
Geracao 090 = 1625
Geracao 091 = 1625
Geracao 092 = 1625
Geracao 093 = 1625
Geracao 094 = 1625
Geracao 095 = 1625
Geracao 096 = 1625
Geracao 097 = 1625
Geracao 098 = 1625
Geracao 099 = 1625
Geracao 100 = 1625
Geracao 101 = 1625
Geracao 102 = 1625
Geracao 103 = 1625
Geracao 104 = 1625
Geracao 105 = 1625
Geracao 106 = 1625
Geracao 107 = 1625
Geracao 108 = 1625
Geracao 109 = 1625
Geracao 110 = 1625
Geracao 111 = 1625
Geracao 112 = 1625
Geracao 113 = 1625
Geracao 114 = 1625
Geracao 115 = 1625
Geracao 116 = 1625
Geracao 117 = 1625
Geracao 118 = 1625
Geracao 119 = 1625
Geracao 120 = 1625
Geracao 121 = 1625
Geracao 122 = 1625
Geracao 123 = 1625
Geracao 124 = 1625
Geracao 125 = 1625
Geracao 126 = 1625
Geracao 127 = 1625
Geracao 128 = 1625
Geracao 129 = 1625
Geracao 130 = 1625
Geracao 131 = 1625
Geracao 132 = 1625
Geracao 133 = 1625
Geracao 134 = 1625
Geracao 135 = 1625
Geracao 136 = 1625
Geracao 137 = 1625
Geracao 138 = 1625
Geracao 139 = 1625
Geracao 140 = 1625
Geracao 141 = 1625
Geracao 142 = 1625
Geracao 143 = 1625
Geracao 144 = 1625
Geracao 145 = 1625
Geracao 146 = 1625
Geracao 147 = 1625
Geracao 148 = 1625
Geracao 149 = 1625
Geracao 150 = 1625
Geracao 151 = 1625
Geracao 152 = 1625
Geracao 153 = 1625
Geracao 154 = 1625
Geracao 155 = 1625
Geracao 156 = 1625
Geracao 157 = 1625
Geracao 158 = 1625
Geracao 159 = 1625
Geracao 160 = 1625
Geracao 161 = 1625
Geracao 162 = 1625
Geracao 163 = 1625
Geracao 164 = 1625
Geracao 165 = 1625
Geracao 166 = 1625
Geracao 167 = 1625
Geracao 168 = 1625
Geracao 169 = 1625
Geracao 170 = 1625
Geracao 171 = 1625
Geracao 172 = 1625
Geracao 173 = 1625
Geracao 174 = 1625
Geracao 175 = 1625
Geracao 176 = 1625
Geracao 177 = 1625
Geracao 178 = 1625
Geracao 179 = 1625
Geracao 180 = 1625
Geracao 181 = 1625
Geracao 182 = 1625
Geracao 183 = 1625
Geracao 184 = 1625
Geracao 185 = 1625
Geracao 186 = 1625
Geracao 187 = 1625
Geracao 188 = 1625
Geracao 189 = 1625
Geracao 190 = 1625
Geracao 191 = 1625
Geracao 192 = 1625
Geracao 193 = 1625
Geracao 194 = 1625
Geracao 195 = 1625
Geracao 196 = 1625
Geracao 197 = 1625
Geracao 198 = 1625
Geracao 199 = 1625
Geracao 200 = 1625
Geracao 201 = 1625
Geracao 202 = 1625
Geracao 203 = 1625
Geracao 204 = 1625
Geracao 205 = 1625
Geracao 206 = 1625
Geracao 207 = 1625
Geracao 208 = 1625
Geracao 209 = 1625
Geracao 210 = 1625
Geracao 211 = 1625
Geracao 212 = 1625
Geracao 213 = 1625
Geracao 214 = 1625
Geracao 215 = 1625
Geracao 216 = 1625
Geracao 217 = 1625
Geracao 218 = 1625
Geracao 219 = 1625
Geracao 220 = 1625
Geracao 221 = 1625
Geracao 222 = 1625
Geracao 223 = 1625
Geracao 224 = 1625
Geracao 225 = 1625
Geracao 226 = 1625
Geracao 227 = 1625
Geracao 228 = 1625
Geracao 229 = 1625
Geracao 230 = 1625
Geracao 231 = 1625
Geracao 232 = 1625
