ARQUIVO DE RESULTADOS - 48
---------------------
Data: 02 de dezembro de 2014
Hora: 18:45:15
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2790
Geracao 002 = 2311
Geracao 003 = 2040
Geracao 004 = 2040
Geracao 005 = 2032
Geracao 006 = 1953
Geracao 007 = 1953
Geracao 008 = 1774
Geracao 009 = 1774
Geracao 010 = 1774
Geracao 011 = 1683
Geracao 012 = 1682
Geracao 013 = 1664
Geracao 014 = 1649
Geracao 015 = 1649
Geracao 016 = 1649
Geracao 017 = 1649
Geracao 018 = 1646
Geracao 019 = 1646
Geracao 020 = 1639
Geracao 021 = 1639
Geracao 022 = 1639
Geracao 023 = 1639
Geracao 024 = 1639
Geracao 025 = 1631
Geracao 026 = 1631
Geracao 027 = 1631
Geracao 028 = 1631
Geracao 029 = 1622
Geracao 030 = 1622
Geracao 031 = 1622
Geracao 032 = 1622
Geracao 033 = 1622
Geracao 034 = 1622
Geracao 035 = 1622
Geracao 036 = 1622
Geracao 037 = 1622
Geracao 038 = 1622
Geracao 039 = 1622
Geracao 040 = 1622
Geracao 041 = 1622
Geracao 042 = 1622
Geracao 043 = 1622
Geracao 044 = 1622
Geracao 045 = 1622
Geracao 046 = 1622
Geracao 047 = 1622
Geracao 048 = 1622
Geracao 049 = 1622
Geracao 050 = 1622
Geracao 051 = 1622
Geracao 052 = 1622
Geracao 053 = 1622
Geracao 054 = 1622
Geracao 055 = 1622
Geracao 056 = 1622
Geracao 057 = 1622
Geracao 058 = 1622
Geracao 059 = 1622
Geracao 060 = 1622
Geracao 061 = 1622
Geracao 062 = 1622
Geracao 063 = 1622
Geracao 064 = 1622
Geracao 065 = 1622
Geracao 066 = 1622
Geracao 067 = 1622
Geracao 068 = 1622
Geracao 069 = 1622
Geracao 070 = 1622
Geracao 071 = 1622
Geracao 072 = 1622
Geracao 073 = 1622
Geracao 074 = 1622
Geracao 075 = 1622
Geracao 076 = 1622
Geracao 077 = 1622
Geracao 078 = 1622
Geracao 079 = 1622
Geracao 080 = 1622
Geracao 081 = 1622
Geracao 082 = 1622
Geracao 083 = 1622
Geracao 084 = 1622
Geracao 085 = 1622
Geracao 086 = 1622
Geracao 087 = 1622
Geracao 088 = 1622
Geracao 089 = 1622
Geracao 090 = 1622
Geracao 091 = 1622
Geracao 092 = 1622
Geracao 093 = 1622
Geracao 094 = 1622
Geracao 095 = 1622
Geracao 096 = 1622
Geracao 097 = 1622
Geracao 098 = 1622
Geracao 099 = 1622
Geracao 100 = 1622
Geracao 101 = 1622
Geracao 102 = 1622
Geracao 103 = 1622
Geracao 104 = 1622
Geracao 105 = 1622
Geracao 106 = 1622
Geracao 107 = 1622
Geracao 108 = 1622
Geracao 109 = 1622
Geracao 110 = 1622
Geracao 111 = 1622
Geracao 112 = 1622
Geracao 113 = 1622
Geracao 114 = 1622
Geracao 115 = 1622
Geracao 116 = 1622
Geracao 117 = 1622
Geracao 118 = 1622
Geracao 119 = 1622
Geracao 120 = 1622
Geracao 121 = 1622
Geracao 122 = 1622
Geracao 123 = 1622
Geracao 124 = 1622
Geracao 125 = 1622
Geracao 126 = 1622
Geracao 127 = 1622
Geracao 128 = 1622
Geracao 129 = 1622
Geracao 130 = 1622
Geracao 131 = 1622
Geracao 132 = 1622
Geracao 133 = 1622
Geracao 134 = 1622
Geracao 135 = 1622
Geracao 136 = 1622
Geracao 137 = 1622
Geracao 138 = 1622
Geracao 139 = 1622
Geracao 140 = 1622
Geracao 141 = 1622
Geracao 142 = 1622
Geracao 143 = 1622
Geracao 144 = 1622
Geracao 145 = 1622
Geracao 146 = 1622
Geracao 147 = 1622
Geracao 148 = 1622
Geracao 149 = 1622
Geracao 150 = 1622
Geracao 151 = 1622
Geracao 152 = 1622
Geracao 153 = 1622
Geracao 154 = 1622
Geracao 155 = 1622
Geracao 156 = 1622
Geracao 157 = 1622
Geracao 158 = 1622
Geracao 159 = 1622
Geracao 160 = 1622
Geracao 161 = 1622
Geracao 162 = 1622
Geracao 163 = 1622
Geracao 164 = 1622
Geracao 165 = 1622
Geracao 166 = 1622
Geracao 167 = 1622
Geracao 168 = 1622
Geracao 169 = 1622
Geracao 170 = 1622
Geracao 171 = 1622
Geracao 172 = 1622
Geracao 173 = 1622
Geracao 174 = 1622
Geracao 175 = 1622
Geracao 176 = 1622
Geracao 177 = 1622
Geracao 178 = 1622
Geracao 179 = 1622
Geracao 180 = 1622
Geracao 181 = 1622
Geracao 182 = 1622
Geracao 183 = 1622
Geracao 184 = 1622
Geracao 185 = 1622
Geracao 186 = 1622
Geracao 187 = 1622
Geracao 188 = 1622
Geracao 189 = 1622
Geracao 190 = 1622
Geracao 191 = 1622
Geracao 192 = 1622
Geracao 193 = 1622
Geracao 194 = 1622
Geracao 195 = 1622
Geracao 196 = 1622
Geracao 197 = 1622
Geracao 198 = 1622
Geracao 199 = 1622
Geracao 200 = 1622
Geracao 201 = 1622
Geracao 202 = 1622
Geracao 203 = 1622
Geracao 204 = 1622
Geracao 205 = 1622
Geracao 206 = 1622
Geracao 207 = 1622
Geracao 208 = 1622
Geracao 209 = 1622
Geracao 210 = 1622
Geracao 211 = 1622
Geracao 212 = 1622
Geracao 213 = 1622
Geracao 214 = 1622
Geracao 215 = 1622
Geracao 216 = 1622
Geracao 217 = 1622
Geracao 218 = 1622
Geracao 219 = 1622
Geracao 220 = 1622
Geracao 221 = 1622
Geracao 222 = 1622
Geracao 223 = 1622
Geracao 224 = 1622
Geracao 225 = 1622
Geracao 226 = 1622
Geracao 227 = 1622
Geracao 228 = 1622
Geracao 229 = 1622
Geracao 230 = 1622
Geracao 231 = 1622
Geracao 232 = 1622
