ARQUIVO DE RESULTADOS - 18
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:33
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2166
Geracao 002 = 2166
Geracao 003 = 2166
Geracao 004 = 2130
Geracao 005 = 2064
Geracao 006 = 1996
Geracao 007 = 1996
Geracao 008 = 1851
Geracao 009 = 1851
Geracao 010 = 1788
Geracao 011 = 1788
Geracao 012 = 1788
Geracao 013 = 1788
Geracao 014 = 1788
Geracao 015 = 1788
Geracao 016 = 1781
Geracao 017 = 1781
Geracao 018 = 1781
Geracao 019 = 1781
Geracao 020 = 1773
Geracao 021 = 1708
Geracao 022 = 1708
Geracao 023 = 1662
Geracao 024 = 1662
Geracao 025 = 1662
Geracao 026 = 1662
Geracao 027 = 1662
Geracao 028 = 1662
Geracao 029 = 1662
Geracao 030 = 1662
Geracao 031 = 1662
Geracao 032 = 1662
Geracao 033 = 1662
Geracao 034 = 1662
Geracao 035 = 1662
Geracao 036 = 1655
Geracao 037 = 1655
Geracao 038 = 1655
Geracao 039 = 1654
Geracao 040 = 1654
Geracao 041 = 1647
Geracao 042 = 1647
Geracao 043 = 1647
Geracao 044 = 1647
Geracao 045 = 1647
Geracao 046 = 1647
Geracao 047 = 1647
Geracao 048 = 1647
Geracao 049 = 1647
Geracao 050 = 1647
Geracao 051 = 1637
Geracao 052 = 1637
Geracao 053 = 1637
Geracao 054 = 1637
Geracao 055 = 1637
Geracao 056 = 1637
Geracao 057 = 1637
Geracao 058 = 1637
Geracao 059 = 1637
Geracao 060 = 1637
Geracao 061 = 1637
Geracao 062 = 1637
Geracao 063 = 1637
Geracao 064 = 1637
Geracao 065 = 1637
Geracao 066 = 1637
Geracao 067 = 1637
Geracao 068 = 1637
Geracao 069 = 1637
Geracao 070 = 1637
Geracao 071 = 1637
Geracao 072 = 1637
Geracao 073 = 1637
Geracao 074 = 1637
Geracao 075 = 1637
Geracao 076 = 1637
Geracao 077 = 1637
Geracao 078 = 1637
Geracao 079 = 1637
Geracao 080 = 1637
Geracao 081 = 1637
Geracao 082 = 1637
Geracao 083 = 1637
Geracao 084 = 1637
Geracao 085 = 1637
Geracao 086 = 1637
Geracao 087 = 1637
Geracao 088 = 1637
Geracao 089 = 1637
Geracao 090 = 1637
Geracao 091 = 1637
Geracao 092 = 1637
Geracao 093 = 1637
Geracao 094 = 1637
Geracao 095 = 1637
Geracao 096 = 1637
Geracao 097 = 1637
Geracao 098 = 1637
Geracao 099 = 1637
Geracao 100 = 1637
Geracao 101 = 1637
Geracao 102 = 1637
Geracao 103 = 1637
Geracao 104 = 1637
Geracao 105 = 1637
Geracao 106 = 1637
Geracao 107 = 1637
Geracao 108 = 1637
Geracao 109 = 1637
Geracao 110 = 1637
Geracao 111 = 1637
Geracao 112 = 1637
Geracao 113 = 1637
Geracao 114 = 1637
Geracao 115 = 1637
Geracao 116 = 1637
Geracao 117 = 1637
Geracao 118 = 1637
Geracao 119 = 1637
Geracao 120 = 1637
Geracao 121 = 1637
Geracao 122 = 1637
Geracao 123 = 1637
Geracao 124 = 1637
Geracao 125 = 1637
Geracao 126 = 1637
Geracao 127 = 1637
Geracao 128 = 1637
Geracao 129 = 1637
Geracao 130 = 1637
Geracao 131 = 1637
Geracao 132 = 1637
Geracao 133 = 1637
Geracao 134 = 1637
Geracao 135 = 1637
Geracao 136 = 1637
Geracao 137 = 1637
Geracao 138 = 1637
Geracao 139 = 1637
Geracao 140 = 1637
Geracao 141 = 1637
Geracao 142 = 1637
Geracao 143 = 1637
Geracao 144 = 1637
Geracao 145 = 1637
Geracao 146 = 1637
Geracao 147 = 1637
Geracao 148 = 1637
Geracao 149 = 1637
Geracao 150 = 1637
Geracao 151 = 1637
Geracao 152 = 1637
Geracao 153 = 1637
Geracao 154 = 1637
Geracao 155 = 1637
Geracao 156 = 1637
Geracao 157 = 1637
Geracao 158 = 1637
Geracao 159 = 1637
Geracao 160 = 1637
Geracao 161 = 1637
Geracao 162 = 1637
Geracao 163 = 1637
Geracao 164 = 1637
Geracao 165 = 1637
Geracao 166 = 1637
Geracao 167 = 1637
Geracao 168 = 1637
Geracao 169 = 1637
Geracao 170 = 1637
Geracao 171 = 1637
Geracao 172 = 1637
Geracao 173 = 1637
Geracao 174 = 1637
Geracao 175 = 1637
Geracao 176 = 1637
Geracao 177 = 1637
Geracao 178 = 1637
Geracao 179 = 1637
Geracao 180 = 1637
Geracao 181 = 1637
Geracao 182 = 1637
Geracao 183 = 1637
Geracao 184 = 1637
Geracao 185 = 1637
Geracao 186 = 1637
Geracao 187 = 1637
Geracao 188 = 1637
Geracao 189 = 1637
Geracao 190 = 1637
Geracao 191 = 1637
Geracao 192 = 1637
Geracao 193 = 1637
Geracao 194 = 1637
Geracao 195 = 1637
Geracao 196 = 1637
Geracao 197 = 1637
Geracao 198 = 1637
Geracao 199 = 1637
Geracao 200 = 1637
Geracao 201 = 1637
Geracao 202 = 1637
Geracao 203 = 1637
Geracao 204 = 1637
Geracao 205 = 1637
Geracao 206 = 1637
Geracao 207 = 1637
Geracao 208 = 1637
Geracao 209 = 1637
Geracao 210 = 1637
Geracao 211 = 1637
Geracao 212 = 1637
Geracao 213 = 1637
Geracao 214 = 1637
Geracao 215 = 1637
Geracao 216 = 1637
Geracao 217 = 1637
Geracao 218 = 1637
Geracao 219 = 1637
Geracao 220 = 1637
Geracao 221 = 1637
Geracao 222 = 1637
Geracao 223 = 1637
Geracao 224 = 1637
Geracao 225 = 1637
Geracao 226 = 1637
Geracao 227 = 1637
Geracao 228 = 1637
Geracao 229 = 1637
Geracao 230 = 1637
Geracao 231 = 1637
Geracao 232 = 1637
