ARQUIVO DE RESULTADOS - 29
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:10
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2394
Geracao 002 = 2360
Geracao 003 = 2215
Geracao 004 = 2215
Geracao 005 = 2143
Geracao 006 = 2056
Geracao 007 = 2056
Geracao 008 = 2027
Geracao 009 = 2013
Geracao 010 = 1986
Geracao 011 = 1986
Geracao 012 = 1971
Geracao 013 = 1962
Geracao 014 = 1962
Geracao 015 = 1921
Geracao 016 = 1884
Geracao 017 = 1884
Geracao 018 = 1862
Geracao 019 = 1862
Geracao 020 = 1856
Geracao 021 = 1769
Geracao 022 = 1736
Geracao 023 = 1726
Geracao 024 = 1726
Geracao 025 = 1726
Geracao 026 = 1726
Geracao 027 = 1726
Geracao 028 = 1726
Geracao 029 = 1714
Geracao 030 = 1714
Geracao 031 = 1714
Geracao 032 = 1708
Geracao 033 = 1708
Geracao 034 = 1708
Geracao 035 = 1708
Geracao 036 = 1708
Geracao 037 = 1708
Geracao 038 = 1708
Geracao 039 = 1708
Geracao 040 = 1708
Geracao 041 = 1708
Geracao 042 = 1708
Geracao 043 = 1708
Geracao 044 = 1708
Geracao 045 = 1708
Geracao 046 = 1708
Geracao 047 = 1708
Geracao 048 = 1708
Geracao 049 = 1708
Geracao 050 = 1708
Geracao 051 = 1708
Geracao 052 = 1708
Geracao 053 = 1708
Geracao 054 = 1708
Geracao 055 = 1708
Geracao 056 = 1708
Geracao 057 = 1708
Geracao 058 = 1708
Geracao 059 = 1708
Geracao 060 = 1708
Geracao 061 = 1708
Geracao 062 = 1708
Geracao 063 = 1708
Geracao 064 = 1708
Geracao 065 = 1708
Geracao 066 = 1708
Geracao 067 = 1708
Geracao 068 = 1708
Geracao 069 = 1708
Geracao 070 = 1708
Geracao 071 = 1708
Geracao 072 = 1708
Geracao 073 = 1708
Geracao 074 = 1708
Geracao 075 = 1708
Geracao 076 = 1708
Geracao 077 = 1708
Geracao 078 = 1708
Geracao 079 = 1708
Geracao 080 = 1708
Geracao 081 = 1708
Geracao 082 = 1708
Geracao 083 = 1708
Geracao 084 = 1708
Geracao 085 = 1708
Geracao 086 = 1708
Geracao 087 = 1698
Geracao 088 = 1698
Geracao 089 = 1698
Geracao 090 = 1698
Geracao 091 = 1698
Geracao 092 = 1698
Geracao 093 = 1698
Geracao 094 = 1698
Geracao 095 = 1698
Geracao 096 = 1698
Geracao 097 = 1698
Geracao 098 = 1698
Geracao 099 = 1698
Geracao 100 = 1698
Geracao 101 = 1698
Geracao 102 = 1698
Geracao 103 = 1698
Geracao 104 = 1698
Geracao 105 = 1698
Geracao 106 = 1698
Geracao 107 = 1698
Geracao 108 = 1698
Geracao 109 = 1698
Geracao 110 = 1698
Geracao 111 = 1698
Geracao 112 = 1698
Geracao 113 = 1696
Geracao 114 = 1696
Geracao 115 = 1696
Geracao 116 = 1696
Geracao 117 = 1696
Geracao 118 = 1696
Geracao 119 = 1696
Geracao 120 = 1696
Geracao 121 = 1696
Geracao 122 = 1696
Geracao 123 = 1696
Geracao 124 = 1696
Geracao 125 = 1696
Geracao 126 = 1696
Geracao 127 = 1696
Geracao 128 = 1696
Geracao 129 = 1696
Geracao 130 = 1696
Geracao 131 = 1696
Geracao 132 = 1696
Geracao 133 = 1696
Geracao 134 = 1696
Geracao 135 = 1696
Geracao 136 = 1696
Geracao 137 = 1696
Geracao 138 = 1696
Geracao 139 = 1696
Geracao 140 = 1696
Geracao 141 = 1696
Geracao 142 = 1696
Geracao 143 = 1696
Geracao 144 = 1696
Geracao 145 = 1696
Geracao 146 = 1696
Geracao 147 = 1696
Geracao 148 = 1696
Geracao 149 = 1696
Geracao 150 = 1696
Geracao 151 = 1696
Geracao 152 = 1696
Geracao 153 = 1696
Geracao 154 = 1696
Geracao 155 = 1696
Geracao 156 = 1696
Geracao 157 = 1696
Geracao 158 = 1696
Geracao 159 = 1696
Geracao 160 = 1696
Geracao 161 = 1696
Geracao 162 = 1696
Geracao 163 = 1696
Geracao 164 = 1696
Geracao 165 = 1696
Geracao 166 = 1696
Geracao 167 = 1696
Geracao 168 = 1696
Geracao 169 = 1696
Geracao 170 = 1696
Geracao 171 = 1696
Geracao 172 = 1696
Geracao 173 = 1696
Geracao 174 = 1696
Geracao 175 = 1696
Geracao 176 = 1696
Geracao 177 = 1696
Geracao 178 = 1696
Geracao 179 = 1696
Geracao 180 = 1696
Geracao 181 = 1696
Geracao 182 = 1696
Geracao 183 = 1696
Geracao 184 = 1696
Geracao 185 = 1696
Geracao 186 = 1696
Geracao 187 = 1696
Geracao 188 = 1696
Geracao 189 = 1696
Geracao 190 = 1696
Geracao 191 = 1696
Geracao 192 = 1696
Geracao 193 = 1696
Geracao 194 = 1696
Geracao 195 = 1696
Geracao 196 = 1696
Geracao 197 = 1696
Geracao 198 = 1696
Geracao 199 = 1696
Geracao 200 = 1696
Geracao 201 = 1696
Geracao 202 = 1696
Geracao 203 = 1696
Geracao 204 = 1696
Geracao 205 = 1696
Geracao 206 = 1696
Geracao 207 = 1696
Geracao 208 = 1696
Geracao 209 = 1696
Geracao 210 = 1696
Geracao 211 = 1696
Geracao 212 = 1696
Geracao 213 = 1696
Geracao 214 = 1696
Geracao 215 = 1696
Geracao 216 = 1696
Geracao 217 = 1696
Geracao 218 = 1696
Geracao 219 = 1696
Geracao 220 = 1696
Geracao 221 = 1696
Geracao 222 = 1696
Geracao 223 = 1696
Geracao 224 = 1696
Geracao 225 = 1696
Geracao 226 = 1696
Geracao 227 = 1696
Geracao 228 = 1696
Geracao 229 = 1696
Geracao 230 = 1696
Geracao 231 = 1696
Geracao 232 = 1696
