ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:47
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2259
Geracao 002 = 2244
Geracao 003 = 2107
Geracao 004 = 2030
Geracao 005 = 1984
Geracao 006 = 1984
Geracao 007 = 1968
Geracao 008 = 1965
Geracao 009 = 1944
Geracao 010 = 1783
Geracao 011 = 1765
Geracao 012 = 1737
Geracao 013 = 1731
Geracao 014 = 1692
Geracao 015 = 1692
Geracao 016 = 1692
Geracao 017 = 1689
Geracao 018 = 1689
Geracao 019 = 1685
Geracao 020 = 1685
Geracao 021 = 1685
Geracao 022 = 1685
Geracao 023 = 1685
Geracao 024 = 1685
Geracao 025 = 1685
Geracao 026 = 1685
Geracao 027 = 1685
Geracao 028 = 1673
Geracao 029 = 1673
Geracao 030 = 1671
Geracao 031 = 1671
Geracao 032 = 1671
Geracao 033 = 1671
Geracao 034 = 1671
Geracao 035 = 1671
Geracao 036 = 1671
Geracao 037 = 1671
Geracao 038 = 1671
Geracao 039 = 1671
Geracao 040 = 1671
Geracao 041 = 1671
Geracao 042 = 1671
Geracao 043 = 1671
Geracao 044 = 1671
Geracao 045 = 1671
Geracao 046 = 1671
Geracao 047 = 1671
Geracao 048 = 1671
Geracao 049 = 1671
Geracao 050 = 1671
Geracao 051 = 1671
Geracao 052 = 1671
Geracao 053 = 1671
Geracao 054 = 1671
Geracao 055 = 1671
Geracao 056 = 1671
Geracao 057 = 1671
Geracao 058 = 1671
Geracao 059 = 1671
Geracao 060 = 1671
Geracao 061 = 1671
Geracao 062 = 1671
Geracao 063 = 1671
Geracao 064 = 1671
Geracao 065 = 1671
Geracao 066 = 1671
Geracao 067 = 1671
Geracao 068 = 1671
Geracao 069 = 1671
Geracao 070 = 1671
Geracao 071 = 1671
Geracao 072 = 1671
Geracao 073 = 1671
Geracao 074 = 1671
Geracao 075 = 1671
Geracao 076 = 1671
Geracao 077 = 1671
Geracao 078 = 1671
Geracao 079 = 1671
Geracao 080 = 1671
Geracao 081 = 1671
Geracao 082 = 1671
Geracao 083 = 1671
Geracao 084 = 1671
Geracao 085 = 1671
Geracao 086 = 1671
Geracao 087 = 1671
Geracao 088 = 1671
Geracao 089 = 1671
Geracao 090 = 1671
Geracao 091 = 1671
Geracao 092 = 1671
Geracao 093 = 1671
Geracao 094 = 1671
Geracao 095 = 1671
Geracao 096 = 1671
Geracao 097 = 1671
Geracao 098 = 1671
Geracao 099 = 1671
Geracao 100 = 1671
Geracao 101 = 1671
Geracao 102 = 1671
Geracao 103 = 1671
Geracao 104 = 1671
Geracao 105 = 1671
Geracao 106 = 1671
Geracao 107 = 1671
Geracao 108 = 1671
Geracao 109 = 1671
Geracao 110 = 1671
Geracao 111 = 1671
Geracao 112 = 1671
Geracao 113 = 1671
Geracao 114 = 1671
Geracao 115 = 1671
Geracao 116 = 1671
Geracao 117 = 1671
Geracao 118 = 1671
Geracao 119 = 1671
Geracao 120 = 1671
Geracao 121 = 1671
Geracao 122 = 1671
Geracao 123 = 1671
Geracao 124 = 1671
Geracao 125 = 1671
Geracao 126 = 1671
Geracao 127 = 1671
Geracao 128 = 1671
Geracao 129 = 1671
Geracao 130 = 1671
Geracao 131 = 1671
Geracao 132 = 1671
Geracao 133 = 1671
Geracao 134 = 1671
Geracao 135 = 1671
Geracao 136 = 1671
Geracao 137 = 1671
Geracao 138 = 1671
Geracao 139 = 1671
Geracao 140 = 1671
Geracao 141 = 1671
Geracao 142 = 1671
Geracao 143 = 1671
Geracao 144 = 1671
Geracao 145 = 1671
Geracao 146 = 1671
Geracao 147 = 1671
Geracao 148 = 1671
Geracao 149 = 1671
Geracao 150 = 1671
Geracao 151 = 1671
Geracao 152 = 1671
Geracao 153 = 1671
Geracao 154 = 1671
Geracao 155 = 1671
Geracao 156 = 1671
Geracao 157 = 1671
Geracao 158 = 1671
Geracao 159 = 1671
Geracao 160 = 1671
Geracao 161 = 1671
Geracao 162 = 1671
Geracao 163 = 1671
Geracao 164 = 1671
Geracao 165 = 1671
Geracao 166 = 1671
Geracao 167 = 1671
Geracao 168 = 1671
Geracao 169 = 1671
Geracao 170 = 1671
Geracao 171 = 1671
Geracao 172 = 1671
Geracao 173 = 1671
Geracao 174 = 1671
Geracao 175 = 1671
Geracao 176 = 1671
Geracao 177 = 1671
Geracao 178 = 1671
Geracao 179 = 1671
Geracao 180 = 1671
Geracao 181 = 1671
Geracao 182 = 1671
Geracao 183 = 1671
Geracao 184 = 1671
Geracao 185 = 1671
Geracao 186 = 1671
Geracao 187 = 1671
Geracao 188 = 1671
Geracao 189 = 1671
Geracao 190 = 1671
Geracao 191 = 1671
Geracao 192 = 1671
Geracao 193 = 1671
Geracao 194 = 1671
Geracao 195 = 1671
Geracao 196 = 1671
Geracao 197 = 1671
Geracao 198 = 1671
Geracao 199 = 1671
Geracao 200 = 1671
Geracao 201 = 1671
Geracao 202 = 1671
Geracao 203 = 1671
Geracao 204 = 1671
Geracao 205 = 1671
Geracao 206 = 1671
Geracao 207 = 1671
Geracao 208 = 1671
Geracao 209 = 1671
Geracao 210 = 1671
Geracao 211 = 1671
Geracao 212 = 1671
Geracao 213 = 1671
Geracao 214 = 1671
Geracao 215 = 1671
Geracao 216 = 1671
Geracao 217 = 1671
Geracao 218 = 1671
Geracao 219 = 1671
Geracao 220 = 1671
Geracao 221 = 1671
Geracao 222 = 1671
Geracao 223 = 1671
Geracao 224 = 1671
Geracao 225 = 1671
Geracao 226 = 1671
Geracao 227 = 1671
Geracao 228 = 1671
Geracao 229 = 1671
Geracao 230 = 1671
Geracao 231 = 1671
Geracao 232 = 1671
