ARQUIVO DE RESULTADOS - 26
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:00
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2342
Geracao 002 = 2063
Geracao 003 = 1994
Geracao 004 = 1978
Geracao 005 = 1944
Geracao 006 = 1944
Geracao 007 = 1924
Geracao 008 = 1902
Geracao 009 = 1883
Geracao 010 = 1834
Geracao 011 = 1789
Geracao 012 = 1762
Geracao 013 = 1762
Geracao 014 = 1743
Geracao 015 = 1743
Geracao 016 = 1743
Geracao 017 = 1741
Geracao 018 = 1741
Geracao 019 = 1724
Geracao 020 = 1724
Geracao 021 = 1716
Geracao 022 = 1716
Geracao 023 = 1703
Geracao 024 = 1703
Geracao 025 = 1703
Geracao 026 = 1701
Geracao 027 = 1701
Geracao 028 = 1701
Geracao 029 = 1701
Geracao 030 = 1701
Geracao 031 = 1701
Geracao 032 = 1701
Geracao 033 = 1701
Geracao 034 = 1701
Geracao 035 = 1701
Geracao 036 = 1701
Geracao 037 = 1701
Geracao 038 = 1701
Geracao 039 = 1701
Geracao 040 = 1701
Geracao 041 = 1701
Geracao 042 = 1701
Geracao 043 = 1701
Geracao 044 = 1701
Geracao 045 = 1701
Geracao 046 = 1701
Geracao 047 = 1701
Geracao 048 = 1701
Geracao 049 = 1701
Geracao 050 = 1701
Geracao 051 = 1701
Geracao 052 = 1701
Geracao 053 = 1701
Geracao 054 = 1701
Geracao 055 = 1701
Geracao 056 = 1701
Geracao 057 = 1701
Geracao 058 = 1701
Geracao 059 = 1701
Geracao 060 = 1701
Geracao 061 = 1701
Geracao 062 = 1701
Geracao 063 = 1701
Geracao 064 = 1701
Geracao 065 = 1701
Geracao 066 = 1701
Geracao 067 = 1701
Geracao 068 = 1701
Geracao 069 = 1701
Geracao 070 = 1701
Geracao 071 = 1701
Geracao 072 = 1701
Geracao 073 = 1701
Geracao 074 = 1701
Geracao 075 = 1701
Geracao 076 = 1701
Geracao 077 = 1701
Geracao 078 = 1701
Geracao 079 = 1701
Geracao 080 = 1701
Geracao 081 = 1701
Geracao 082 = 1701
Geracao 083 = 1701
Geracao 084 = 1701
Geracao 085 = 1701
Geracao 086 = 1701
Geracao 087 = 1701
Geracao 088 = 1701
Geracao 089 = 1701
Geracao 090 = 1701
Geracao 091 = 1701
Geracao 092 = 1701
Geracao 093 = 1701
Geracao 094 = 1701
Geracao 095 = 1701
Geracao 096 = 1701
Geracao 097 = 1701
Geracao 098 = 1701
Geracao 099 = 1701
Geracao 100 = 1701
Geracao 101 = 1701
Geracao 102 = 1701
Geracao 103 = 1701
Geracao 104 = 1701
Geracao 105 = 1701
Geracao 106 = 1701
Geracao 107 = 1701
Geracao 108 = 1701
Geracao 109 = 1701
Geracao 110 = 1701
Geracao 111 = 1701
Geracao 112 = 1701
Geracao 113 = 1701
Geracao 114 = 1701
Geracao 115 = 1701
Geracao 116 = 1701
Geracao 117 = 1701
Geracao 118 = 1701
Geracao 119 = 1701
Geracao 120 = 1701
Geracao 121 = 1701
Geracao 122 = 1701
Geracao 123 = 1701
Geracao 124 = 1701
Geracao 125 = 1701
Geracao 126 = 1701
Geracao 127 = 1701
Geracao 128 = 1701
Geracao 129 = 1701
Geracao 130 = 1701
Geracao 131 = 1701
Geracao 132 = 1701
Geracao 133 = 1701
Geracao 134 = 1701
Geracao 135 = 1701
Geracao 136 = 1701
Geracao 137 = 1701
Geracao 138 = 1701
Geracao 139 = 1701
Geracao 140 = 1701
Geracao 141 = 1701
Geracao 142 = 1701
Geracao 143 = 1701
Geracao 144 = 1701
Geracao 145 = 1701
Geracao 146 = 1701
Geracao 147 = 1701
Geracao 148 = 1701
Geracao 149 = 1701
Geracao 150 = 1701
Geracao 151 = 1701
Geracao 152 = 1701
Geracao 153 = 1701
Geracao 154 = 1701
Geracao 155 = 1701
Geracao 156 = 1701
Geracao 157 = 1701
Geracao 158 = 1701
Geracao 159 = 1701
Geracao 160 = 1701
Geracao 161 = 1701
Geracao 162 = 1701
Geracao 163 = 1701
Geracao 164 = 1701
Geracao 165 = 1701
Geracao 166 = 1701
Geracao 167 = 1701
Geracao 168 = 1701
Geracao 169 = 1701
Geracao 170 = 1701
Geracao 171 = 1701
Geracao 172 = 1701
Geracao 173 = 1701
Geracao 174 = 1701
Geracao 175 = 1701
Geracao 176 = 1701
Geracao 177 = 1701
Geracao 178 = 1701
Geracao 179 = 1701
Geracao 180 = 1701
Geracao 181 = 1701
Geracao 182 = 1701
Geracao 183 = 1701
Geracao 184 = 1701
Geracao 185 = 1701
Geracao 186 = 1701
Geracao 187 = 1701
Geracao 188 = 1701
Geracao 189 = 1701
Geracao 190 = 1701
Geracao 191 = 1701
Geracao 192 = 1701
Geracao 193 = 1701
Geracao 194 = 1701
Geracao 195 = 1701
Geracao 196 = 1701
Geracao 197 = 1701
Geracao 198 = 1701
Geracao 199 = 1701
Geracao 200 = 1701
Geracao 201 = 1701
Geracao 202 = 1701
Geracao 203 = 1701
Geracao 204 = 1701
Geracao 205 = 1701
Geracao 206 = 1701
Geracao 207 = 1701
Geracao 208 = 1701
Geracao 209 = 1701
Geracao 210 = 1701
Geracao 211 = 1701
Geracao 212 = 1701
Geracao 213 = 1701
Geracao 214 = 1701
Geracao 215 = 1701
Geracao 216 = 1701
Geracao 217 = 1701
Geracao 218 = 1701
Geracao 219 = 1701
Geracao 220 = 1701
Geracao 221 = 1701
Geracao 222 = 1701
Geracao 223 = 1701
Geracao 224 = 1701
Geracao 225 = 1701
Geracao 226 = 1701
Geracao 227 = 1701
Geracao 228 = 1701
Geracao 229 = 1701
Geracao 230 = 1701
Geracao 231 = 1701
Geracao 232 = 1701
