ARQUIVO DE RESULTADOS - 17
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:30
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2254
Geracao 002 = 2254
Geracao 003 = 1980
Geracao 004 = 1980
Geracao 005 = 1894
Geracao 006 = 1868
Geracao 007 = 1868
Geracao 008 = 1868
Geracao 009 = 1795
Geracao 010 = 1779
Geracao 011 = 1779
Geracao 012 = 1779
Geracao 013 = 1775
Geracao 014 = 1718
Geracao 015 = 1712
Geracao 016 = 1712
Geracao 017 = 1708
Geracao 018 = 1700
Geracao 019 = 1698
Geracao 020 = 1698
Geracao 021 = 1698
Geracao 022 = 1698
Geracao 023 = 1698
Geracao 024 = 1698
Geracao 025 = 1698
Geracao 026 = 1698
Geracao 027 = 1698
Geracao 028 = 1698
Geracao 029 = 1698
Geracao 030 = 1698
Geracao 031 = 1698
Geracao 032 = 1698
Geracao 033 = 1698
Geracao 034 = 1698
Geracao 035 = 1698
Geracao 036 = 1698
Geracao 037 = 1698
Geracao 038 = 1698
Geracao 039 = 1698
Geracao 040 = 1698
Geracao 041 = 1698
Geracao 042 = 1698
Geracao 043 = 1698
Geracao 044 = 1698
Geracao 045 = 1698
Geracao 046 = 1698
Geracao 047 = 1698
Geracao 048 = 1698
Geracao 049 = 1698
Geracao 050 = 1698
Geracao 051 = 1698
Geracao 052 = 1698
Geracao 053 = 1698
Geracao 054 = 1698
Geracao 055 = 1698
Geracao 056 = 1698
Geracao 057 = 1698
Geracao 058 = 1698
Geracao 059 = 1698
Geracao 060 = 1698
Geracao 061 = 1698
Geracao 062 = 1698
Geracao 063 = 1698
Geracao 064 = 1698
Geracao 065 = 1698
Geracao 066 = 1698
Geracao 067 = 1698
Geracao 068 = 1698
Geracao 069 = 1698
Geracao 070 = 1698
Geracao 071 = 1698
Geracao 072 = 1698
Geracao 073 = 1698
Geracao 074 = 1698
Geracao 075 = 1698
Geracao 076 = 1698
Geracao 077 = 1698
Geracao 078 = 1698
Geracao 079 = 1698
Geracao 080 = 1698
Geracao 081 = 1698
Geracao 082 = 1698
Geracao 083 = 1698
Geracao 084 = 1698
Geracao 085 = 1698
Geracao 086 = 1698
Geracao 087 = 1698
Geracao 088 = 1698
Geracao 089 = 1698
Geracao 090 = 1698
Geracao 091 = 1698
Geracao 092 = 1698
Geracao 093 = 1698
Geracao 094 = 1698
Geracao 095 = 1698
Geracao 096 = 1698
Geracao 097 = 1698
Geracao 098 = 1698
Geracao 099 = 1698
Geracao 100 = 1698
Geracao 101 = 1698
Geracao 102 = 1698
Geracao 103 = 1698
Geracao 104 = 1698
Geracao 105 = 1698
Geracao 106 = 1698
Geracao 107 = 1698
Geracao 108 = 1698
Geracao 109 = 1698
Geracao 110 = 1698
Geracao 111 = 1698
Geracao 112 = 1698
Geracao 113 = 1698
Geracao 114 = 1698
Geracao 115 = 1698
Geracao 116 = 1698
Geracao 117 = 1698
Geracao 118 = 1698
Geracao 119 = 1698
Geracao 120 = 1698
Geracao 121 = 1698
Geracao 122 = 1698
Geracao 123 = 1698
Geracao 124 = 1698
Geracao 125 = 1698
Geracao 126 = 1698
Geracao 127 = 1698
Geracao 128 = 1698
Geracao 129 = 1698
Geracao 130 = 1698
Geracao 131 = 1698
Geracao 132 = 1698
Geracao 133 = 1698
Geracao 134 = 1698
Geracao 135 = 1698
Geracao 136 = 1698
Geracao 137 = 1698
Geracao 138 = 1698
Geracao 139 = 1698
Geracao 140 = 1698
Geracao 141 = 1698
Geracao 142 = 1698
Geracao 143 = 1698
Geracao 144 = 1698
Geracao 145 = 1698
Geracao 146 = 1698
Geracao 147 = 1698
Geracao 148 = 1698
Geracao 149 = 1698
Geracao 150 = 1698
Geracao 151 = 1698
Geracao 152 = 1698
Geracao 153 = 1698
Geracao 154 = 1698
Geracao 155 = 1698
Geracao 156 = 1698
Geracao 157 = 1698
Geracao 158 = 1698
Geracao 159 = 1698
Geracao 160 = 1698
Geracao 161 = 1698
Geracao 162 = 1698
Geracao 163 = 1698
Geracao 164 = 1698
Geracao 165 = 1698
Geracao 166 = 1698
Geracao 167 = 1698
Geracao 168 = 1698
Geracao 169 = 1698
Geracao 170 = 1698
Geracao 171 = 1698
Geracao 172 = 1698
Geracao 173 = 1698
Geracao 174 = 1698
Geracao 175 = 1698
Geracao 176 = 1698
Geracao 177 = 1698
Geracao 178 = 1698
Geracao 179 = 1698
Geracao 180 = 1698
Geracao 181 = 1698
Geracao 182 = 1698
Geracao 183 = 1698
Geracao 184 = 1698
Geracao 185 = 1698
Geracao 186 = 1698
Geracao 187 = 1698
Geracao 188 = 1698
Geracao 189 = 1698
Geracao 190 = 1698
Geracao 191 = 1698
Geracao 192 = 1698
Geracao 193 = 1698
Geracao 194 = 1698
Geracao 195 = 1698
Geracao 196 = 1698
Geracao 197 = 1698
Geracao 198 = 1698
Geracao 199 = 1698
Geracao 200 = 1698
Geracao 201 = 1698
Geracao 202 = 1698
Geracao 203 = 1698
Geracao 204 = 1698
Geracao 205 = 1698
Geracao 206 = 1698
Geracao 207 = 1698
Geracao 208 = 1698
Geracao 209 = 1698
Geracao 210 = 1698
Geracao 211 = 1698
Geracao 212 = 1698
Geracao 213 = 1698
Geracao 214 = 1698
Geracao 215 = 1698
Geracao 216 = 1698
Geracao 217 = 1698
Geracao 218 = 1698
Geracao 219 = 1698
Geracao 220 = 1698
Geracao 221 = 1698
Geracao 222 = 1698
Geracao 223 = 1698
Geracao 224 = 1698
Geracao 225 = 1698
Geracao 226 = 1698
Geracao 227 = 1698
Geracao 228 = 1698
Geracao 229 = 1698
Geracao 230 = 1698
Geracao 231 = 1698
Geracao 232 = 1698
