ARQUIVO DE RESULTADOS - 43
---------------------
Data: 02 de dezembro de 2014
Hora: 18:44:58
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2523
Geracao 002 = 2215
Geracao 003 = 1987
Geracao 004 = 1987
Geracao 005 = 1956
Geracao 006 = 1952
Geracao 007 = 1952
Geracao 008 = 1952
Geracao 009 = 1728
Geracao 010 = 1728
Geracao 011 = 1728
Geracao 012 = 1712
Geracao 013 = 1712
Geracao 014 = 1693
Geracao 015 = 1693
Geracao 016 = 1669
Geracao 017 = 1652
Geracao 018 = 1652
Geracao 019 = 1652
Geracao 020 = 1652
Geracao 021 = 1652
Geracao 022 = 1652
Geracao 023 = 1652
Geracao 024 = 1652
Geracao 025 = 1652
Geracao 026 = 1652
Geracao 027 = 1652
Geracao 028 = 1652
Geracao 029 = 1650
Geracao 030 = 1650
Geracao 031 = 1650
Geracao 032 = 1650
Geracao 033 = 1650
Geracao 034 = 1650
Geracao 035 = 1650
Geracao 036 = 1650
Geracao 037 = 1650
Geracao 038 = 1650
Geracao 039 = 1650
Geracao 040 = 1650
Geracao 041 = 1650
Geracao 042 = 1650
Geracao 043 = 1650
Geracao 044 = 1650
Geracao 045 = 1650
Geracao 046 = 1650
Geracao 047 = 1650
Geracao 048 = 1650
Geracao 049 = 1650
Geracao 050 = 1650
Geracao 051 = 1650
Geracao 052 = 1650
Geracao 053 = 1650
Geracao 054 = 1650
Geracao 055 = 1650
Geracao 056 = 1650
Geracao 057 = 1650
Geracao 058 = 1650
Geracao 059 = 1650
Geracao 060 = 1650
Geracao 061 = 1650
Geracao 062 = 1650
Geracao 063 = 1650
Geracao 064 = 1650
Geracao 065 = 1650
Geracao 066 = 1650
Geracao 067 = 1648
Geracao 068 = 1648
Geracao 069 = 1648
Geracao 070 = 1648
Geracao 071 = 1648
Geracao 072 = 1648
Geracao 073 = 1648
Geracao 074 = 1648
Geracao 075 = 1648
Geracao 076 = 1648
Geracao 077 = 1648
Geracao 078 = 1648
Geracao 079 = 1648
Geracao 080 = 1648
Geracao 081 = 1648
Geracao 082 = 1648
Geracao 083 = 1648
Geracao 084 = 1648
Geracao 085 = 1648
Geracao 086 = 1648
Geracao 087 = 1648
Geracao 088 = 1648
Geracao 089 = 1648
Geracao 090 = 1648
Geracao 091 = 1648
Geracao 092 = 1648
Geracao 093 = 1648
Geracao 094 = 1648
Geracao 095 = 1648
Geracao 096 = 1648
Geracao 097 = 1648
Geracao 098 = 1648
Geracao 099 = 1648
Geracao 100 = 1648
Geracao 101 = 1648
Geracao 102 = 1648
Geracao 103 = 1648
Geracao 104 = 1648
Geracao 105 = 1648
Geracao 106 = 1648
Geracao 107 = 1648
Geracao 108 = 1648
Geracao 109 = 1648
Geracao 110 = 1648
Geracao 111 = 1648
Geracao 112 = 1648
Geracao 113 = 1648
Geracao 114 = 1648
Geracao 115 = 1648
Geracao 116 = 1648
Geracao 117 = 1648
Geracao 118 = 1648
Geracao 119 = 1648
Geracao 120 = 1648
Geracao 121 = 1648
Geracao 122 = 1648
Geracao 123 = 1648
Geracao 124 = 1648
Geracao 125 = 1648
Geracao 126 = 1648
Geracao 127 = 1648
Geracao 128 = 1648
Geracao 129 = 1648
Geracao 130 = 1648
Geracao 131 = 1648
Geracao 132 = 1648
Geracao 133 = 1648
Geracao 134 = 1648
Geracao 135 = 1648
Geracao 136 = 1648
Geracao 137 = 1648
Geracao 138 = 1648
Geracao 139 = 1648
Geracao 140 = 1648
Geracao 141 = 1648
Geracao 142 = 1648
Geracao 143 = 1648
Geracao 144 = 1648
Geracao 145 = 1648
Geracao 146 = 1648
Geracao 147 = 1648
Geracao 148 = 1648
Geracao 149 = 1648
Geracao 150 = 1648
Geracao 151 = 1648
Geracao 152 = 1648
Geracao 153 = 1648
Geracao 154 = 1648
Geracao 155 = 1648
Geracao 156 = 1648
Geracao 157 = 1648
Geracao 158 = 1648
Geracao 159 = 1648
Geracao 160 = 1648
Geracao 161 = 1648
Geracao 162 = 1648
Geracao 163 = 1648
Geracao 164 = 1648
Geracao 165 = 1648
Geracao 166 = 1648
Geracao 167 = 1648
Geracao 168 = 1648
Geracao 169 = 1648
Geracao 170 = 1645
Geracao 171 = 1645
Geracao 172 = 1645
Geracao 173 = 1645
Geracao 174 = 1645
Geracao 175 = 1645
Geracao 176 = 1645
Geracao 177 = 1645
Geracao 178 = 1645
Geracao 179 = 1645
Geracao 180 = 1645
Geracao 181 = 1645
Geracao 182 = 1645
Geracao 183 = 1645
Geracao 184 = 1643
Geracao 185 = 1643
Geracao 186 = 1643
Geracao 187 = 1643
Geracao 188 = 1643
Geracao 189 = 1643
Geracao 190 = 1643
Geracao 191 = 1643
Geracao 192 = 1643
Geracao 193 = 1643
Geracao 194 = 1643
Geracao 195 = 1643
Geracao 196 = 1643
Geracao 197 = 1643
Geracao 198 = 1643
Geracao 199 = 1643
Geracao 200 = 1643
Geracao 201 = 1643
Geracao 202 = 1643
Geracao 203 = 1643
Geracao 204 = 1643
Geracao 205 = 1643
Geracao 206 = 1643
Geracao 207 = 1643
Geracao 208 = 1643
Geracao 209 = 1643
Geracao 210 = 1643
Geracao 211 = 1643
Geracao 212 = 1643
Geracao 213 = 1643
Geracao 214 = 1643
Geracao 215 = 1643
Geracao 216 = 1643
Geracao 217 = 1643
Geracao 218 = 1643
Geracao 219 = 1643
Geracao 220 = 1643
Geracao 221 = 1643
Geracao 222 = 1643
Geracao 223 = 1643
Geracao 224 = 1643
Geracao 225 = 1643
Geracao 226 = 1643
Geracao 227 = 1643
Geracao 228 = 1643
Geracao 229 = 1643
Geracao 230 = 1643
Geracao 231 = 1643
Geracao 232 = 1643
