ARQUIVO DE RESULTADOS - 11
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:10
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2672
Geracao 002 = 2589
Geracao 003 = 2179
Geracao 004 = 2072
Geracao 005 = 1977
Geracao 006 = 1977
Geracao 007 = 1906
Geracao 008 = 1837
Geracao 009 = 1820
Geracao 010 = 1810
Geracao 011 = 1800
Geracao 012 = 1800
Geracao 013 = 1797
Geracao 014 = 1780
Geracao 015 = 1778
Geracao 016 = 1752
Geracao 017 = 1752
Geracao 018 = 1746
Geracao 019 = 1742
Geracao 020 = 1742
Geracao 021 = 1742
Geracao 022 = 1713
Geracao 023 = 1713
Geracao 024 = 1713
Geracao 025 = 1713
Geracao 026 = 1713
Geracao 027 = 1713
Geracao 028 = 1713
Geracao 029 = 1713
Geracao 030 = 1713
Geracao 031 = 1713
Geracao 032 = 1713
Geracao 033 = 1713
Geracao 034 = 1713
Geracao 035 = 1713
Geracao 036 = 1713
Geracao 037 = 1713
Geracao 038 = 1713
Geracao 039 = 1713
Geracao 040 = 1713
Geracao 041 = 1713
Geracao 042 = 1713
Geracao 043 = 1713
Geracao 044 = 1713
Geracao 045 = 1713
Geracao 046 = 1710
Geracao 047 = 1710
Geracao 048 = 1710
Geracao 049 = 1710
Geracao 050 = 1706
Geracao 051 = 1706
Geracao 052 = 1706
Geracao 053 = 1706
Geracao 054 = 1706
Geracao 055 = 1706
Geracao 056 = 1706
Geracao 057 = 1706
Geracao 058 = 1706
Geracao 059 = 1706
Geracao 060 = 1706
Geracao 061 = 1706
Geracao 062 = 1706
Geracao 063 = 1706
Geracao 064 = 1706
Geracao 065 = 1706
Geracao 066 = 1706
Geracao 067 = 1706
Geracao 068 = 1706
Geracao 069 = 1706
Geracao 070 = 1706
Geracao 071 = 1706
Geracao 072 = 1706
Geracao 073 = 1706
Geracao 074 = 1706
Geracao 075 = 1706
Geracao 076 = 1706
Geracao 077 = 1706
Geracao 078 = 1706
Geracao 079 = 1706
Geracao 080 = 1706
Geracao 081 = 1706
Geracao 082 = 1706
Geracao 083 = 1706
Geracao 084 = 1706
Geracao 085 = 1706
Geracao 086 = 1706
Geracao 087 = 1706
Geracao 088 = 1706
Geracao 089 = 1706
Geracao 090 = 1706
Geracao 091 = 1706
Geracao 092 = 1706
Geracao 093 = 1706
Geracao 094 = 1706
Geracao 095 = 1706
Geracao 096 = 1706
Geracao 097 = 1706
Geracao 098 = 1706
Geracao 099 = 1706
Geracao 100 = 1706
Geracao 101 = 1706
Geracao 102 = 1706
Geracao 103 = 1706
Geracao 104 = 1706
Geracao 105 = 1706
Geracao 106 = 1706
Geracao 107 = 1706
Geracao 108 = 1706
Geracao 109 = 1706
Geracao 110 = 1706
Geracao 111 = 1706
Geracao 112 = 1706
Geracao 113 = 1706
Geracao 114 = 1706
Geracao 115 = 1706
Geracao 116 = 1706
Geracao 117 = 1706
Geracao 118 = 1706
Geracao 119 = 1706
Geracao 120 = 1706
Geracao 121 = 1706
Geracao 122 = 1706
Geracao 123 = 1706
Geracao 124 = 1706
Geracao 125 = 1706
Geracao 126 = 1706
Geracao 127 = 1706
Geracao 128 = 1706
Geracao 129 = 1706
Geracao 130 = 1706
Geracao 131 = 1706
Geracao 132 = 1706
Geracao 133 = 1706
Geracao 134 = 1706
Geracao 135 = 1706
Geracao 136 = 1706
Geracao 137 = 1706
Geracao 138 = 1706
Geracao 139 = 1706
Geracao 140 = 1706
Geracao 141 = 1706
Geracao 142 = 1706
Geracao 143 = 1706
Geracao 144 = 1706
Geracao 145 = 1706
Geracao 146 = 1706
Geracao 147 = 1706
Geracao 148 = 1706
Geracao 149 = 1706
Geracao 150 = 1706
Geracao 151 = 1706
Geracao 152 = 1706
Geracao 153 = 1706
Geracao 154 = 1706
Geracao 155 = 1706
Geracao 156 = 1706
Geracao 157 = 1706
Geracao 158 = 1706
Geracao 159 = 1706
Geracao 160 = 1706
Geracao 161 = 1706
Geracao 162 = 1706
Geracao 163 = 1706
Geracao 164 = 1706
Geracao 165 = 1706
Geracao 166 = 1706
Geracao 167 = 1706
Geracao 168 = 1706
Geracao 169 = 1706
Geracao 170 = 1706
Geracao 171 = 1706
Geracao 172 = 1706
Geracao 173 = 1706
Geracao 174 = 1706
Geracao 175 = 1706
Geracao 176 = 1706
Geracao 177 = 1706
Geracao 178 = 1706
Geracao 179 = 1706
Geracao 180 = 1706
Geracao 181 = 1706
Geracao 182 = 1706
Geracao 183 = 1706
Geracao 184 = 1706
Geracao 185 = 1706
Geracao 186 = 1706
Geracao 187 = 1706
Geracao 188 = 1706
Geracao 189 = 1706
Geracao 190 = 1706
Geracao 191 = 1706
Geracao 192 = 1706
Geracao 193 = 1706
Geracao 194 = 1706
Geracao 195 = 1706
Geracao 196 = 1706
Geracao 197 = 1706
Geracao 198 = 1706
Geracao 199 = 1706
Geracao 200 = 1706
Geracao 201 = 1706
Geracao 202 = 1706
Geracao 203 = 1706
Geracao 204 = 1706
Geracao 205 = 1706
Geracao 206 = 1706
Geracao 207 = 1706
Geracao 208 = 1706
Geracao 209 = 1706
Geracao 210 = 1706
Geracao 211 = 1706
Geracao 212 = 1706
Geracao 213 = 1706
Geracao 214 = 1706
Geracao 215 = 1706
Geracao 216 = 1706
Geracao 217 = 1706
Geracao 218 = 1706
Geracao 219 = 1706
Geracao 220 = 1706
Geracao 221 = 1706
Geracao 222 = 1706
Geracao 223 = 1706
Geracao 224 = 1706
Geracao 225 = 1706
Geracao 226 = 1706
Geracao 227 = 1706
Geracao 228 = 1706
Geracao 229 = 1706
Geracao 230 = 1706
Geracao 231 = 1706
Geracao 232 = 1706
