ARQUIVO DE RESULTADOS - 25
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:56
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2203
Geracao 002 = 2203
Geracao 003 = 1832
Geracao 004 = 1832
Geracao 005 = 1773
Geracao 006 = 1773
Geracao 007 = 1751
Geracao 008 = 1751
Geracao 009 = 1749
Geracao 010 = 1745
Geracao 011 = 1737
Geracao 012 = 1721
Geracao 013 = 1717
Geracao 014 = 1717
Geracao 015 = 1706
Geracao 016 = 1706
Geracao 017 = 1706
Geracao 018 = 1702
Geracao 019 = 1702
Geracao 020 = 1702
Geracao 021 = 1700
Geracao 022 = 1700
Geracao 023 = 1700
Geracao 024 = 1700
Geracao 025 = 1700
Geracao 026 = 1679
Geracao 027 = 1679
Geracao 028 = 1679
Geracao 029 = 1679
Geracao 030 = 1679
Geracao 031 = 1660
Geracao 032 = 1660
Geracao 033 = 1660
Geracao 034 = 1659
Geracao 035 = 1659
Geracao 036 = 1659
Geracao 037 = 1659
Geracao 038 = 1659
Geracao 039 = 1659
Geracao 040 = 1659
Geracao 041 = 1659
Geracao 042 = 1659
Geracao 043 = 1659
Geracao 044 = 1659
Geracao 045 = 1659
Geracao 046 = 1659
Geracao 047 = 1659
Geracao 048 = 1659
Geracao 049 = 1659
Geracao 050 = 1659
Geracao 051 = 1659
Geracao 052 = 1659
Geracao 053 = 1659
Geracao 054 = 1659
Geracao 055 = 1659
Geracao 056 = 1659
Geracao 057 = 1659
Geracao 058 = 1659
Geracao 059 = 1659
Geracao 060 = 1659
Geracao 061 = 1659
Geracao 062 = 1659
Geracao 063 = 1659
Geracao 064 = 1659
Geracao 065 = 1659
Geracao 066 = 1659
Geracao 067 = 1659
Geracao 068 = 1659
Geracao 069 = 1659
Geracao 070 = 1659
Geracao 071 = 1659
Geracao 072 = 1659
Geracao 073 = 1659
Geracao 074 = 1659
Geracao 075 = 1659
Geracao 076 = 1659
Geracao 077 = 1659
Geracao 078 = 1659
Geracao 079 = 1659
Geracao 080 = 1659
Geracao 081 = 1659
Geracao 082 = 1659
Geracao 083 = 1659
Geracao 084 = 1659
Geracao 085 = 1659
Geracao 086 = 1659
Geracao 087 = 1659
Geracao 088 = 1659
Geracao 089 = 1659
Geracao 090 = 1659
Geracao 091 = 1659
Geracao 092 = 1659
Geracao 093 = 1659
Geracao 094 = 1659
Geracao 095 = 1659
Geracao 096 = 1659
Geracao 097 = 1659
Geracao 098 = 1659
Geracao 099 = 1659
Geracao 100 = 1659
Geracao 101 = 1659
Geracao 102 = 1659
Geracao 103 = 1659
Geracao 104 = 1659
Geracao 105 = 1659
Geracao 106 = 1659
Geracao 107 = 1659
Geracao 108 = 1659
Geracao 109 = 1659
Geracao 110 = 1659
Geracao 111 = 1659
Geracao 112 = 1659
Geracao 113 = 1659
Geracao 114 = 1659
Geracao 115 = 1659
Geracao 116 = 1659
Geracao 117 = 1659
Geracao 118 = 1659
Geracao 119 = 1659
Geracao 120 = 1659
Geracao 121 = 1659
Geracao 122 = 1659
Geracao 123 = 1659
Geracao 124 = 1659
Geracao 125 = 1659
Geracao 126 = 1659
Geracao 127 = 1659
Geracao 128 = 1659
Geracao 129 = 1659
Geracao 130 = 1659
Geracao 131 = 1659
Geracao 132 = 1659
Geracao 133 = 1659
Geracao 134 = 1659
Geracao 135 = 1659
Geracao 136 = 1659
Geracao 137 = 1659
Geracao 138 = 1659
Geracao 139 = 1659
Geracao 140 = 1659
Geracao 141 = 1659
Geracao 142 = 1659
Geracao 143 = 1659
Geracao 144 = 1659
Geracao 145 = 1659
Geracao 146 = 1659
Geracao 147 = 1659
Geracao 148 = 1659
Geracao 149 = 1659
Geracao 150 = 1659
Geracao 151 = 1659
Geracao 152 = 1659
Geracao 153 = 1659
Geracao 154 = 1659
Geracao 155 = 1659
Geracao 156 = 1659
Geracao 157 = 1659
Geracao 158 = 1659
Geracao 159 = 1659
Geracao 160 = 1659
Geracao 161 = 1659
Geracao 162 = 1659
Geracao 163 = 1659
Geracao 164 = 1659
Geracao 165 = 1659
Geracao 166 = 1659
Geracao 167 = 1659
Geracao 168 = 1659
Geracao 169 = 1659
Geracao 170 = 1659
Geracao 171 = 1659
Geracao 172 = 1659
Geracao 173 = 1659
Geracao 174 = 1659
Geracao 175 = 1659
Geracao 176 = 1659
Geracao 177 = 1659
Geracao 178 = 1659
Geracao 179 = 1659
Geracao 180 = 1659
Geracao 181 = 1659
Geracao 182 = 1659
Geracao 183 = 1659
Geracao 184 = 1659
Geracao 185 = 1659
Geracao 186 = 1659
Geracao 187 = 1659
Geracao 188 = 1659
Geracao 189 = 1659
Geracao 190 = 1659
Geracao 191 = 1659
Geracao 192 = 1659
Geracao 193 = 1659
Geracao 194 = 1659
Geracao 195 = 1659
Geracao 196 = 1659
Geracao 197 = 1659
Geracao 198 = 1659
Geracao 199 = 1659
Geracao 200 = 1659
Geracao 201 = 1659
Geracao 202 = 1659
Geracao 203 = 1659
Geracao 204 = 1659
Geracao 205 = 1659
Geracao 206 = 1659
Geracao 207 = 1659
Geracao 208 = 1659
Geracao 209 = 1659
Geracao 210 = 1659
Geracao 211 = 1659
Geracao 212 = 1659
Geracao 213 = 1659
Geracao 214 = 1659
Geracao 215 = 1659
Geracao 216 = 1659
Geracao 217 = 1659
Geracao 218 = 1659
Geracao 219 = 1659
Geracao 220 = 1659
Geracao 221 = 1659
Geracao 222 = 1659
Geracao 223 = 1659
Geracao 224 = 1659
Geracao 225 = 1659
Geracao 226 = 1659
Geracao 227 = 1659
Geracao 228 = 1659
Geracao 229 = 1659
Geracao 230 = 1659
Geracao 231 = 1659
Geracao 232 = 1659
