ARQUIVO DE RESULTADOS - 16
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:26
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2066
Geracao 002 = 2048
Geracao 003 = 1736
Geracao 004 = 1736
Geracao 005 = 1691
Geracao 006 = 1691
Geracao 007 = 1689
Geracao 008 = 1689
Geracao 009 = 1662
Geracao 010 = 1660
Geracao 011 = 1660
Geracao 012 = 1660
Geracao 013 = 1660
Geracao 014 = 1660
Geracao 015 = 1660
Geracao 016 = 1660
Geracao 017 = 1660
Geracao 018 = 1660
Geracao 019 = 1660
Geracao 020 = 1656
Geracao 021 = 1656
Geracao 022 = 1656
Geracao 023 = 1656
Geracao 024 = 1656
Geracao 025 = 1656
Geracao 026 = 1656
Geracao 027 = 1656
Geracao 028 = 1656
Geracao 029 = 1656
Geracao 030 = 1656
Geracao 031 = 1656
Geracao 032 = 1656
Geracao 033 = 1656
Geracao 034 = 1656
Geracao 035 = 1656
Geracao 036 = 1656
Geracao 037 = 1656
Geracao 038 = 1656
Geracao 039 = 1656
Geracao 040 = 1656
Geracao 041 = 1656
Geracao 042 = 1656
Geracao 043 = 1656
Geracao 044 = 1656
Geracao 045 = 1656
Geracao 046 = 1656
Geracao 047 = 1656
Geracao 048 = 1656
Geracao 049 = 1656
Geracao 050 = 1656
Geracao 051 = 1656
Geracao 052 = 1656
Geracao 053 = 1656
Geracao 054 = 1656
Geracao 055 = 1656
Geracao 056 = 1656
Geracao 057 = 1656
Geracao 058 = 1656
Geracao 059 = 1656
Geracao 060 = 1656
Geracao 061 = 1656
Geracao 062 = 1656
Geracao 063 = 1656
Geracao 064 = 1656
Geracao 065 = 1656
Geracao 066 = 1656
Geracao 067 = 1656
Geracao 068 = 1656
Geracao 069 = 1656
Geracao 070 = 1656
Geracao 071 = 1656
Geracao 072 = 1656
Geracao 073 = 1656
Geracao 074 = 1656
Geracao 075 = 1656
Geracao 076 = 1656
Geracao 077 = 1656
Geracao 078 = 1656
Geracao 079 = 1656
Geracao 080 = 1656
Geracao 081 = 1656
Geracao 082 = 1656
Geracao 083 = 1656
Geracao 084 = 1656
Geracao 085 = 1656
Geracao 086 = 1656
Geracao 087 = 1656
Geracao 088 = 1656
Geracao 089 = 1656
Geracao 090 = 1656
Geracao 091 = 1656
Geracao 092 = 1656
Geracao 093 = 1656
Geracao 094 = 1652
Geracao 095 = 1652
Geracao 096 = 1652
Geracao 097 = 1652
Geracao 098 = 1652
Geracao 099 = 1652
Geracao 100 = 1652
Geracao 101 = 1652
Geracao 102 = 1652
Geracao 103 = 1652
Geracao 104 = 1652
Geracao 105 = 1652
Geracao 106 = 1652
Geracao 107 = 1652
Geracao 108 = 1652
Geracao 109 = 1652
Geracao 110 = 1652
Geracao 111 = 1652
Geracao 112 = 1652
Geracao 113 = 1652
Geracao 114 = 1652
Geracao 115 = 1648
Geracao 116 = 1648
Geracao 117 = 1648
Geracao 118 = 1648
Geracao 119 = 1648
Geracao 120 = 1648
Geracao 121 = 1648
Geracao 122 = 1648
Geracao 123 = 1648
Geracao 124 = 1648
Geracao 125 = 1648
Geracao 126 = 1648
Geracao 127 = 1648
Geracao 128 = 1648
Geracao 129 = 1648
Geracao 130 = 1648
Geracao 131 = 1648
Geracao 132 = 1648
Geracao 133 = 1648
Geracao 134 = 1648
Geracao 135 = 1648
Geracao 136 = 1648
Geracao 137 = 1648
Geracao 138 = 1648
Geracao 139 = 1648
Geracao 140 = 1648
Geracao 141 = 1648
Geracao 142 = 1648
Geracao 143 = 1648
Geracao 144 = 1648
Geracao 145 = 1648
Geracao 146 = 1648
Geracao 147 = 1648
Geracao 148 = 1648
Geracao 149 = 1648
Geracao 150 = 1648
Geracao 151 = 1648
Geracao 152 = 1648
Geracao 153 = 1648
Geracao 154 = 1648
Geracao 155 = 1648
Geracao 156 = 1648
Geracao 157 = 1648
Geracao 158 = 1648
Geracao 159 = 1648
Geracao 160 = 1648
Geracao 161 = 1648
Geracao 162 = 1648
Geracao 163 = 1648
Geracao 164 = 1648
Geracao 165 = 1648
Geracao 166 = 1648
Geracao 167 = 1648
Geracao 168 = 1648
Geracao 169 = 1648
Geracao 170 = 1648
Geracao 171 = 1648
Geracao 172 = 1648
Geracao 173 = 1648
Geracao 174 = 1648
Geracao 175 = 1648
Geracao 176 = 1648
Geracao 177 = 1648
Geracao 178 = 1648
Geracao 179 = 1648
Geracao 180 = 1648
Geracao 181 = 1648
Geracao 182 = 1648
Geracao 183 = 1648
Geracao 184 = 1648
Geracao 185 = 1648
Geracao 186 = 1648
Geracao 187 = 1648
Geracao 188 = 1648
Geracao 189 = 1648
Geracao 190 = 1648
Geracao 191 = 1648
Geracao 192 = 1648
Geracao 193 = 1648
Geracao 194 = 1648
Geracao 195 = 1648
Geracao 196 = 1648
Geracao 197 = 1648
Geracao 198 = 1648
Geracao 199 = 1648
Geracao 200 = 1648
Geracao 201 = 1648
Geracao 202 = 1648
Geracao 203 = 1648
Geracao 204 = 1648
Geracao 205 = 1648
Geracao 206 = 1648
Geracao 207 = 1648
Geracao 208 = 1648
Geracao 209 = 1648
Geracao 210 = 1648
Geracao 211 = 1648
Geracao 212 = 1648
Geracao 213 = 1648
Geracao 214 = 1648
Geracao 215 = 1648
Geracao 216 = 1648
Geracao 217 = 1648
Geracao 218 = 1648
Geracao 219 = 1648
Geracao 220 = 1648
Geracao 221 = 1648
Geracao 222 = 1648
Geracao 223 = 1648
Geracao 224 = 1648
Geracao 225 = 1648
Geracao 226 = 1648
Geracao 227 = 1648
Geracao 228 = 1648
Geracao 229 = 1648
Geracao 230 = 1648
Geracao 231 = 1648
Geracao 232 = 1648
