ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 18:43:43
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2508
Geracao 002 = 2472
Geracao 003 = 2321
Geracao 004 = 2123
Geracao 005 = 1988
Geracao 006 = 1775
Geracao 007 = 1751
Geracao 008 = 1751
Geracao 009 = 1743
Geracao 010 = 1720
Geracao 011 = 1712
Geracao 012 = 1712
Geracao 013 = 1712
Geracao 014 = 1707
Geracao 015 = 1704
Geracao 016 = 1698
Geracao 017 = 1698
Geracao 018 = 1698
Geracao 019 = 1698
Geracao 020 = 1692
Geracao 021 = 1692
Geracao 022 = 1692
Geracao 023 = 1692
Geracao 024 = 1692
Geracao 025 = 1690
Geracao 026 = 1690
Geracao 027 = 1690
Geracao 028 = 1684
Geracao 029 = 1684
Geracao 030 = 1684
Geracao 031 = 1684
Geracao 032 = 1684
Geracao 033 = 1684
Geracao 034 = 1684
Geracao 035 = 1684
Geracao 036 = 1684
Geracao 037 = 1684
Geracao 038 = 1684
Geracao 039 = 1684
Geracao 040 = 1684
Geracao 041 = 1684
Geracao 042 = 1684
Geracao 043 = 1669
Geracao 044 = 1669
Geracao 045 = 1669
Geracao 046 = 1669
Geracao 047 = 1669
Geracao 048 = 1669
Geracao 049 = 1669
Geracao 050 = 1669
Geracao 051 = 1669
Geracao 052 = 1669
Geracao 053 = 1669
Geracao 054 = 1669
Geracao 055 = 1669
Geracao 056 = 1669
Geracao 057 = 1669
Geracao 058 = 1669
Geracao 059 = 1669
Geracao 060 = 1669
Geracao 061 = 1669
Geracao 062 = 1669
Geracao 063 = 1669
Geracao 064 = 1669
Geracao 065 = 1669
Geracao 066 = 1669
Geracao 067 = 1669
Geracao 068 = 1669
Geracao 069 = 1669
Geracao 070 = 1669
Geracao 071 = 1669
Geracao 072 = 1669
Geracao 073 = 1669
Geracao 074 = 1669
Geracao 075 = 1669
Geracao 076 = 1669
Geracao 077 = 1669
Geracao 078 = 1669
Geracao 079 = 1669
Geracao 080 = 1669
Geracao 081 = 1669
Geracao 082 = 1669
Geracao 083 = 1669
Geracao 084 = 1669
Geracao 085 = 1669
Geracao 086 = 1669
Geracao 087 = 1669
Geracao 088 = 1669
Geracao 089 = 1669
Geracao 090 = 1669
Geracao 091 = 1669
Geracao 092 = 1669
Geracao 093 = 1669
Geracao 094 = 1669
Geracao 095 = 1669
Geracao 096 = 1669
Geracao 097 = 1669
Geracao 098 = 1669
Geracao 099 = 1669
Geracao 100 = 1669
Geracao 101 = 1669
Geracao 102 = 1669
Geracao 103 = 1669
Geracao 104 = 1669
Geracao 105 = 1669
Geracao 106 = 1669
Geracao 107 = 1669
Geracao 108 = 1669
Geracao 109 = 1669
Geracao 110 = 1669
Geracao 111 = 1669
Geracao 112 = 1669
Geracao 113 = 1669
Geracao 114 = 1669
Geracao 115 = 1669
Geracao 116 = 1669
Geracao 117 = 1669
Geracao 118 = 1669
Geracao 119 = 1669
Geracao 120 = 1669
Geracao 121 = 1669
Geracao 122 = 1669
Geracao 123 = 1669
Geracao 124 = 1669
Geracao 125 = 1669
Geracao 126 = 1669
Geracao 127 = 1669
Geracao 128 = 1669
Geracao 129 = 1669
Geracao 130 = 1669
Geracao 131 = 1669
Geracao 132 = 1669
Geracao 133 = 1669
Geracao 134 = 1669
Geracao 135 = 1669
Geracao 136 = 1669
Geracao 137 = 1669
Geracao 138 = 1669
Geracao 139 = 1669
Geracao 140 = 1669
Geracao 141 = 1669
Geracao 142 = 1669
Geracao 143 = 1669
Geracao 144 = 1669
Geracao 145 = 1669
Geracao 146 = 1669
Geracao 147 = 1669
Geracao 148 = 1669
Geracao 149 = 1669
Geracao 150 = 1669
Geracao 151 = 1669
Geracao 152 = 1669
Geracao 153 = 1669
Geracao 154 = 1669
Geracao 155 = 1669
Geracao 156 = 1669
Geracao 157 = 1669
Geracao 158 = 1669
Geracao 159 = 1669
Geracao 160 = 1669
Geracao 161 = 1669
Geracao 162 = 1669
Geracao 163 = 1669
Geracao 164 = 1669
Geracao 165 = 1669
Geracao 166 = 1669
Geracao 167 = 1669
Geracao 168 = 1669
Geracao 169 = 1669
Geracao 170 = 1669
Geracao 171 = 1669
Geracao 172 = 1669
Geracao 173 = 1669
Geracao 174 = 1669
Geracao 175 = 1669
Geracao 176 = 1669
Geracao 177 = 1669
Geracao 178 = 1669
Geracao 179 = 1669
Geracao 180 = 1669
Geracao 181 = 1669
Geracao 182 = 1669
Geracao 183 = 1669
Geracao 184 = 1669
Geracao 185 = 1669
Geracao 186 = 1669
Geracao 187 = 1669
Geracao 188 = 1669
Geracao 189 = 1669
Geracao 190 = 1669
Geracao 191 = 1669
Geracao 192 = 1669
Geracao 193 = 1669
Geracao 194 = 1669
Geracao 195 = 1669
Geracao 196 = 1669
Geracao 197 = 1669
Geracao 198 = 1669
Geracao 199 = 1669
Geracao 200 = 1669
Geracao 201 = 1669
Geracao 202 = 1669
Geracao 203 = 1669
Geracao 204 = 1669
Geracao 205 = 1669
Geracao 206 = 1669
Geracao 207 = 1669
Geracao 208 = 1669
Geracao 209 = 1669
Geracao 210 = 1669
Geracao 211 = 1669
Geracao 212 = 1669
Geracao 213 = 1669
Geracao 214 = 1669
Geracao 215 = 1669
Geracao 216 = 1669
Geracao 217 = 1669
Geracao 218 = 1669
Geracao 219 = 1669
Geracao 220 = 1669
Geracao 221 = 1669
Geracao 222 = 1669
Geracao 223 = 1669
Geracao 224 = 1669
Geracao 225 = 1669
Geracao 226 = 1669
Geracao 227 = 1669
Geracao 228 = 1669
Geracao 229 = 1669
Geracao 230 = 1669
Geracao 231 = 1669
Geracao 232 = 1669
