ARQUIVO DE RESULTADOS - 2
---------------------
Data: 02 de dezembro de 2014
Hora: 18:42:39
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2494
Geracao 002 = 2256
Geracao 003 = 1903
Geracao 004 = 1836
Geracao 005 = 1836
Geracao 006 = 1836
Geracao 007 = 1771
Geracao 008 = 1759
Geracao 009 = 1758
Geracao 010 = 1758
Geracao 011 = 1751
Geracao 012 = 1730
Geracao 013 = 1702
Geracao 014 = 1702
Geracao 015 = 1695
Geracao 016 = 1680
Geracao 017 = 1672
Geracao 018 = 1672
Geracao 019 = 1666
Geracao 020 = 1666
Geracao 021 = 1662
Geracao 022 = 1662
Geracao 023 = 1658
Geracao 024 = 1658
Geracao 025 = 1658
Geracao 026 = 1658
Geracao 027 = 1658
Geracao 028 = 1658
Geracao 029 = 1658
Geracao 030 = 1658
Geracao 031 = 1658
Geracao 032 = 1658
Geracao 033 = 1656
Geracao 034 = 1656
Geracao 035 = 1656
Geracao 036 = 1656
Geracao 037 = 1656
Geracao 038 = 1656
Geracao 039 = 1656
Geracao 040 = 1656
Geracao 041 = 1656
Geracao 042 = 1656
Geracao 043 = 1656
Geracao 044 = 1656
Geracao 045 = 1656
Geracao 046 = 1656
Geracao 047 = 1656
Geracao 048 = 1656
Geracao 049 = 1656
Geracao 050 = 1656
Geracao 051 = 1656
Geracao 052 = 1656
Geracao 053 = 1656
Geracao 054 = 1656
Geracao 055 = 1656
Geracao 056 = 1656
Geracao 057 = 1656
Geracao 058 = 1656
Geracao 059 = 1656
Geracao 060 = 1656
Geracao 061 = 1656
Geracao 062 = 1656
Geracao 063 = 1656
Geracao 064 = 1656
Geracao 065 = 1656
Geracao 066 = 1656
Geracao 067 = 1656
Geracao 068 = 1656
Geracao 069 = 1656
Geracao 070 = 1656
Geracao 071 = 1656
Geracao 072 = 1656
Geracao 073 = 1656
Geracao 074 = 1656
Geracao 075 = 1656
Geracao 076 = 1656
Geracao 077 = 1656
Geracao 078 = 1656
Geracao 079 = 1656
Geracao 080 = 1656
Geracao 081 = 1656
Geracao 082 = 1656
Geracao 083 = 1656
Geracao 084 = 1656
Geracao 085 = 1656
Geracao 086 = 1656
Geracao 087 = 1656
Geracao 088 = 1656
Geracao 089 = 1656
Geracao 090 = 1656
Geracao 091 = 1656
Geracao 092 = 1656
Geracao 093 = 1654
Geracao 094 = 1652
Geracao 095 = 1652
Geracao 096 = 1652
Geracao 097 = 1652
Geracao 098 = 1652
Geracao 099 = 1652
Geracao 100 = 1652
Geracao 101 = 1652
Geracao 102 = 1652
Geracao 103 = 1652
Geracao 104 = 1652
Geracao 105 = 1652
Geracao 106 = 1652
Geracao 107 = 1652
Geracao 108 = 1652
Geracao 109 = 1652
Geracao 110 = 1652
Geracao 111 = 1652
Geracao 112 = 1652
Geracao 113 = 1652
Geracao 114 = 1652
Geracao 115 = 1652
Geracao 116 = 1652
Geracao 117 = 1652
Geracao 118 = 1652
Geracao 119 = 1652
Geracao 120 = 1652
Geracao 121 = 1652
Geracao 122 = 1652
Geracao 123 = 1652
Geracao 124 = 1652
Geracao 125 = 1652
Geracao 126 = 1652
Geracao 127 = 1652
Geracao 128 = 1652
Geracao 129 = 1652
Geracao 130 = 1652
Geracao 131 = 1652
Geracao 132 = 1652
Geracao 133 = 1652
Geracao 134 = 1652
Geracao 135 = 1652
Geracao 136 = 1652
Geracao 137 = 1652
Geracao 138 = 1652
Geracao 139 = 1652
Geracao 140 = 1652
Geracao 141 = 1652
Geracao 142 = 1652
Geracao 143 = 1652
Geracao 144 = 1652
Geracao 145 = 1652
Geracao 146 = 1652
Geracao 147 = 1652
Geracao 148 = 1652
Geracao 149 = 1652
Geracao 150 = 1652
Geracao 151 = 1652
Geracao 152 = 1652
Geracao 153 = 1652
Geracao 154 = 1652
Geracao 155 = 1652
Geracao 156 = 1652
Geracao 157 = 1652
Geracao 158 = 1652
Geracao 159 = 1652
Geracao 160 = 1652
Geracao 161 = 1650
Geracao 162 = 1650
Geracao 163 = 1650
Geracao 164 = 1650
Geracao 165 = 1650
Geracao 166 = 1650
Geracao 167 = 1650
Geracao 168 = 1650
Geracao 169 = 1650
Geracao 170 = 1650
Geracao 171 = 1650
Geracao 172 = 1650
Geracao 173 = 1650
Geracao 174 = 1650
Geracao 175 = 1650
Geracao 176 = 1649
Geracao 177 = 1649
Geracao 178 = 1649
Geracao 179 = 1649
Geracao 180 = 1649
Geracao 181 = 1649
Geracao 182 = 1649
Geracao 183 = 1649
Geracao 184 = 1649
Geracao 185 = 1649
Geracao 186 = 1649
Geracao 187 = 1649
Geracao 188 = 1649
Geracao 189 = 1649
Geracao 190 = 1649
Geracao 191 = 1649
Geracao 192 = 1649
Geracao 193 = 1649
Geracao 194 = 1649
Geracao 195 = 1649
Geracao 196 = 1649
Geracao 197 = 1649
Geracao 198 = 1649
Geracao 199 = 1649
Geracao 200 = 1649
Geracao 201 = 1649
Geracao 202 = 1649
Geracao 203 = 1649
Geracao 204 = 1649
Geracao 205 = 1649
Geracao 206 = 1649
Geracao 207 = 1649
Geracao 208 = 1649
Geracao 209 = 1649
Geracao 210 = 1649
Geracao 211 = 1649
Geracao 212 = 1649
Geracao 213 = 1649
Geracao 214 = 1649
Geracao 215 = 1649
Geracao 216 = 1649
Geracao 217 = 1645
Geracao 218 = 1645
Geracao 219 = 1645
Geracao 220 = 1645
Geracao 221 = 1645
Geracao 222 = 1645
Geracao 223 = 1645
Geracao 224 = 1645
Geracao 225 = 1645
Geracao 226 = 1645
Geracao 227 = 1645
Geracao 228 = 1645
Geracao 229 = 1645
Geracao 230 = 1645
Geracao 231 = 1645
Geracao 232 = 1645
