ARQUIVO DE RESULTADOS - 19
---------------------
Data: 12 de maio de 2014
Hora: 15:16:41
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2708
Geracao 002 = 2708
Geracao 003 = 2698
Geracao 004 = 2620
Geracao 005 = 2620
Geracao 006 = 2620
Geracao 007 = 2620
Geracao 008 = 2620
Geracao 009 = 2620
Geracao 010 = 2620
Geracao 011 = 2620
Geracao 012 = 2620
Geracao 013 = 2620
Geracao 014 = 2620
Geracao 015 = 2620
Geracao 016 = 2462
Geracao 017 = 2462
Geracao 018 = 2462
Geracao 019 = 2462
Geracao 020 = 2462
Geracao 021 = 2460
Geracao 022 = 2460
Geracao 023 = 2460
Geracao 024 = 2460
Geracao 025 = 2460
Geracao 026 = 2460
Geracao 027 = 2460
Geracao 028 = 2430
Geracao 029 = 2430
Geracao 030 = 2430
Geracao 031 = 2430
Geracao 032 = 2430
Geracao 033 = 2430
Geracao 034 = 2430
Geracao 035 = 2430
Geracao 036 = 2430
Geracao 037 = 2430
Geracao 038 = 2430
Geracao 039 = 2430
Geracao 040 = 2430
Geracao 041 = 2430
Geracao 042 = 2430
Geracao 043 = 2430
Geracao 044 = 2430
Geracao 045 = 2430
Geracao 046 = 2430
Geracao 047 = 2430
Geracao 048 = 2430
Geracao 049 = 2430
Geracao 050 = 2430
Geracao 051 = 2430
Geracao 052 = 2430
Geracao 053 = 2430
Geracao 054 = 2430
Geracao 055 = 2430
Geracao 056 = 2430
Geracao 057 = 2430
Geracao 058 = 2430
Geracao 059 = 2430
Geracao 060 = 2430
Geracao 061 = 2430
Geracao 062 = 2430
Geracao 063 = 2430
Geracao 064 = 2430
Geracao 065 = 2430
Geracao 066 = 2430
Geracao 067 = 2430
Geracao 068 = 2430
Geracao 069 = 2430
Geracao 070 = 2430
Geracao 071 = 2430
Geracao 072 = 2430
Geracao 073 = 2430
Geracao 074 = 2430
Geracao 075 = 2430
Geracao 076 = 2430
Geracao 077 = 2430
Geracao 078 = 2430
Geracao 079 = 2430
Geracao 080 = 2430
Geracao 081 = 2430
Geracao 082 = 2430
Geracao 083 = 2430
Geracao 084 = 2430
Geracao 085 = 2430
Geracao 086 = 2430
Geracao 087 = 2430
Geracao 088 = 2430
Geracao 089 = 2430
Geracao 090 = 2430
Geracao 091 = 2430
Geracao 092 = 2430
Geracao 093 = 2430
Geracao 094 = 2412
Geracao 095 = 2412
Geracao 096 = 2412
Geracao 097 = 2412
Geracao 098 = 2412
Geracao 099 = 2412
Geracao 100 = 2412
Geracao 101 = 2412
Geracao 102 = 2412
Geracao 103 = 2412
Geracao 104 = 2412
Geracao 105 = 2412
Geracao 106 = 2412
Geracao 107 = 2412
Geracao 108 = 2412
Geracao 109 = 2412
Geracao 110 = 2412
Geracao 111 = 2412
Geracao 112 = 2412
Geracao 113 = 2412
Geracao 114 = 2412
Geracao 115 = 2412
Geracao 116 = 2412
Geracao 117 = 2412
Geracao 118 = 2412
Geracao 119 = 2410
Geracao 120 = 2410
Geracao 121 = 2410
Geracao 122 = 2410
Geracao 123 = 2410
Geracao 124 = 2410
Geracao 125 = 2410
Geracao 126 = 2410
Geracao 127 = 2410
Geracao 128 = 2410
Geracao 129 = 2410
Geracao 130 = 2410
Geracao 131 = 2410
Geracao 132 = 2410
Geracao 133 = 2410
Geracao 134 = 2406
Geracao 135 = 2406
Geracao 136 = 2406
Geracao 137 = 2406
Geracao 138 = 2406
Geracao 139 = 2406
Geracao 140 = 2406
Geracao 141 = 2406
Geracao 142 = 2406
Geracao 143 = 2406
Geracao 144 = 2406
Geracao 145 = 2406
Geracao 146 = 2406
Geracao 147 = 2406
Geracao 148 = 2406
Geracao 149 = 2406
Geracao 150 = 2402
Geracao 151 = 2402
Geracao 152 = 2402
Geracao 153 = 2402
Geracao 154 = 2402
Geracao 155 = 2402
Geracao 156 = 2402
Geracao 157 = 2384
Geracao 158 = 2384
Geracao 159 = 2370
Geracao 160 = 2370
Geracao 161 = 2370
Geracao 162 = 2370
Geracao 163 = 2370
Geracao 164 = 2370
Geracao 165 = 2368
Geracao 166 = 2368
Geracao 167 = 2368
Geracao 168 = 2368
Geracao 169 = 2368
Geracao 170 = 2368
Geracao 171 = 2368
Geracao 172 = 2368
Geracao 173 = 2368
Geracao 174 = 2368
Geracao 175 = 2368
Geracao 176 = 2368
Geracao 177 = 2368
Geracao 178 = 2368
Geracao 179 = 2368
Geracao 180 = 2368
Geracao 181 = 2368
Geracao 182 = 2368
Geracao 183 = 2368
Geracao 184 = 2368
Geracao 185 = 2368
Geracao 186 = 2368
Geracao 187 = 2368
Geracao 188 = 2368
Geracao 189 = 2368
Geracao 190 = 2342
Geracao 191 = 2342
Geracao 192 = 2342
Geracao 193 = 2342
Geracao 194 = 2342
Geracao 195 = 2342
Geracao 196 = 2342
Geracao 197 = 2342
Geracao 198 = 2342
Geracao 199 = 2342
Geracao 200 = 2342
Geracao 201 = 2342
Geracao 202 = 2342
Geracao 203 = 2342
Geracao 204 = 2342
Geracao 205 = 2342
Geracao 206 = 2342
Geracao 207 = 2342
Geracao 208 = 2342
Geracao 209 = 2342
Geracao 210 = 2342
Geracao 211 = 2342
Geracao 212 = 2342
Geracao 213 = 2342
Geracao 214 = 2342
Geracao 215 = 2342
Geracao 216 = 2342
Geracao 217 = 2342
Geracao 218 = 2342
Geracao 219 = 2342
Geracao 220 = 2342
Geracao 221 = 2342
Geracao 222 = 2342
Geracao 223 = 2342
Geracao 224 = 2342
Geracao 225 = 2342
Geracao 226 = 2342
Geracao 227 = 2342
Geracao 228 = 2342
Geracao 229 = 2342
Geracao 230 = 2342
Geracao 231 = 2342
Geracao 232 = 2342
