ARQUIVO DE RESULTADOS - 4
---------------------
Data: 12 de maio de 2014
Hora: 15:16:33
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2914
Geracao 002 = 2914
Geracao 003 = 2914
Geracao 004 = 2774
Geracao 005 = 2774
Geracao 006 = 2774
Geracao 007 = 2774
Geracao 008 = 2774
Geracao 009 = 2598
Geracao 010 = 2598
Geracao 011 = 2598
Geracao 012 = 2598
Geracao 013 = 2486
Geracao 014 = 2486
Geracao 015 = 2486
Geracao 016 = 2442
Geracao 017 = 2442
Geracao 018 = 2442
Geracao 019 = 2442
Geracao 020 = 2424
Geracao 021 = 2424
Geracao 022 = 2424
Geracao 023 = 2424
Geracao 024 = 2424
Geracao 025 = 2424
Geracao 026 = 2424
Geracao 027 = 2414
Geracao 028 = 2414
Geracao 029 = 2414
Geracao 030 = 2414
Geracao 031 = 2414
Geracao 032 = 2414
Geracao 033 = 2410
Geracao 034 = 2410
Geracao 035 = 2410
Geracao 036 = 2410
Geracao 037 = 2410
Geracao 038 = 2410
Geracao 039 = 2410
Geracao 040 = 2410
Geracao 041 = 2410
Geracao 042 = 2410
Geracao 043 = 2410
Geracao 044 = 2410
Geracao 045 = 2410
Geracao 046 = 2410
Geracao 047 = 2410
Geracao 048 = 2410
Geracao 049 = 2410
Geracao 050 = 2410
Geracao 051 = 2410
Geracao 052 = 2410
Geracao 053 = 2410
Geracao 054 = 2410
Geracao 055 = 2410
Geracao 056 = 2410
Geracao 057 = 2324
Geracao 058 = 2324
Geracao 059 = 2324
Geracao 060 = 2324
Geracao 061 = 2324
Geracao 062 = 2324
Geracao 063 = 2324
Geracao 064 = 2324
Geracao 065 = 2324
Geracao 066 = 2324
Geracao 067 = 2324
Geracao 068 = 2324
Geracao 069 = 2324
Geracao 070 = 2324
Geracao 071 = 2324
Geracao 072 = 2324
Geracao 073 = 2324
Geracao 074 = 2324
Geracao 075 = 2324
Geracao 076 = 2324
Geracao 077 = 2324
Geracao 078 = 2324
Geracao 079 = 2324
Geracao 080 = 2324
Geracao 081 = 2324
Geracao 082 = 2324
Geracao 083 = 2324
Geracao 084 = 2324
Geracao 085 = 2324
Geracao 086 = 2324
Geracao 087 = 2292
Geracao 088 = 2292
Geracao 089 = 2292
Geracao 090 = 2286
Geracao 091 = 2286
Geracao 092 = 2286
Geracao 093 = 2286
Geracao 094 = 2286
Geracao 095 = 2286
Geracao 096 = 2286
Geracao 097 = 2286
Geracao 098 = 2286
Geracao 099 = 2286
Geracao 100 = 2286
Geracao 101 = 2286
Geracao 102 = 2286
Geracao 103 = 2286
Geracao 104 = 2286
Geracao 105 = 2286
Geracao 106 = 2286
Geracao 107 = 2286
Geracao 108 = 2286
Geracao 109 = 2286
Geracao 110 = 2286
Geracao 111 = 2286
Geracao 112 = 2286
Geracao 113 = 2286
Geracao 114 = 2286
Geracao 115 = 2286
Geracao 116 = 2286
Geracao 117 = 2286
Geracao 118 = 2286
Geracao 119 = 2286
Geracao 120 = 2286
Geracao 121 = 2286
Geracao 122 = 2286
Geracao 123 = 2286
Geracao 124 = 2286
Geracao 125 = 2286
Geracao 126 = 2286
Geracao 127 = 2286
Geracao 128 = 2286
Geracao 129 = 2286
Geracao 130 = 2286
Geracao 131 = 2286
Geracao 132 = 2280
Geracao 133 = 2280
Geracao 134 = 2280
Geracao 135 = 2280
Geracao 136 = 2280
Geracao 137 = 2280
Geracao 138 = 2280
Geracao 139 = 2280
Geracao 140 = 2280
Geracao 141 = 2280
Geracao 142 = 2280
Geracao 143 = 2280
Geracao 144 = 2280
Geracao 145 = 2280
Geracao 146 = 2280
Geracao 147 = 2280
Geracao 148 = 2280
Geracao 149 = 2280
Geracao 150 = 2280
Geracao 151 = 2280
Geracao 152 = 2280
Geracao 153 = 2280
Geracao 154 = 2280
Geracao 155 = 2280
Geracao 156 = 2280
Geracao 157 = 2280
Geracao 158 = 2280
Geracao 159 = 2280
Geracao 160 = 2280
Geracao 161 = 2280
Geracao 162 = 2280
Geracao 163 = 2280
Geracao 164 = 2280
Geracao 165 = 2280
Geracao 166 = 2280
Geracao 167 = 2280
Geracao 168 = 2280
Geracao 169 = 2280
Geracao 170 = 2280
Geracao 171 = 2280
Geracao 172 = 2280
Geracao 173 = 2280
Geracao 174 = 2280
Geracao 175 = 2280
Geracao 176 = 2280
Geracao 177 = 2280
Geracao 178 = 2280
Geracao 179 = 2280
Geracao 180 = 2280
Geracao 181 = 2280
Geracao 182 = 2280
Geracao 183 = 2280
Geracao 184 = 2280
Geracao 185 = 2280
Geracao 186 = 2280
Geracao 187 = 2280
Geracao 188 = 2280
Geracao 189 = 2280
Geracao 190 = 2280
Geracao 191 = 2280
Geracao 192 = 2280
Geracao 193 = 2280
Geracao 194 = 2280
Geracao 195 = 2280
Geracao 196 = 2280
Geracao 197 = 2280
Geracao 198 = 2280
Geracao 199 = 2280
Geracao 200 = 2280
Geracao 201 = 2280
Geracao 202 = 2280
Geracao 203 = 2280
Geracao 204 = 2280
Geracao 205 = 2280
Geracao 206 = 2280
Geracao 207 = 2280
Geracao 208 = 2280
Geracao 209 = 2280
Geracao 210 = 2280
Geracao 211 = 2280
Geracao 212 = 2280
Geracao 213 = 2280
Geracao 214 = 2280
Geracao 215 = 2280
Geracao 216 = 2280
Geracao 217 = 2280
Geracao 218 = 2280
Geracao 219 = 2280
Geracao 220 = 2280
Geracao 221 = 2280
Geracao 222 = 2280
Geracao 223 = 2280
Geracao 224 = 2280
Geracao 225 = 2280
Geracao 226 = 2280
Geracao 227 = 2280
Geracao 228 = 2280
Geracao 229 = 2280
Geracao 230 = 2280
Geracao 231 = 2280
Geracao 232 = 2280
