ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:16:32
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2806
Geracao 002 = 2806
Geracao 003 = 2608
Geracao 004 = 2608
Geracao 005 = 2608
Geracao 006 = 2532
Geracao 007 = 2532
Geracao 008 = 2532
Geracao 009 = 2532
Geracao 010 = 2532
Geracao 011 = 2532
Geracao 012 = 2532
Geracao 013 = 2532
Geracao 014 = 2532
Geracao 015 = 2532
Geracao 016 = 2532
Geracao 017 = 2532
Geracao 018 = 2532
Geracao 019 = 2532
Geracao 020 = 2532
Geracao 021 = 2532
Geracao 022 = 2532
Geracao 023 = 2500
Geracao 024 = 2500
Geracao 025 = 2500
Geracao 026 = 2500
Geracao 027 = 2500
Geracao 028 = 2500
Geracao 029 = 2500
Geracao 030 = 2500
Geracao 031 = 2500
Geracao 032 = 2500
Geracao 033 = 2500
Geracao 034 = 2500
Geracao 035 = 2500
Geracao 036 = 2500
Geracao 037 = 2500
Geracao 038 = 2500
Geracao 039 = 2500
Geracao 040 = 2500
Geracao 041 = 2500
Geracao 042 = 2500
Geracao 043 = 2500
Geracao 044 = 2500
Geracao 045 = 2500
Geracao 046 = 2500
Geracao 047 = 2500
Geracao 048 = 2500
Geracao 049 = 2500
Geracao 050 = 2500
Geracao 051 = 2500
Geracao 052 = 2500
Geracao 053 = 2500
Geracao 054 = 2500
Geracao 055 = 2500
Geracao 056 = 2458
Geracao 057 = 2414
Geracao 058 = 2414
Geracao 059 = 2414
Geracao 060 = 2414
Geracao 061 = 2414
Geracao 062 = 2414
Geracao 063 = 2414
Geracao 064 = 2414
Geracao 065 = 2390
Geracao 066 = 2390
Geracao 067 = 2390
Geracao 068 = 2390
Geracao 069 = 2390
Geracao 070 = 2390
Geracao 071 = 2390
Geracao 072 = 2390
Geracao 073 = 2390
Geracao 074 = 2390
Geracao 075 = 2390
Geracao 076 = 2390
Geracao 077 = 2390
Geracao 078 = 2390
Geracao 079 = 2390
Geracao 080 = 2390
Geracao 081 = 2390
Geracao 082 = 2390
Geracao 083 = 2390
Geracao 084 = 2390
Geracao 085 = 2390
Geracao 086 = 2390
Geracao 087 = 2390
Geracao 088 = 2390
Geracao 089 = 2390
Geracao 090 = 2390
Geracao 091 = 2390
Geracao 092 = 2390
Geracao 093 = 2390
Geracao 094 = 2390
Geracao 095 = 2390
Geracao 096 = 2390
Geracao 097 = 2390
Geracao 098 = 2390
Geracao 099 = 2390
Geracao 100 = 2390
Geracao 101 = 2390
Geracao 102 = 2390
Geracao 103 = 2390
Geracao 104 = 2390
Geracao 105 = 2390
Geracao 106 = 2390
Geracao 107 = 2390
Geracao 108 = 2390
Geracao 109 = 2390
Geracao 110 = 2390
Geracao 111 = 2390
Geracao 112 = 2390
Geracao 113 = 2390
Geracao 114 = 2390
Geracao 115 = 2390
Geracao 116 = 2390
Geracao 117 = 2390
Geracao 118 = 2390
Geracao 119 = 2390
Geracao 120 = 2390
Geracao 121 = 2390
Geracao 122 = 2390
Geracao 123 = 2390
Geracao 124 = 2390
Geracao 125 = 2390
Geracao 126 = 2390
Geracao 127 = 2390
Geracao 128 = 2390
Geracao 129 = 2390
Geracao 130 = 2390
Geracao 131 = 2348
Geracao 132 = 2348
Geracao 133 = 2348
Geracao 134 = 2348
Geracao 135 = 2348
Geracao 136 = 2348
Geracao 137 = 2348
Geracao 138 = 2348
Geracao 139 = 2348
Geracao 140 = 2348
Geracao 141 = 2348
Geracao 142 = 2348
Geracao 143 = 2348
Geracao 144 = 2348
Geracao 145 = 2348
Geracao 146 = 2348
Geracao 147 = 2348
Geracao 148 = 2348
Geracao 149 = 2348
Geracao 150 = 2348
Geracao 151 = 2348
Geracao 152 = 2348
Geracao 153 = 2348
Geracao 154 = 2348
Geracao 155 = 2348
Geracao 156 = 2348
Geracao 157 = 2348
Geracao 158 = 2348
Geracao 159 = 2348
Geracao 160 = 2348
Geracao 161 = 2348
Geracao 162 = 2348
Geracao 163 = 2348
Geracao 164 = 2348
Geracao 165 = 2348
Geracao 166 = 2348
Geracao 167 = 2348
Geracao 168 = 2348
Geracao 169 = 2348
Geracao 170 = 2348
Geracao 171 = 2348
Geracao 172 = 2348
Geracao 173 = 2348
Geracao 174 = 2348
Geracao 175 = 2348
Geracao 176 = 2348
Geracao 177 = 2348
Geracao 178 = 2348
Geracao 179 = 2348
Geracao 180 = 2348
Geracao 181 = 2348
Geracao 182 = 2348
Geracao 183 = 2348
Geracao 184 = 2348
Geracao 185 = 2348
Geracao 186 = 2348
Geracao 187 = 2348
Geracao 188 = 2348
Geracao 189 = 2348
Geracao 190 = 2348
Geracao 191 = 2348
Geracao 192 = 2348
Geracao 193 = 2348
Geracao 194 = 2348
Geracao 195 = 2348
Geracao 196 = 2348
Geracao 197 = 2348
Geracao 198 = 2348
Geracao 199 = 2348
Geracao 200 = 2348
Geracao 201 = 2348
Geracao 202 = 2348
Geracao 203 = 2348
Geracao 204 = 2348
Geracao 205 = 2348
Geracao 206 = 2348
Geracao 207 = 2348
Geracao 208 = 2348
Geracao 209 = 2348
Geracao 210 = 2348
Geracao 211 = 2348
Geracao 212 = 2348
Geracao 213 = 2348
Geracao 214 = 2348
Geracao 215 = 2348
Geracao 216 = 2348
Geracao 217 = 2348
Geracao 218 = 2348
Geracao 219 = 2348
Geracao 220 = 2348
Geracao 221 = 2348
Geracao 222 = 2348
Geracao 223 = 2348
Geracao 224 = 2348
Geracao 225 = 2348
Geracao 226 = 2348
Geracao 227 = 2348
Geracao 228 = 2348
Geracao 229 = 2348
Geracao 230 = 2348
Geracao 231 = 2348
Geracao 232 = 2348
