ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:16:40
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2822
Geracao 002 = 2822
Geracao 003 = 2634
Geracao 004 = 2634
Geracao 005 = 2610
Geracao 006 = 2590
Geracao 007 = 2590
Geracao 008 = 2590
Geracao 009 = 2590
Geracao 010 = 2590
Geracao 011 = 2590
Geracao 012 = 2590
Geracao 013 = 2590
Geracao 014 = 2590
Geracao 015 = 2566
Geracao 016 = 2566
Geracao 017 = 2566
Geracao 018 = 2508
Geracao 019 = 2508
Geracao 020 = 2508
Geracao 021 = 2508
Geracao 022 = 2508
Geracao 023 = 2508
Geracao 024 = 2508
Geracao 025 = 2508
Geracao 026 = 2508
Geracao 027 = 2508
Geracao 028 = 2456
Geracao 029 = 2456
Geracao 030 = 2456
Geracao 031 = 2454
Geracao 032 = 2454
Geracao 033 = 2454
Geracao 034 = 2454
Geracao 035 = 2454
Geracao 036 = 2454
Geracao 037 = 2454
Geracao 038 = 2454
Geracao 039 = 2454
Geracao 040 = 2454
Geracao 041 = 2454
Geracao 042 = 2454
Geracao 043 = 2454
Geracao 044 = 2426
Geracao 045 = 2426
Geracao 046 = 2426
Geracao 047 = 2426
Geracao 048 = 2426
Geracao 049 = 2426
Geracao 050 = 2426
Geracao 051 = 2426
Geracao 052 = 2426
Geracao 053 = 2426
Geracao 054 = 2426
Geracao 055 = 2426
Geracao 056 = 2426
Geracao 057 = 2426
Geracao 058 = 2426
Geracao 059 = 2392
Geracao 060 = 2392
Geracao 061 = 2392
Geracao 062 = 2392
Geracao 063 = 2392
Geracao 064 = 2392
Geracao 065 = 2392
Geracao 066 = 2392
Geracao 067 = 2392
Geracao 068 = 2392
Geracao 069 = 2392
Geracao 070 = 2392
Geracao 071 = 2382
Geracao 072 = 2382
Geracao 073 = 2382
Geracao 074 = 2382
Geracao 075 = 2382
Geracao 076 = 2382
Geracao 077 = 2382
Geracao 078 = 2382
Geracao 079 = 2382
Geracao 080 = 2382
Geracao 081 = 2382
Geracao 082 = 2382
Geracao 083 = 2382
Geracao 084 = 2382
Geracao 085 = 2382
Geracao 086 = 2382
Geracao 087 = 2382
Geracao 088 = 2382
Geracao 089 = 2382
Geracao 090 = 2382
Geracao 091 = 2382
Geracao 092 = 2382
Geracao 093 = 2382
Geracao 094 = 2382
Geracao 095 = 2382
Geracao 096 = 2382
Geracao 097 = 2382
Geracao 098 = 2382
Geracao 099 = 2382
Geracao 100 = 2382
Geracao 101 = 2382
Geracao 102 = 2382
Geracao 103 = 2374
Geracao 104 = 2374
Geracao 105 = 2374
Geracao 106 = 2344
Geracao 107 = 2340
Geracao 108 = 2340
Geracao 109 = 2340
Geracao 110 = 2340
Geracao 111 = 2340
Geracao 112 = 2340
Geracao 113 = 2340
Geracao 114 = 2340
Geracao 115 = 2340
Geracao 116 = 2340
Geracao 117 = 2340
Geracao 118 = 2340
Geracao 119 = 2340
Geracao 120 = 2340
Geracao 121 = 2340
Geracao 122 = 2340
Geracao 123 = 2340
Geracao 124 = 2340
Geracao 125 = 2340
Geracao 126 = 2340
Geracao 127 = 2340
Geracao 128 = 2340
Geracao 129 = 2340
Geracao 130 = 2340
Geracao 131 = 2340
Geracao 132 = 2340
Geracao 133 = 2340
Geracao 134 = 2340
Geracao 135 = 2340
Geracao 136 = 2340
Geracao 137 = 2340
Geracao 138 = 2340
Geracao 139 = 2340
Geracao 140 = 2340
Geracao 141 = 2340
Geracao 142 = 2340
Geracao 143 = 2340
Geracao 144 = 2340
Geracao 145 = 2340
Geracao 146 = 2340
Geracao 147 = 2340
Geracao 148 = 2340
Geracao 149 = 2340
Geracao 150 = 2340
Geracao 151 = 2340
Geracao 152 = 2340
Geracao 153 = 2340
Geracao 154 = 2340
Geracao 155 = 2340
Geracao 156 = 2340
Geracao 157 = 2340
Geracao 158 = 2340
Geracao 159 = 2340
Geracao 160 = 2340
Geracao 161 = 2340
Geracao 162 = 2340
Geracao 163 = 2340
Geracao 164 = 2340
Geracao 165 = 2340
Geracao 166 = 2340
Geracao 167 = 2340
Geracao 168 = 2340
Geracao 169 = 2340
Geracao 170 = 2340
Geracao 171 = 2340
Geracao 172 = 2340
Geracao 173 = 2340
Geracao 174 = 2340
Geracao 175 = 2340
Geracao 176 = 2340
Geracao 177 = 2340
Geracao 178 = 2340
Geracao 179 = 2340
Geracao 180 = 2340
Geracao 181 = 2340
Geracao 182 = 2340
Geracao 183 = 2340
Geracao 184 = 2340
Geracao 185 = 2340
Geracao 186 = 2340
Geracao 187 = 2340
Geracao 188 = 2340
Geracao 189 = 2340
Geracao 190 = 2340
Geracao 191 = 2340
Geracao 192 = 2340
Geracao 193 = 2340
Geracao 194 = 2340
Geracao 195 = 2340
Geracao 196 = 2340
Geracao 197 = 2340
Geracao 198 = 2340
Geracao 199 = 2340
Geracao 200 = 2340
Geracao 201 = 2340
Geracao 202 = 2340
Geracao 203 = 2340
Geracao 204 = 2340
Geracao 205 = 2340
Geracao 206 = 2340
Geracao 207 = 2340
Geracao 208 = 2340
Geracao 209 = 2340
Geracao 210 = 2340
Geracao 211 = 2340
Geracao 212 = 2340
Geracao 213 = 2340
Geracao 214 = 2340
Geracao 215 = 2340
Geracao 216 = 2340
Geracao 217 = 2340
Geracao 218 = 2340
Geracao 219 = 2340
Geracao 220 = 2340
Geracao 221 = 2340
Geracao 222 = 2340
Geracao 223 = 2340
Geracao 224 = 2340
Geracao 225 = 2340
Geracao 226 = 2340
Geracao 227 = 2340
Geracao 228 = 2340
Geracao 229 = 2340
Geracao 230 = 2340
Geracao 231 = 2340
Geracao 232 = 2340
