ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:16:35
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2788
Geracao 002 = 2788
Geracao 003 = 2772
Geracao 004 = 2772
Geracao 005 = 2772
Geracao 006 = 2772
Geracao 007 = 2772
Geracao 008 = 2726
Geracao 009 = 2708
Geracao 010 = 2708
Geracao 011 = 2708
Geracao 012 = 2708
Geracao 013 = 2708
Geracao 014 = 2708
Geracao 015 = 2708
Geracao 016 = 2708
Geracao 017 = 2708
Geracao 018 = 2708
Geracao 019 = 2708
Geracao 020 = 2708
Geracao 021 = 2708
Geracao 022 = 2708
Geracao 023 = 2708
Geracao 024 = 2708
Geracao 025 = 2708
Geracao 026 = 2708
Geracao 027 = 2708
Geracao 028 = 2708
Geracao 029 = 2632
Geracao 030 = 2632
Geracao 031 = 2632
Geracao 032 = 2632
Geracao 033 = 2632
Geracao 034 = 2632
Geracao 035 = 2632
Geracao 036 = 2632
Geracao 037 = 2632
Geracao 038 = 2632
Geracao 039 = 2632
Geracao 040 = 2632
Geracao 041 = 2628
Geracao 042 = 2628
Geracao 043 = 2628
Geracao 044 = 2628
Geracao 045 = 2628
Geracao 046 = 2628
Geracao 047 = 2628
Geracao 048 = 2628
Geracao 049 = 2542
Geracao 050 = 2542
Geracao 051 = 2542
Geracao 052 = 2536
Geracao 053 = 2536
Geracao 054 = 2536
Geracao 055 = 2536
Geracao 056 = 2536
Geracao 057 = 2536
Geracao 058 = 2536
Geracao 059 = 2386
Geracao 060 = 2386
Geracao 061 = 2386
Geracao 062 = 2386
Geracao 063 = 2386
Geracao 064 = 2386
Geracao 065 = 2386
Geracao 066 = 2386
Geracao 067 = 2386
Geracao 068 = 2386
Geracao 069 = 2386
Geracao 070 = 2356
Geracao 071 = 2356
Geracao 072 = 2356
Geracao 073 = 2356
Geracao 074 = 2356
Geracao 075 = 2356
Geracao 076 = 2356
Geracao 077 = 2356
Geracao 078 = 2356
Geracao 079 = 2356
Geracao 080 = 2356
Geracao 081 = 2356
Geracao 082 = 2356
Geracao 083 = 2356
Geracao 084 = 2356
Geracao 085 = 2356
Geracao 086 = 2356
Geracao 087 = 2356
Geracao 088 = 2328
Geracao 089 = 2328
Geracao 090 = 2328
Geracao 091 = 2328
Geracao 092 = 2328
Geracao 093 = 2328
Geracao 094 = 2328
Geracao 095 = 2328
Geracao 096 = 2328
Geracao 097 = 2328
Geracao 098 = 2328
Geracao 099 = 2328
Geracao 100 = 2328
Geracao 101 = 2308
Geracao 102 = 2308
Geracao 103 = 2304
Geracao 104 = 2304
Geracao 105 = 2304
Geracao 106 = 2304
Geracao 107 = 2304
Geracao 108 = 2304
Geracao 109 = 2304
Geracao 110 = 2304
Geracao 111 = 2304
Geracao 112 = 2304
Geracao 113 = 2304
Geracao 114 = 2304
Geracao 115 = 2304
Geracao 116 = 2304
Geracao 117 = 2304
Geracao 118 = 2304
Geracao 119 = 2304
Geracao 120 = 2304
Geracao 121 = 2304
Geracao 122 = 2304
Geracao 123 = 2304
Geracao 124 = 2304
Geracao 125 = 2304
Geracao 126 = 2304
Geracao 127 = 2304
Geracao 128 = 2304
Geracao 129 = 2304
Geracao 130 = 2304
Geracao 131 = 2304
Geracao 132 = 2304
Geracao 133 = 2304
Geracao 134 = 2304
Geracao 135 = 2304
Geracao 136 = 2304
Geracao 137 = 2304
Geracao 138 = 2304
Geracao 139 = 2304
Geracao 140 = 2304
Geracao 141 = 2304
Geracao 142 = 2304
Geracao 143 = 2304
Geracao 144 = 2304
Geracao 145 = 2304
Geracao 146 = 2304
Geracao 147 = 2304
Geracao 148 = 2304
Geracao 149 = 2304
Geracao 150 = 2304
Geracao 151 = 2304
Geracao 152 = 2304
Geracao 153 = 2304
Geracao 154 = 2304
Geracao 155 = 2304
Geracao 156 = 2304
Geracao 157 = 2304
Geracao 158 = 2304
Geracao 159 = 2304
Geracao 160 = 2304
Geracao 161 = 2304
Geracao 162 = 2304
Geracao 163 = 2304
Geracao 164 = 2304
Geracao 165 = 2304
Geracao 166 = 2304
Geracao 167 = 2304
Geracao 168 = 2304
Geracao 169 = 2304
Geracao 170 = 2304
Geracao 171 = 2304
Geracao 172 = 2304
Geracao 173 = 2304
Geracao 174 = 2304
Geracao 175 = 2304
Geracao 176 = 2304
Geracao 177 = 2304
Geracao 178 = 2304
Geracao 179 = 2304
Geracao 180 = 2304
Geracao 181 = 2304
Geracao 182 = 2304
Geracao 183 = 2304
Geracao 184 = 2304
Geracao 185 = 2304
Geracao 186 = 2304
Geracao 187 = 2304
Geracao 188 = 2304
Geracao 189 = 2304
Geracao 190 = 2304
Geracao 191 = 2304
Geracao 192 = 2304
Geracao 193 = 2304
Geracao 194 = 2304
Geracao 195 = 2300
Geracao 196 = 2300
Geracao 197 = 2300
Geracao 198 = 2300
Geracao 199 = 2300
Geracao 200 = 2300
Geracao 201 = 2300
Geracao 202 = 2300
Geracao 203 = 2300
Geracao 204 = 2300
Geracao 205 = 2300
Geracao 206 = 2300
Geracao 207 = 2300
Geracao 208 = 2300
Geracao 209 = 2300
Geracao 210 = 2300
Geracao 211 = 2300
Geracao 212 = 2300
Geracao 213 = 2300
Geracao 214 = 2300
Geracao 215 = 2300
Geracao 216 = 2300
Geracao 217 = 2300
Geracao 218 = 2300
Geracao 219 = 2300
Geracao 220 = 2300
Geracao 221 = 2300
Geracao 222 = 2300
Geracao 223 = 2300
Geracao 224 = 2300
Geracao 225 = 2300
Geracao 226 = 2300
Geracao 227 = 2300
Geracao 228 = 2300
Geracao 229 = 2300
Geracao 230 = 2300
Geracao 231 = 2300
Geracao 232 = 2300
