ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:16:34
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2824
Geracao 002 = 2674
Geracao 003 = 2674
Geracao 004 = 2666
Geracao 005 = 2652
Geracao 006 = 2652
Geracao 007 = 2652
Geracao 008 = 2652
Geracao 009 = 2652
Geracao 010 = 2652
Geracao 011 = 2652
Geracao 012 = 2652
Geracao 013 = 2652
Geracao 014 = 2652
Geracao 015 = 2652
Geracao 016 = 2652
Geracao 017 = 2652
Geracao 018 = 2652
Geracao 019 = 2652
Geracao 020 = 2652
Geracao 021 = 2652
Geracao 022 = 2652
Geracao 023 = 2628
Geracao 024 = 2628
Geracao 025 = 2628
Geracao 026 = 2628
Geracao 027 = 2628
Geracao 028 = 2628
Geracao 029 = 2628
Geracao 030 = 2628
Geracao 031 = 2628
Geracao 032 = 2628
Geracao 033 = 2628
Geracao 034 = 2628
Geracao 035 = 2628
Geracao 036 = 2628
Geracao 037 = 2564
Geracao 038 = 2564
Geracao 039 = 2564
Geracao 040 = 2564
Geracao 041 = 2538
Geracao 042 = 2538
Geracao 043 = 2538
Geracao 044 = 2486
Geracao 045 = 2486
Geracao 046 = 2486
Geracao 047 = 2486
Geracao 048 = 2486
Geracao 049 = 2486
Geracao 050 = 2486
Geracao 051 = 2486
Geracao 052 = 2486
Geracao 053 = 2486
Geracao 054 = 2486
Geracao 055 = 2486
Geracao 056 = 2486
Geracao 057 = 2486
Geracao 058 = 2486
Geracao 059 = 2486
Geracao 060 = 2486
Geracao 061 = 2486
Geracao 062 = 2486
Geracao 063 = 2486
Geracao 064 = 2486
Geracao 065 = 2486
Geracao 066 = 2486
Geracao 067 = 2486
Geracao 068 = 2486
Geracao 069 = 2486
Geracao 070 = 2486
Geracao 071 = 2486
Geracao 072 = 2486
Geracao 073 = 2486
Geracao 074 = 2486
Geracao 075 = 2486
Geracao 076 = 2486
Geracao 077 = 2486
Geracao 078 = 2486
Geracao 079 = 2486
Geracao 080 = 2486
Geracao 081 = 2486
Geracao 082 = 2486
Geracao 083 = 2486
Geracao 084 = 2486
Geracao 085 = 2486
Geracao 086 = 2486
Geracao 087 = 2486
Geracao 088 = 2486
Geracao 089 = 2486
Geracao 090 = 2486
Geracao 091 = 2486
Geracao 092 = 2486
Geracao 093 = 2486
Geracao 094 = 2486
Geracao 095 = 2486
Geracao 096 = 2486
Geracao 097 = 2486
Geracao 098 = 2486
Geracao 099 = 2486
Geracao 100 = 2486
Geracao 101 = 2486
Geracao 102 = 2486
Geracao 103 = 2486
Geracao 104 = 2486
Geracao 105 = 2486
Geracao 106 = 2486
Geracao 107 = 2486
Geracao 108 = 2486
Geracao 109 = 2486
Geracao 110 = 2486
Geracao 111 = 2486
Geracao 112 = 2486
Geracao 113 = 2486
Geracao 114 = 2486
Geracao 115 = 2486
Geracao 116 = 2486
Geracao 117 = 2486
Geracao 118 = 2486
Geracao 119 = 2334
Geracao 120 = 2334
Geracao 121 = 2334
Geracao 122 = 2330
Geracao 123 = 2330
Geracao 124 = 2330
Geracao 125 = 2330
Geracao 126 = 2330
Geracao 127 = 2330
Geracao 128 = 2330
Geracao 129 = 2330
Geracao 130 = 2330
Geracao 131 = 2330
Geracao 132 = 2330
Geracao 133 = 2330
Geracao 134 = 2330
Geracao 135 = 2330
Geracao 136 = 2330
Geracao 137 = 2330
Geracao 138 = 2330
Geracao 139 = 2330
Geracao 140 = 2330
Geracao 141 = 2330
Geracao 142 = 2330
Geracao 143 = 2330
Geracao 144 = 2330
Geracao 145 = 2330
Geracao 146 = 2330
Geracao 147 = 2330
Geracao 148 = 2330
Geracao 149 = 2330
Geracao 150 = 2330
Geracao 151 = 2330
Geracao 152 = 2330
Geracao 153 = 2330
Geracao 154 = 2330
Geracao 155 = 2330
Geracao 156 = 2330
Geracao 157 = 2330
Geracao 158 = 2330
Geracao 159 = 2330
Geracao 160 = 2330
Geracao 161 = 2330
Geracao 162 = 2330
Geracao 163 = 2330
Geracao 164 = 2330
Geracao 165 = 2330
Geracao 166 = 2330
Geracao 167 = 2330
Geracao 168 = 2330
Geracao 169 = 2330
Geracao 170 = 2330
Geracao 171 = 2330
Geracao 172 = 2330
Geracao 173 = 2330
Geracao 174 = 2330
Geracao 175 = 2330
Geracao 176 = 2330
Geracao 177 = 2330
Geracao 178 = 2330
Geracao 179 = 2330
Geracao 180 = 2330
Geracao 181 = 2330
Geracao 182 = 2330
Geracao 183 = 2330
Geracao 184 = 2330
Geracao 185 = 2330
Geracao 186 = 2330
Geracao 187 = 2330
Geracao 188 = 2330
Geracao 189 = 2330
Geracao 190 = 2330
Geracao 191 = 2330
Geracao 192 = 2330
Geracao 193 = 2330
Geracao 194 = 2330
Geracao 195 = 2330
Geracao 196 = 2330
Geracao 197 = 2330
Geracao 198 = 2330
Geracao 199 = 2330
Geracao 200 = 2330
Geracao 201 = 2330
Geracao 202 = 2330
Geracao 203 = 2310
Geracao 204 = 2310
Geracao 205 = 2310
Geracao 206 = 2310
Geracao 207 = 2310
Geracao 208 = 2310
Geracao 209 = 2310
Geracao 210 = 2310
Geracao 211 = 2310
Geracao 212 = 2310
Geracao 213 = 2310
Geracao 214 = 2310
Geracao 215 = 2310
Geracao 216 = 2310
Geracao 217 = 2310
Geracao 218 = 2310
Geracao 219 = 2310
Geracao 220 = 2310
Geracao 221 = 2310
Geracao 222 = 2310
Geracao 223 = 2310
Geracao 224 = 2310
Geracao 225 = 2310
Geracao 226 = 2310
Geracao 227 = 2310
Geracao 228 = 2310
Geracao 229 = 2310
Geracao 230 = 2310
Geracao 231 = 2310
Geracao 232 = 2310
