ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:16:37
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2766
Geracao 002 = 2766
Geracao 003 = 2766
Geracao 004 = 2766
Geracao 005 = 2766
Geracao 006 = 2766
Geracao 007 = 2750
Geracao 008 = 2750
Geracao 009 = 2750
Geracao 010 = 2750
Geracao 011 = 2696
Geracao 012 = 2654
Geracao 013 = 2654
Geracao 014 = 2654
Geracao 015 = 2654
Geracao 016 = 2652
Geracao 017 = 2652
Geracao 018 = 2652
Geracao 019 = 2652
Geracao 020 = 2652
Geracao 021 = 2652
Geracao 022 = 2652
Geracao 023 = 2652
Geracao 024 = 2560
Geracao 025 = 2560
Geracao 026 = 2556
Geracao 027 = 2556
Geracao 028 = 2556
Geracao 029 = 2556
Geracao 030 = 2556
Geracao 031 = 2556
Geracao 032 = 2556
Geracao 033 = 2540
Geracao 034 = 2540
Geracao 035 = 2540
Geracao 036 = 2540
Geracao 037 = 2540
Geracao 038 = 2540
Geracao 039 = 2540
Geracao 040 = 2540
Geracao 041 = 2540
Geracao 042 = 2540
Geracao 043 = 2540
Geracao 044 = 2540
Geracao 045 = 2540
Geracao 046 = 2540
Geracao 047 = 2540
Geracao 048 = 2540
Geracao 049 = 2540
Geracao 050 = 2540
Geracao 051 = 2540
Geracao 052 = 2540
Geracao 053 = 2540
Geracao 054 = 2540
Geracao 055 = 2540
Geracao 056 = 2540
Geracao 057 = 2540
Geracao 058 = 2508
Geracao 059 = 2508
Geracao 060 = 2356
Geracao 061 = 2356
Geracao 062 = 2356
Geracao 063 = 2356
Geracao 064 = 2356
Geracao 065 = 2356
Geracao 066 = 2356
Geracao 067 = 2356
Geracao 068 = 2356
Geracao 069 = 2356
Geracao 070 = 2356
Geracao 071 = 2356
Geracao 072 = 2356
Geracao 073 = 2356
Geracao 074 = 2356
Geracao 075 = 2356
Geracao 076 = 2356
Geracao 077 = 2356
Geracao 078 = 2356
Geracao 079 = 2356
Geracao 080 = 2356
Geracao 081 = 2356
Geracao 082 = 2356
Geracao 083 = 2356
Geracao 084 = 2356
Geracao 085 = 2356
Geracao 086 = 2356
Geracao 087 = 2356
Geracao 088 = 2356
Geracao 089 = 2356
Geracao 090 = 2356
Geracao 091 = 2356
Geracao 092 = 2356
Geracao 093 = 2356
Geracao 094 = 2356
Geracao 095 = 2356
Geracao 096 = 2356
Geracao 097 = 2356
Geracao 098 = 2356
Geracao 099 = 2356
Geracao 100 = 2356
Geracao 101 = 2356
Geracao 102 = 2356
Geracao 103 = 2356
Geracao 104 = 2356
Geracao 105 = 2356
Geracao 106 = 2356
Geracao 107 = 2356
Geracao 108 = 2356
Geracao 109 = 2356
Geracao 110 = 2356
Geracao 111 = 2356
Geracao 112 = 2356
Geracao 113 = 2356
Geracao 114 = 2356
Geracao 115 = 2356
Geracao 116 = 2356
Geracao 117 = 2356
Geracao 118 = 2356
Geracao 119 = 2356
Geracao 120 = 2356
Geracao 121 = 2356
Geracao 122 = 2356
Geracao 123 = 2356
Geracao 124 = 2356
Geracao 125 = 2356
Geracao 126 = 2356
Geracao 127 = 2356
Geracao 128 = 2356
Geracao 129 = 2356
Geracao 130 = 2356
Geracao 131 = 2356
Geracao 132 = 2356
Geracao 133 = 2356
Geracao 134 = 2356
Geracao 135 = 2356
Geracao 136 = 2356
Geracao 137 = 2356
Geracao 138 = 2356
Geracao 139 = 2356
Geracao 140 = 2356
Geracao 141 = 2356
Geracao 142 = 2356
Geracao 143 = 2356
Geracao 144 = 2356
Geracao 145 = 2356
Geracao 146 = 2356
Geracao 147 = 2356
Geracao 148 = 2356
Geracao 149 = 2356
Geracao 150 = 2356
Geracao 151 = 2356
Geracao 152 = 2356
Geracao 153 = 2356
Geracao 154 = 2356
Geracao 155 = 2356
Geracao 156 = 2356
Geracao 157 = 2356
Geracao 158 = 2356
Geracao 159 = 2356
Geracao 160 = 2356
Geracao 161 = 2356
Geracao 162 = 2356
Geracao 163 = 2356
Geracao 164 = 2356
Geracao 165 = 2356
Geracao 166 = 2356
Geracao 167 = 2356
Geracao 168 = 2356
Geracao 169 = 2356
Geracao 170 = 2356
Geracao 171 = 2356
Geracao 172 = 2356
Geracao 173 = 2356
Geracao 174 = 2342
Geracao 175 = 2342
Geracao 176 = 2342
Geracao 177 = 2342
Geracao 178 = 2342
Geracao 179 = 2342
Geracao 180 = 2342
Geracao 181 = 2342
Geracao 182 = 2342
Geracao 183 = 2342
Geracao 184 = 2342
Geracao 185 = 2342
Geracao 186 = 2342
Geracao 187 = 2342
Geracao 188 = 2342
Geracao 189 = 2342
Geracao 190 = 2342
Geracao 191 = 2342
Geracao 192 = 2342
Geracao 193 = 2342
Geracao 194 = 2342
Geracao 195 = 2342
Geracao 196 = 2342
Geracao 197 = 2342
Geracao 198 = 2342
Geracao 199 = 2342
Geracao 200 = 2342
Geracao 201 = 2342
Geracao 202 = 2342
Geracao 203 = 2342
Geracao 204 = 2342
Geracao 205 = 2342
Geracao 206 = 2342
Geracao 207 = 2342
Geracao 208 = 2342
Geracao 209 = 2342
Geracao 210 = 2342
Geracao 211 = 2342
Geracao 212 = 2342
Geracao 213 = 2342
Geracao 214 = 2342
Geracao 215 = 2342
Geracao 216 = 2342
Geracao 217 = 2342
Geracao 218 = 2342
Geracao 219 = 2342
Geracao 220 = 2342
Geracao 221 = 2342
Geracao 222 = 2342
Geracao 223 = 2342
Geracao 224 = 2342
Geracao 225 = 2342
Geracao 226 = 2342
Geracao 227 = 2342
Geracao 228 = 2342
Geracao 229 = 2342
Geracao 230 = 2342
Geracao 231 = 2342
Geracao 232 = 2342
