ARQUIVO DE RESULTADOS - 41
---------------------
Data: 03 de dezembro de 2014
Hora: 16:49:44
---------------------
Arquivo de entrada: "stowage06050303.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6384
Geracao 002 = 6384
Geracao 003 = 6384
Geracao 004 = 6382
Geracao 005 = 6382
Geracao 006 = 6382
Geracao 007 = 6382
Geracao 008 = 6382
Geracao 009 = 6382
Geracao 010 = 6382
Geracao 011 = 6382
Geracao 012 = 6382
Geracao 013 = 6382
Geracao 014 = 6382
Geracao 015 = 6382
Geracao 016 = 6382
Geracao 017 = 6382
Geracao 018 = 6382
Geracao 019 = 6382
Geracao 020 = 6382
Geracao 021 = 6382
Geracao 022 = 6382
Geracao 023 = 6382
Geracao 024 = 6382
Geracao 025 = 6382
Geracao 026 = 6382
Geracao 027 = 6382
Geracao 028 = 6382
Geracao 029 = 6382
Geracao 030 = 6382
Geracao 031 = 6382
Geracao 032 = 6382
Geracao 033 = 6382
Geracao 034 = 6382
Geracao 035 = 6382
Geracao 036 = 6382
Geracao 037 = 6382
Geracao 038 = 6382
Geracao 039 = 6382
Geracao 040 = 6382
Geracao 041 = 6382
Geracao 042 = 6382
Geracao 043 = 6382
Geracao 044 = 6382
Geracao 045 = 6382
Geracao 046 = 6382
Geracao 047 = 6382
Geracao 048 = 6382
Geracao 049 = 6382
Geracao 050 = 6382
Geracao 051 = 6382
Geracao 052 = 6382
Geracao 053 = 6382
Geracao 054 = 6382
Geracao 055 = 6382
Geracao 056 = 6382
Geracao 057 = 6382
Geracao 058 = 6382
Geracao 059 = 6382
Geracao 060 = 6382
Geracao 061 = 6382
Geracao 062 = 6382
Geracao 063 = 6382
Geracao 064 = 6382
Geracao 065 = 6382
Geracao 066 = 6382
Geracao 067 = 6382
Geracao 068 = 6382
Geracao 069 = 6382
Geracao 070 = 6382
Geracao 071 = 6382
Geracao 072 = 6382
Geracao 073 = 6382
Geracao 074 = 6382
Geracao 075 = 6382
Geracao 076 = 6382
Geracao 077 = 6382
Geracao 078 = 6382
Geracao 079 = 6382
Geracao 080 = 6382
Geracao 081 = 6382
Geracao 082 = 6382
Geracao 083 = 6382
Geracao 084 = 6382
Geracao 085 = 6382
Geracao 086 = 6382
Geracao 087 = 6382
Geracao 088 = 6382
Geracao 089 = 6382
Geracao 090 = 6382
Geracao 091 = 6382
Geracao 092 = 6382
Geracao 093 = 6382
Geracao 094 = 6382
Geracao 095 = 6382
Geracao 096 = 6382
Geracao 097 = 6382
Geracao 098 = 6382
Geracao 099 = 6382
Geracao 100 = 6382
Geracao 101 = 6382
Geracao 102 = 6382
Geracao 103 = 6382
Geracao 104 = 6382
Geracao 105 = 6382
Geracao 106 = 6382
Geracao 107 = 6382
Geracao 108 = 6382
Geracao 109 = 6382
Geracao 110 = 6382
Geracao 111 = 6382
Geracao 112 = 6382
Geracao 113 = 6382
Geracao 114 = 6382
Geracao 115 = 6382
Geracao 116 = 6382
Geracao 117 = 6382
Geracao 118 = 6382
Geracao 119 = 6382
Geracao 120 = 6382
Geracao 121 = 6382
Geracao 122 = 6382
Geracao 123 = 6382
Geracao 124 = 6382
Geracao 125 = 6382
Geracao 126 = 6382
Geracao 127 = 6382
Geracao 128 = 6382
Geracao 129 = 6382
Geracao 130 = 6382
Geracao 131 = 6382
Geracao 132 = 6382
Geracao 133 = 6382
Geracao 134 = 6382
Geracao 135 = 6382
Geracao 136 = 6382
Geracao 137 = 6382
Geracao 138 = 6382
Geracao 139 = 6382
Geracao 140 = 6382
Geracao 141 = 6382
Geracao 142 = 6382
Geracao 143 = 6382
Geracao 144 = 6382
Geracao 145 = 6382
Geracao 146 = 6382
Geracao 147 = 6382
Geracao 148 = 6382
Geracao 149 = 6382
Geracao 150 = 6382
Geracao 151 = 6382
Geracao 152 = 6382
Geracao 153 = 6382
Geracao 154 = 6382
Geracao 155 = 6382
Geracao 156 = 6382
Geracao 157 = 6382
Geracao 158 = 6382
Geracao 159 = 6382
Geracao 160 = 6382
Geracao 161 = 6382
Geracao 162 = 6382
Geracao 163 = 6382
Geracao 164 = 6382
Geracao 165 = 6382
Geracao 166 = 6382
Geracao 167 = 6382
Geracao 168 = 6382
Geracao 169 = 6382
Geracao 170 = 6382
Geracao 171 = 6382
Geracao 172 = 6382
Geracao 173 = 6382
Geracao 174 = 6382
Geracao 175 = 6382
Geracao 176 = 6382
Geracao 177 = 6382
Geracao 178 = 6382
Geracao 179 = 6382
Geracao 180 = 6382
Geracao 181 = 6382
Geracao 182 = 6382
Geracao 183 = 6382
Geracao 184 = 6382
Geracao 185 = 6382
Geracao 186 = 6382
Geracao 187 = 6382
Geracao 188 = 6382
Geracao 189 = 6382
Geracao 190 = 6382
Geracao 191 = 6382
Geracao 192 = 6382
Geracao 193 = 6382
Geracao 194 = 6382
Geracao 195 = 6382
Geracao 196 = 6382
Geracao 197 = 6382
Geracao 198 = 6382
Geracao 199 = 6382
Geracao 200 = 6382
Geracao 201 = 6382
Geracao 202 = 6382
Geracao 203 = 6382
Geracao 204 = 6382
Geracao 205 = 6382
Geracao 206 = 6382
Geracao 207 = 6382
Geracao 208 = 6382
Geracao 209 = 6382
Geracao 210 = 6382
Geracao 211 = 6382
Geracao 212 = 6382
Geracao 213 = 6382
Geracao 214 = 6382
Geracao 215 = 6382
Geracao 216 = 6382
Geracao 217 = 6382
Geracao 218 = 6382
Geracao 219 = 6382
Geracao 220 = 6382
Geracao 221 = 6382
Geracao 222 = 6382
Geracao 223 = 6382
Geracao 224 = 6382
Geracao 225 = 6382
Geracao 226 = 6382
Geracao 227 = 6382
Geracao 228 = 6382
Geracao 229 = 6382
Geracao 230 = 6382
Geracao 231 = 6382
Geracao 232 = 6382
