ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:21
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3041
Geracao 002 = 2784
Geracao 003 = 2784
Geracao 004 = 2777
Geracao 005 = 2728
Geracao 006 = 2680
Geracao 007 = 2664
Geracao 008 = 2662
Geracao 009 = 2604
Geracao 010 = 2570
Geracao 011 = 2567
Geracao 012 = 2444
Geracao 013 = 2381
Geracao 014 = 2371
Geracao 015 = 2371
Geracao 016 = 2333
Geracao 017 = 2326
Geracao 018 = 2326
Geracao 019 = 2322
Geracao 020 = 2307
Geracao 021 = 2307
Geracao 022 = 2307
Geracao 023 = 2305
Geracao 024 = 2305
Geracao 025 = 2305
Geracao 026 = 2305
Geracao 027 = 2305
Geracao 028 = 2303
Geracao 029 = 2303
Geracao 030 = 2303
Geracao 031 = 2276
Geracao 032 = 2276
Geracao 033 = 2276
Geracao 034 = 2276
Geracao 035 = 2276
Geracao 036 = 2245
Geracao 037 = 2245
Geracao 038 = 2245
Geracao 039 = 2245
Geracao 040 = 2245
Geracao 041 = 2245
Geracao 042 = 2229
Geracao 043 = 2229
Geracao 044 = 2229
Geracao 045 = 2229
Geracao 046 = 2229
Geracao 047 = 2229
Geracao 048 = 2229
Geracao 049 = 2229
Geracao 050 = 2229
Geracao 051 = 2221
Geracao 052 = 2221
Geracao 053 = 2221
Geracao 054 = 2221
Geracao 055 = 2215
Geracao 056 = 2215
Geracao 057 = 2215
Geracao 058 = 2215
Geracao 059 = 2215
Geracao 060 = 2215
Geracao 061 = 2215
Geracao 062 = 2213
Geracao 063 = 2213
Geracao 064 = 2213
Geracao 065 = 2213
Geracao 066 = 2213
Geracao 067 = 2213
Geracao 068 = 2213
Geracao 069 = 2213
Geracao 070 = 2213
Geracao 071 = 2213
Geracao 072 = 2213
Geracao 073 = 2213
Geracao 074 = 2213
Geracao 075 = 2213
Geracao 076 = 2213
Geracao 077 = 2213
Geracao 078 = 2213
Geracao 079 = 2213
Geracao 080 = 2213
Geracao 081 = 2213
Geracao 082 = 2213
Geracao 083 = 2213
Geracao 084 = 2213
Geracao 085 = 2213
Geracao 086 = 2213
Geracao 087 = 2213
Geracao 088 = 2213
Geracao 089 = 2213
Geracao 090 = 2213
Geracao 091 = 2213
Geracao 092 = 2213
Geracao 093 = 2213
Geracao 094 = 2213
Geracao 095 = 2213
Geracao 096 = 2213
Geracao 097 = 2213
Geracao 098 = 2213
Geracao 099 = 2213
Geracao 100 = 2213
Geracao 101 = 2213
Geracao 102 = 2213
Geracao 103 = 2213
Geracao 104 = 2213
Geracao 105 = 2213
Geracao 106 = 2213
Geracao 107 = 2213
Geracao 108 = 2213
Geracao 109 = 2213
Geracao 110 = 2213
Geracao 111 = 2213
Geracao 112 = 2213
Geracao 113 = 2213
Geracao 114 = 2213
Geracao 115 = 2213
Geracao 116 = 2213
Geracao 117 = 2213
Geracao 118 = 2213
Geracao 119 = 2213
Geracao 120 = 2213
Geracao 121 = 2213
Geracao 122 = 2213
Geracao 123 = 2213
Geracao 124 = 2213
Geracao 125 = 2213
Geracao 126 = 2213
Geracao 127 = 2213
Geracao 128 = 2213
Geracao 129 = 2213
Geracao 130 = 2213
Geracao 131 = 2213
Geracao 132 = 2213
Geracao 133 = 2213
Geracao 134 = 2213
Geracao 135 = 2213
Geracao 136 = 2213
Geracao 137 = 2213
Geracao 138 = 2213
Geracao 139 = 2213
Geracao 140 = 2213
Geracao 141 = 2213
Geracao 142 = 2213
Geracao 143 = 2213
Geracao 144 = 2213
Geracao 145 = 2213
Geracao 146 = 2213
Geracao 147 = 2213
Geracao 148 = 2213
Geracao 149 = 2213
Geracao 150 = 2213
Geracao 151 = 2213
Geracao 152 = 2213
Geracao 153 = 2213
Geracao 154 = 2213
Geracao 155 = 2213
Geracao 156 = 2213
Geracao 157 = 2213
Geracao 158 = 2213
Geracao 159 = 2213
Geracao 160 = 2213
Geracao 161 = 2213
Geracao 162 = 2213
Geracao 163 = 2213
Geracao 164 = 2213
Geracao 165 = 2213
Geracao 166 = 2213
Geracao 167 = 2213
Geracao 168 = 2213
Geracao 169 = 2213
Geracao 170 = 2213
Geracao 171 = 2213
Geracao 172 = 2213
Geracao 173 = 2213
Geracao 174 = 2213
Geracao 175 = 2213
Geracao 176 = 2213
Geracao 177 = 2213
Geracao 178 = 2213
Geracao 179 = 2213
Geracao 180 = 2213
Geracao 181 = 2213
Geracao 182 = 2213
Geracao 183 = 2213
Geracao 184 = 2213
Geracao 185 = 2213
Geracao 186 = 2213
Geracao 187 = 2213
Geracao 188 = 2213
Geracao 189 = 2213
Geracao 190 = 2213
Geracao 191 = 2213
Geracao 192 = 2213
Geracao 193 = 2213
Geracao 194 = 2213
Geracao 195 = 2213
Geracao 196 = 2213
Geracao 197 = 2213
Geracao 198 = 2213
Geracao 199 = 2213
Geracao 200 = 2213
Geracao 201 = 2213
Geracao 202 = 2213
Geracao 203 = 2213
Geracao 204 = 2213
Geracao 205 = 2213
Geracao 206 = 2213
Geracao 207 = 2213
Geracao 208 = 2213
Geracao 209 = 2213
Geracao 210 = 2213
Geracao 211 = 2213
Geracao 212 = 2213
Geracao 213 = 2213
Geracao 214 = 2213
Geracao 215 = 2213
Geracao 216 = 2213
Geracao 217 = 2213
Geracao 218 = 2213
Geracao 219 = 2213
Geracao 220 = 2213
Geracao 221 = 2213
Geracao 222 = 2213
Geracao 223 = 2213
Geracao 224 = 2213
Geracao 225 = 2213
Geracao 226 = 2213
Geracao 227 = 2213
Geracao 228 = 2213
Geracao 229 = 2213
Geracao 230 = 2213
Geracao 231 = 2213
Geracao 232 = 2213
