ARQUIVO DE RESULTADOS - 6
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:11
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3074
Geracao 002 = 2591
Geracao 003 = 2591
Geracao 004 = 2502
Geracao 005 = 2496
Geracao 006 = 2496
Geracao 007 = 2481
Geracao 008 = 2475
Geracao 009 = 2460
Geracao 010 = 2442
Geracao 011 = 2442
Geracao 012 = 2384
Geracao 013 = 2339
Geracao 014 = 2339
Geracao 015 = 2339
Geracao 016 = 2339
Geracao 017 = 2335
Geracao 018 = 2334
Geracao 019 = 2288
Geracao 020 = 2275
Geracao 021 = 2275
Geracao 022 = 2249
Geracao 023 = 2154
Geracao 024 = 2154
Geracao 025 = 2154
Geracao 026 = 2154
Geracao 027 = 2154
Geracao 028 = 2145
Geracao 029 = 2138
Geracao 030 = 2138
Geracao 031 = 2138
Geracao 032 = 2138
Geracao 033 = 2134
Geracao 034 = 2134
Geracao 035 = 2134
Geracao 036 = 2122
Geracao 037 = 2122
Geracao 038 = 2122
Geracao 039 = 2122
Geracao 040 = 2122
Geracao 041 = 2122
Geracao 042 = 2122
Geracao 043 = 2122
Geracao 044 = 2122
Geracao 045 = 2106
Geracao 046 = 2106
Geracao 047 = 2106
Geracao 048 = 2106
Geracao 049 = 2106
Geracao 050 = 2106
Geracao 051 = 2106
Geracao 052 = 2104
Geracao 053 = 2104
Geracao 054 = 2100
Geracao 055 = 2100
Geracao 056 = 2100
Geracao 057 = 2098
Geracao 058 = 2098
Geracao 059 = 2098
Geracao 060 = 2098
Geracao 061 = 2098
Geracao 062 = 2098
Geracao 063 = 2098
Geracao 064 = 2096
Geracao 065 = 2096
Geracao 066 = 2096
Geracao 067 = 2096
Geracao 068 = 2096
Geracao 069 = 2096
Geracao 070 = 2096
Geracao 071 = 2096
Geracao 072 = 2096
Geracao 073 = 2096
Geracao 074 = 2096
Geracao 075 = 2096
Geracao 076 = 2096
Geracao 077 = 2096
Geracao 078 = 2096
Geracao 079 = 2096
Geracao 080 = 2096
Geracao 081 = 2096
Geracao 082 = 2096
Geracao 083 = 2096
Geracao 084 = 2096
Geracao 085 = 2096
Geracao 086 = 2096
Geracao 087 = 2096
Geracao 088 = 2096
Geracao 089 = 2096
Geracao 090 = 2096
Geracao 091 = 2096
Geracao 092 = 2096
Geracao 093 = 2096
Geracao 094 = 2096
Geracao 095 = 2096
Geracao 096 = 2096
Geracao 097 = 2096
Geracao 098 = 2096
Geracao 099 = 2096
Geracao 100 = 2096
Geracao 101 = 2096
Geracao 102 = 2096
Geracao 103 = 2096
Geracao 104 = 2096
Geracao 105 = 2096
Geracao 106 = 2096
Geracao 107 = 2096
Geracao 108 = 2096
Geracao 109 = 2096
Geracao 110 = 2096
Geracao 111 = 2096
Geracao 112 = 2096
Geracao 113 = 2096
Geracao 114 = 2096
Geracao 115 = 2096
Geracao 116 = 2096
Geracao 117 = 2096
Geracao 118 = 2096
Geracao 119 = 2096
Geracao 120 = 2096
Geracao 121 = 2096
Geracao 122 = 2096
Geracao 123 = 2096
Geracao 124 = 2096
Geracao 125 = 2096
Geracao 126 = 2096
Geracao 127 = 2096
Geracao 128 = 2096
Geracao 129 = 2096
Geracao 130 = 2096
Geracao 131 = 2096
Geracao 132 = 2096
Geracao 133 = 2096
Geracao 134 = 2096
Geracao 135 = 2096
Geracao 136 = 2096
Geracao 137 = 2096
Geracao 138 = 2096
Geracao 139 = 2096
Geracao 140 = 2096
Geracao 141 = 2096
Geracao 142 = 2096
Geracao 143 = 2096
Geracao 144 = 2096
Geracao 145 = 2096
Geracao 146 = 2096
Geracao 147 = 2096
Geracao 148 = 2096
Geracao 149 = 2096
Geracao 150 = 2096
Geracao 151 = 2096
Geracao 152 = 2096
Geracao 153 = 2096
Geracao 154 = 2096
Geracao 155 = 2096
Geracao 156 = 2096
Geracao 157 = 2096
Geracao 158 = 2096
Geracao 159 = 2096
Geracao 160 = 2096
Geracao 161 = 2096
Geracao 162 = 2096
Geracao 163 = 2096
Geracao 164 = 2096
Geracao 165 = 2096
Geracao 166 = 2096
Geracao 167 = 2096
Geracao 168 = 2096
Geracao 169 = 2096
Geracao 170 = 2096
Geracao 171 = 2096
Geracao 172 = 2096
Geracao 173 = 2096
Geracao 174 = 2096
Geracao 175 = 2096
Geracao 176 = 2096
Geracao 177 = 2096
Geracao 178 = 2096
Geracao 179 = 2096
Geracao 180 = 2096
Geracao 181 = 2096
Geracao 182 = 2096
Geracao 183 = 2096
Geracao 184 = 2096
Geracao 185 = 2096
Geracao 186 = 2096
Geracao 187 = 2096
Geracao 188 = 2096
Geracao 189 = 2096
Geracao 190 = 2096
Geracao 191 = 2096
Geracao 192 = 2096
Geracao 193 = 2096
Geracao 194 = 2096
Geracao 195 = 2096
Geracao 196 = 2096
Geracao 197 = 2096
Geracao 198 = 2096
Geracao 199 = 2096
Geracao 200 = 2096
Geracao 201 = 2096
Geracao 202 = 2096
Geracao 203 = 2096
Geracao 204 = 2096
Geracao 205 = 2096
Geracao 206 = 2096
Geracao 207 = 2096
Geracao 208 = 2096
Geracao 209 = 2096
Geracao 210 = 2096
Geracao 211 = 2096
Geracao 212 = 2096
Geracao 213 = 2096
Geracao 214 = 2096
Geracao 215 = 2096
Geracao 216 = 2096
Geracao 217 = 2096
Geracao 218 = 2096
Geracao 219 = 2096
Geracao 220 = 2096
Geracao 221 = 2096
Geracao 222 = 2096
Geracao 223 = 2096
Geracao 224 = 2096
Geracao 225 = 2096
Geracao 226 = 2096
Geracao 227 = 2096
Geracao 228 = 2096
Geracao 229 = 2096
Geracao 230 = 2096
Geracao 231 = 2096
Geracao 232 = 2096
