ARQUIVO DE RESULTADOS - 24
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:35
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3290
Geracao 002 = 3061
Geracao 003 = 3061
Geracao 004 = 2876
Geracao 005 = 2682
Geracao 006 = 2682
Geracao 007 = 2552
Geracao 008 = 2552
Geracao 009 = 2452
Geracao 010 = 2438
Geracao 011 = 2386
Geracao 012 = 2386
Geracao 013 = 2386
Geracao 014 = 2386
Geracao 015 = 2264
Geracao 016 = 2194
Geracao 017 = 2165
Geracao 018 = 2165
Geracao 019 = 2165
Geracao 020 = 2165
Geracao 021 = 2165
Geracao 022 = 2165
Geracao 023 = 2148
Geracao 024 = 2148
Geracao 025 = 2148
Geracao 026 = 2130
Geracao 027 = 2130
Geracao 028 = 2130
Geracao 029 = 2130
Geracao 030 = 2130
Geracao 031 = 2130
Geracao 032 = 2130
Geracao 033 = 2130
Geracao 034 = 2130
Geracao 035 = 2130
Geracao 036 = 2130
Geracao 037 = 2130
Geracao 038 = 2128
Geracao 039 = 2128
Geracao 040 = 2128
Geracao 041 = 2128
Geracao 042 = 2128
Geracao 043 = 2128
Geracao 044 = 2128
Geracao 045 = 2128
Geracao 046 = 2128
Geracao 047 = 2128
Geracao 048 = 2128
Geracao 049 = 2128
Geracao 050 = 2128
Geracao 051 = 2128
Geracao 052 = 2128
Geracao 053 = 2128
Geracao 054 = 2128
Geracao 055 = 2128
Geracao 056 = 2128
Geracao 057 = 2128
Geracao 058 = 2128
Geracao 059 = 2128
Geracao 060 = 2128
Geracao 061 = 2128
Geracao 062 = 2128
Geracao 063 = 2128
Geracao 064 = 2128
Geracao 065 = 2128
Geracao 066 = 2128
Geracao 067 = 2128
Geracao 068 = 2128
Geracao 069 = 2128
Geracao 070 = 2128
Geracao 071 = 2128
Geracao 072 = 2128
Geracao 073 = 2128
Geracao 074 = 2128
Geracao 075 = 2128
Geracao 076 = 2128
Geracao 077 = 2128
Geracao 078 = 2128
Geracao 079 = 2128
Geracao 080 = 2128
Geracao 081 = 2128
Geracao 082 = 2128
Geracao 083 = 2128
Geracao 084 = 2128
Geracao 085 = 2128
Geracao 086 = 2128
Geracao 087 = 2128
Geracao 088 = 2128
Geracao 089 = 2128
Geracao 090 = 2128
Geracao 091 = 2128
Geracao 092 = 2128
Geracao 093 = 2128
Geracao 094 = 2128
Geracao 095 = 2128
Geracao 096 = 2128
Geracao 097 = 2128
Geracao 098 = 2128
Geracao 099 = 2128
Geracao 100 = 2128
Geracao 101 = 2128
Geracao 102 = 2128
Geracao 103 = 2128
Geracao 104 = 2128
Geracao 105 = 2128
Geracao 106 = 2128
Geracao 107 = 2128
Geracao 108 = 2128
Geracao 109 = 2128
Geracao 110 = 2128
Geracao 111 = 2128
Geracao 112 = 2128
Geracao 113 = 2128
Geracao 114 = 2128
Geracao 115 = 2128
Geracao 116 = 2128
Geracao 117 = 2128
Geracao 118 = 2128
Geracao 119 = 2128
Geracao 120 = 2128
Geracao 121 = 2128
Geracao 122 = 2128
Geracao 123 = 2128
Geracao 124 = 2128
Geracao 125 = 2128
Geracao 126 = 2128
Geracao 127 = 2128
Geracao 128 = 2128
Geracao 129 = 2128
Geracao 130 = 2128
Geracao 131 = 2128
Geracao 132 = 2128
Geracao 133 = 2128
Geracao 134 = 2128
Geracao 135 = 2128
Geracao 136 = 2128
Geracao 137 = 2128
Geracao 138 = 2128
Geracao 139 = 2128
Geracao 140 = 2128
Geracao 141 = 2128
Geracao 142 = 2128
Geracao 143 = 2128
Geracao 144 = 2128
Geracao 145 = 2128
Geracao 146 = 2128
Geracao 147 = 2128
Geracao 148 = 2128
Geracao 149 = 2128
Geracao 150 = 2128
Geracao 151 = 2128
Geracao 152 = 2128
Geracao 153 = 2128
Geracao 154 = 2128
Geracao 155 = 2128
Geracao 156 = 2128
Geracao 157 = 2128
Geracao 158 = 2128
Geracao 159 = 2128
Geracao 160 = 2128
Geracao 161 = 2128
Geracao 162 = 2128
Geracao 163 = 2128
Geracao 164 = 2128
Geracao 165 = 2128
Geracao 166 = 2128
Geracao 167 = 2128
Geracao 168 = 2128
Geracao 169 = 2128
Geracao 170 = 2128
Geracao 171 = 2128
Geracao 172 = 2128
Geracao 173 = 2128
Geracao 174 = 2128
Geracao 175 = 2128
Geracao 176 = 2128
Geracao 177 = 2128
Geracao 178 = 2128
Geracao 179 = 2128
Geracao 180 = 2128
Geracao 181 = 2128
Geracao 182 = 2128
Geracao 183 = 2128
Geracao 184 = 2128
Geracao 185 = 2128
Geracao 186 = 2128
Geracao 187 = 2128
Geracao 188 = 2128
Geracao 189 = 2128
Geracao 190 = 2128
Geracao 191 = 2128
Geracao 192 = 2128
Geracao 193 = 2128
Geracao 194 = 2128
Geracao 195 = 2128
Geracao 196 = 2128
Geracao 197 = 2128
Geracao 198 = 2128
Geracao 199 = 2128
Geracao 200 = 2128
Geracao 201 = 2128
Geracao 202 = 2128
Geracao 203 = 2128
Geracao 204 = 2128
Geracao 205 = 2128
Geracao 206 = 2128
Geracao 207 = 2128
Geracao 208 = 2128
Geracao 209 = 2128
Geracao 210 = 2128
Geracao 211 = 2128
Geracao 212 = 2128
Geracao 213 = 2128
Geracao 214 = 2128
Geracao 215 = 2128
Geracao 216 = 2128
Geracao 217 = 2128
Geracao 218 = 2128
Geracao 219 = 2128
Geracao 220 = 2128
Geracao 221 = 2128
Geracao 222 = 2128
Geracao 223 = 2128
Geracao 224 = 2128
Geracao 225 = 2128
Geracao 226 = 2128
Geracao 227 = 2128
Geracao 228 = 2128
Geracao 229 = 2128
Geracao 230 = 2128
Geracao 231 = 2128
Geracao 232 = 2128
