ARQUIVO DE RESULTADOS - 41
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:55
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3615
Geracao 002 = 3356
Geracao 003 = 3314
Geracao 004 = 3091
Geracao 005 = 2657
Geracao 006 = 2657
Geracao 007 = 2657
Geracao 008 = 2568
Geracao 009 = 2512
Geracao 010 = 2483
Geracao 011 = 2452
Geracao 012 = 2423
Geracao 013 = 2423
Geracao 014 = 2415
Geracao 015 = 2415
Geracao 016 = 2370
Geracao 017 = 2370
Geracao 018 = 2334
Geracao 019 = 2334
Geracao 020 = 2324
Geracao 021 = 2324
Geracao 022 = 2324
Geracao 023 = 2324
Geracao 024 = 2324
Geracao 025 = 2324
Geracao 026 = 2298
Geracao 027 = 2298
Geracao 028 = 2296
Geracao 029 = 2296
Geracao 030 = 2274
Geracao 031 = 2274
Geracao 032 = 2274
Geracao 033 = 2274
Geracao 034 = 2274
Geracao 035 = 2265
Geracao 036 = 2265
Geracao 037 = 2265
Geracao 038 = 2265
Geracao 039 = 2265
Geracao 040 = 2265
Geracao 041 = 2265
Geracao 042 = 2265
Geracao 043 = 2265
Geracao 044 = 2265
Geracao 045 = 2265
Geracao 046 = 2265
Geracao 047 = 2265
Geracao 048 = 2265
Geracao 049 = 2264
Geracao 050 = 2261
Geracao 051 = 2261
Geracao 052 = 2261
Geracao 053 = 2261
Geracao 054 = 2261
Geracao 055 = 2261
Geracao 056 = 2261
Geracao 057 = 2261
Geracao 058 = 2261
Geracao 059 = 2261
Geracao 060 = 2261
Geracao 061 = 2261
Geracao 062 = 2261
Geracao 063 = 2261
Geracao 064 = 2261
Geracao 065 = 2261
Geracao 066 = 2261
Geracao 067 = 2261
Geracao 068 = 2261
Geracao 069 = 2261
Geracao 070 = 2261
Geracao 071 = 2261
Geracao 072 = 2261
Geracao 073 = 2261
Geracao 074 = 2261
Geracao 075 = 2261
Geracao 076 = 2261
Geracao 077 = 2261
Geracao 078 = 2261
Geracao 079 = 2261
Geracao 080 = 2261
Geracao 081 = 2261
Geracao 082 = 2261
Geracao 083 = 2261
Geracao 084 = 2261
Geracao 085 = 2261
Geracao 086 = 2261
Geracao 087 = 2261
Geracao 088 = 2261
Geracao 089 = 2261
Geracao 090 = 2261
Geracao 091 = 2261
Geracao 092 = 2261
Geracao 093 = 2261
Geracao 094 = 2261
Geracao 095 = 2261
Geracao 096 = 2261
Geracao 097 = 2261
Geracao 098 = 2261
Geracao 099 = 2261
Geracao 100 = 2261
Geracao 101 = 2261
Geracao 102 = 2261
Geracao 103 = 2261
Geracao 104 = 2261
Geracao 105 = 2261
Geracao 106 = 2261
Geracao 107 = 2261
Geracao 108 = 2261
Geracao 109 = 2261
Geracao 110 = 2261
Geracao 111 = 2261
Geracao 112 = 2261
Geracao 113 = 2261
Geracao 114 = 2261
Geracao 115 = 2261
Geracao 116 = 2261
Geracao 117 = 2261
Geracao 118 = 2261
Geracao 119 = 2261
Geracao 120 = 2261
Geracao 121 = 2261
Geracao 122 = 2261
Geracao 123 = 2261
Geracao 124 = 2261
Geracao 125 = 2261
Geracao 126 = 2261
Geracao 127 = 2261
Geracao 128 = 2261
Geracao 129 = 2261
Geracao 130 = 2261
Geracao 131 = 2261
Geracao 132 = 2261
Geracao 133 = 2261
Geracao 134 = 2261
Geracao 135 = 2261
Geracao 136 = 2261
Geracao 137 = 2261
Geracao 138 = 2261
Geracao 139 = 2261
Geracao 140 = 2261
Geracao 141 = 2261
Geracao 142 = 2261
Geracao 143 = 2261
Geracao 144 = 2261
Geracao 145 = 2261
Geracao 146 = 2261
Geracao 147 = 2261
Geracao 148 = 2261
Geracao 149 = 2261
Geracao 150 = 2261
Geracao 151 = 2261
Geracao 152 = 2261
Geracao 153 = 2261
Geracao 154 = 2261
Geracao 155 = 2261
Geracao 156 = 2261
Geracao 157 = 2261
Geracao 158 = 2261
Geracao 159 = 2261
Geracao 160 = 2261
Geracao 161 = 2261
Geracao 162 = 2261
Geracao 163 = 2261
Geracao 164 = 2261
Geracao 165 = 2261
Geracao 166 = 2261
Geracao 167 = 2261
Geracao 168 = 2261
Geracao 169 = 2261
Geracao 170 = 2261
Geracao 171 = 2261
Geracao 172 = 2261
Geracao 173 = 2261
Geracao 174 = 2261
Geracao 175 = 2261
Geracao 176 = 2261
Geracao 177 = 2261
Geracao 178 = 2261
Geracao 179 = 2261
Geracao 180 = 2261
Geracao 181 = 2261
Geracao 182 = 2261
Geracao 183 = 2261
Geracao 184 = 2261
Geracao 185 = 2261
Geracao 186 = 2261
Geracao 187 = 2261
Geracao 188 = 2261
Geracao 189 = 2261
Geracao 190 = 2261
Geracao 191 = 2261
Geracao 192 = 2261
Geracao 193 = 2261
Geracao 194 = 2261
Geracao 195 = 2261
Geracao 196 = 2261
Geracao 197 = 2261
Geracao 198 = 2261
Geracao 199 = 2261
Geracao 200 = 2261
Geracao 201 = 2261
Geracao 202 = 2261
Geracao 203 = 2261
Geracao 204 = 2261
Geracao 205 = 2261
Geracao 206 = 2261
Geracao 207 = 2261
Geracao 208 = 2261
Geracao 209 = 2261
Geracao 210 = 2261
Geracao 211 = 2261
Geracao 212 = 2261
Geracao 213 = 2261
Geracao 214 = 2261
Geracao 215 = 2261
Geracao 216 = 2261
Geracao 217 = 2261
Geracao 218 = 2261
Geracao 219 = 2261
Geracao 220 = 2261
Geracao 221 = 2261
Geracao 222 = 2261
Geracao 223 = 2261
Geracao 224 = 2261
Geracao 225 = 2261
Geracao 226 = 2261
Geracao 227 = 2261
Geracao 228 = 2261
Geracao 229 = 2261
Geracao 230 = 2261
Geracao 231 = 2261
Geracao 232 = 2261
