ARQUIVO DE RESULTADOS - 4
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:02
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3617
Geracao 002 = 3205
Geracao 003 = 3117
Geracao 004 = 3057
Geracao 005 = 2998
Geracao 006 = 2853
Geracao 007 = 2686
Geracao 008 = 2651
Geracao 009 = 2522
Geracao 010 = 2462
Geracao 011 = 2462
Geracao 012 = 2461
Geracao 013 = 2351
Geracao 014 = 2351
Geracao 015 = 2351
Geracao 016 = 2351
Geracao 017 = 2324
Geracao 018 = 2324
Geracao 019 = 2312
Geracao 020 = 2312
Geracao 021 = 2312
Geracao 022 = 2304
Geracao 023 = 2304
Geracao 024 = 2294
Geracao 025 = 2294
Geracao 026 = 2273
Geracao 027 = 2273
Geracao 028 = 2267
Geracao 029 = 2267
Geracao 030 = 2267
Geracao 031 = 2267
Geracao 032 = 2267
Geracao 033 = 2267
Geracao 034 = 2267
Geracao 035 = 2267
Geracao 036 = 2267
Geracao 037 = 2267
Geracao 038 = 2266
Geracao 039 = 2266
Geracao 040 = 2266
Geracao 041 = 2266
Geracao 042 = 2266
Geracao 043 = 2266
Geracao 044 = 2266
Geracao 045 = 2266
Geracao 046 = 2266
Geracao 047 = 2266
Geracao 048 = 2266
Geracao 049 = 2266
Geracao 050 = 2266
Geracao 051 = 2263
Geracao 052 = 2263
Geracao 053 = 2263
Geracao 054 = 2263
Geracao 055 = 2263
Geracao 056 = 2263
Geracao 057 = 2263
Geracao 058 = 2263
Geracao 059 = 2263
Geracao 060 = 2263
Geracao 061 = 2263
Geracao 062 = 2263
Geracao 063 = 2263
Geracao 064 = 2263
Geracao 065 = 2263
Geracao 066 = 2263
Geracao 067 = 2263
Geracao 068 = 2263
Geracao 069 = 2263
Geracao 070 = 2263
Geracao 071 = 2263
Geracao 072 = 2263
Geracao 073 = 2263
Geracao 074 = 2263
Geracao 075 = 2263
Geracao 076 = 2263
Geracao 077 = 2263
Geracao 078 = 2263
Geracao 079 = 2263
Geracao 080 = 2263
Geracao 081 = 2263
Geracao 082 = 2263
Geracao 083 = 2263
Geracao 084 = 2263
Geracao 085 = 2263
Geracao 086 = 2263
Geracao 087 = 2263
Geracao 088 = 2263
Geracao 089 = 2263
Geracao 090 = 2263
Geracao 091 = 2263
Geracao 092 = 2263
Geracao 093 = 2263
Geracao 094 = 2263
Geracao 095 = 2263
Geracao 096 = 2263
Geracao 097 = 2263
Geracao 098 = 2263
Geracao 099 = 2263
Geracao 100 = 2263
Geracao 101 = 2263
Geracao 102 = 2263
Geracao 103 = 2263
Geracao 104 = 2263
Geracao 105 = 2263
Geracao 106 = 2263
Geracao 107 = 2263
Geracao 108 = 2263
Geracao 109 = 2263
Geracao 110 = 2263
Geracao 111 = 2263
Geracao 112 = 2263
Geracao 113 = 2263
Geracao 114 = 2263
Geracao 115 = 2263
Geracao 116 = 2263
Geracao 117 = 2263
Geracao 118 = 2263
Geracao 119 = 2263
Geracao 120 = 2263
Geracao 121 = 2263
Geracao 122 = 2263
Geracao 123 = 2263
Geracao 124 = 2263
Geracao 125 = 2263
Geracao 126 = 2263
Geracao 127 = 2263
Geracao 128 = 2263
Geracao 129 = 2263
Geracao 130 = 2263
Geracao 131 = 2263
Geracao 132 = 2263
Geracao 133 = 2263
Geracao 134 = 2263
Geracao 135 = 2263
Geracao 136 = 2263
Geracao 137 = 2263
Geracao 138 = 2263
Geracao 139 = 2263
Geracao 140 = 2263
Geracao 141 = 2263
Geracao 142 = 2263
Geracao 143 = 2263
Geracao 144 = 2263
Geracao 145 = 2263
Geracao 146 = 2263
Geracao 147 = 2263
Geracao 148 = 2263
Geracao 149 = 2263
Geracao 150 = 2263
Geracao 151 = 2263
Geracao 152 = 2263
Geracao 153 = 2263
Geracao 154 = 2263
Geracao 155 = 2263
Geracao 156 = 2263
Geracao 157 = 2263
Geracao 158 = 2263
Geracao 159 = 2263
Geracao 160 = 2263
Geracao 161 = 2263
Geracao 162 = 2263
Geracao 163 = 2263
Geracao 164 = 2263
Geracao 165 = 2263
Geracao 166 = 2263
Geracao 167 = 2263
Geracao 168 = 2263
Geracao 169 = 2263
Geracao 170 = 2263
Geracao 171 = 2263
Geracao 172 = 2263
Geracao 173 = 2263
Geracao 174 = 2263
Geracao 175 = 2263
Geracao 176 = 2263
Geracao 177 = 2263
Geracao 178 = 2263
Geracao 179 = 2263
Geracao 180 = 2263
Geracao 181 = 2263
Geracao 182 = 2263
Geracao 183 = 2263
Geracao 184 = 2263
Geracao 185 = 2263
Geracao 186 = 2263
Geracao 187 = 2263
Geracao 188 = 2263
Geracao 189 = 2263
Geracao 190 = 2263
Geracao 191 = 2263
Geracao 192 = 2263
Geracao 193 = 2263
Geracao 194 = 2263
Geracao 195 = 2263
Geracao 196 = 2263
Geracao 197 = 2263
Geracao 198 = 2263
Geracao 199 = 2263
Geracao 200 = 2263
Geracao 201 = 2263
Geracao 202 = 2263
Geracao 203 = 2263
Geracao 204 = 2263
Geracao 205 = 2263
Geracao 206 = 2263
Geracao 207 = 2263
Geracao 208 = 2263
Geracao 209 = 2263
Geracao 210 = 2263
Geracao 211 = 2263
Geracao 212 = 2263
Geracao 213 = 2263
Geracao 214 = 2263
Geracao 215 = 2263
Geracao 216 = 2263
Geracao 217 = 2263
Geracao 218 = 2263
Geracao 219 = 2263
Geracao 220 = 2263
Geracao 221 = 2263
Geracao 222 = 2263
Geracao 223 = 2263
Geracao 224 = 2263
Geracao 225 = 2263
Geracao 226 = 2263
Geracao 227 = 2263
Geracao 228 = 2263
Geracao 229 = 2263
Geracao 230 = 2263
Geracao 231 = 2263
Geracao 232 = 2263
