ARQUIVO DE RESULTADOS - 7
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:15
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3445
Geracao 002 = 3412
Geracao 003 = 3027
Geracao 004 = 2963
Geracao 005 = 2802
Geracao 006 = 2544
Geracao 007 = 2540
Geracao 008 = 2540
Geracao 009 = 2540
Geracao 010 = 2466
Geracao 011 = 2466
Geracao 012 = 2466
Geracao 013 = 2399
Geracao 014 = 2238
Geracao 015 = 2238
Geracao 016 = 2238
Geracao 017 = 2238
Geracao 018 = 2238
Geracao 019 = 2236
Geracao 020 = 2220
Geracao 021 = 2220
Geracao 022 = 2220
Geracao 023 = 2216
Geracao 024 = 2208
Geracao 025 = 2208
Geracao 026 = 2208
Geracao 027 = 2208
Geracao 028 = 2208
Geracao 029 = 2208
Geracao 030 = 2208
Geracao 031 = 2208
Geracao 032 = 2208
Geracao 033 = 2193
Geracao 034 = 2193
Geracao 035 = 2193
Geracao 036 = 2193
Geracao 037 = 2187
Geracao 038 = 2174
Geracao 039 = 2161
Geracao 040 = 2161
Geracao 041 = 2160
Geracao 042 = 2160
Geracao 043 = 2160
Geracao 044 = 2160
Geracao 045 = 2160
Geracao 046 = 2160
Geracao 047 = 2160
Geracao 048 = 2160
Geracao 049 = 2160
Geracao 050 = 2160
Geracao 051 = 2160
Geracao 052 = 2160
Geracao 053 = 2160
Geracao 054 = 2160
Geracao 055 = 2160
Geracao 056 = 2160
Geracao 057 = 2160
Geracao 058 = 2160
Geracao 059 = 2160
Geracao 060 = 2160
Geracao 061 = 2160
Geracao 062 = 2160
Geracao 063 = 2160
Geracao 064 = 2160
Geracao 065 = 2160
Geracao 066 = 2160
Geracao 067 = 2160
Geracao 068 = 2160
Geracao 069 = 2160
Geracao 070 = 2160
Geracao 071 = 2160
Geracao 072 = 2160
Geracao 073 = 2160
Geracao 074 = 2160
Geracao 075 = 2160
Geracao 076 = 2160
Geracao 077 = 2160
Geracao 078 = 2160
Geracao 079 = 2160
Geracao 080 = 2160
Geracao 081 = 2160
Geracao 082 = 2160
Geracao 083 = 2160
Geracao 084 = 2160
Geracao 085 = 2160
Geracao 086 = 2160
Geracao 087 = 2160
Geracao 088 = 2160
Geracao 089 = 2160
Geracao 090 = 2160
Geracao 091 = 2160
Geracao 092 = 2160
Geracao 093 = 2160
Geracao 094 = 2160
Geracao 095 = 2160
Geracao 096 = 2160
Geracao 097 = 2160
Geracao 098 = 2160
Geracao 099 = 2160
Geracao 100 = 2160
Geracao 101 = 2160
Geracao 102 = 2160
Geracao 103 = 2160
Geracao 104 = 2160
Geracao 105 = 2160
Geracao 106 = 2160
Geracao 107 = 2160
Geracao 108 = 2160
Geracao 109 = 2160
Geracao 110 = 2160
Geracao 111 = 2160
Geracao 112 = 2160
Geracao 113 = 2160
Geracao 114 = 2160
Geracao 115 = 2160
Geracao 116 = 2160
Geracao 117 = 2160
Geracao 118 = 2160
Geracao 119 = 2160
Geracao 120 = 2160
Geracao 121 = 2160
Geracao 122 = 2160
Geracao 123 = 2160
Geracao 124 = 2160
Geracao 125 = 2160
Geracao 126 = 2160
Geracao 127 = 2160
Geracao 128 = 2160
Geracao 129 = 2160
Geracao 130 = 2160
Geracao 131 = 2160
Geracao 132 = 2160
Geracao 133 = 2160
Geracao 134 = 2160
Geracao 135 = 2160
Geracao 136 = 2160
Geracao 137 = 2160
Geracao 138 = 2160
Geracao 139 = 2160
Geracao 140 = 2160
Geracao 141 = 2160
Geracao 142 = 2160
Geracao 143 = 2160
Geracao 144 = 2160
Geracao 145 = 2160
Geracao 146 = 2160
Geracao 147 = 2160
Geracao 148 = 2160
Geracao 149 = 2160
Geracao 150 = 2160
Geracao 151 = 2160
Geracao 152 = 2160
Geracao 153 = 2160
Geracao 154 = 2160
Geracao 155 = 2160
Geracao 156 = 2160
Geracao 157 = 2160
Geracao 158 = 2160
Geracao 159 = 2160
Geracao 160 = 2160
Geracao 161 = 2160
Geracao 162 = 2160
Geracao 163 = 2160
Geracao 164 = 2160
Geracao 165 = 2160
Geracao 166 = 2160
Geracao 167 = 2160
Geracao 168 = 2160
Geracao 169 = 2160
Geracao 170 = 2160
Geracao 171 = 2160
Geracao 172 = 2160
Geracao 173 = 2160
Geracao 174 = 2160
Geracao 175 = 2160
Geracao 176 = 2160
Geracao 177 = 2160
Geracao 178 = 2160
Geracao 179 = 2160
Geracao 180 = 2160
Geracao 181 = 2160
Geracao 182 = 2160
Geracao 183 = 2160
Geracao 184 = 2160
Geracao 185 = 2160
Geracao 186 = 2160
Geracao 187 = 2160
Geracao 188 = 2160
Geracao 189 = 2160
Geracao 190 = 2160
Geracao 191 = 2160
Geracao 192 = 2160
Geracao 193 = 2160
Geracao 194 = 2160
Geracao 195 = 2160
Geracao 196 = 2160
Geracao 197 = 2160
Geracao 198 = 2160
Geracao 199 = 2160
Geracao 200 = 2160
Geracao 201 = 2160
Geracao 202 = 2160
Geracao 203 = 2160
Geracao 204 = 2160
Geracao 205 = 2160
Geracao 206 = 2160
Geracao 207 = 2160
Geracao 208 = 2160
Geracao 209 = 2160
Geracao 210 = 2160
Geracao 211 = 2160
Geracao 212 = 2160
Geracao 213 = 2160
Geracao 214 = 2160
Geracao 215 = 2160
Geracao 216 = 2160
Geracao 217 = 2160
Geracao 218 = 2160
Geracao 219 = 2160
Geracao 220 = 2160
Geracao 221 = 2160
Geracao 222 = 2160
Geracao 223 = 2160
Geracao 224 = 2160
Geracao 225 = 2160
Geracao 226 = 2160
Geracao 227 = 2160
Geracao 228 = 2160
Geracao 229 = 2160
Geracao 230 = 2160
Geracao 231 = 2156
Geracao 232 = 2156
