ARQUIVO DE RESULTADOS - 33
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:17
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3462
Geracao 002 = 3420
Geracao 003 = 3288
Geracao 004 = 3217
Geracao 005 = 3089
Geracao 006 = 2958
Geracao 007 = 2803
Geracao 008 = 2776
Geracao 009 = 2589
Geracao 010 = 2547
Geracao 011 = 2512
Geracao 012 = 2451
Geracao 013 = 2412
Geracao 014 = 2368
Geracao 015 = 2368
Geracao 016 = 2296
Geracao 017 = 2296
Geracao 018 = 2198
Geracao 019 = 2198
Geracao 020 = 2198
Geracao 021 = 2198
Geracao 022 = 2184
Geracao 023 = 2184
Geracao 024 = 2184
Geracao 025 = 2184
Geracao 026 = 2177
Geracao 027 = 2177
Geracao 028 = 2177
Geracao 029 = 2177
Geracao 030 = 2177
Geracao 031 = 2177
Geracao 032 = 2177
Geracao 033 = 2165
Geracao 034 = 2165
Geracao 035 = 2165
Geracao 036 = 2165
Geracao 037 = 2165
Geracao 038 = 2165
Geracao 039 = 2165
Geracao 040 = 2164
Geracao 041 = 2164
Geracao 042 = 2164
Geracao 043 = 2164
Geracao 044 = 2164
Geracao 045 = 2164
Geracao 046 = 2164
Geracao 047 = 2162
Geracao 048 = 2162
Geracao 049 = 2162
Geracao 050 = 2162
Geracao 051 = 2156
Geracao 052 = 2148
Geracao 053 = 2148
Geracao 054 = 2148
Geracao 055 = 2148
Geracao 056 = 2148
Geracao 057 = 2148
Geracao 058 = 2148
Geracao 059 = 2148
Geracao 060 = 2148
Geracao 061 = 2148
Geracao 062 = 2148
Geracao 063 = 2148
Geracao 064 = 2148
Geracao 065 = 2148
Geracao 066 = 2148
Geracao 067 = 2148
Geracao 068 = 2148
Geracao 069 = 2148
Geracao 070 = 2148
Geracao 071 = 2148
Geracao 072 = 2148
Geracao 073 = 2148
Geracao 074 = 2148
Geracao 075 = 2148
Geracao 076 = 2148
Geracao 077 = 2148
Geracao 078 = 2148
Geracao 079 = 2148
Geracao 080 = 2148
Geracao 081 = 2148
Geracao 082 = 2148
Geracao 083 = 2148
Geracao 084 = 2148
Geracao 085 = 2148
Geracao 086 = 2148
Geracao 087 = 2148
Geracao 088 = 2148
Geracao 089 = 2148
Geracao 090 = 2148
Geracao 091 = 2148
Geracao 092 = 2148
Geracao 093 = 2148
Geracao 094 = 2148
Geracao 095 = 2148
Geracao 096 = 2148
Geracao 097 = 2148
Geracao 098 = 2148
Geracao 099 = 2148
Geracao 100 = 2148
Geracao 101 = 2148
Geracao 102 = 2148
Geracao 103 = 2148
Geracao 104 = 2148
Geracao 105 = 2148
Geracao 106 = 2148
Geracao 107 = 2148
Geracao 108 = 2148
Geracao 109 = 2148
Geracao 110 = 2148
Geracao 111 = 2148
Geracao 112 = 2148
Geracao 113 = 2148
Geracao 114 = 2148
Geracao 115 = 2148
Geracao 116 = 2148
Geracao 117 = 2148
Geracao 118 = 2148
Geracao 119 = 2148
Geracao 120 = 2148
Geracao 121 = 2148
Geracao 122 = 2148
Geracao 123 = 2148
Geracao 124 = 2148
Geracao 125 = 2148
Geracao 126 = 2148
Geracao 127 = 2148
Geracao 128 = 2148
Geracao 129 = 2148
Geracao 130 = 2148
Geracao 131 = 2148
Geracao 132 = 2148
Geracao 133 = 2148
Geracao 134 = 2148
Geracao 135 = 2148
Geracao 136 = 2148
Geracao 137 = 2148
Geracao 138 = 2148
Geracao 139 = 2148
Geracao 140 = 2148
Geracao 141 = 2148
Geracao 142 = 2148
Geracao 143 = 2148
Geracao 144 = 2148
Geracao 145 = 2148
Geracao 146 = 2148
Geracao 147 = 2148
Geracao 148 = 2148
Geracao 149 = 2148
Geracao 150 = 2148
Geracao 151 = 2148
Geracao 152 = 2148
Geracao 153 = 2148
Geracao 154 = 2148
Geracao 155 = 2148
Geracao 156 = 2148
Geracao 157 = 2148
Geracao 158 = 2148
Geracao 159 = 2148
Geracao 160 = 2148
Geracao 161 = 2148
Geracao 162 = 2148
Geracao 163 = 2148
Geracao 164 = 2148
Geracao 165 = 2148
Geracao 166 = 2148
Geracao 167 = 2148
Geracao 168 = 2148
Geracao 169 = 2148
Geracao 170 = 2148
Geracao 171 = 2148
Geracao 172 = 2148
Geracao 173 = 2148
Geracao 174 = 2148
Geracao 175 = 2148
Geracao 176 = 2148
Geracao 177 = 2148
Geracao 178 = 2148
Geracao 179 = 2148
Geracao 180 = 2148
Geracao 181 = 2148
Geracao 182 = 2148
Geracao 183 = 2148
Geracao 184 = 2148
Geracao 185 = 2148
Geracao 186 = 2148
Geracao 187 = 2148
Geracao 188 = 2148
Geracao 189 = 2148
Geracao 190 = 2148
Geracao 191 = 2148
Geracao 192 = 2148
Geracao 193 = 2148
Geracao 194 = 2148
Geracao 195 = 2148
Geracao 196 = 2148
Geracao 197 = 2148
Geracao 198 = 2148
Geracao 199 = 2148
Geracao 200 = 2148
Geracao 201 = 2148
Geracao 202 = 2148
Geracao 203 = 2148
Geracao 204 = 2148
Geracao 205 = 2148
Geracao 206 = 2148
Geracao 207 = 2148
Geracao 208 = 2148
Geracao 209 = 2148
Geracao 210 = 2148
Geracao 211 = 2148
Geracao 212 = 2148
Geracao 213 = 2148
Geracao 214 = 2148
Geracao 215 = 2148
Geracao 216 = 2148
Geracao 217 = 2148
Geracao 218 = 2148
Geracao 219 = 2148
Geracao 220 = 2148
Geracao 221 = 2148
Geracao 222 = 2148
Geracao 223 = 2148
Geracao 224 = 2148
Geracao 225 = 2148
Geracao 226 = 2148
Geracao 227 = 2148
Geracao 228 = 2148
Geracao 229 = 2148
Geracao 230 = 2148
Geracao 231 = 2148
Geracao 232 = 2148
