ARQUIVO DE RESULTADOS - 28
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:54
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3186
Geracao 002 = 3140
Geracao 003 = 2958
Geracao 004 = 2795
Geracao 005 = 2660
Geracao 006 = 2574
Geracao 007 = 2574
Geracao 008 = 2507
Geracao 009 = 2491
Geracao 010 = 2489
Geracao 011 = 2360
Geracao 012 = 2360
Geracao 013 = 2343
Geracao 014 = 2343
Geracao 015 = 2341
Geracao 016 = 2341
Geracao 017 = 2328
Geracao 018 = 2328
Geracao 019 = 2328
Geracao 020 = 2328
Geracao 021 = 2326
Geracao 022 = 2320
Geracao 023 = 2311
Geracao 024 = 2311
Geracao 025 = 2311
Geracao 026 = 2306
Geracao 027 = 2306
Geracao 028 = 2305
Geracao 029 = 2293
Geracao 030 = 2293
Geracao 031 = 2293
Geracao 032 = 2293
Geracao 033 = 2293
Geracao 034 = 2293
Geracao 035 = 2291
Geracao 036 = 2291
Geracao 037 = 2291
Geracao 038 = 2291
Geracao 039 = 2291
Geracao 040 = 2291
Geracao 041 = 2291
Geracao 042 = 2291
Geracao 043 = 2291
Geracao 044 = 2291
Geracao 045 = 2291
Geracao 046 = 2291
Geracao 047 = 2291
Geracao 048 = 2291
Geracao 049 = 2291
Geracao 050 = 2291
Geracao 051 = 2291
Geracao 052 = 2291
Geracao 053 = 2291
Geracao 054 = 2291
Geracao 055 = 2291
Geracao 056 = 2291
Geracao 057 = 2291
Geracao 058 = 2291
Geracao 059 = 2291
Geracao 060 = 2291
Geracao 061 = 2291
Geracao 062 = 2291
Geracao 063 = 2291
Geracao 064 = 2291
Geracao 065 = 2291
Geracao 066 = 2291
Geracao 067 = 2291
Geracao 068 = 2291
Geracao 069 = 2291
Geracao 070 = 2291
Geracao 071 = 2291
Geracao 072 = 2291
Geracao 073 = 2291
Geracao 074 = 2291
Geracao 075 = 2291
Geracao 076 = 2291
Geracao 077 = 2291
Geracao 078 = 2291
Geracao 079 = 2291
Geracao 080 = 2291
Geracao 081 = 2291
Geracao 082 = 2291
Geracao 083 = 2291
Geracao 084 = 2291
Geracao 085 = 2291
Geracao 086 = 2291
Geracao 087 = 2291
Geracao 088 = 2291
Geracao 089 = 2291
Geracao 090 = 2291
Geracao 091 = 2291
Geracao 092 = 2291
Geracao 093 = 2291
Geracao 094 = 2291
Geracao 095 = 2291
Geracao 096 = 2291
Geracao 097 = 2291
Geracao 098 = 2291
Geracao 099 = 2291
Geracao 100 = 2291
Geracao 101 = 2291
Geracao 102 = 2291
Geracao 103 = 2291
Geracao 104 = 2291
Geracao 105 = 2291
Geracao 106 = 2291
Geracao 107 = 2291
Geracao 108 = 2291
Geracao 109 = 2291
Geracao 110 = 2291
Geracao 111 = 2291
Geracao 112 = 2291
Geracao 113 = 2291
Geracao 114 = 2291
Geracao 115 = 2291
Geracao 116 = 2291
Geracao 117 = 2291
Geracao 118 = 2291
Geracao 119 = 2291
Geracao 120 = 2291
Geracao 121 = 2291
Geracao 122 = 2291
Geracao 123 = 2291
Geracao 124 = 2291
Geracao 125 = 2291
Geracao 126 = 2291
Geracao 127 = 2291
Geracao 128 = 2291
Geracao 129 = 2291
Geracao 130 = 2291
Geracao 131 = 2291
Geracao 132 = 2291
Geracao 133 = 2291
Geracao 134 = 2291
Geracao 135 = 2291
Geracao 136 = 2291
Geracao 137 = 2291
Geracao 138 = 2291
Geracao 139 = 2291
Geracao 140 = 2291
Geracao 141 = 2291
Geracao 142 = 2291
Geracao 143 = 2291
Geracao 144 = 2291
Geracao 145 = 2291
Geracao 146 = 2291
Geracao 147 = 2291
Geracao 148 = 2291
Geracao 149 = 2291
Geracao 150 = 2291
Geracao 151 = 2291
Geracao 152 = 2291
Geracao 153 = 2291
Geracao 154 = 2291
Geracao 155 = 2291
Geracao 156 = 2291
Geracao 157 = 2291
Geracao 158 = 2291
Geracao 159 = 2291
Geracao 160 = 2291
Geracao 161 = 2291
Geracao 162 = 2291
Geracao 163 = 2291
Geracao 164 = 2291
Geracao 165 = 2291
Geracao 166 = 2291
Geracao 167 = 2291
Geracao 168 = 2291
Geracao 169 = 2291
Geracao 170 = 2291
Geracao 171 = 2291
Geracao 172 = 2291
Geracao 173 = 2291
Geracao 174 = 2291
Geracao 175 = 2291
Geracao 176 = 2291
Geracao 177 = 2291
Geracao 178 = 2291
Geracao 179 = 2291
Geracao 180 = 2291
Geracao 181 = 2291
Geracao 182 = 2291
Geracao 183 = 2291
Geracao 184 = 2291
Geracao 185 = 2291
Geracao 186 = 2291
Geracao 187 = 2291
Geracao 188 = 2291
Geracao 189 = 2291
Geracao 190 = 2291
Geracao 191 = 2291
Geracao 192 = 2291
Geracao 193 = 2291
Geracao 194 = 2291
Geracao 195 = 2291
Geracao 196 = 2291
Geracao 197 = 2291
Geracao 198 = 2291
Geracao 199 = 2291
Geracao 200 = 2291
Geracao 201 = 2291
Geracao 202 = 2291
Geracao 203 = 2291
Geracao 204 = 2291
Geracao 205 = 2291
Geracao 206 = 2291
Geracao 207 = 2291
Geracao 208 = 2291
Geracao 209 = 2291
Geracao 210 = 2291
Geracao 211 = 2291
Geracao 212 = 2291
Geracao 213 = 2291
Geracao 214 = 2291
Geracao 215 = 2291
Geracao 216 = 2291
Geracao 217 = 2291
Geracao 218 = 2291
Geracao 219 = 2291
Geracao 220 = 2291
Geracao 221 = 2291
Geracao 222 = 2291
Geracao 223 = 2291
Geracao 224 = 2291
Geracao 225 = 2291
Geracao 226 = 2291
Geracao 227 = 2291
Geracao 228 = 2291
Geracao 229 = 2291
Geracao 230 = 2291
Geracao 231 = 2291
Geracao 232 = 2291
