ARQUIVO DE RESULTADOS - 1
---------------------
Data: 02 de dezembro de 2014
Hora: 19:06:48
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3791
Geracao 002 = 3451
Geracao 003 = 3242
Geracao 004 = 3055
Geracao 005 = 2447
Geracao 006 = 2323
Geracao 007 = 2323
Geracao 008 = 2323
Geracao 009 = 2322
Geracao 010 = 2322
Geracao 011 = 2322
Geracao 012 = 2322
Geracao 013 = 2322
Geracao 014 = 2306
Geracao 015 = 2306
Geracao 016 = 2290
Geracao 017 = 2285
Geracao 018 = 2285
Geracao 019 = 2285
Geracao 020 = 2262
Geracao 021 = 2262
Geracao 022 = 2262
Geracao 023 = 2259
Geracao 024 = 2254
Geracao 025 = 2254
Geracao 026 = 2254
Geracao 027 = 2233
Geracao 028 = 2233
Geracao 029 = 2233
Geracao 030 = 2233
Geracao 031 = 2233
Geracao 032 = 2231
Geracao 033 = 2231
Geracao 034 = 2223
Geracao 035 = 2215
Geracao 036 = 2215
Geracao 037 = 2206
Geracao 038 = 2206
Geracao 039 = 2206
Geracao 040 = 2206
Geracao 041 = 2206
Geracao 042 = 2206
Geracao 043 = 2206
Geracao 044 = 2206
Geracao 045 = 2185
Geracao 046 = 2185
Geracao 047 = 2183
Geracao 048 = 2183
Geracao 049 = 2183
Geracao 050 = 2183
Geracao 051 = 2183
Geracao 052 = 2183
Geracao 053 = 2183
Geracao 054 = 2183
Geracao 055 = 2183
Geracao 056 = 2182
Geracao 057 = 2182
Geracao 058 = 2182
Geracao 059 = 2182
Geracao 060 = 2182
Geracao 061 = 2152
Geracao 062 = 2152
Geracao 063 = 2152
Geracao 064 = 2152
Geracao 065 = 2152
Geracao 066 = 2152
Geracao 067 = 2152
Geracao 068 = 2152
Geracao 069 = 2152
Geracao 070 = 2152
Geracao 071 = 2152
Geracao 072 = 2142
Geracao 073 = 2142
Geracao 074 = 2142
Geracao 075 = 2142
Geracao 076 = 2142
Geracao 077 = 2142
Geracao 078 = 2142
Geracao 079 = 2142
Geracao 080 = 2142
Geracao 081 = 2142
Geracao 082 = 2142
Geracao 083 = 2142
Geracao 084 = 2142
Geracao 085 = 2142
Geracao 086 = 2142
Geracao 087 = 2142
Geracao 088 = 2142
Geracao 089 = 2142
Geracao 090 = 2142
Geracao 091 = 2142
Geracao 092 = 2142
Geracao 093 = 2142
Geracao 094 = 2142
Geracao 095 = 2142
Geracao 096 = 2142
Geracao 097 = 2142
Geracao 098 = 2142
Geracao 099 = 2142
Geracao 100 = 2142
Geracao 101 = 2142
Geracao 102 = 2142
Geracao 103 = 2142
Geracao 104 = 2142
Geracao 105 = 2142
Geracao 106 = 2142
Geracao 107 = 2142
Geracao 108 = 2142
Geracao 109 = 2142
Geracao 110 = 2142
Geracao 111 = 2142
Geracao 112 = 2142
Geracao 113 = 2142
Geracao 114 = 2142
Geracao 115 = 2142
Geracao 116 = 2142
Geracao 117 = 2142
Geracao 118 = 2142
Geracao 119 = 2142
Geracao 120 = 2142
Geracao 121 = 2142
Geracao 122 = 2142
Geracao 123 = 2142
Geracao 124 = 2142
Geracao 125 = 2142
Geracao 126 = 2142
Geracao 127 = 2142
Geracao 128 = 2142
Geracao 129 = 2142
Geracao 130 = 2142
Geracao 131 = 2142
Geracao 132 = 2142
Geracao 133 = 2142
Geracao 134 = 2142
Geracao 135 = 2142
Geracao 136 = 2142
Geracao 137 = 2142
Geracao 138 = 2142
Geracao 139 = 2142
Geracao 140 = 2142
Geracao 141 = 2142
Geracao 142 = 2142
Geracao 143 = 2142
Geracao 144 = 2142
Geracao 145 = 2142
Geracao 146 = 2142
Geracao 147 = 2142
Geracao 148 = 2142
Geracao 149 = 2142
Geracao 150 = 2142
Geracao 151 = 2142
Geracao 152 = 2142
Geracao 153 = 2142
Geracao 154 = 2142
Geracao 155 = 2142
Geracao 156 = 2142
Geracao 157 = 2142
Geracao 158 = 2142
Geracao 159 = 2142
Geracao 160 = 2142
Geracao 161 = 2142
Geracao 162 = 2142
Geracao 163 = 2142
Geracao 164 = 2142
Geracao 165 = 2142
Geracao 166 = 2142
Geracao 167 = 2142
Geracao 168 = 2142
Geracao 169 = 2142
Geracao 170 = 2142
Geracao 171 = 2142
Geracao 172 = 2142
Geracao 173 = 2142
Geracao 174 = 2142
Geracao 175 = 2142
Geracao 176 = 2142
Geracao 177 = 2142
Geracao 178 = 2142
Geracao 179 = 2142
Geracao 180 = 2142
Geracao 181 = 2142
Geracao 182 = 2142
Geracao 183 = 2142
Geracao 184 = 2142
Geracao 185 = 2142
Geracao 186 = 2142
Geracao 187 = 2142
Geracao 188 = 2142
Geracao 189 = 2142
Geracao 190 = 2142
Geracao 191 = 2142
Geracao 192 = 2142
Geracao 193 = 2142
Geracao 194 = 2142
Geracao 195 = 2142
Geracao 196 = 2142
Geracao 197 = 2142
Geracao 198 = 2142
Geracao 199 = 2142
Geracao 200 = 2142
Geracao 201 = 2142
Geracao 202 = 2142
Geracao 203 = 2142
Geracao 204 = 2142
Geracao 205 = 2142
Geracao 206 = 2142
Geracao 207 = 2142
Geracao 208 = 2142
Geracao 209 = 2142
Geracao 210 = 2142
Geracao 211 = 2142
Geracao 212 = 2142
Geracao 213 = 2142
Geracao 214 = 2142
Geracao 215 = 2142
Geracao 216 = 2142
Geracao 217 = 2142
Geracao 218 = 2142
Geracao 219 = 2142
Geracao 220 = 2142
Geracao 221 = 2142
Geracao 222 = 2142
Geracao 223 = 2142
Geracao 224 = 2142
Geracao 225 = 2142
Geracao 226 = 2142
Geracao 227 = 2142
Geracao 228 = 2142
Geracao 229 = 2142
Geracao 230 = 2142
Geracao 231 = 2142
Geracao 232 = 2142
