ARQUIVO DE RESULTADOS - 23
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:30
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2986
Geracao 002 = 2941
Geracao 003 = 2489
Geracao 004 = 2453
Geracao 005 = 2342
Geracao 006 = 2342
Geracao 007 = 2327
Geracao 008 = 2324
Geracao 009 = 2303
Geracao 010 = 2303
Geracao 011 = 2285
Geracao 012 = 2193
Geracao 013 = 2182
Geracao 014 = 2181
Geracao 015 = 2181
Geracao 016 = 2181
Geracao 017 = 2181
Geracao 018 = 2176
Geracao 019 = 2172
Geracao 020 = 2172
Geracao 021 = 2172
Geracao 022 = 2166
Geracao 023 = 2166
Geracao 024 = 2166
Geracao 025 = 2166
Geracao 026 = 2166
Geracao 027 = 2166
Geracao 028 = 2166
Geracao 029 = 2166
Geracao 030 = 2166
Geracao 031 = 2166
Geracao 032 = 2166
Geracao 033 = 2166
Geracao 034 = 2166
Geracao 035 = 2166
Geracao 036 = 2142
Geracao 037 = 2142
Geracao 038 = 2142
Geracao 039 = 2142
Geracao 040 = 2142
Geracao 041 = 2142
Geracao 042 = 2142
Geracao 043 = 2142
Geracao 044 = 2142
Geracao 045 = 2142
Geracao 046 = 2142
Geracao 047 = 2142
Geracao 048 = 2142
Geracao 049 = 2138
Geracao 050 = 2138
Geracao 051 = 2138
Geracao 052 = 2131
Geracao 053 = 2131
Geracao 054 = 2131
Geracao 055 = 2131
Geracao 056 = 2131
Geracao 057 = 2131
Geracao 058 = 2131
Geracao 059 = 2131
Geracao 060 = 2131
Geracao 061 = 2124
Geracao 062 = 2124
Geracao 063 = 2124
Geracao 064 = 2124
Geracao 065 = 2124
Geracao 066 = 2124
Geracao 067 = 2124
Geracao 068 = 2124
Geracao 069 = 2124
Geracao 070 = 2124
Geracao 071 = 2124
Geracao 072 = 2114
Geracao 073 = 2114
Geracao 074 = 2114
Geracao 075 = 2114
Geracao 076 = 2114
Geracao 077 = 2114
Geracao 078 = 2114
Geracao 079 = 2114
Geracao 080 = 2114
Geracao 081 = 2114
Geracao 082 = 2114
Geracao 083 = 2114
Geracao 084 = 2114
Geracao 085 = 2114
Geracao 086 = 2114
Geracao 087 = 2114
Geracao 088 = 2114
Geracao 089 = 2114
Geracao 090 = 2114
Geracao 091 = 2114
Geracao 092 = 2114
Geracao 093 = 2114
Geracao 094 = 2114
Geracao 095 = 2114
Geracao 096 = 2114
Geracao 097 = 2114
Geracao 098 = 2114
Geracao 099 = 2114
Geracao 100 = 2114
Geracao 101 = 2114
Geracao 102 = 2114
Geracao 103 = 2114
Geracao 104 = 2114
Geracao 105 = 2114
Geracao 106 = 2114
Geracao 107 = 2114
Geracao 108 = 2114
Geracao 109 = 2114
Geracao 110 = 2114
Geracao 111 = 2114
Geracao 112 = 2114
Geracao 113 = 2114
Geracao 114 = 2114
Geracao 115 = 2114
Geracao 116 = 2114
Geracao 117 = 2114
Geracao 118 = 2114
Geracao 119 = 2114
Geracao 120 = 2114
Geracao 121 = 2114
Geracao 122 = 2114
Geracao 123 = 2114
Geracao 124 = 2114
Geracao 125 = 2114
Geracao 126 = 2114
Geracao 127 = 2114
Geracao 128 = 2114
Geracao 129 = 2114
Geracao 130 = 2114
Geracao 131 = 2114
Geracao 132 = 2114
Geracao 133 = 2114
Geracao 134 = 2114
Geracao 135 = 2114
Geracao 136 = 2114
Geracao 137 = 2114
Geracao 138 = 2114
Geracao 139 = 2114
Geracao 140 = 2114
Geracao 141 = 2114
Geracao 142 = 2114
Geracao 143 = 2114
Geracao 144 = 2114
Geracao 145 = 2114
Geracao 146 = 2114
Geracao 147 = 2114
Geracao 148 = 2114
Geracao 149 = 2114
Geracao 150 = 2114
Geracao 151 = 2114
Geracao 152 = 2114
Geracao 153 = 2114
Geracao 154 = 2114
Geracao 155 = 2114
Geracao 156 = 2114
Geracao 157 = 2114
Geracao 158 = 2114
Geracao 159 = 2114
Geracao 160 = 2114
Geracao 161 = 2114
Geracao 162 = 2114
Geracao 163 = 2114
Geracao 164 = 2114
Geracao 165 = 2114
Geracao 166 = 2114
Geracao 167 = 2114
Geracao 168 = 2114
Geracao 169 = 2114
Geracao 170 = 2114
Geracao 171 = 2114
Geracao 172 = 2114
Geracao 173 = 2114
Geracao 174 = 2114
Geracao 175 = 2114
Geracao 176 = 2114
Geracao 177 = 2114
Geracao 178 = 2114
Geracao 179 = 2114
Geracao 180 = 2114
Geracao 181 = 2114
Geracao 182 = 2114
Geracao 183 = 2114
Geracao 184 = 2114
Geracao 185 = 2114
Geracao 186 = 2114
Geracao 187 = 2114
Geracao 188 = 2114
Geracao 189 = 2114
Geracao 190 = 2114
Geracao 191 = 2114
Geracao 192 = 2114
Geracao 193 = 2114
Geracao 194 = 2114
Geracao 195 = 2114
Geracao 196 = 2114
Geracao 197 = 2114
Geracao 198 = 2114
Geracao 199 = 2114
Geracao 200 = 2114
Geracao 201 = 2114
Geracao 202 = 2114
Geracao 203 = 2114
Geracao 204 = 2114
Geracao 205 = 2114
Geracao 206 = 2114
Geracao 207 = 2114
Geracao 208 = 2114
Geracao 209 = 2114
Geracao 210 = 2114
Geracao 211 = 2114
Geracao 212 = 2114
Geracao 213 = 2114
Geracao 214 = 2114
Geracao 215 = 2114
Geracao 216 = 2114
Geracao 217 = 2114
Geracao 218 = 2114
Geracao 219 = 2114
Geracao 220 = 2114
Geracao 221 = 2114
Geracao 222 = 2114
Geracao 223 = 2114
Geracao 224 = 2114
Geracao 225 = 2114
Geracao 226 = 2114
Geracao 227 = 2114
Geracao 228 = 2114
Geracao 229 = 2114
Geracao 230 = 2114
Geracao 231 = 2114
Geracao 232 = 2114
