ARQUIVO DE RESULTADOS - 27
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:49
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3173
Geracao 002 = 2631
Geracao 003 = 2588
Geracao 004 = 2588
Geracao 005 = 2364
Geracao 006 = 2360
Geracao 007 = 2358
Geracao 008 = 2358
Geracao 009 = 2325
Geracao 010 = 2322
Geracao 011 = 2305
Geracao 012 = 2288
Geracao 013 = 2271
Geracao 014 = 2270
Geracao 015 = 2270
Geracao 016 = 2268
Geracao 017 = 2268
Geracao 018 = 2268
Geracao 019 = 2264
Geracao 020 = 2254
Geracao 021 = 2254
Geracao 022 = 2254
Geracao 023 = 2254
Geracao 024 = 2232
Geracao 025 = 2232
Geracao 026 = 2217
Geracao 027 = 2217
Geracao 028 = 2209
Geracao 029 = 2209
Geracao 030 = 2209
Geracao 031 = 2209
Geracao 032 = 2209
Geracao 033 = 2209
Geracao 034 = 2209
Geracao 035 = 2209
Geracao 036 = 2209
Geracao 037 = 2209
Geracao 038 = 2209
Geracao 039 = 2209
Geracao 040 = 2209
Geracao 041 = 2209
Geracao 042 = 2209
Geracao 043 = 2209
Geracao 044 = 2209
Geracao 045 = 2209
Geracao 046 = 2209
Geracao 047 = 2209
Geracao 048 = 2209
Geracao 049 = 2209
Geracao 050 = 2209
Geracao 051 = 2209
Geracao 052 = 2209
Geracao 053 = 2209
Geracao 054 = 2209
Geracao 055 = 2209
Geracao 056 = 2209
Geracao 057 = 2209
Geracao 058 = 2209
Geracao 059 = 2209
Geracao 060 = 2209
Geracao 061 = 2209
Geracao 062 = 2209
Geracao 063 = 2209
Geracao 064 = 2209
Geracao 065 = 2209
Geracao 066 = 2209
Geracao 067 = 2209
Geracao 068 = 2209
Geracao 069 = 2209
Geracao 070 = 2209
Geracao 071 = 2209
Geracao 072 = 2209
Geracao 073 = 2209
Geracao 074 = 2209
Geracao 075 = 2209
Geracao 076 = 2209
Geracao 077 = 2209
Geracao 078 = 2209
Geracao 079 = 2209
Geracao 080 = 2209
Geracao 081 = 2209
Geracao 082 = 2209
Geracao 083 = 2209
Geracao 084 = 2209
Geracao 085 = 2209
Geracao 086 = 2209
Geracao 087 = 2209
Geracao 088 = 2209
Geracao 089 = 2209
Geracao 090 = 2209
Geracao 091 = 2209
Geracao 092 = 2209
Geracao 093 = 2209
Geracao 094 = 2209
Geracao 095 = 2209
Geracao 096 = 2209
Geracao 097 = 2209
Geracao 098 = 2209
Geracao 099 = 2209
Geracao 100 = 2209
Geracao 101 = 2209
Geracao 102 = 2209
Geracao 103 = 2209
Geracao 104 = 2209
Geracao 105 = 2209
Geracao 106 = 2209
Geracao 107 = 2209
Geracao 108 = 2209
Geracao 109 = 2209
Geracao 110 = 2209
Geracao 111 = 2209
Geracao 112 = 2209
Geracao 113 = 2209
Geracao 114 = 2209
Geracao 115 = 2209
Geracao 116 = 2209
Geracao 117 = 2209
Geracao 118 = 2209
Geracao 119 = 2209
Geracao 120 = 2209
Geracao 121 = 2209
Geracao 122 = 2209
Geracao 123 = 2209
Geracao 124 = 2209
Geracao 125 = 2209
Geracao 126 = 2209
Geracao 127 = 2209
Geracao 128 = 2209
Geracao 129 = 2209
Geracao 130 = 2209
Geracao 131 = 2209
Geracao 132 = 2209
Geracao 133 = 2209
Geracao 134 = 2209
Geracao 135 = 2209
Geracao 136 = 2209
Geracao 137 = 2209
Geracao 138 = 2209
Geracao 139 = 2209
Geracao 140 = 2209
Geracao 141 = 2209
Geracao 142 = 2209
Geracao 143 = 2209
Geracao 144 = 2209
Geracao 145 = 2209
Geracao 146 = 2209
Geracao 147 = 2209
Geracao 148 = 2209
Geracao 149 = 2209
Geracao 150 = 2209
Geracao 151 = 2209
Geracao 152 = 2209
Geracao 153 = 2209
Geracao 154 = 2209
Geracao 155 = 2209
Geracao 156 = 2209
Geracao 157 = 2209
Geracao 158 = 2209
Geracao 159 = 2209
Geracao 160 = 2209
Geracao 161 = 2209
Geracao 162 = 2209
Geracao 163 = 2209
Geracao 164 = 2209
Geracao 165 = 2209
Geracao 166 = 2209
Geracao 167 = 2209
Geracao 168 = 2209
Geracao 169 = 2209
Geracao 170 = 2209
Geracao 171 = 2209
Geracao 172 = 2209
Geracao 173 = 2209
Geracao 174 = 2209
Geracao 175 = 2209
Geracao 176 = 2209
Geracao 177 = 2209
Geracao 178 = 2209
Geracao 179 = 2209
Geracao 180 = 2209
Geracao 181 = 2209
Geracao 182 = 2209
Geracao 183 = 2209
Geracao 184 = 2209
Geracao 185 = 2209
Geracao 186 = 2209
Geracao 187 = 2209
Geracao 188 = 2209
Geracao 189 = 2209
Geracao 190 = 2209
Geracao 191 = 2209
Geracao 192 = 2209
Geracao 193 = 2209
Geracao 194 = 2209
Geracao 195 = 2209
Geracao 196 = 2209
Geracao 197 = 2209
Geracao 198 = 2209
Geracao 199 = 2209
Geracao 200 = 2209
Geracao 201 = 2209
Geracao 202 = 2209
Geracao 203 = 2209
Geracao 204 = 2209
Geracao 205 = 2209
Geracao 206 = 2209
Geracao 207 = 2209
Geracao 208 = 2209
Geracao 209 = 2209
Geracao 210 = 2209
Geracao 211 = 2209
Geracao 212 = 2209
Geracao 213 = 2209
Geracao 214 = 2209
Geracao 215 = 2209
Geracao 216 = 2209
Geracao 217 = 2209
Geracao 218 = 2209
Geracao 219 = 2209
Geracao 220 = 2209
Geracao 221 = 2209
Geracao 222 = 2209
Geracao 223 = 2209
Geracao 224 = 2209
Geracao 225 = 2209
Geracao 226 = 2209
Geracao 227 = 2209
Geracao 228 = 2209
Geracao 229 = 2209
Geracao 230 = 2209
Geracao 231 = 2209
Geracao 232 = 2209
