ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:50
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3367
Geracao 002 = 3129
Geracao 003 = 2880
Geracao 004 = 2767
Geracao 005 = 2560
Geracao 006 = 2491
Geracao 007 = 2491
Geracao 008 = 2447
Geracao 009 = 2447
Geracao 010 = 2373
Geracao 011 = 2373
Geracao 012 = 2315
Geracao 013 = 2304
Geracao 014 = 2296
Geracao 015 = 2296
Geracao 016 = 2214
Geracao 017 = 2214
Geracao 018 = 2214
Geracao 019 = 2210
Geracao 020 = 2210
Geracao 021 = 2207
Geracao 022 = 2207
Geracao 023 = 2184
Geracao 024 = 2184
Geracao 025 = 2184
Geracao 026 = 2180
Geracao 027 = 2180
Geracao 028 = 2180
Geracao 029 = 2180
Geracao 030 = 2180
Geracao 031 = 2180
Geracao 032 = 2179
Geracao 033 = 2173
Geracao 034 = 2173
Geracao 035 = 2173
Geracao 036 = 2173
Geracao 037 = 2173
Geracao 038 = 2173
Geracao 039 = 2173
Geracao 040 = 2173
Geracao 041 = 2173
Geracao 042 = 2173
Geracao 043 = 2173
Geracao 044 = 2173
Geracao 045 = 2173
Geracao 046 = 2173
Geracao 047 = 2173
Geracao 048 = 2173
Geracao 049 = 2173
Geracao 050 = 2173
Geracao 051 = 2131
Geracao 052 = 2131
Geracao 053 = 2129
Geracao 054 = 2129
Geracao 055 = 2129
Geracao 056 = 2129
Geracao 057 = 2129
Geracao 058 = 2129
Geracao 059 = 2129
Geracao 060 = 2129
Geracao 061 = 2129
Geracao 062 = 2129
Geracao 063 = 2129
Geracao 064 = 2129
Geracao 065 = 2129
Geracao 066 = 2129
Geracao 067 = 2129
Geracao 068 = 2129
Geracao 069 = 2129
Geracao 070 = 2129
Geracao 071 = 2129
Geracao 072 = 2129
Geracao 073 = 2129
Geracao 074 = 2129
Geracao 075 = 2129
Geracao 076 = 2129
Geracao 077 = 2129
Geracao 078 = 2129
Geracao 079 = 2129
Geracao 080 = 2129
Geracao 081 = 2129
Geracao 082 = 2129
Geracao 083 = 2129
Geracao 084 = 2129
Geracao 085 = 2129
Geracao 086 = 2129
Geracao 087 = 2129
Geracao 088 = 2129
Geracao 089 = 2129
Geracao 090 = 2129
Geracao 091 = 2129
Geracao 092 = 2129
Geracao 093 = 2129
Geracao 094 = 2129
Geracao 095 = 2129
Geracao 096 = 2129
Geracao 097 = 2129
Geracao 098 = 2129
Geracao 099 = 2129
Geracao 100 = 2129
Geracao 101 = 2129
Geracao 102 = 2129
Geracao 103 = 2129
Geracao 104 = 2129
Geracao 105 = 2129
Geracao 106 = 2129
Geracao 107 = 2129
Geracao 108 = 2129
Geracao 109 = 2129
Geracao 110 = 2129
Geracao 111 = 2129
Geracao 112 = 2129
Geracao 113 = 2129
Geracao 114 = 2129
Geracao 115 = 2129
Geracao 116 = 2129
Geracao 117 = 2129
Geracao 118 = 2129
Geracao 119 = 2129
Geracao 120 = 2129
Geracao 121 = 2129
Geracao 122 = 2129
Geracao 123 = 2129
Geracao 124 = 2129
Geracao 125 = 2129
Geracao 126 = 2129
Geracao 127 = 2129
Geracao 128 = 2129
Geracao 129 = 2129
Geracao 130 = 2129
Geracao 131 = 2129
Geracao 132 = 2129
Geracao 133 = 2129
Geracao 134 = 2129
Geracao 135 = 2129
Geracao 136 = 2129
Geracao 137 = 2129
Geracao 138 = 2129
Geracao 139 = 2129
Geracao 140 = 2129
Geracao 141 = 2129
Geracao 142 = 2129
Geracao 143 = 2129
Geracao 144 = 2129
Geracao 145 = 2129
Geracao 146 = 2129
Geracao 147 = 2129
Geracao 148 = 2129
Geracao 149 = 2129
Geracao 150 = 2129
Geracao 151 = 2129
Geracao 152 = 2129
Geracao 153 = 2129
Geracao 154 = 2129
Geracao 155 = 2129
Geracao 156 = 2129
Geracao 157 = 2129
Geracao 158 = 2129
Geracao 159 = 2129
Geracao 160 = 2129
Geracao 161 = 2129
Geracao 162 = 2129
Geracao 163 = 2129
Geracao 164 = 2129
Geracao 165 = 2129
Geracao 166 = 2129
Geracao 167 = 2129
Geracao 168 = 2129
Geracao 169 = 2129
Geracao 170 = 2129
Geracao 171 = 2129
Geracao 172 = 2129
Geracao 173 = 2129
Geracao 174 = 2129
Geracao 175 = 2129
Geracao 176 = 2129
Geracao 177 = 2129
Geracao 178 = 2129
Geracao 179 = 2129
Geracao 180 = 2129
Geracao 181 = 2129
Geracao 182 = 2129
Geracao 183 = 2129
Geracao 184 = 2129
Geracao 185 = 2129
Geracao 186 = 2129
Geracao 187 = 2129
Geracao 188 = 2129
Geracao 189 = 2129
Geracao 190 = 2129
Geracao 191 = 2129
Geracao 192 = 2129
Geracao 193 = 2129
Geracao 194 = 2129
Geracao 195 = 2129
Geracao 196 = 2129
Geracao 197 = 2129
Geracao 198 = 2129
Geracao 199 = 2129
Geracao 200 = 2129
Geracao 201 = 2129
Geracao 202 = 2129
Geracao 203 = 2129
Geracao 204 = 2129
Geracao 205 = 2129
Geracao 206 = 2129
Geracao 207 = 2129
Geracao 208 = 2129
Geracao 209 = 2129
Geracao 210 = 2129
Geracao 211 = 2129
Geracao 212 = 2129
Geracao 213 = 2129
Geracao 214 = 2129
Geracao 215 = 2129
Geracao 216 = 2129
Geracao 217 = 2129
Geracao 218 = 2129
Geracao 219 = 2129
Geracao 220 = 2129
Geracao 221 = 2129
Geracao 222 = 2129
Geracao 223 = 2129
Geracao 224 = 2129
Geracao 225 = 2129
Geracao 226 = 2129
Geracao 227 = 2129
Geracao 228 = 2129
Geracao 229 = 2129
Geracao 230 = 2129
Geracao 231 = 2129
Geracao 232 = 2129
