ARQUIVO DE RESULTADOS - 2
---------------------
Data: 02 de dezembro de 2014
Hora: 19:06:53
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2928
Geracao 002 = 2928
Geracao 003 = 2844
Geracao 004 = 2621
Geracao 005 = 2621
Geracao 006 = 2374
Geracao 007 = 2301
Geracao 008 = 2301
Geracao 009 = 2265
Geracao 010 = 2265
Geracao 011 = 2265
Geracao 012 = 2265
Geracao 013 = 2262
Geracao 014 = 2252
Geracao 015 = 2252
Geracao 016 = 2245
Geracao 017 = 2241
Geracao 018 = 2241
Geracao 019 = 2233
Geracao 020 = 2233
Geracao 021 = 2233
Geracao 022 = 2233
Geracao 023 = 2233
Geracao 024 = 2233
Geracao 025 = 2233
Geracao 026 = 2233
Geracao 027 = 2233
Geracao 028 = 2233
Geracao 029 = 2233
Geracao 030 = 2233
Geracao 031 = 2233
Geracao 032 = 2233
Geracao 033 = 2233
Geracao 034 = 2233
Geracao 035 = 2233
Geracao 036 = 2233
Geracao 037 = 2233
Geracao 038 = 2233
Geracao 039 = 2233
Geracao 040 = 2233
Geracao 041 = 2233
Geracao 042 = 2233
Geracao 043 = 2233
Geracao 044 = 2233
Geracao 045 = 2233
Geracao 046 = 2233
Geracao 047 = 2233
Geracao 048 = 2233
Geracao 049 = 2233
Geracao 050 = 2233
Geracao 051 = 2233
Geracao 052 = 2233
Geracao 053 = 2233
Geracao 054 = 2233
Geracao 055 = 2233
Geracao 056 = 2233
Geracao 057 = 2233
Geracao 058 = 2233
Geracao 059 = 2233
Geracao 060 = 2233
Geracao 061 = 2233
Geracao 062 = 2233
Geracao 063 = 2233
Geracao 064 = 2233
Geracao 065 = 2233
Geracao 066 = 2233
Geracao 067 = 2233
Geracao 068 = 2233
Geracao 069 = 2233
Geracao 070 = 2233
Geracao 071 = 2233
Geracao 072 = 2233
Geracao 073 = 2233
Geracao 074 = 2233
Geracao 075 = 2233
Geracao 076 = 2233
Geracao 077 = 2233
Geracao 078 = 2233
Geracao 079 = 2233
Geracao 080 = 2233
Geracao 081 = 2233
Geracao 082 = 2233
Geracao 083 = 2233
Geracao 084 = 2233
Geracao 085 = 2233
Geracao 086 = 2233
Geracao 087 = 2233
Geracao 088 = 2233
Geracao 089 = 2233
Geracao 090 = 2233
Geracao 091 = 2233
Geracao 092 = 2233
Geracao 093 = 2233
Geracao 094 = 2233
Geracao 095 = 2233
Geracao 096 = 2233
Geracao 097 = 2233
Geracao 098 = 2233
Geracao 099 = 2233
Geracao 100 = 2233
Geracao 101 = 2233
Geracao 102 = 2233
Geracao 103 = 2233
Geracao 104 = 2233
Geracao 105 = 2233
Geracao 106 = 2233
Geracao 107 = 2233
Geracao 108 = 2233
Geracao 109 = 2233
Geracao 110 = 2233
Geracao 111 = 2233
Geracao 112 = 2233
Geracao 113 = 2233
Geracao 114 = 2233
Geracao 115 = 2233
Geracao 116 = 2233
Geracao 117 = 2233
Geracao 118 = 2233
Geracao 119 = 2233
Geracao 120 = 2233
Geracao 121 = 2233
Geracao 122 = 2233
Geracao 123 = 2233
Geracao 124 = 2233
Geracao 125 = 2233
Geracao 126 = 2233
Geracao 127 = 2233
Geracao 128 = 2233
Geracao 129 = 2233
Geracao 130 = 2233
Geracao 131 = 2233
Geracao 132 = 2233
Geracao 133 = 2233
Geracao 134 = 2233
Geracao 135 = 2233
Geracao 136 = 2233
Geracao 137 = 2233
Geracao 138 = 2233
Geracao 139 = 2233
Geracao 140 = 2233
Geracao 141 = 2233
Geracao 142 = 2233
Geracao 143 = 2233
Geracao 144 = 2233
Geracao 145 = 2233
Geracao 146 = 2233
Geracao 147 = 2233
Geracao 148 = 2233
Geracao 149 = 2233
Geracao 150 = 2233
Geracao 151 = 2233
Geracao 152 = 2233
Geracao 153 = 2233
Geracao 154 = 2233
Geracao 155 = 2233
Geracao 156 = 2233
Geracao 157 = 2233
Geracao 158 = 2233
Geracao 159 = 2233
Geracao 160 = 2233
Geracao 161 = 2233
Geracao 162 = 2233
Geracao 163 = 2233
Geracao 164 = 2233
Geracao 165 = 2233
Geracao 166 = 2233
Geracao 167 = 2233
Geracao 168 = 2233
Geracao 169 = 2233
Geracao 170 = 2233
Geracao 171 = 2233
Geracao 172 = 2233
Geracao 173 = 2233
Geracao 174 = 2233
Geracao 175 = 2233
Geracao 176 = 2233
Geracao 177 = 2233
Geracao 178 = 2233
Geracao 179 = 2233
Geracao 180 = 2233
Geracao 181 = 2233
Geracao 182 = 2233
Geracao 183 = 2233
Geracao 184 = 2233
Geracao 185 = 2233
Geracao 186 = 2233
Geracao 187 = 2233
Geracao 188 = 2233
Geracao 189 = 2233
Geracao 190 = 2233
Geracao 191 = 2233
Geracao 192 = 2233
Geracao 193 = 2233
Geracao 194 = 2233
Geracao 195 = 2233
Geracao 196 = 2233
Geracao 197 = 2233
Geracao 198 = 2233
Geracao 199 = 2233
Geracao 200 = 2233
Geracao 201 = 2233
Geracao 202 = 2233
Geracao 203 = 2233
Geracao 204 = 2233
Geracao 205 = 2233
Geracao 206 = 2233
Geracao 207 = 2233
Geracao 208 = 2233
Geracao 209 = 2233
Geracao 210 = 2233
Geracao 211 = 2233
Geracao 212 = 2233
Geracao 213 = 2233
Geracao 214 = 2233
Geracao 215 = 2233
Geracao 216 = 2233
Geracao 217 = 2233
Geracao 218 = 2233
Geracao 219 = 2233
Geracao 220 = 2233
Geracao 221 = 2233
Geracao 222 = 2233
Geracao 223 = 2233
Geracao 224 = 2233
Geracao 225 = 2233
Geracao 226 = 2233
Geracao 227 = 2233
Geracao 228 = 2233
Geracao 229 = 2233
Geracao 230 = 2233
Geracao 231 = 2233
Geracao 232 = 2233
