ARQUIVO DE RESULTADOS - 10
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:29
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3103
Geracao 002 = 3103
Geracao 003 = 2676
Geracao 004 = 2672
Geracao 005 = 2575
Geracao 006 = 2575
Geracao 007 = 2575
Geracao 008 = 2561
Geracao 009 = 2466
Geracao 010 = 2466
Geracao 011 = 2439
Geracao 012 = 2378
Geracao 013 = 2203
Geracao 014 = 2203
Geracao 015 = 2203
Geracao 016 = 2203
Geracao 017 = 2203
Geracao 018 = 2151
Geracao 019 = 2151
Geracao 020 = 2151
Geracao 021 = 2151
Geracao 022 = 2151
Geracao 023 = 2130
Geracao 024 = 2130
Geracao 025 = 2130
Geracao 026 = 2130
Geracao 027 = 2130
Geracao 028 = 2128
Geracao 029 = 2128
Geracao 030 = 2128
Geracao 031 = 2128
Geracao 032 = 2128
Geracao 033 = 2112
Geracao 034 = 2112
Geracao 035 = 2112
Geracao 036 = 2104
Geracao 037 = 2104
Geracao 038 = 2100
Geracao 039 = 2100
Geracao 040 = 2100
Geracao 041 = 2100
Geracao 042 = 2100
Geracao 043 = 2100
Geracao 044 = 2100
Geracao 045 = 2100
Geracao 046 = 2100
Geracao 047 = 2100
Geracao 048 = 2100
Geracao 049 = 2100
Geracao 050 = 2097
Geracao 051 = 2097
Geracao 052 = 2097
Geracao 053 = 2097
Geracao 054 = 2093
Geracao 055 = 2093
Geracao 056 = 2093
Geracao 057 = 2093
Geracao 058 = 2093
Geracao 059 = 2093
Geracao 060 = 2093
Geracao 061 = 2093
Geracao 062 = 2093
Geracao 063 = 2093
Geracao 064 = 2093
Geracao 065 = 2093
Geracao 066 = 2093
Geracao 067 = 2093
Geracao 068 = 2093
Geracao 069 = 2093
Geracao 070 = 2093
Geracao 071 = 2093
Geracao 072 = 2093
Geracao 073 = 2093
Geracao 074 = 2093
Geracao 075 = 2093
Geracao 076 = 2093
Geracao 077 = 2093
Geracao 078 = 2093
Geracao 079 = 2093
Geracao 080 = 2093
Geracao 081 = 2093
Geracao 082 = 2093
Geracao 083 = 2093
Geracao 084 = 2093
Geracao 085 = 2093
Geracao 086 = 2093
Geracao 087 = 2093
Geracao 088 = 2093
Geracao 089 = 2093
Geracao 090 = 2093
Geracao 091 = 2093
Geracao 092 = 2093
Geracao 093 = 2093
Geracao 094 = 2093
Geracao 095 = 2093
Geracao 096 = 2093
Geracao 097 = 2093
Geracao 098 = 2093
Geracao 099 = 2093
Geracao 100 = 2093
Geracao 101 = 2093
Geracao 102 = 2093
Geracao 103 = 2093
Geracao 104 = 2093
Geracao 105 = 2093
Geracao 106 = 2093
Geracao 107 = 2089
Geracao 108 = 2089
Geracao 109 = 2089
Geracao 110 = 2089
Geracao 111 = 2089
Geracao 112 = 2089
Geracao 113 = 2089
Geracao 114 = 2089
Geracao 115 = 2089
Geracao 116 = 2089
Geracao 117 = 2089
Geracao 118 = 2089
Geracao 119 = 2089
Geracao 120 = 2089
Geracao 121 = 2089
Geracao 122 = 2089
Geracao 123 = 2089
Geracao 124 = 2089
Geracao 125 = 2089
Geracao 126 = 2089
Geracao 127 = 2089
Geracao 128 = 2089
Geracao 129 = 2089
Geracao 130 = 2089
Geracao 131 = 2089
Geracao 132 = 2089
Geracao 133 = 2089
Geracao 134 = 2089
Geracao 135 = 2089
Geracao 136 = 2089
Geracao 137 = 2089
Geracao 138 = 2089
Geracao 139 = 2089
Geracao 140 = 2089
Geracao 141 = 2089
Geracao 142 = 2089
Geracao 143 = 2089
Geracao 144 = 2089
Geracao 145 = 2089
Geracao 146 = 2089
Geracao 147 = 2089
Geracao 148 = 2089
Geracao 149 = 2089
Geracao 150 = 2089
Geracao 151 = 2089
Geracao 152 = 2089
Geracao 153 = 2089
Geracao 154 = 2089
Geracao 155 = 2089
Geracao 156 = 2089
Geracao 157 = 2089
Geracao 158 = 2089
Geracao 159 = 2089
Geracao 160 = 2089
Geracao 161 = 2089
Geracao 162 = 2089
Geracao 163 = 2089
Geracao 164 = 2089
Geracao 165 = 2089
Geracao 166 = 2089
Geracao 167 = 2089
Geracao 168 = 2089
Geracao 169 = 2089
Geracao 170 = 2089
Geracao 171 = 2089
Geracao 172 = 2089
Geracao 173 = 2089
Geracao 174 = 2089
Geracao 175 = 2089
Geracao 176 = 2089
Geracao 177 = 2089
Geracao 178 = 2089
Geracao 179 = 2089
Geracao 180 = 2089
Geracao 181 = 2089
Geracao 182 = 2089
Geracao 183 = 2089
Geracao 184 = 2089
Geracao 185 = 2089
Geracao 186 = 2089
Geracao 187 = 2089
Geracao 188 = 2089
Geracao 189 = 2089
Geracao 190 = 2089
Geracao 191 = 2089
Geracao 192 = 2089
Geracao 193 = 2089
Geracao 194 = 2089
Geracao 195 = 2089
Geracao 196 = 2089
Geracao 197 = 2089
Geracao 198 = 2089
Geracao 199 = 2089
Geracao 200 = 2089
Geracao 201 = 2089
Geracao 202 = 2089
Geracao 203 = 2089
Geracao 204 = 2089
Geracao 205 = 2089
Geracao 206 = 2089
Geracao 207 = 2089
Geracao 208 = 2089
Geracao 209 = 2089
Geracao 210 = 2089
Geracao 211 = 2089
Geracao 212 = 2089
Geracao 213 = 2089
Geracao 214 = 2089
Geracao 215 = 2089
Geracao 216 = 2089
Geracao 217 = 2089
Geracao 218 = 2089
Geracao 219 = 2089
Geracao 220 = 2089
Geracao 221 = 2089
Geracao 222 = 2089
Geracao 223 = 2089
Geracao 224 = 2089
Geracao 225 = 2089
Geracao 226 = 2089
Geracao 227 = 2089
Geracao 228 = 2089
Geracao 229 = 2089
Geracao 230 = 2089
Geracao 231 = 2089
Geracao 232 = 2089
