ARQUIVO DE RESULTADOS - 38
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:40
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3219
Geracao 002 = 3219
Geracao 003 = 2773
Geracao 004 = 2676
Geracao 005 = 2671
Geracao 006 = 2480
Geracao 007 = 2401
Geracao 008 = 2401
Geracao 009 = 2373
Geracao 010 = 2279
Geracao 011 = 2270
Geracao 012 = 2270
Geracao 013 = 2270
Geracao 014 = 2270
Geracao 015 = 2270
Geracao 016 = 2270
Geracao 017 = 2270
Geracao 018 = 2270
Geracao 019 = 2270
Geracao 020 = 2270
Geracao 021 = 2270
Geracao 022 = 2270
Geracao 023 = 2241
Geracao 024 = 2241
Geracao 025 = 2241
Geracao 026 = 2237
Geracao 027 = 2237
Geracao 028 = 2227
Geracao 029 = 2227
Geracao 030 = 2225
Geracao 031 = 2210
Geracao 032 = 2210
Geracao 033 = 2210
Geracao 034 = 2208
Geracao 035 = 2205
Geracao 036 = 2205
Geracao 037 = 2205
Geracao 038 = 2204
Geracao 039 = 2186
Geracao 040 = 2186
Geracao 041 = 2186
Geracao 042 = 2186
Geracao 043 = 2186
Geracao 044 = 2186
Geracao 045 = 2186
Geracao 046 = 2186
Geracao 047 = 2186
Geracao 048 = 2186
Geracao 049 = 2186
Geracao 050 = 2186
Geracao 051 = 2186
Geracao 052 = 2186
Geracao 053 = 2186
Geracao 054 = 2186
Geracao 055 = 2186
Geracao 056 = 2186
Geracao 057 = 2186
Geracao 058 = 2186
Geracao 059 = 2186
Geracao 060 = 2186
Geracao 061 = 2177
Geracao 062 = 2177
Geracao 063 = 2161
Geracao 064 = 2161
Geracao 065 = 2161
Geracao 066 = 2161
Geracao 067 = 2161
Geracao 068 = 2161
Geracao 069 = 2161
Geracao 070 = 2161
Geracao 071 = 2161
Geracao 072 = 2161
Geracao 073 = 2161
Geracao 074 = 2161
Geracao 075 = 2161
Geracao 076 = 2161
Geracao 077 = 2161
Geracao 078 = 2157
Geracao 079 = 2157
Geracao 080 = 2157
Geracao 081 = 2157
Geracao 082 = 2157
Geracao 083 = 2157
Geracao 084 = 2157
Geracao 085 = 2157
Geracao 086 = 2157
Geracao 087 = 2157
Geracao 088 = 2157
Geracao 089 = 2157
Geracao 090 = 2157
Geracao 091 = 2157
Geracao 092 = 2157
Geracao 093 = 2157
Geracao 094 = 2157
Geracao 095 = 2157
Geracao 096 = 2157
Geracao 097 = 2157
Geracao 098 = 2157
Geracao 099 = 2157
Geracao 100 = 2157
Geracao 101 = 2157
Geracao 102 = 2155
Geracao 103 = 2155
Geracao 104 = 2155
Geracao 105 = 2155
Geracao 106 = 2155
Geracao 107 = 2155
Geracao 108 = 2155
Geracao 109 = 2155
Geracao 110 = 2155
Geracao 111 = 2155
Geracao 112 = 2155
Geracao 113 = 2155
Geracao 114 = 2155
Geracao 115 = 2155
Geracao 116 = 2155
Geracao 117 = 2155
Geracao 118 = 2155
Geracao 119 = 2155
Geracao 120 = 2155
Geracao 121 = 2155
Geracao 122 = 2155
Geracao 123 = 2155
Geracao 124 = 2155
Geracao 125 = 2155
Geracao 126 = 2155
Geracao 127 = 2155
Geracao 128 = 2155
Geracao 129 = 2155
Geracao 130 = 2155
Geracao 131 = 2155
Geracao 132 = 2155
Geracao 133 = 2155
Geracao 134 = 2155
Geracao 135 = 2155
Geracao 136 = 2155
Geracao 137 = 2155
Geracao 138 = 2155
Geracao 139 = 2155
Geracao 140 = 2155
Geracao 141 = 2155
Geracao 142 = 2155
Geracao 143 = 2155
Geracao 144 = 2155
Geracao 145 = 2155
Geracao 146 = 2155
Geracao 147 = 2155
Geracao 148 = 2155
Geracao 149 = 2155
Geracao 150 = 2155
Geracao 151 = 2155
Geracao 152 = 2155
Geracao 153 = 2155
Geracao 154 = 2155
Geracao 155 = 2155
Geracao 156 = 2155
Geracao 157 = 2155
Geracao 158 = 2155
Geracao 159 = 2155
Geracao 160 = 2155
Geracao 161 = 2155
Geracao 162 = 2155
Geracao 163 = 2155
Geracao 164 = 2155
Geracao 165 = 2155
Geracao 166 = 2155
Geracao 167 = 2155
Geracao 168 = 2155
Geracao 169 = 2155
Geracao 170 = 2155
Geracao 171 = 2155
Geracao 172 = 2155
Geracao 173 = 2155
Geracao 174 = 2155
Geracao 175 = 2155
Geracao 176 = 2155
Geracao 177 = 2155
Geracao 178 = 2155
Geracao 179 = 2155
Geracao 180 = 2155
Geracao 181 = 2155
Geracao 182 = 2155
Geracao 183 = 2155
Geracao 184 = 2155
Geracao 185 = 2155
Geracao 186 = 2155
Geracao 187 = 2155
Geracao 188 = 2155
Geracao 189 = 2155
Geracao 190 = 2155
Geracao 191 = 2155
Geracao 192 = 2155
Geracao 193 = 2155
Geracao 194 = 2155
Geracao 195 = 2155
Geracao 196 = 2155
Geracao 197 = 2155
Geracao 198 = 2155
Geracao 199 = 2155
Geracao 200 = 2155
Geracao 201 = 2155
Geracao 202 = 2155
Geracao 203 = 2155
Geracao 204 = 2155
Geracao 205 = 2155
Geracao 206 = 2155
Geracao 207 = 2155
Geracao 208 = 2155
Geracao 209 = 2155
Geracao 210 = 2155
Geracao 211 = 2155
Geracao 212 = 2155
Geracao 213 = 2155
Geracao 214 = 2155
Geracao 215 = 2155
Geracao 216 = 2155
Geracao 217 = 2155
Geracao 218 = 2155
Geracao 219 = 2155
Geracao 220 = 2155
Geracao 221 = 2155
Geracao 222 = 2155
Geracao 223 = 2155
Geracao 224 = 2155
Geracao 225 = 2155
Geracao 226 = 2155
Geracao 227 = 2155
Geracao 228 = 2155
Geracao 229 = 2155
Geracao 230 = 2155
Geracao 231 = 2155
Geracao 232 = 2155
