ARQUIVO DE RESULTADOS - 26
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:44
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3350
Geracao 002 = 3036
Geracao 003 = 2709
Geracao 004 = 2682
Geracao 005 = 2388
Geracao 006 = 2369
Geracao 007 = 2369
Geracao 008 = 2347
Geracao 009 = 2342
Geracao 010 = 2316
Geracao 011 = 2295
Geracao 012 = 2295
Geracao 013 = 2285
Geracao 014 = 2270
Geracao 015 = 2270
Geracao 016 = 2255
Geracao 017 = 2255
Geracao 018 = 2255
Geracao 019 = 2255
Geracao 020 = 2255
Geracao 021 = 2255
Geracao 022 = 2255
Geracao 023 = 2255
Geracao 024 = 2255
Geracao 025 = 2255
Geracao 026 = 2255
Geracao 027 = 2255
Geracao 028 = 2255
Geracao 029 = 2255
Geracao 030 = 2255
Geracao 031 = 2255
Geracao 032 = 2251
Geracao 033 = 2251
Geracao 034 = 2251
Geracao 035 = 2251
Geracao 036 = 2251
Geracao 037 = 2251
Geracao 038 = 2251
Geracao 039 = 2251
Geracao 040 = 2247
Geracao 041 = 2247
Geracao 042 = 2247
Geracao 043 = 2247
Geracao 044 = 2247
Geracao 045 = 2247
Geracao 046 = 2247
Geracao 047 = 2247
Geracao 048 = 2247
Geracao 049 = 2247
Geracao 050 = 2247
Geracao 051 = 2247
Geracao 052 = 2247
Geracao 053 = 2247
Geracao 054 = 2247
Geracao 055 = 2247
Geracao 056 = 2247
Geracao 057 = 2247
Geracao 058 = 2236
Geracao 059 = 2236
Geracao 060 = 2236
Geracao 061 = 2236
Geracao 062 = 2236
Geracao 063 = 2236
Geracao 064 = 2236
Geracao 065 = 2236
Geracao 066 = 2236
Geracao 067 = 2236
Geracao 068 = 2236
Geracao 069 = 2236
Geracao 070 = 2236
Geracao 071 = 2236
Geracao 072 = 2236
Geracao 073 = 2236
Geracao 074 = 2236
Geracao 075 = 2236
Geracao 076 = 2236
Geracao 077 = 2236
Geracao 078 = 2236
Geracao 079 = 2236
Geracao 080 = 2236
Geracao 081 = 2236
Geracao 082 = 2236
Geracao 083 = 2236
Geracao 084 = 2236
Geracao 085 = 2236
Geracao 086 = 2236
Geracao 087 = 2236
Geracao 088 = 2236
Geracao 089 = 2236
Geracao 090 = 2236
Geracao 091 = 2236
Geracao 092 = 2236
Geracao 093 = 2236
Geracao 094 = 2236
Geracao 095 = 2236
Geracao 096 = 2236
Geracao 097 = 2236
Geracao 098 = 2236
Geracao 099 = 2236
Geracao 100 = 2236
Geracao 101 = 2236
Geracao 102 = 2236
Geracao 103 = 2236
Geracao 104 = 2236
Geracao 105 = 2236
Geracao 106 = 2236
Geracao 107 = 2236
Geracao 108 = 2236
Geracao 109 = 2236
Geracao 110 = 2236
Geracao 111 = 2236
Geracao 112 = 2236
Geracao 113 = 2236
Geracao 114 = 2236
Geracao 115 = 2236
Geracao 116 = 2236
Geracao 117 = 2234
Geracao 118 = 2234
Geracao 119 = 2234
Geracao 120 = 2234
Geracao 121 = 2234
Geracao 122 = 2234
Geracao 123 = 2212
Geracao 124 = 2212
Geracao 125 = 2212
Geracao 126 = 2212
Geracao 127 = 2212
Geracao 128 = 2209
Geracao 129 = 2199
Geracao 130 = 2199
Geracao 131 = 2193
Geracao 132 = 2193
Geracao 133 = 2193
Geracao 134 = 2193
Geracao 135 = 2193
Geracao 136 = 2193
Geracao 137 = 2187
Geracao 138 = 2187
Geracao 139 = 2187
Geracao 140 = 2184
Geracao 141 = 2184
Geracao 142 = 2184
Geracao 143 = 2184
Geracao 144 = 2184
Geracao 145 = 2184
Geracao 146 = 2184
Geracao 147 = 2184
Geracao 148 = 2184
Geracao 149 = 2184
Geracao 150 = 2184
Geracao 151 = 2184
Geracao 152 = 2184
Geracao 153 = 2184
Geracao 154 = 2184
Geracao 155 = 2184
Geracao 156 = 2184
Geracao 157 = 2184
Geracao 158 = 2184
Geracao 159 = 2184
Geracao 160 = 2184
Geracao 161 = 2184
Geracao 162 = 2184
Geracao 163 = 2184
Geracao 164 = 2184
Geracao 165 = 2184
Geracao 166 = 2184
Geracao 167 = 2184
Geracao 168 = 2184
Geracao 169 = 2184
Geracao 170 = 2184
Geracao 171 = 2184
Geracao 172 = 2184
Geracao 173 = 2184
Geracao 174 = 2184
Geracao 175 = 2184
Geracao 176 = 2184
Geracao 177 = 2184
Geracao 178 = 2184
Geracao 179 = 2184
Geracao 180 = 2184
Geracao 181 = 2184
Geracao 182 = 2184
Geracao 183 = 2184
Geracao 184 = 2184
Geracao 185 = 2184
Geracao 186 = 2184
Geracao 187 = 2184
Geracao 188 = 2184
Geracao 189 = 2184
Geracao 190 = 2184
Geracao 191 = 2184
Geracao 192 = 2184
Geracao 193 = 2184
Geracao 194 = 2184
Geracao 195 = 2184
Geracao 196 = 2184
Geracao 197 = 2184
Geracao 198 = 2184
Geracao 199 = 2184
Geracao 200 = 2184
Geracao 201 = 2184
Geracao 202 = 2184
Geracao 203 = 2184
Geracao 204 = 2184
Geracao 205 = 2184
Geracao 206 = 2184
Geracao 207 = 2184
Geracao 208 = 2184
Geracao 209 = 2184
Geracao 210 = 2184
Geracao 211 = 2184
Geracao 212 = 2184
Geracao 213 = 2184
Geracao 214 = 2184
Geracao 215 = 2184
Geracao 216 = 2184
Geracao 217 = 2184
Geracao 218 = 2184
Geracao 219 = 2184
Geracao 220 = 2184
Geracao 221 = 2184
Geracao 222 = 2184
Geracao 223 = 2184
Geracao 224 = 2184
Geracao 225 = 2184
Geracao 226 = 2184
Geracao 227 = 2184
Geracao 228 = 2184
Geracao 229 = 2184
Geracao 230 = 2184
Geracao 231 = 2184
Geracao 232 = 2184
