ARQUIVO DE RESULTADOS - 22
---------------------
Data: 02 de dezembro de 2014
Hora: 19:08:26
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2984
Geracao 002 = 2984
Geracao 003 = 2781
Geracao 004 = 2669
Geracao 005 = 2669
Geracao 006 = 2605
Geracao 007 = 2440
Geracao 008 = 2440
Geracao 009 = 2417
Geracao 010 = 2417
Geracao 011 = 2379
Geracao 012 = 2332
Geracao 013 = 2332
Geracao 014 = 2327
Geracao 015 = 2253
Geracao 016 = 2253
Geracao 017 = 2253
Geracao 018 = 2253
Geracao 019 = 2224
Geracao 020 = 2211
Geracao 021 = 2211
Geracao 022 = 2182
Geracao 023 = 2182
Geracao 024 = 2182
Geracao 025 = 2182
Geracao 026 = 2182
Geracao 027 = 2182
Geracao 028 = 2182
Geracao 029 = 2182
Geracao 030 = 2170
Geracao 031 = 2170
Geracao 032 = 2170
Geracao 033 = 2170
Geracao 034 = 2170
Geracao 035 = 2170
Geracao 036 = 2165
Geracao 037 = 2165
Geracao 038 = 2165
Geracao 039 = 2165
Geracao 040 = 2165
Geracao 041 = 2165
Geracao 042 = 2165
Geracao 043 = 2165
Geracao 044 = 2165
Geracao 045 = 2165
Geracao 046 = 2165
Geracao 047 = 2165
Geracao 048 = 2165
Geracao 049 = 2165
Geracao 050 = 2165
Geracao 051 = 2165
Geracao 052 = 2165
Geracao 053 = 2165
Geracao 054 = 2165
Geracao 055 = 2165
Geracao 056 = 2165
Geracao 057 = 2153
Geracao 058 = 2153
Geracao 059 = 2153
Geracao 060 = 2153
Geracao 061 = 2153
Geracao 062 = 2153
Geracao 063 = 2153
Geracao 064 = 2153
Geracao 065 = 2153
Geracao 066 = 2153
Geracao 067 = 2153
Geracao 068 = 2153
Geracao 069 = 2153
Geracao 070 = 2153
Geracao 071 = 2153
Geracao 072 = 2153
Geracao 073 = 2153
Geracao 074 = 2143
Geracao 075 = 2143
Geracao 076 = 2143
Geracao 077 = 2143
Geracao 078 = 2143
Geracao 079 = 2143
Geracao 080 = 2143
Geracao 081 = 2143
Geracao 082 = 2143
Geracao 083 = 2143
Geracao 084 = 2143
Geracao 085 = 2143
Geracao 086 = 2143
Geracao 087 = 2143
Geracao 088 = 2143
Geracao 089 = 2143
Geracao 090 = 2143
Geracao 091 = 2143
Geracao 092 = 2137
Geracao 093 = 2137
Geracao 094 = 2137
Geracao 095 = 2137
Geracao 096 = 2137
Geracao 097 = 2137
Geracao 098 = 2137
Geracao 099 = 2137
Geracao 100 = 2137
Geracao 101 = 2137
Geracao 102 = 2137
Geracao 103 = 2137
Geracao 104 = 2137
Geracao 105 = 2137
Geracao 106 = 2137
Geracao 107 = 2137
Geracao 108 = 2137
Geracao 109 = 2137
Geracao 110 = 2137
Geracao 111 = 2137
Geracao 112 = 2137
Geracao 113 = 2137
Geracao 114 = 2137
Geracao 115 = 2137
Geracao 116 = 2137
Geracao 117 = 2137
Geracao 118 = 2137
Geracao 119 = 2137
Geracao 120 = 2137
Geracao 121 = 2137
Geracao 122 = 2137
Geracao 123 = 2137
Geracao 124 = 2137
Geracao 125 = 2137
Geracao 126 = 2137
Geracao 127 = 2137
Geracao 128 = 2137
Geracao 129 = 2137
Geracao 130 = 2137
Geracao 131 = 2137
Geracao 132 = 2137
Geracao 133 = 2137
Geracao 134 = 2137
Geracao 135 = 2137
Geracao 136 = 2137
Geracao 137 = 2137
Geracao 138 = 2137
Geracao 139 = 2137
Geracao 140 = 2137
Geracao 141 = 2137
Geracao 142 = 2137
Geracao 143 = 2137
Geracao 144 = 2137
Geracao 145 = 2137
Geracao 146 = 2137
Geracao 147 = 2137
Geracao 148 = 2137
Geracao 149 = 2137
Geracao 150 = 2137
Geracao 151 = 2137
Geracao 152 = 2137
Geracao 153 = 2137
Geracao 154 = 2137
Geracao 155 = 2137
Geracao 156 = 2137
Geracao 157 = 2137
Geracao 158 = 2137
Geracao 159 = 2137
Geracao 160 = 2137
Geracao 161 = 2137
Geracao 162 = 2137
Geracao 163 = 2137
Geracao 164 = 2137
Geracao 165 = 2137
Geracao 166 = 2137
Geracao 167 = 2137
Geracao 168 = 2137
Geracao 169 = 2137
Geracao 170 = 2137
Geracao 171 = 2137
Geracao 172 = 2137
Geracao 173 = 2137
Geracao 174 = 2137
Geracao 175 = 2137
Geracao 176 = 2137
Geracao 177 = 2137
Geracao 178 = 2137
Geracao 179 = 2137
Geracao 180 = 2137
Geracao 181 = 2137
Geracao 182 = 2137
Geracao 183 = 2137
Geracao 184 = 2137
Geracao 185 = 2137
Geracao 186 = 2137
Geracao 187 = 2137
Geracao 188 = 2137
Geracao 189 = 2137
Geracao 190 = 2137
Geracao 191 = 2137
Geracao 192 = 2137
Geracao 193 = 2137
Geracao 194 = 2137
Geracao 195 = 2137
Geracao 196 = 2137
Geracao 197 = 2137
Geracao 198 = 2137
Geracao 199 = 2137
Geracao 200 = 2137
Geracao 201 = 2137
Geracao 202 = 2137
Geracao 203 = 2137
Geracao 204 = 2137
Geracao 205 = 2137
Geracao 206 = 2137
Geracao 207 = 2137
Geracao 208 = 2137
Geracao 209 = 2137
Geracao 210 = 2137
Geracao 211 = 2137
Geracao 212 = 2137
Geracao 213 = 2137
Geracao 214 = 2137
Geracao 215 = 2137
Geracao 216 = 2137
Geracao 217 = 2137
Geracao 218 = 2137
Geracao 219 = 2137
Geracao 220 = 2137
Geracao 221 = 2137
Geracao 222 = 2137
Geracao 223 = 2137
Geracao 224 = 2137
Geracao 225 = 2137
Geracao 226 = 2137
Geracao 227 = 2137
Geracao 228 = 2137
Geracao 229 = 2137
Geracao 230 = 2137
Geracao 231 = 2137
Geracao 232 = 2137
