ARQUIVO DE RESULTADOS - 49
---------------------
Data: 02 de dezembro de 2014
Hora: 19:10:32
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3251
Geracao 002 = 3251
Geracao 003 = 2651
Geracao 004 = 2651
Geracao 005 = 2531
Geracao 006 = 2531
Geracao 007 = 2531
Geracao 008 = 2488
Geracao 009 = 2488
Geracao 010 = 2316
Geracao 011 = 2314
Geracao 012 = 2314
Geracao 013 = 2314
Geracao 014 = 2300
Geracao 015 = 2300
Geracao 016 = 2300
Geracao 017 = 2289
Geracao 018 = 2286
Geracao 019 = 2255
Geracao 020 = 2241
Geracao 021 = 2233
Geracao 022 = 2233
Geracao 023 = 2231
Geracao 024 = 2170
Geracao 025 = 2170
Geracao 026 = 2170
Geracao 027 = 2170
Geracao 028 = 2147
Geracao 029 = 2147
Geracao 030 = 2147
Geracao 031 = 2147
Geracao 032 = 2136
Geracao 033 = 2136
Geracao 034 = 2136
Geracao 035 = 2136
Geracao 036 = 2134
Geracao 037 = 2108
Geracao 038 = 2108
Geracao 039 = 2108
Geracao 040 = 2108
Geracao 041 = 2108
Geracao 042 = 2108
Geracao 043 = 2108
Geracao 044 = 2108
Geracao 045 = 2108
Geracao 046 = 2108
Geracao 047 = 2108
Geracao 048 = 2108
Geracao 049 = 2108
Geracao 050 = 2108
Geracao 051 = 2108
Geracao 052 = 2108
Geracao 053 = 2108
Geracao 054 = 2108
Geracao 055 = 2108
Geracao 056 = 2108
Geracao 057 = 2108
Geracao 058 = 2108
Geracao 059 = 2108
Geracao 060 = 2108
Geracao 061 = 2108
Geracao 062 = 2108
Geracao 063 = 2108
Geracao 064 = 2108
Geracao 065 = 2108
Geracao 066 = 2108
Geracao 067 = 2108
Geracao 068 = 2108
Geracao 069 = 2108
Geracao 070 = 2108
Geracao 071 = 2108
Geracao 072 = 2108
Geracao 073 = 2108
Geracao 074 = 2108
Geracao 075 = 2108
Geracao 076 = 2108
Geracao 077 = 2108
Geracao 078 = 2108
Geracao 079 = 2108
Geracao 080 = 2108
Geracao 081 = 2108
Geracao 082 = 2108
Geracao 083 = 2108
Geracao 084 = 2108
Geracao 085 = 2106
Geracao 086 = 2106
Geracao 087 = 2106
Geracao 088 = 2106
Geracao 089 = 2106
Geracao 090 = 2106
Geracao 091 = 2106
Geracao 092 = 2106
Geracao 093 = 2106
Geracao 094 = 2106
Geracao 095 = 2106
Geracao 096 = 2106
Geracao 097 = 2106
Geracao 098 = 2106
Geracao 099 = 2106
Geracao 100 = 2106
Geracao 101 = 2106
Geracao 102 = 2106
Geracao 103 = 2106
Geracao 104 = 2106
Geracao 105 = 2106
Geracao 106 = 2106
Geracao 107 = 2106
Geracao 108 = 2106
Geracao 109 = 2106
Geracao 110 = 2106
Geracao 111 = 2106
Geracao 112 = 2106
Geracao 113 = 2106
Geracao 114 = 2106
Geracao 115 = 2106
Geracao 116 = 2106
Geracao 117 = 2106
Geracao 118 = 2106
Geracao 119 = 2106
Geracao 120 = 2106
Geracao 121 = 2106
Geracao 122 = 2106
Geracao 123 = 2106
Geracao 124 = 2106
Geracao 125 = 2106
Geracao 126 = 2106
Geracao 127 = 2106
Geracao 128 = 2106
Geracao 129 = 2106
Geracao 130 = 2106
Geracao 131 = 2106
Geracao 132 = 2106
Geracao 133 = 2106
Geracao 134 = 2106
Geracao 135 = 2106
Geracao 136 = 2106
Geracao 137 = 2106
Geracao 138 = 2106
Geracao 139 = 2106
Geracao 140 = 2106
Geracao 141 = 2106
Geracao 142 = 2106
Geracao 143 = 2106
Geracao 144 = 2106
Geracao 145 = 2106
Geracao 146 = 2106
Geracao 147 = 2106
Geracao 148 = 2106
Geracao 149 = 2106
Geracao 150 = 2106
Geracao 151 = 2106
Geracao 152 = 2106
Geracao 153 = 2106
Geracao 154 = 2106
Geracao 155 = 2106
Geracao 156 = 2106
Geracao 157 = 2106
Geracao 158 = 2106
Geracao 159 = 2106
Geracao 160 = 2106
Geracao 161 = 2106
Geracao 162 = 2106
Geracao 163 = 2106
Geracao 164 = 2106
Geracao 165 = 2106
Geracao 166 = 2106
Geracao 167 = 2106
Geracao 168 = 2106
Geracao 169 = 2106
Geracao 170 = 2106
Geracao 171 = 2106
Geracao 172 = 2106
Geracao 173 = 2106
Geracao 174 = 2106
Geracao 175 = 2106
Geracao 176 = 2106
Geracao 177 = 2106
Geracao 178 = 2106
Geracao 179 = 2106
Geracao 180 = 2106
Geracao 181 = 2106
Geracao 182 = 2106
Geracao 183 = 2106
Geracao 184 = 2106
Geracao 185 = 2106
Geracao 186 = 2106
Geracao 187 = 2106
Geracao 188 = 2106
Geracao 189 = 2106
Geracao 190 = 2106
Geracao 191 = 2106
Geracao 192 = 2106
Geracao 193 = 2106
Geracao 194 = 2106
Geracao 195 = 2106
Geracao 196 = 2106
Geracao 197 = 2106
Geracao 198 = 2106
Geracao 199 = 2106
Geracao 200 = 2106
Geracao 201 = 2106
Geracao 202 = 2106
Geracao 203 = 2106
Geracao 204 = 2106
Geracao 205 = 2106
Geracao 206 = 2106
Geracao 207 = 2106
Geracao 208 = 2106
Geracao 209 = 2106
Geracao 210 = 2106
Geracao 211 = 2106
Geracao 212 = 2106
Geracao 213 = 2106
Geracao 214 = 2106
Geracao 215 = 2106
Geracao 216 = 2106
Geracao 217 = 2106
Geracao 218 = 2106
Geracao 219 = 2106
Geracao 220 = 2106
Geracao 221 = 2106
Geracao 222 = 2106
Geracao 223 = 2106
Geracao 224 = 2106
Geracao 225 = 2106
Geracao 226 = 2106
Geracao 227 = 2106
Geracao 228 = 2106
Geracao 229 = 2106
Geracao 230 = 2106
Geracao 231 = 2106
Geracao 232 = 2106
