ARQUIVO DE RESULTADOS - 45
---------------------
Data: 02 de dezembro de 2014
Hora: 19:10:13
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3120
Geracao 002 = 3078
Geracao 003 = 2699
Geracao 004 = 2623
Geracao 005 = 2623
Geracao 006 = 2623
Geracao 007 = 2409
Geracao 008 = 2409
Geracao 009 = 2409
Geracao 010 = 2389
Geracao 011 = 2389
Geracao 012 = 2389
Geracao 013 = 2389
Geracao 014 = 2389
Geracao 015 = 2389
Geracao 016 = 2389
Geracao 017 = 2389
Geracao 018 = 2389
Geracao 019 = 2389
Geracao 020 = 2389
Geracao 021 = 2389
Geracao 022 = 2389
Geracao 023 = 2389
Geracao 024 = 2389
Geracao 025 = 2387
Geracao 026 = 2387
Geracao 027 = 2387
Geracao 028 = 2387
Geracao 029 = 2387
Geracao 030 = 2387
Geracao 031 = 2387
Geracao 032 = 2387
Geracao 033 = 2387
Geracao 034 = 2387
Geracao 035 = 2387
Geracao 036 = 2386
Geracao 037 = 2386
Geracao 038 = 2386
Geracao 039 = 2386
Geracao 040 = 2382
Geracao 041 = 2382
Geracao 042 = 2382
Geracao 043 = 2382
Geracao 044 = 2381
Geracao 045 = 2380
Geracao 046 = 2380
Geracao 047 = 2380
Geracao 048 = 2380
Geracao 049 = 2380
Geracao 050 = 2380
Geracao 051 = 2380
Geracao 052 = 2380
Geracao 053 = 2380
Geracao 054 = 2380
Geracao 055 = 2380
Geracao 056 = 2380
Geracao 057 = 2380
Geracao 058 = 2380
Geracao 059 = 2380
Geracao 060 = 2380
Geracao 061 = 2380
Geracao 062 = 2380
Geracao 063 = 2380
Geracao 064 = 2380
Geracao 065 = 2380
Geracao 066 = 2380
Geracao 067 = 2380
Geracao 068 = 2380
Geracao 069 = 2380
Geracao 070 = 2380
Geracao 071 = 2380
Geracao 072 = 2380
Geracao 073 = 2380
Geracao 074 = 2380
Geracao 075 = 2380
Geracao 076 = 2380
Geracao 077 = 2380
Geracao 078 = 2380
Geracao 079 = 2380
Geracao 080 = 2380
Geracao 081 = 2380
Geracao 082 = 2380
Geracao 083 = 2380
Geracao 084 = 2380
Geracao 085 = 2380
Geracao 086 = 2380
Geracao 087 = 2380
Geracao 088 = 2380
Geracao 089 = 2380
Geracao 090 = 2380
Geracao 091 = 2380
Geracao 092 = 2380
Geracao 093 = 2380
Geracao 094 = 2380
Geracao 095 = 2380
Geracao 096 = 2380
Geracao 097 = 2380
Geracao 098 = 2380
Geracao 099 = 2380
Geracao 100 = 2380
Geracao 101 = 2380
Geracao 102 = 2380
Geracao 103 = 2380
Geracao 104 = 2380
Geracao 105 = 2380
Geracao 106 = 2380
Geracao 107 = 2380
Geracao 108 = 2380
Geracao 109 = 2380
Geracao 110 = 2380
Geracao 111 = 2380
Geracao 112 = 2380
Geracao 113 = 2380
Geracao 114 = 2380
Geracao 115 = 2380
Geracao 116 = 2380
Geracao 117 = 2380
Geracao 118 = 2380
Geracao 119 = 2380
Geracao 120 = 2380
Geracao 121 = 2380
Geracao 122 = 2380
Geracao 123 = 2380
Geracao 124 = 2380
Geracao 125 = 2380
Geracao 126 = 2380
Geracao 127 = 2380
Geracao 128 = 2380
Geracao 129 = 2380
Geracao 130 = 2380
Geracao 131 = 2380
Geracao 132 = 2380
Geracao 133 = 2380
Geracao 134 = 2380
Geracao 135 = 2380
Geracao 136 = 2380
Geracao 137 = 2380
Geracao 138 = 2380
Geracao 139 = 2380
Geracao 140 = 2380
Geracao 141 = 2380
Geracao 142 = 2380
Geracao 143 = 2380
Geracao 144 = 2380
Geracao 145 = 2380
Geracao 146 = 2380
Geracao 147 = 2380
Geracao 148 = 2380
Geracao 149 = 2380
Geracao 150 = 2380
Geracao 151 = 2380
Geracao 152 = 2380
Geracao 153 = 2380
Geracao 154 = 2380
Geracao 155 = 2380
Geracao 156 = 2380
Geracao 157 = 2380
Geracao 158 = 2380
Geracao 159 = 2380
Geracao 160 = 2380
Geracao 161 = 2380
Geracao 162 = 2380
Geracao 163 = 2380
Geracao 164 = 2380
Geracao 165 = 2380
Geracao 166 = 2380
Geracao 167 = 2380
Geracao 168 = 2380
Geracao 169 = 2380
Geracao 170 = 2380
Geracao 171 = 2380
Geracao 172 = 2380
Geracao 173 = 2380
Geracao 174 = 2380
Geracao 175 = 2380
Geracao 176 = 2380
Geracao 177 = 2380
Geracao 178 = 2380
Geracao 179 = 2380
Geracao 180 = 2380
Geracao 181 = 2380
Geracao 182 = 2380
Geracao 183 = 2380
Geracao 184 = 2380
Geracao 185 = 2380
Geracao 186 = 2380
Geracao 187 = 2380
Geracao 188 = 2380
Geracao 189 = 2380
Geracao 190 = 2380
Geracao 191 = 2380
Geracao 192 = 2380
Geracao 193 = 2380
Geracao 194 = 2380
Geracao 195 = 2380
Geracao 196 = 2380
Geracao 197 = 2380
Geracao 198 = 2380
Geracao 199 = 2380
Geracao 200 = 2380
Geracao 201 = 2380
Geracao 202 = 2380
Geracao 203 = 2380
Geracao 204 = 2380
Geracao 205 = 2380
Geracao 206 = 2380
Geracao 207 = 2380
Geracao 208 = 2380
Geracao 209 = 2380
Geracao 210 = 2380
Geracao 211 = 2380
Geracao 212 = 2380
Geracao 213 = 2380
Geracao 214 = 2380
Geracao 215 = 2380
Geracao 216 = 2380
Geracao 217 = 2380
Geracao 218 = 2380
Geracao 219 = 2380
Geracao 220 = 2380
Geracao 221 = 2380
Geracao 222 = 2380
Geracao 223 = 2380
Geracao 224 = 2380
Geracao 225 = 2380
Geracao 226 = 2380
Geracao 227 = 2380
Geracao 228 = 2380
Geracao 229 = 2380
Geracao 230 = 2380
Geracao 231 = 2380
Geracao 232 = 2380
