ARQUIVO DE RESULTADOS - 13
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:43
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3120
Geracao 002 = 2635
Geracao 003 = 2635
Geracao 004 = 2635
Geracao 005 = 2635
Geracao 006 = 2564
Geracao 007 = 2564
Geracao 008 = 2546
Geracao 009 = 2533
Geracao 010 = 2528
Geracao 011 = 2481
Geracao 012 = 2481
Geracao 013 = 2373
Geracao 014 = 2373
Geracao 015 = 2349
Geracao 016 = 2252
Geracao 017 = 2252
Geracao 018 = 2252
Geracao 019 = 2252
Geracao 020 = 2252
Geracao 021 = 2249
Geracao 022 = 2199
Geracao 023 = 2197
Geracao 024 = 2197
Geracao 025 = 2196
Geracao 026 = 2196
Geracao 027 = 2196
Geracao 028 = 2196
Geracao 029 = 2196
Geracao 030 = 2183
Geracao 031 = 2183
Geracao 032 = 2140
Geracao 033 = 2140
Geracao 034 = 2140
Geracao 035 = 2140
Geracao 036 = 2140
Geracao 037 = 2140
Geracao 038 = 2140
Geracao 039 = 2140
Geracao 040 = 2140
Geracao 041 = 2140
Geracao 042 = 2140
Geracao 043 = 2140
Geracao 044 = 2140
Geracao 045 = 2140
Geracao 046 = 2140
Geracao 047 = 2140
Geracao 048 = 2140
Geracao 049 = 2140
Geracao 050 = 2140
Geracao 051 = 2140
Geracao 052 = 2140
Geracao 053 = 2140
Geracao 054 = 2140
Geracao 055 = 2140
Geracao 056 = 2140
Geracao 057 = 2140
Geracao 058 = 2140
Geracao 059 = 2140
Geracao 060 = 2134
Geracao 061 = 2134
Geracao 062 = 2134
Geracao 063 = 2134
Geracao 064 = 2134
Geracao 065 = 2134
Geracao 066 = 2134
Geracao 067 = 2134
Geracao 068 = 2134
Geracao 069 = 2134
Geracao 070 = 2134
Geracao 071 = 2134
Geracao 072 = 2134
Geracao 073 = 2134
Geracao 074 = 2134
Geracao 075 = 2134
Geracao 076 = 2134
Geracao 077 = 2134
Geracao 078 = 2134
Geracao 079 = 2134
Geracao 080 = 2134
Geracao 081 = 2134
Geracao 082 = 2134
Geracao 083 = 2134
Geracao 084 = 2134
Geracao 085 = 2134
Geracao 086 = 2134
Geracao 087 = 2134
Geracao 088 = 2134
Geracao 089 = 2134
Geracao 090 = 2134
Geracao 091 = 2134
Geracao 092 = 2134
Geracao 093 = 2134
Geracao 094 = 2134
Geracao 095 = 2134
Geracao 096 = 2134
Geracao 097 = 2134
Geracao 098 = 2134
Geracao 099 = 2134
Geracao 100 = 2134
Geracao 101 = 2134
Geracao 102 = 2134
Geracao 103 = 2134
Geracao 104 = 2134
Geracao 105 = 2134
Geracao 106 = 2134
Geracao 107 = 2134
Geracao 108 = 2134
Geracao 109 = 2134
Geracao 110 = 2134
Geracao 111 = 2134
Geracao 112 = 2134
Geracao 113 = 2134
Geracao 114 = 2134
Geracao 115 = 2134
Geracao 116 = 2134
Geracao 117 = 2134
Geracao 118 = 2134
Geracao 119 = 2134
Geracao 120 = 2134
Geracao 121 = 2134
Geracao 122 = 2134
Geracao 123 = 2134
Geracao 124 = 2134
Geracao 125 = 2134
Geracao 126 = 2134
Geracao 127 = 2134
Geracao 128 = 2134
Geracao 129 = 2134
Geracao 130 = 2134
Geracao 131 = 2134
Geracao 132 = 2134
Geracao 133 = 2134
Geracao 134 = 2134
Geracao 135 = 2134
Geracao 136 = 2134
Geracao 137 = 2134
Geracao 138 = 2134
Geracao 139 = 2134
Geracao 140 = 2134
Geracao 141 = 2134
Geracao 142 = 2134
Geracao 143 = 2134
Geracao 144 = 2134
Geracao 145 = 2134
Geracao 146 = 2134
Geracao 147 = 2134
Geracao 148 = 2134
Geracao 149 = 2134
Geracao 150 = 2134
Geracao 151 = 2134
Geracao 152 = 2134
Geracao 153 = 2134
Geracao 154 = 2134
Geracao 155 = 2134
Geracao 156 = 2134
Geracao 157 = 2134
Geracao 158 = 2134
Geracao 159 = 2134
Geracao 160 = 2134
Geracao 161 = 2134
Geracao 162 = 2134
Geracao 163 = 2134
Geracao 164 = 2134
Geracao 165 = 2134
Geracao 166 = 2134
Geracao 167 = 2134
Geracao 168 = 2134
Geracao 169 = 2134
Geracao 170 = 2134
Geracao 171 = 2134
Geracao 172 = 2134
Geracao 173 = 2134
Geracao 174 = 2134
Geracao 175 = 2134
Geracao 176 = 2134
Geracao 177 = 2134
Geracao 178 = 2134
Geracao 179 = 2134
Geracao 180 = 2134
Geracao 181 = 2134
Geracao 182 = 2134
Geracao 183 = 2134
Geracao 184 = 2134
Geracao 185 = 2134
Geracao 186 = 2134
Geracao 187 = 2134
Geracao 188 = 2134
Geracao 189 = 2134
Geracao 190 = 2134
Geracao 191 = 2134
Geracao 192 = 2134
Geracao 193 = 2134
Geracao 194 = 2134
Geracao 195 = 2134
Geracao 196 = 2134
Geracao 197 = 2134
Geracao 198 = 2134
Geracao 199 = 2134
Geracao 200 = 2134
Geracao 201 = 2134
Geracao 202 = 2134
Geracao 203 = 2134
Geracao 204 = 2134
Geracao 205 = 2134
Geracao 206 = 2134
Geracao 207 = 2134
Geracao 208 = 2134
Geracao 209 = 2134
Geracao 210 = 2134
Geracao 211 = 2134
Geracao 212 = 2134
Geracao 213 = 2134
Geracao 214 = 2134
Geracao 215 = 2134
Geracao 216 = 2134
Geracao 217 = 2134
Geracao 218 = 2134
Geracao 219 = 2134
Geracao 220 = 2134
Geracao 221 = 2134
Geracao 222 = 2134
Geracao 223 = 2134
Geracao 224 = 2134
Geracao 225 = 2134
Geracao 226 = 2134
Geracao 227 = 2134
Geracao 228 = 2134
Geracao 229 = 2134
Geracao 230 = 2134
Geracao 231 = 2134
Geracao 232 = 2134
