ARQUIVO DE RESULTADOS - 31
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:07
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3247
Geracao 002 = 3247
Geracao 003 = 3247
Geracao 004 = 2719
Geracao 005 = 2544
Geracao 006 = 2544
Geracao 007 = 2478
Geracao 008 = 2400
Geracao 009 = 2400
Geracao 010 = 2307
Geracao 011 = 2241
Geracao 012 = 2241
Geracao 013 = 2241
Geracao 014 = 2206
Geracao 015 = 2206
Geracao 016 = 2206
Geracao 017 = 2197
Geracao 018 = 2197
Geracao 019 = 2195
Geracao 020 = 2193
Geracao 021 = 2193
Geracao 022 = 2193
Geracao 023 = 2193
Geracao 024 = 2193
Geracao 025 = 2193
Geracao 026 = 2193
Geracao 027 = 2187
Geracao 028 = 2183
Geracao 029 = 2183
Geracao 030 = 2183
Geracao 031 = 2183
Geracao 032 = 2183
Geracao 033 = 2183
Geracao 034 = 2177
Geracao 035 = 2177
Geracao 036 = 2177
Geracao 037 = 2177
Geracao 038 = 2175
Geracao 039 = 2173
Geracao 040 = 2173
Geracao 041 = 2173
Geracao 042 = 2150
Geracao 043 = 2150
Geracao 044 = 2150
Geracao 045 = 2145
Geracao 046 = 2145
Geracao 047 = 2145
Geracao 048 = 2145
Geracao 049 = 2145
Geracao 050 = 2145
Geracao 051 = 2145
Geracao 052 = 2145
Geracao 053 = 2145
Geracao 054 = 2145
Geracao 055 = 2145
Geracao 056 = 2145
Geracao 057 = 2143
Geracao 058 = 2143
Geracao 059 = 2143
Geracao 060 = 2143
Geracao 061 = 2140
Geracao 062 = 2140
Geracao 063 = 2140
Geracao 064 = 2140
Geracao 065 = 2140
Geracao 066 = 2140
Geracao 067 = 2140
Geracao 068 = 2140
Geracao 069 = 2140
Geracao 070 = 2140
Geracao 071 = 2140
Geracao 072 = 2140
Geracao 073 = 2140
Geracao 074 = 2140
Geracao 075 = 2140
Geracao 076 = 2140
Geracao 077 = 2140
Geracao 078 = 2140
Geracao 079 = 2140
Geracao 080 = 2140
Geracao 081 = 2140
Geracao 082 = 2140
Geracao 083 = 2140
Geracao 084 = 2140
Geracao 085 = 2140
Geracao 086 = 2140
Geracao 087 = 2140
Geracao 088 = 2140
Geracao 089 = 2140
Geracao 090 = 2140
Geracao 091 = 2140
Geracao 092 = 2140
Geracao 093 = 2140
Geracao 094 = 2140
Geracao 095 = 2140
Geracao 096 = 2140
Geracao 097 = 2140
Geracao 098 = 2140
Geracao 099 = 2140
Geracao 100 = 2140
Geracao 101 = 2140
Geracao 102 = 2140
Geracao 103 = 2140
Geracao 104 = 2140
Geracao 105 = 2140
Geracao 106 = 2140
Geracao 107 = 2140
Geracao 108 = 2140
Geracao 109 = 2140
Geracao 110 = 2140
Geracao 111 = 2140
Geracao 112 = 2140
Geracao 113 = 2140
Geracao 114 = 2140
Geracao 115 = 2140
Geracao 116 = 2140
Geracao 117 = 2140
Geracao 118 = 2140
Geracao 119 = 2140
Geracao 120 = 2140
Geracao 121 = 2140
Geracao 122 = 2140
Geracao 123 = 2140
Geracao 124 = 2140
Geracao 125 = 2140
Geracao 126 = 2140
Geracao 127 = 2140
Geracao 128 = 2140
Geracao 129 = 2140
Geracao 130 = 2140
Geracao 131 = 2140
Geracao 132 = 2140
Geracao 133 = 2140
Geracao 134 = 2140
Geracao 135 = 2140
Geracao 136 = 2140
Geracao 137 = 2140
Geracao 138 = 2140
Geracao 139 = 2140
Geracao 140 = 2140
Geracao 141 = 2140
Geracao 142 = 2140
Geracao 143 = 2140
Geracao 144 = 2140
Geracao 145 = 2140
Geracao 146 = 2140
Geracao 147 = 2140
Geracao 148 = 2140
Geracao 149 = 2140
Geracao 150 = 2140
Geracao 151 = 2140
Geracao 152 = 2140
Geracao 153 = 2140
Geracao 154 = 2140
Geracao 155 = 2140
Geracao 156 = 2140
Geracao 157 = 2140
Geracao 158 = 2140
Geracao 159 = 2140
Geracao 160 = 2140
Geracao 161 = 2140
Geracao 162 = 2140
Geracao 163 = 2140
Geracao 164 = 2140
Geracao 165 = 2140
Geracao 166 = 2140
Geracao 167 = 2140
Geracao 168 = 2140
Geracao 169 = 2140
Geracao 170 = 2140
Geracao 171 = 2140
Geracao 172 = 2140
Geracao 173 = 2140
Geracao 174 = 2140
Geracao 175 = 2140
Geracao 176 = 2140
Geracao 177 = 2140
Geracao 178 = 2140
Geracao 179 = 2140
Geracao 180 = 2140
Geracao 181 = 2140
Geracao 182 = 2140
Geracao 183 = 2140
Geracao 184 = 2140
Geracao 185 = 2140
Geracao 186 = 2140
Geracao 187 = 2140
Geracao 188 = 2140
Geracao 189 = 2140
Geracao 190 = 2140
Geracao 191 = 2140
Geracao 192 = 2140
Geracao 193 = 2140
Geracao 194 = 2140
Geracao 195 = 2140
Geracao 196 = 2140
Geracao 197 = 2140
Geracao 198 = 2140
Geracao 199 = 2140
Geracao 200 = 2140
Geracao 201 = 2140
Geracao 202 = 2140
Geracao 203 = 2140
Geracao 204 = 2140
Geracao 205 = 2140
Geracao 206 = 2140
Geracao 207 = 2140
Geracao 208 = 2140
Geracao 209 = 2140
Geracao 210 = 2140
Geracao 211 = 2140
Geracao 212 = 2140
Geracao 213 = 2140
Geracao 214 = 2140
Geracao 215 = 2140
Geracao 216 = 2140
Geracao 217 = 2140
Geracao 218 = 2140
Geracao 219 = 2140
Geracao 220 = 2140
Geracao 221 = 2140
Geracao 222 = 2140
Geracao 223 = 2140
Geracao 224 = 2140
Geracao 225 = 2140
Geracao 226 = 2140
Geracao 227 = 2140
Geracao 228 = 2140
Geracao 229 = 2140
Geracao 230 = 2140
Geracao 231 = 2140
Geracao 232 = 2140
