ARQUIVO DE RESULTADOS - 36
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:31
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3307
Geracao 002 = 3307
Geracao 003 = 3065
Geracao 004 = 3065
Geracao 005 = 2886
Geracao 006 = 2550
Geracao 007 = 2537
Geracao 008 = 2401
Geracao 009 = 2401
Geracao 010 = 2325
Geracao 011 = 2325
Geracao 012 = 2325
Geracao 013 = 2246
Geracao 014 = 2246
Geracao 015 = 2236
Geracao 016 = 2215
Geracao 017 = 2215
Geracao 018 = 2207
Geracao 019 = 2207
Geracao 020 = 2207
Geracao 021 = 2207
Geracao 022 = 2207
Geracao 023 = 2189
Geracao 024 = 2189
Geracao 025 = 2186
Geracao 026 = 2186
Geracao 027 = 2178
Geracao 028 = 2150
Geracao 029 = 2146
Geracao 030 = 2146
Geracao 031 = 2146
Geracao 032 = 2146
Geracao 033 = 2146
Geracao 034 = 2146
Geracao 035 = 2146
Geracao 036 = 2146
Geracao 037 = 2146
Geracao 038 = 2146
Geracao 039 = 2146
Geracao 040 = 2146
Geracao 041 = 2146
Geracao 042 = 2146
Geracao 043 = 2144
Geracao 044 = 2144
Geracao 045 = 2144
Geracao 046 = 2144
Geracao 047 = 2144
Geracao 048 = 2144
Geracao 049 = 2144
Geracao 050 = 2144
Geracao 051 = 2144
Geracao 052 = 2144
Geracao 053 = 2144
Geracao 054 = 2144
Geracao 055 = 2144
Geracao 056 = 2144
Geracao 057 = 2144
Geracao 058 = 2140
Geracao 059 = 2140
Geracao 060 = 2140
Geracao 061 = 2140
Geracao 062 = 2140
Geracao 063 = 2140
Geracao 064 = 2140
Geracao 065 = 2140
Geracao 066 = 2140
Geracao 067 = 2140
Geracao 068 = 2140
Geracao 069 = 2140
Geracao 070 = 2140
Geracao 071 = 2140
Geracao 072 = 2140
Geracao 073 = 2140
Geracao 074 = 2140
Geracao 075 = 2140
Geracao 076 = 2140
Geracao 077 = 2140
Geracao 078 = 2140
Geracao 079 = 2140
Geracao 080 = 2140
Geracao 081 = 2140
Geracao 082 = 2140
Geracao 083 = 2140
Geracao 084 = 2140
Geracao 085 = 2140
Geracao 086 = 2140
Geracao 087 = 2140
Geracao 088 = 2140
Geracao 089 = 2140
Geracao 090 = 2140
Geracao 091 = 2140
Geracao 092 = 2140
Geracao 093 = 2140
Geracao 094 = 2140
Geracao 095 = 2140
Geracao 096 = 2140
Geracao 097 = 2140
Geracao 098 = 2140
Geracao 099 = 2140
Geracao 100 = 2140
Geracao 101 = 2140
Geracao 102 = 2140
Geracao 103 = 2140
Geracao 104 = 2140
Geracao 105 = 2140
Geracao 106 = 2140
Geracao 107 = 2140
Geracao 108 = 2140
Geracao 109 = 2140
Geracao 110 = 2140
Geracao 111 = 2140
Geracao 112 = 2140
Geracao 113 = 2140
Geracao 114 = 2140
Geracao 115 = 2140
Geracao 116 = 2140
Geracao 117 = 2140
Geracao 118 = 2140
Geracao 119 = 2140
Geracao 120 = 2140
Geracao 121 = 2140
Geracao 122 = 2140
Geracao 123 = 2140
Geracao 124 = 2140
Geracao 125 = 2140
Geracao 126 = 2140
Geracao 127 = 2140
Geracao 128 = 2140
Geracao 129 = 2140
Geracao 130 = 2140
Geracao 131 = 2140
Geracao 132 = 2140
Geracao 133 = 2140
Geracao 134 = 2140
Geracao 135 = 2140
Geracao 136 = 2140
Geracao 137 = 2140
Geracao 138 = 2140
Geracao 139 = 2140
Geracao 140 = 2134
Geracao 141 = 2134
Geracao 142 = 2134
Geracao 143 = 2134
Geracao 144 = 2134
Geracao 145 = 2134
Geracao 146 = 2134
Geracao 147 = 2134
Geracao 148 = 2134
Geracao 149 = 2134
Geracao 150 = 2130
Geracao 151 = 2130
Geracao 152 = 2130
Geracao 153 = 2130
Geracao 154 = 2130
Geracao 155 = 2130
Geracao 156 = 2130
Geracao 157 = 2130
Geracao 158 = 2130
Geracao 159 = 2130
Geracao 160 = 2130
Geracao 161 = 2130
Geracao 162 = 2130
Geracao 163 = 2130
Geracao 164 = 2130
Geracao 165 = 2130
Geracao 166 = 2130
Geracao 167 = 2130
Geracao 168 = 2130
Geracao 169 = 2130
Geracao 170 = 2130
Geracao 171 = 2130
Geracao 172 = 2130
Geracao 173 = 2130
Geracao 174 = 2130
Geracao 175 = 2130
Geracao 176 = 2130
Geracao 177 = 2130
Geracao 178 = 2130
Geracao 179 = 2130
Geracao 180 = 2130
Geracao 181 = 2130
Geracao 182 = 2130
Geracao 183 = 2130
Geracao 184 = 2130
Geracao 185 = 2130
Geracao 186 = 2130
Geracao 187 = 2130
Geracao 188 = 2130
Geracao 189 = 2130
Geracao 190 = 2130
Geracao 191 = 2130
Geracao 192 = 2130
Geracao 193 = 2130
Geracao 194 = 2130
Geracao 195 = 2130
Geracao 196 = 2130
Geracao 197 = 2130
Geracao 198 = 2130
Geracao 199 = 2130
Geracao 200 = 2130
Geracao 201 = 2130
Geracao 202 = 2130
Geracao 203 = 2130
Geracao 204 = 2130
Geracao 205 = 2130
Geracao 206 = 2130
Geracao 207 = 2130
Geracao 208 = 2130
Geracao 209 = 2130
Geracao 210 = 2130
Geracao 211 = 2130
Geracao 212 = 2130
Geracao 213 = 2130
Geracao 214 = 2130
Geracao 215 = 2130
Geracao 216 = 2130
Geracao 217 = 2130
Geracao 218 = 2130
Geracao 219 = 2130
Geracao 220 = 2130
Geracao 221 = 2130
Geracao 222 = 2130
Geracao 223 = 2130
Geracao 224 = 2130
Geracao 225 = 2130
Geracao 226 = 2130
Geracao 227 = 2130
Geracao 228 = 2130
Geracao 229 = 2130
Geracao 230 = 2130
Geracao 231 = 2130
Geracao 232 = 2130
