ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:12
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3329
Geracao 002 = 3248
Geracao 003 = 2686
Geracao 004 = 2686
Geracao 005 = 2663
Geracao 006 = 2650
Geracao 007 = 2420
Geracao 008 = 2382
Geracao 009 = 2304
Geracao 010 = 2304
Geracao 011 = 2304
Geracao 012 = 2304
Geracao 013 = 2291
Geracao 014 = 2291
Geracao 015 = 2291
Geracao 016 = 2291
Geracao 017 = 2289
Geracao 018 = 2285
Geracao 019 = 2285
Geracao 020 = 2236
Geracao 021 = 2234
Geracao 022 = 2218
Geracao 023 = 2218
Geracao 024 = 2218
Geracao 025 = 2218
Geracao 026 = 2218
Geracao 027 = 2218
Geracao 028 = 2218
Geracao 029 = 2218
Geracao 030 = 2218
Geracao 031 = 2218
Geracao 032 = 2218
Geracao 033 = 2218
Geracao 034 = 2218
Geracao 035 = 2218
Geracao 036 = 2218
Geracao 037 = 2200
Geracao 038 = 2188
Geracao 039 = 2188
Geracao 040 = 2188
Geracao 041 = 2188
Geracao 042 = 2188
Geracao 043 = 2188
Geracao 044 = 2188
Geracao 045 = 2188
Geracao 046 = 2188
Geracao 047 = 2188
Geracao 048 = 2188
Geracao 049 = 2188
Geracao 050 = 2188
Geracao 051 = 2188
Geracao 052 = 2188
Geracao 053 = 2188
Geracao 054 = 2188
Geracao 055 = 2188
Geracao 056 = 2188
Geracao 057 = 2188
Geracao 058 = 2188
Geracao 059 = 2188
Geracao 060 = 2188
Geracao 061 = 2188
Geracao 062 = 2188
Geracao 063 = 2188
Geracao 064 = 2188
Geracao 065 = 2188
Geracao 066 = 2188
Geracao 067 = 2188
Geracao 068 = 2188
Geracao 069 = 2188
Geracao 070 = 2188
Geracao 071 = 2188
Geracao 072 = 2188
Geracao 073 = 2188
Geracao 074 = 2188
Geracao 075 = 2185
Geracao 076 = 2185
Geracao 077 = 2185
Geracao 078 = 2185
Geracao 079 = 2185
Geracao 080 = 2185
Geracao 081 = 2185
Geracao 082 = 2185
Geracao 083 = 2185
Geracao 084 = 2185
Geracao 085 = 2185
Geracao 086 = 2185
Geracao 087 = 2185
Geracao 088 = 2185
Geracao 089 = 2185
Geracao 090 = 2185
Geracao 091 = 2185
Geracao 092 = 2185
Geracao 093 = 2185
Geracao 094 = 2185
Geracao 095 = 2185
Geracao 096 = 2185
Geracao 097 = 2185
Geracao 098 = 2185
Geracao 099 = 2185
Geracao 100 = 2185
Geracao 101 = 2185
Geracao 102 = 2185
Geracao 103 = 2185
Geracao 104 = 2185
Geracao 105 = 2185
Geracao 106 = 2185
Geracao 107 = 2185
Geracao 108 = 2185
Geracao 109 = 2185
Geracao 110 = 2185
Geracao 111 = 2185
Geracao 112 = 2185
Geracao 113 = 2185
Geracao 114 = 2185
Geracao 115 = 2185
Geracao 116 = 2185
Geracao 117 = 2185
Geracao 118 = 2185
Geracao 119 = 2185
Geracao 120 = 2185
Geracao 121 = 2185
Geracao 122 = 2185
Geracao 123 = 2185
Geracao 124 = 2185
Geracao 125 = 2185
Geracao 126 = 2185
Geracao 127 = 2185
Geracao 128 = 2185
Geracao 129 = 2185
Geracao 130 = 2185
Geracao 131 = 2185
Geracao 132 = 2185
Geracao 133 = 2185
Geracao 134 = 2185
Geracao 135 = 2185
Geracao 136 = 2185
Geracao 137 = 2185
Geracao 138 = 2185
Geracao 139 = 2185
Geracao 140 = 2185
Geracao 141 = 2185
Geracao 142 = 2185
Geracao 143 = 2185
Geracao 144 = 2185
Geracao 145 = 2185
Geracao 146 = 2185
Geracao 147 = 2185
Geracao 148 = 2185
Geracao 149 = 2185
Geracao 150 = 2185
Geracao 151 = 2185
Geracao 152 = 2185
Geracao 153 = 2185
Geracao 154 = 2185
Geracao 155 = 2185
Geracao 156 = 2185
Geracao 157 = 2185
Geracao 158 = 2185
Geracao 159 = 2185
Geracao 160 = 2185
Geracao 161 = 2185
Geracao 162 = 2185
Geracao 163 = 2185
Geracao 164 = 2185
Geracao 165 = 2185
Geracao 166 = 2185
Geracao 167 = 2185
Geracao 168 = 2185
Geracao 169 = 2185
Geracao 170 = 2185
Geracao 171 = 2185
Geracao 172 = 2185
Geracao 173 = 2185
Geracao 174 = 2185
Geracao 175 = 2185
Geracao 176 = 2185
Geracao 177 = 2185
Geracao 178 = 2185
Geracao 179 = 2185
Geracao 180 = 2185
Geracao 181 = 2185
Geracao 182 = 2185
Geracao 183 = 2185
Geracao 184 = 2185
Geracao 185 = 2185
Geracao 186 = 2185
Geracao 187 = 2185
Geracao 188 = 2185
Geracao 189 = 2185
Geracao 190 = 2185
Geracao 191 = 2185
Geracao 192 = 2185
Geracao 193 = 2185
Geracao 194 = 2185
Geracao 195 = 2185
Geracao 196 = 2185
Geracao 197 = 2185
Geracao 198 = 2185
Geracao 199 = 2185
Geracao 200 = 2185
Geracao 201 = 2185
Geracao 202 = 2185
Geracao 203 = 2185
Geracao 204 = 2185
Geracao 205 = 2185
Geracao 206 = 2185
Geracao 207 = 2185
Geracao 208 = 2185
Geracao 209 = 2185
Geracao 210 = 2185
Geracao 211 = 2185
Geracao 212 = 2185
Geracao 213 = 2185
Geracao 214 = 2185
Geracao 215 = 2185
Geracao 216 = 2185
Geracao 217 = 2185
Geracao 218 = 2185
Geracao 219 = 2185
Geracao 220 = 2185
Geracao 221 = 2185
Geracao 222 = 2185
Geracao 223 = 2185
Geracao 224 = 2185
Geracao 225 = 2185
Geracao 226 = 2185
Geracao 227 = 2185
Geracao 228 = 2185
Geracao 229 = 2185
Geracao 230 = 2185
Geracao 231 = 2185
Geracao 232 = 2185
