ARQUIVO DE RESULTADOS - 34
---------------------
Data: 02 de dezembro de 2014
Hora: 19:09:22
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3520
Geracao 002 = 3428
Geracao 003 = 2801
Geracao 004 = 2800
Geracao 005 = 2643
Geracao 006 = 2643
Geracao 007 = 2565
Geracao 008 = 2565
Geracao 009 = 2565
Geracao 010 = 2565
Geracao 011 = 2541
Geracao 012 = 2541
Geracao 013 = 2541
Geracao 014 = 2525
Geracao 015 = 2525
Geracao 016 = 2507
Geracao 017 = 2507
Geracao 018 = 2507
Geracao 019 = 2507
Geracao 020 = 2295
Geracao 021 = 2295
Geracao 022 = 2277
Geracao 023 = 2267
Geracao 024 = 2267
Geracao 025 = 2267
Geracao 026 = 2181
Geracao 027 = 2181
Geracao 028 = 2181
Geracao 029 = 2181
Geracao 030 = 2179
Geracao 031 = 2175
Geracao 032 = 2175
Geracao 033 = 2175
Geracao 034 = 2175
Geracao 035 = 2175
Geracao 036 = 2175
Geracao 037 = 2175
Geracao 038 = 2175
Geracao 039 = 2175
Geracao 040 = 2175
Geracao 041 = 2175
Geracao 042 = 2175
Geracao 043 = 2175
Geracao 044 = 2175
Geracao 045 = 2175
Geracao 046 = 2175
Geracao 047 = 2146
Geracao 048 = 2146
Geracao 049 = 2146
Geracao 050 = 2146
Geracao 051 = 2146
Geracao 052 = 2146
Geracao 053 = 2146
Geracao 054 = 2146
Geracao 055 = 2146
Geracao 056 = 2146
Geracao 057 = 2146
Geracao 058 = 2146
Geracao 059 = 2146
Geracao 060 = 2146
Geracao 061 = 2146
Geracao 062 = 2146
Geracao 063 = 2146
Geracao 064 = 2146
Geracao 065 = 2146
Geracao 066 = 2146
Geracao 067 = 2146
Geracao 068 = 2146
Geracao 069 = 2146
Geracao 070 = 2146
Geracao 071 = 2146
Geracao 072 = 2146
Geracao 073 = 2146
Geracao 074 = 2146
Geracao 075 = 2146
Geracao 076 = 2146
Geracao 077 = 2146
Geracao 078 = 2146
Geracao 079 = 2146
Geracao 080 = 2146
Geracao 081 = 2146
Geracao 082 = 2146
Geracao 083 = 2146
Geracao 084 = 2146
Geracao 085 = 2146
Geracao 086 = 2146
Geracao 087 = 2146
Geracao 088 = 2146
Geracao 089 = 2146
Geracao 090 = 2146
Geracao 091 = 2146
Geracao 092 = 2146
Geracao 093 = 2146
Geracao 094 = 2146
Geracao 095 = 2146
Geracao 096 = 2146
Geracao 097 = 2146
Geracao 098 = 2146
Geracao 099 = 2146
Geracao 100 = 2146
Geracao 101 = 2146
Geracao 102 = 2146
Geracao 103 = 2146
Geracao 104 = 2146
Geracao 105 = 2146
Geracao 106 = 2146
Geracao 107 = 2146
Geracao 108 = 2146
Geracao 109 = 2146
Geracao 110 = 2146
Geracao 111 = 2146
Geracao 112 = 2146
Geracao 113 = 2146
Geracao 114 = 2146
Geracao 115 = 2146
Geracao 116 = 2146
Geracao 117 = 2146
Geracao 118 = 2146
Geracao 119 = 2146
Geracao 120 = 2146
Geracao 121 = 2146
Geracao 122 = 2146
Geracao 123 = 2146
Geracao 124 = 2146
Geracao 125 = 2146
Geracao 126 = 2146
Geracao 127 = 2146
Geracao 128 = 2146
Geracao 129 = 2146
Geracao 130 = 2146
Geracao 131 = 2146
Geracao 132 = 2146
Geracao 133 = 2146
Geracao 134 = 2146
Geracao 135 = 2146
Geracao 136 = 2146
Geracao 137 = 2146
Geracao 138 = 2146
Geracao 139 = 2146
Geracao 140 = 2146
Geracao 141 = 2146
Geracao 142 = 2146
Geracao 143 = 2146
Geracao 144 = 2146
Geracao 145 = 2146
Geracao 146 = 2146
Geracao 147 = 2146
Geracao 148 = 2146
Geracao 149 = 2146
Geracao 150 = 2146
Geracao 151 = 2146
Geracao 152 = 2146
Geracao 153 = 2146
Geracao 154 = 2146
Geracao 155 = 2146
Geracao 156 = 2146
Geracao 157 = 2146
Geracao 158 = 2146
Geracao 159 = 2146
Geracao 160 = 2146
Geracao 161 = 2146
Geracao 162 = 2146
Geracao 163 = 2146
Geracao 164 = 2146
Geracao 165 = 2146
Geracao 166 = 2146
Geracao 167 = 2146
Geracao 168 = 2146
Geracao 169 = 2146
Geracao 170 = 2146
Geracao 171 = 2146
Geracao 172 = 2146
Geracao 173 = 2146
Geracao 174 = 2146
Geracao 175 = 2146
Geracao 176 = 2146
Geracao 177 = 2146
Geracao 178 = 2146
Geracao 179 = 2146
Geracao 180 = 2146
Geracao 181 = 2146
Geracao 182 = 2146
Geracao 183 = 2146
Geracao 184 = 2146
Geracao 185 = 2146
Geracao 186 = 2146
Geracao 187 = 2146
Geracao 188 = 2146
Geracao 189 = 2146
Geracao 190 = 2146
Geracao 191 = 2146
Geracao 192 = 2146
Geracao 193 = 2146
Geracao 194 = 2146
Geracao 195 = 2146
Geracao 196 = 2146
Geracao 197 = 2146
Geracao 198 = 2146
Geracao 199 = 2146
Geracao 200 = 2146
Geracao 201 = 2146
Geracao 202 = 2146
Geracao 203 = 2146
Geracao 204 = 2146
Geracao 205 = 2146
Geracao 206 = 2146
Geracao 207 = 2146
Geracao 208 = 2146
Geracao 209 = 2146
Geracao 210 = 2146
Geracao 211 = 2146
Geracao 212 = 2146
Geracao 213 = 2146
Geracao 214 = 2146
Geracao 215 = 2146
Geracao 216 = 2146
Geracao 217 = 2146
Geracao 218 = 2146
Geracao 219 = 2146
Geracao 220 = 2146
Geracao 221 = 2146
Geracao 222 = 2146
Geracao 223 = 2146
Geracao 224 = 2146
Geracao 225 = 2146
Geracao 226 = 2146
Geracao 227 = 2146
Geracao 228 = 2146
Geracao 229 = 2146
Geracao 230 = 2146
Geracao 231 = 2146
Geracao 232 = 2146
