ARQUIVO DE RESULTADOS - 15
---------------------
Data: 02 de dezembro de 2014
Hora: 19:07:53
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3733
Geracao 002 = 3482
Geracao 003 = 3336
Geracao 004 = 3013
Geracao 005 = 2773
Geracao 006 = 2773
Geracao 007 = 2502
Geracao 008 = 2408
Geracao 009 = 2408
Geracao 010 = 2408
Geracao 011 = 2377
Geracao 012 = 2363
Geracao 013 = 2354
Geracao 014 = 2287
Geracao 015 = 2257
Geracao 016 = 2257
Geracao 017 = 2257
Geracao 018 = 2197
Geracao 019 = 2189
Geracao 020 = 2189
Geracao 021 = 2189
Geracao 022 = 2189
Geracao 023 = 2177
Geracao 024 = 2177
Geracao 025 = 2167
Geracao 026 = 2167
Geracao 027 = 2167
Geracao 028 = 2167
Geracao 029 = 2167
Geracao 030 = 2167
Geracao 031 = 2167
Geracao 032 = 2167
Geracao 033 = 2167
Geracao 034 = 2167
Geracao 035 = 2167
Geracao 036 = 2158
Geracao 037 = 2158
Geracao 038 = 2158
Geracao 039 = 2158
Geracao 040 = 2158
Geracao 041 = 2158
Geracao 042 = 2158
Geracao 043 = 2150
Geracao 044 = 2150
Geracao 045 = 2150
Geracao 046 = 2150
Geracao 047 = 2150
Geracao 048 = 2148
Geracao 049 = 2148
Geracao 050 = 2148
Geracao 051 = 2148
Geracao 052 = 2148
Geracao 053 = 2148
Geracao 054 = 2148
Geracao 055 = 2148
Geracao 056 = 2148
Geracao 057 = 2148
Geracao 058 = 2148
Geracao 059 = 2148
Geracao 060 = 2148
Geracao 061 = 2148
Geracao 062 = 2148
Geracao 063 = 2148
Geracao 064 = 2148
Geracao 065 = 2148
Geracao 066 = 2148
Geracao 067 = 2145
Geracao 068 = 2145
Geracao 069 = 2145
Geracao 070 = 2145
Geracao 071 = 2145
Geracao 072 = 2145
Geracao 073 = 2145
Geracao 074 = 2145
Geracao 075 = 2145
Geracao 076 = 2145
Geracao 077 = 2145
Geracao 078 = 2145
Geracao 079 = 2145
Geracao 080 = 2145
Geracao 081 = 2145
Geracao 082 = 2145
Geracao 083 = 2145
Geracao 084 = 2145
Geracao 085 = 2145
Geracao 086 = 2145
Geracao 087 = 2145
Geracao 088 = 2145
Geracao 089 = 2145
Geracao 090 = 2145
Geracao 091 = 2140
Geracao 092 = 2140
Geracao 093 = 2140
Geracao 094 = 2140
Geracao 095 = 2140
Geracao 096 = 2140
Geracao 097 = 2140
Geracao 098 = 2140
Geracao 099 = 2140
Geracao 100 = 2140
Geracao 101 = 2134
Geracao 102 = 2134
Geracao 103 = 2134
Geracao 104 = 2134
Geracao 105 = 2134
Geracao 106 = 2134
Geracao 107 = 2134
Geracao 108 = 2132
Geracao 109 = 2132
Geracao 110 = 2132
Geracao 111 = 2132
Geracao 112 = 2132
Geracao 113 = 2130
Geracao 114 = 2130
Geracao 115 = 2130
Geracao 116 = 2130
Geracao 117 = 2130
Geracao 118 = 2130
Geracao 119 = 2130
Geracao 120 = 2130
Geracao 121 = 2130
Geracao 122 = 2130
Geracao 123 = 2130
Geracao 124 = 2130
Geracao 125 = 2130
Geracao 126 = 2130
Geracao 127 = 2130
Geracao 128 = 2130
Geracao 129 = 2121
Geracao 130 = 2121
Geracao 131 = 2121
Geracao 132 = 2121
Geracao 133 = 2121
Geracao 134 = 2121
Geracao 135 = 2121
Geracao 136 = 2121
Geracao 137 = 2121
Geracao 138 = 2121
Geracao 139 = 2121
Geracao 140 = 2121
Geracao 141 = 2121
Geracao 142 = 2119
Geracao 143 = 2119
Geracao 144 = 2119
Geracao 145 = 2119
Geracao 146 = 2117
Geracao 147 = 2117
Geracao 148 = 2117
Geracao 149 = 2117
Geracao 150 = 2117
Geracao 151 = 2117
Geracao 152 = 2117
Geracao 153 = 2117
Geracao 154 = 2117
Geracao 155 = 2117
Geracao 156 = 2117
Geracao 157 = 2117
Geracao 158 = 2117
Geracao 159 = 2117
Geracao 160 = 2117
Geracao 161 = 2117
Geracao 162 = 2117
Geracao 163 = 2117
Geracao 164 = 2117
Geracao 165 = 2107
Geracao 166 = 2107
Geracao 167 = 2107
Geracao 168 = 2107
Geracao 169 = 2107
Geracao 170 = 2107
Geracao 171 = 2107
Geracao 172 = 2107
Geracao 173 = 2107
Geracao 174 = 2107
Geracao 175 = 2107
Geracao 176 = 2107
Geracao 177 = 2107
Geracao 178 = 2107
Geracao 179 = 2107
Geracao 180 = 2107
Geracao 181 = 2107
Geracao 182 = 2107
Geracao 183 = 2107
Geracao 184 = 2107
Geracao 185 = 2107
Geracao 186 = 2107
Geracao 187 = 2107
Geracao 188 = 2107
Geracao 189 = 2107
Geracao 190 = 2107
Geracao 191 = 2107
Geracao 192 = 2107
Geracao 193 = 2107
Geracao 194 = 2107
Geracao 195 = 2107
Geracao 196 = 2107
Geracao 197 = 2107
Geracao 198 = 2107
Geracao 199 = 2107
Geracao 200 = 2107
Geracao 201 = 2107
Geracao 202 = 2107
Geracao 203 = 2107
Geracao 204 = 2107
Geracao 205 = 2107
Geracao 206 = 2107
Geracao 207 = 2107
Geracao 208 = 2107
Geracao 209 = 2107
Geracao 210 = 2107
Geracao 211 = 2107
Geracao 212 = 2107
Geracao 213 = 2107
Geracao 214 = 2107
Geracao 215 = 2107
Geracao 216 = 2107
Geracao 217 = 2107
Geracao 218 = 2107
Geracao 219 = 2107
Geracao 220 = 2107
Geracao 221 = 2107
Geracao 222 = 2107
Geracao 223 = 2107
Geracao 224 = 2107
Geracao 225 = 2107
Geracao 226 = 2107
Geracao 227 = 2107
Geracao 228 = 2107
Geracao 229 = 2107
Geracao 230 = 2107
Geracao 231 = 2107
Geracao 232 = 2107
