ARQUIVO DE RESULTADOS - 6
---------------------
Data: 26 de novembro de 2014
Hora: 15:57:54
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2340
Geracao 002 = 2334
Geracao 003 = 2306
Geracao 004 = 2291
Geracao 005 = 2291
Geracao 006 = 2291
Geracao 007 = 2291
Geracao 008 = 2291
Geracao 009 = 2291
Geracao 010 = 2285
Geracao 011 = 2285
Geracao 012 = 2285
Geracao 013 = 2285
Geracao 014 = 2285
Geracao 015 = 2285
Geracao 016 = 2285
Geracao 017 = 2285
Geracao 018 = 2285
Geracao 019 = 2285
Geracao 020 = 2285
Geracao 021 = 2285
Geracao 022 = 2285
Geracao 023 = 2285
Geracao 024 = 2285
Geracao 025 = 2285
Geracao 026 = 2285
Geracao 027 = 2285
Geracao 028 = 2285
Geracao 029 = 2285
Geracao 030 = 2285
Geracao 031 = 2285
Geracao 032 = 2285
Geracao 033 = 2285
Geracao 034 = 2285
Geracao 035 = 2285
Geracao 036 = 2285
Geracao 037 = 2285
Geracao 038 = 2285
Geracao 039 = 2285
Geracao 040 = 2285
Geracao 041 = 2285
Geracao 042 = 2285
Geracao 043 = 2285
Geracao 044 = 2285
Geracao 045 = 2285
Geracao 046 = 2285
Geracao 047 = 2285
Geracao 048 = 2285
Geracao 049 = 2285
Geracao 050 = 2285
Geracao 051 = 2285
Geracao 052 = 2285
Geracao 053 = 2285
Geracao 054 = 2285
Geracao 055 = 2285
Geracao 056 = 2285
Geracao 057 = 2285
Geracao 058 = 2285
Geracao 059 = 2285
Geracao 060 = 2285
Geracao 061 = 2285
Geracao 062 = 2285
Geracao 063 = 2285
Geracao 064 = 2285
Geracao 065 = 2285
Geracao 066 = 2285
Geracao 067 = 2285
Geracao 068 = 2285
Geracao 069 = 2285
Geracao 070 = 2285
Geracao 071 = 2285
Geracao 072 = 2285
Geracao 073 = 2285
Geracao 074 = 2285
Geracao 075 = 2285
Geracao 076 = 2285
Geracao 077 = 2285
Geracao 078 = 2285
Geracao 079 = 2285
Geracao 080 = 2285
Geracao 081 = 2285
Geracao 082 = 2285
Geracao 083 = 2285
Geracao 084 = 2285
Geracao 085 = 2285
Geracao 086 = 2285
Geracao 087 = 2285
Geracao 088 = 2285
Geracao 089 = 2285
Geracao 090 = 2285
Geracao 091 = 2285
Geracao 092 = 2285
Geracao 093 = 2285
Geracao 094 = 2285
Geracao 095 = 2285
Geracao 096 = 2285
Geracao 097 = 2285
Geracao 098 = 2285
Geracao 099 = 2285
Geracao 100 = 2285
Geracao 101 = 2285
Geracao 102 = 2285
Geracao 103 = 2285
Geracao 104 = 2285
Geracao 105 = 2285
Geracao 106 = 2285
Geracao 107 = 2285
Geracao 108 = 2285
Geracao 109 = 2285
Geracao 110 = 2285
Geracao 111 = 2285
Geracao 112 = 2285
Geracao 113 = 2285
Geracao 114 = 2285
Geracao 115 = 2285
Geracao 116 = 2285
Geracao 117 = 2285
Geracao 118 = 2285
Geracao 119 = 2285
Geracao 120 = 2285
Geracao 121 = 2285
Geracao 122 = 2285
Geracao 123 = 2285
Geracao 124 = 2285
Geracao 125 = 2285
Geracao 126 = 2285
Geracao 127 = 2285
Geracao 128 = 2285
Geracao 129 = 2285
Geracao 130 = 2285
Geracao 131 = 2285
Geracao 132 = 2285
Geracao 133 = 2285
Geracao 134 = 2285
Geracao 135 = 2285
Geracao 136 = 2285
Geracao 137 = 2285
Geracao 138 = 2285
Geracao 139 = 2285
Geracao 140 = 2285
Geracao 141 = 2285
Geracao 142 = 2285
Geracao 143 = 2285
Geracao 144 = 2285
Geracao 145 = 2285
Geracao 146 = 2285
Geracao 147 = 2285
Geracao 148 = 2285
Geracao 149 = 2285
Geracao 150 = 2285
Geracao 151 = 2285
Geracao 152 = 2285
Geracao 153 = 2285
Geracao 154 = 2285
Geracao 155 = 2285
Geracao 156 = 2285
Geracao 157 = 2285
Geracao 158 = 2285
Geracao 159 = 2285
Geracao 160 = 2285
Geracao 161 = 2285
Geracao 162 = 2285
Geracao 163 = 2285
Geracao 164 = 2285
Geracao 165 = 2285
Geracao 166 = 2285
Geracao 167 = 2285
Geracao 168 = 2285
Geracao 169 = 2285
Geracao 170 = 2285
Geracao 171 = 2285
Geracao 172 = 2285
Geracao 173 = 2285
Geracao 174 = 2285
Geracao 175 = 2285
Geracao 176 = 2285
Geracao 177 = 2285
Geracao 178 = 2285
Geracao 179 = 2285
Geracao 180 = 2285
Geracao 181 = 2285
Geracao 182 = 2285
Geracao 183 = 2285
Geracao 184 = 2285
Geracao 185 = 2285
Geracao 186 = 2285
Geracao 187 = 2285
Geracao 188 = 2285
Geracao 189 = 2285
Geracao 190 = 2285
Geracao 191 = 2285
Geracao 192 = 2285
Geracao 193 = 2285
Geracao 194 = 2285
Geracao 195 = 2285
Geracao 196 = 2285
Geracao 197 = 2285
Geracao 198 = 2285
Geracao 199 = 2285
Geracao 200 = 2285
Geracao 201 = 2285
Geracao 202 = 2285
Geracao 203 = 2285
Geracao 204 = 2285
Geracao 205 = 2285
Geracao 206 = 2285
Geracao 207 = 2285
Geracao 208 = 2285
Geracao 209 = 2285
Geracao 210 = 2285
Geracao 211 = 2285
Geracao 212 = 2285
Geracao 213 = 2285
Geracao 214 = 2285
Geracao 215 = 2285
Geracao 216 = 2285
Geracao 217 = 2285
Geracao 218 = 2285
Geracao 219 = 2285
Geracao 220 = 2285
Geracao 221 = 2285
Geracao 222 = 2285
Geracao 223 = 2285
Geracao 224 = 2285
Geracao 225 = 2285
Geracao 226 = 2285
Geracao 227 = 2285
Geracao 228 = 2285
Geracao 229 = 2285
Geracao 230 = 2285
Geracao 231 = 2285
Geracao 232 = 2285
