ARQUIVO DE RESULTADOS - 16
---------------------
Data: 26 de novembro de 2014
Hora: 15:58:22
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2302
Geracao 002 = 2302
Geracao 003 = 2302
Geracao 004 = 2302
Geracao 005 = 2302
Geracao 006 = 2302
Geracao 007 = 2292
Geracao 008 = 2288
Geracao 009 = 2288
Geracao 010 = 2288
Geracao 011 = 2288
Geracao 012 = 2288
Geracao 013 = 2288
Geracao 014 = 2288
Geracao 015 = 2288
Geracao 016 = 2288
Geracao 017 = 2288
Geracao 018 = 2288
Geracao 019 = 2288
Geracao 020 = 2288
Geracao 021 = 2288
Geracao 022 = 2288
Geracao 023 = 2288
Geracao 024 = 2288
Geracao 025 = 2288
Geracao 026 = 2288
Geracao 027 = 2288
Geracao 028 = 2288
Geracao 029 = 2288
Geracao 030 = 2288
Geracao 031 = 2288
Geracao 032 = 2288
Geracao 033 = 2288
Geracao 034 = 2288
Geracao 035 = 2288
Geracao 036 = 2288
Geracao 037 = 2288
Geracao 038 = 2288
Geracao 039 = 2288
Geracao 040 = 2288
Geracao 041 = 2288
Geracao 042 = 2288
Geracao 043 = 2288
Geracao 044 = 2288
Geracao 045 = 2288
Geracao 046 = 2288
Geracao 047 = 2288
Geracao 048 = 2288
Geracao 049 = 2288
Geracao 050 = 2288
Geracao 051 = 2288
Geracao 052 = 2288
Geracao 053 = 2288
Geracao 054 = 2288
Geracao 055 = 2288
Geracao 056 = 2288
Geracao 057 = 2288
Geracao 058 = 2288
Geracao 059 = 2288
Geracao 060 = 2288
Geracao 061 = 2288
Geracao 062 = 2288
Geracao 063 = 2288
Geracao 064 = 2288
Geracao 065 = 2288
Geracao 066 = 2288
Geracao 067 = 2288
Geracao 068 = 2288
Geracao 069 = 2288
Geracao 070 = 2288
Geracao 071 = 2288
Geracao 072 = 2288
Geracao 073 = 2288
Geracao 074 = 2288
Geracao 075 = 2288
Geracao 076 = 2288
Geracao 077 = 2288
Geracao 078 = 2288
Geracao 079 = 2288
Geracao 080 = 2288
Geracao 081 = 2288
Geracao 082 = 2288
Geracao 083 = 2288
Geracao 084 = 2288
Geracao 085 = 2288
Geracao 086 = 2288
Geracao 087 = 2288
Geracao 088 = 2288
Geracao 089 = 2288
Geracao 090 = 2288
Geracao 091 = 2288
Geracao 092 = 2288
Geracao 093 = 2288
Geracao 094 = 2288
Geracao 095 = 2288
Geracao 096 = 2288
Geracao 097 = 2288
Geracao 098 = 2288
Geracao 099 = 2288
Geracao 100 = 2288
Geracao 101 = 2288
Geracao 102 = 2288
Geracao 103 = 2288
Geracao 104 = 2288
Geracao 105 = 2288
Geracao 106 = 2288
Geracao 107 = 2288
Geracao 108 = 2288
Geracao 109 = 2288
Geracao 110 = 2288
Geracao 111 = 2288
Geracao 112 = 2288
Geracao 113 = 2288
Geracao 114 = 2288
Geracao 115 = 2288
Geracao 116 = 2288
Geracao 117 = 2288
Geracao 118 = 2288
Geracao 119 = 2288
Geracao 120 = 2288
Geracao 121 = 2288
Geracao 122 = 2288
Geracao 123 = 2288
Geracao 124 = 2288
Geracao 125 = 2288
Geracao 126 = 2288
Geracao 127 = 2288
Geracao 128 = 2288
Geracao 129 = 2288
Geracao 130 = 2288
Geracao 131 = 2288
Geracao 132 = 2288
Geracao 133 = 2288
Geracao 134 = 2288
Geracao 135 = 2288
Geracao 136 = 2288
Geracao 137 = 2288
Geracao 138 = 2288
Geracao 139 = 2288
Geracao 140 = 2288
Geracao 141 = 2288
Geracao 142 = 2288
Geracao 143 = 2288
Geracao 144 = 2288
Geracao 145 = 2288
Geracao 146 = 2288
Geracao 147 = 2288
Geracao 148 = 2288
Geracao 149 = 2288
Geracao 150 = 2288
Geracao 151 = 2288
Geracao 152 = 2288
Geracao 153 = 2288
Geracao 154 = 2288
Geracao 155 = 2288
Geracao 156 = 2288
Geracao 157 = 2288
Geracao 158 = 2288
Geracao 159 = 2288
Geracao 160 = 2288
Geracao 161 = 2288
Geracao 162 = 2288
Geracao 163 = 2288
Geracao 164 = 2288
Geracao 165 = 2288
Geracao 166 = 2288
Geracao 167 = 2288
Geracao 168 = 2288
Geracao 169 = 2288
Geracao 170 = 2288
Geracao 171 = 2288
Geracao 172 = 2288
Geracao 173 = 2288
Geracao 174 = 2288
Geracao 175 = 2288
Geracao 176 = 2288
Geracao 177 = 2288
Geracao 178 = 2288
Geracao 179 = 2288
Geracao 180 = 2288
Geracao 181 = 2288
Geracao 182 = 2288
Geracao 183 = 2288
Geracao 184 = 2288
Geracao 185 = 2288
Geracao 186 = 2288
Geracao 187 = 2288
Geracao 188 = 2288
Geracao 189 = 2288
Geracao 190 = 2288
Geracao 191 = 2288
Geracao 192 = 2288
Geracao 193 = 2288
Geracao 194 = 2288
Geracao 195 = 2288
Geracao 196 = 2288
Geracao 197 = 2288
Geracao 198 = 2288
Geracao 199 = 2288
Geracao 200 = 2288
Geracao 201 = 2288
Geracao 202 = 2288
Geracao 203 = 2288
Geracao 204 = 2288
Geracao 205 = 2288
Geracao 206 = 2288
Geracao 207 = 2288
Geracao 208 = 2288
Geracao 209 = 2288
Geracao 210 = 2288
Geracao 211 = 2288
Geracao 212 = 2288
Geracao 213 = 2288
Geracao 214 = 2288
Geracao 215 = 2288
Geracao 216 = 2288
Geracao 217 = 2288
Geracao 218 = 2288
Geracao 219 = 2288
Geracao 220 = 2288
Geracao 221 = 2288
Geracao 222 = 2288
Geracao 223 = 2288
Geracao 224 = 2288
Geracao 225 = 2288
Geracao 226 = 2288
Geracao 227 = 2288
Geracao 228 = 2288
Geracao 229 = 2288
Geracao 230 = 2288
Geracao 231 = 2288
Geracao 232 = 2288
