ARQUIVO DE RESULTADOS - 28
---------------------
Data: 03 de dezembro de 2014
Hora: 15:11:32
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1090
Geracao 002 = 1086
Geracao 003 = 1086
Geracao 004 = 1078
Geracao 005 = 1078
Geracao 006 = 1078
Geracao 007 = 1078
Geracao 008 = 1078
Geracao 009 = 1078
Geracao 010 = 1078
Geracao 011 = 1078
Geracao 012 = 1078
Geracao 013 = 1078
Geracao 014 = 1078
Geracao 015 = 1078
Geracao 016 = 1078
Geracao 017 = 1078
Geracao 018 = 1078
Geracao 019 = 1078
Geracao 020 = 1078
Geracao 021 = 1078
Geracao 022 = 1078
Geracao 023 = 1078
Geracao 024 = 1078
Geracao 025 = 1078
Geracao 026 = 1078
Geracao 027 = 1078
Geracao 028 = 1078
Geracao 029 = 1078
Geracao 030 = 1078
Geracao 031 = 1078
Geracao 032 = 1078
Geracao 033 = 1078
Geracao 034 = 1078
Geracao 035 = 1078
Geracao 036 = 1078
Geracao 037 = 1078
Geracao 038 = 1078
Geracao 039 = 1078
Geracao 040 = 1078
Geracao 041 = 1078
Geracao 042 = 1078
Geracao 043 = 1078
Geracao 044 = 1078
Geracao 045 = 1078
Geracao 046 = 1078
Geracao 047 = 1078
Geracao 048 = 1078
Geracao 049 = 1078
Geracao 050 = 1078
Geracao 051 = 1078
Geracao 052 = 1078
Geracao 053 = 1078
Geracao 054 = 1078
Geracao 055 = 1078
Geracao 056 = 1078
Geracao 057 = 1078
Geracao 058 = 1078
Geracao 059 = 1078
Geracao 060 = 1078
Geracao 061 = 1078
Geracao 062 = 1078
Geracao 063 = 1078
Geracao 064 = 1078
Geracao 065 = 1078
Geracao 066 = 1078
Geracao 067 = 1078
Geracao 068 = 1078
Geracao 069 = 1078
Geracao 070 = 1078
Geracao 071 = 1078
Geracao 072 = 1078
Geracao 073 = 1078
Geracao 074 = 1078
Geracao 075 = 1078
Geracao 076 = 1078
Geracao 077 = 1078
Geracao 078 = 1078
Geracao 079 = 1078
Geracao 080 = 1078
Geracao 081 = 1078
Geracao 082 = 1078
Geracao 083 = 1078
Geracao 084 = 1078
Geracao 085 = 1078
Geracao 086 = 1078
Geracao 087 = 1078
Geracao 088 = 1078
Geracao 089 = 1078
Geracao 090 = 1078
Geracao 091 = 1078
Geracao 092 = 1078
Geracao 093 = 1078
Geracao 094 = 1078
Geracao 095 = 1078
Geracao 096 = 1078
Geracao 097 = 1078
Geracao 098 = 1078
Geracao 099 = 1078
Geracao 100 = 1078
Geracao 101 = 1078
Geracao 102 = 1078
Geracao 103 = 1078
Geracao 104 = 1078
Geracao 105 = 1078
Geracao 106 = 1078
Geracao 107 = 1078
Geracao 108 = 1078
Geracao 109 = 1078
Geracao 110 = 1078
Geracao 111 = 1078
Geracao 112 = 1078
Geracao 113 = 1078
Geracao 114 = 1078
Geracao 115 = 1078
Geracao 116 = 1078
Geracao 117 = 1078
Geracao 118 = 1078
Geracao 119 = 1078
Geracao 120 = 1078
Geracao 121 = 1078
Geracao 122 = 1078
Geracao 123 = 1078
Geracao 124 = 1078
Geracao 125 = 1078
Geracao 126 = 1078
Geracao 127 = 1078
Geracao 128 = 1078
Geracao 129 = 1078
Geracao 130 = 1078
Geracao 131 = 1078
Geracao 132 = 1078
Geracao 133 = 1078
Geracao 134 = 1078
Geracao 135 = 1078
Geracao 136 = 1078
Geracao 137 = 1078
Geracao 138 = 1078
Geracao 139 = 1078
Geracao 140 = 1078
Geracao 141 = 1078
Geracao 142 = 1078
Geracao 143 = 1078
Geracao 144 = 1078
Geracao 145 = 1078
Geracao 146 = 1078
Geracao 147 = 1078
Geracao 148 = 1078
Geracao 149 = 1078
Geracao 150 = 1078
Geracao 151 = 1078
Geracao 152 = 1078
Geracao 153 = 1078
Geracao 154 = 1078
Geracao 155 = 1078
Geracao 156 = 1078
Geracao 157 = 1078
Geracao 158 = 1078
Geracao 159 = 1078
Geracao 160 = 1078
Geracao 161 = 1078
Geracao 162 = 1078
Geracao 163 = 1078
Geracao 164 = 1078
Geracao 165 = 1078
Geracao 166 = 1078
Geracao 167 = 1078
Geracao 168 = 1078
Geracao 169 = 1078
Geracao 170 = 1078
Geracao 171 = 1078
Geracao 172 = 1078
Geracao 173 = 1078
Geracao 174 = 1078
Geracao 175 = 1078
Geracao 176 = 1078
Geracao 177 = 1078
Geracao 178 = 1078
Geracao 179 = 1078
Geracao 180 = 1078
Geracao 181 = 1078
Geracao 182 = 1078
Geracao 183 = 1078
Geracao 184 = 1078
Geracao 185 = 1078
Geracao 186 = 1078
Geracao 187 = 1078
Geracao 188 = 1078
Geracao 189 = 1078
Geracao 190 = 1078
Geracao 191 = 1078
Geracao 192 = 1078
Geracao 193 = 1078
Geracao 194 = 1078
Geracao 195 = 1078
Geracao 196 = 1078
Geracao 197 = 1078
Geracao 198 = 1078
Geracao 199 = 1078
Geracao 200 = 1078
Geracao 201 = 1078
Geracao 202 = 1078
Geracao 203 = 1078
Geracao 204 = 1078
Geracao 205 = 1078
Geracao 206 = 1078
Geracao 207 = 1078
Geracao 208 = 1078
Geracao 209 = 1078
Geracao 210 = 1078
Geracao 211 = 1078
Geracao 212 = 1078
Geracao 213 = 1078
Geracao 214 = 1078
Geracao 215 = 1078
Geracao 216 = 1078
Geracao 217 = 1078
Geracao 218 = 1078
Geracao 219 = 1078
Geracao 220 = 1078
Geracao 221 = 1078
Geracao 222 = 1078
Geracao 223 = 1078
Geracao 224 = 1078
Geracao 225 = 1078
Geracao 226 = 1078
Geracao 227 = 1078
Geracao 228 = 1078
Geracao 229 = 1078
Geracao 230 = 1078
Geracao 231 = 1078
Geracao 232 = 1078
