ARQUIVO DE RESULTADOS - 26
---------------------
Data: 12 de maio de 2014
Hora: 15:18:51
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3798
Geracao 002 = 3798
Geracao 003 = 3798
Geracao 004 = 3732
Geracao 005 = 3676
Geracao 006 = 3676
Geracao 007 = 3676
Geracao 008 = 3676
Geracao 009 = 3630
Geracao 010 = 3626
Geracao 011 = 3522
Geracao 012 = 3522
Geracao 013 = 3522
Geracao 014 = 3522
Geracao 015 = 3522
Geracao 016 = 3518
Geracao 017 = 3518
Geracao 018 = 3518
Geracao 019 = 3518
Geracao 020 = 3518
Geracao 021 = 3484
Geracao 022 = 3484
Geracao 023 = 3484
Geracao 024 = 3484
Geracao 025 = 3484
Geracao 026 = 3396
Geracao 027 = 3396
Geracao 028 = 3396
Geracao 029 = 3396
Geracao 030 = 3392
Geracao 031 = 3392
Geracao 032 = 3392
Geracao 033 = 3366
Geracao 034 = 3366
Geracao 035 = 3366
Geracao 036 = 3366
Geracao 037 = 3280
Geracao 038 = 3280
Geracao 039 = 3280
Geracao 040 = 3278
Geracao 041 = 3278
Geracao 042 = 3278
Geracao 043 = 3278
Geracao 044 = 3278
Geracao 045 = 3278
Geracao 046 = 3278
Geracao 047 = 3278
Geracao 048 = 3278
Geracao 049 = 3278
Geracao 050 = 3278
Geracao 051 = 3278
Geracao 052 = 3278
Geracao 053 = 3278
Geracao 054 = 3278
Geracao 055 = 3278
Geracao 056 = 3278
Geracao 057 = 3278
Geracao 058 = 3278
Geracao 059 = 3278
Geracao 060 = 3278
Geracao 061 = 3278
Geracao 062 = 3278
Geracao 063 = 3278
Geracao 064 = 3278
Geracao 065 = 3278
Geracao 066 = 3278
Geracao 067 = 3278
Geracao 068 = 3278
Geracao 069 = 3278
Geracao 070 = 3278
Geracao 071 = 3278
Geracao 072 = 3278
Geracao 073 = 3278
Geracao 074 = 3278
Geracao 075 = 3278
Geracao 076 = 3274
Geracao 077 = 3274
Geracao 078 = 3274
Geracao 079 = 3158
Geracao 080 = 3158
Geracao 081 = 3158
Geracao 082 = 3158
Geracao 083 = 3158
Geracao 084 = 3158
Geracao 085 = 3158
Geracao 086 = 3158
Geracao 087 = 3132
Geracao 088 = 3132
Geracao 089 = 3132
Geracao 090 = 3132
Geracao 091 = 3132
Geracao 092 = 3132
Geracao 093 = 3094
Geracao 094 = 3094
Geracao 095 = 3094
Geracao 096 = 3094
Geracao 097 = 3094
Geracao 098 = 3094
Geracao 099 = 3094
Geracao 100 = 3088
Geracao 101 = 3088
Geracao 102 = 3074
Geracao 103 = 3074
Geracao 104 = 3068
Geracao 105 = 3068
Geracao 106 = 3068
Geracao 107 = 3068
Geracao 108 = 3068
Geracao 109 = 3068
Geracao 110 = 3068
Geracao 111 = 3068
Geracao 112 = 3068
Geracao 113 = 3068
Geracao 114 = 3068
Geracao 115 = 3068
Geracao 116 = 3068
Geracao 117 = 3068
Geracao 118 = 3068
Geracao 119 = 3068
Geracao 120 = 3068
Geracao 121 = 3068
Geracao 122 = 3066
Geracao 123 = 3066
Geracao 124 = 3066
Geracao 125 = 3066
Geracao 126 = 3066
Geracao 127 = 3066
Geracao 128 = 3066
Geracao 129 = 3066
Geracao 130 = 3066
Geracao 131 = 3066
Geracao 132 = 3066
Geracao 133 = 3066
Geracao 134 = 3020
Geracao 135 = 3020
Geracao 136 = 3020
Geracao 137 = 3020
Geracao 138 = 3020
Geracao 139 = 3020
Geracao 140 = 3020
Geracao 141 = 3020
Geracao 142 = 3020
Geracao 143 = 3020
Geracao 144 = 3020
Geracao 145 = 3018
Geracao 146 = 3018
Geracao 147 = 3018
Geracao 148 = 3018
Geracao 149 = 3018
Geracao 150 = 3018
Geracao 151 = 3018
Geracao 152 = 3018
Geracao 153 = 3018
Geracao 154 = 3018
Geracao 155 = 3018
Geracao 156 = 3018
Geracao 157 = 3018
Geracao 158 = 3018
Geracao 159 = 3018
Geracao 160 = 2984
Geracao 161 = 2984
Geracao 162 = 2984
Geracao 163 = 2984
Geracao 164 = 2984
Geracao 165 = 2948
Geracao 166 = 2948
Geracao 167 = 2944
Geracao 168 = 2944
Geracao 169 = 2944
Geracao 170 = 2944
Geracao 171 = 2944
Geracao 172 = 2944
Geracao 173 = 2944
Geracao 174 = 2944
Geracao 175 = 2944
Geracao 176 = 2944
Geracao 177 = 2944
Geracao 178 = 2944
Geracao 179 = 2944
Geracao 180 = 2944
Geracao 181 = 2944
Geracao 182 = 2944
Geracao 183 = 2944
Geracao 184 = 2944
Geracao 185 = 2944
Geracao 186 = 2944
Geracao 187 = 2944
Geracao 188 = 2944
Geracao 189 = 2944
Geracao 190 = 2944
Geracao 191 = 2944
Geracao 192 = 2944
Geracao 193 = 2944
Geracao 194 = 2944
Geracao 195 = 2944
Geracao 196 = 2944
Geracao 197 = 2944
Geracao 198 = 2944
Geracao 199 = 2944
Geracao 200 = 2944
Geracao 201 = 2944
Geracao 202 = 2944
Geracao 203 = 2944
Geracao 204 = 2944
Geracao 205 = 2944
Geracao 206 = 2944
Geracao 207 = 2944
Geracao 208 = 2944
Geracao 209 = 2944
Geracao 210 = 2944
Geracao 211 = 2944
Geracao 212 = 2944
Geracao 213 = 2944
Geracao 214 = 2944
Geracao 215 = 2944
Geracao 216 = 2944
Geracao 217 = 2944
Geracao 218 = 2944
Geracao 219 = 2944
Geracao 220 = 2944
Geracao 221 = 2944
Geracao 222 = 2944
Geracao 223 = 2944
Geracao 224 = 2944
Geracao 225 = 2944
Geracao 226 = 2944
Geracao 227 = 2940
Geracao 228 = 2940
Geracao 229 = 2940
Geracao 230 = 2940
Geracao 231 = 2940
Geracao 232 = 2940
