ARQUIVO DE RESULTADOS - 18
---------------------
Data: 12 de maio de 2014
Hora: 15:18:43
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4006
Geracao 002 = 4004
Geracao 003 = 3736
Geracao 004 = 3642
Geracao 005 = 3642
Geracao 006 = 3642
Geracao 007 = 3642
Geracao 008 = 3636
Geracao 009 = 3636
Geracao 010 = 3636
Geracao 011 = 3634
Geracao 012 = 3334
Geracao 013 = 3334
Geracao 014 = 3310
Geracao 015 = 3310
Geracao 016 = 3310
Geracao 017 = 3310
Geracao 018 = 3310
Geracao 019 = 3310
Geracao 020 = 3310
Geracao 021 = 3252
Geracao 022 = 3252
Geracao 023 = 3252
Geracao 024 = 3240
Geracao 025 = 3240
Geracao 026 = 3238
Geracao 027 = 3238
Geracao 028 = 3176
Geracao 029 = 3176
Geracao 030 = 3174
Geracao 031 = 3132
Geracao 032 = 3132
Geracao 033 = 3132
Geracao 034 = 3132
Geracao 035 = 3132
Geracao 036 = 3120
Geracao 037 = 3120
Geracao 038 = 3120
Geracao 039 = 3120
Geracao 040 = 3120
Geracao 041 = 3120
Geracao 042 = 3120
Geracao 043 = 3120
Geracao 044 = 3120
Geracao 045 = 3120
Geracao 046 = 3120
Geracao 047 = 3120
Geracao 048 = 3120
Geracao 049 = 3120
Geracao 050 = 3120
Geracao 051 = 3120
Geracao 052 = 3106
Geracao 053 = 3106
Geracao 054 = 3106
Geracao 055 = 3106
Geracao 056 = 3106
Geracao 057 = 3106
Geracao 058 = 3060
Geracao 059 = 3060
Geracao 060 = 3060
Geracao 061 = 3060
Geracao 062 = 3060
Geracao 063 = 3060
Geracao 064 = 3060
Geracao 065 = 3060
Geracao 066 = 3060
Geracao 067 = 3060
Geracao 068 = 3060
Geracao 069 = 3060
Geracao 070 = 3060
Geracao 071 = 3060
Geracao 072 = 3060
Geracao 073 = 3060
Geracao 074 = 3060
Geracao 075 = 3060
Geracao 076 = 3060
Geracao 077 = 3060
Geracao 078 = 3060
Geracao 079 = 3060
Geracao 080 = 3060
Geracao 081 = 3058
Geracao 082 = 3058
Geracao 083 = 3058
Geracao 084 = 3058
Geracao 085 = 3058
Geracao 086 = 3058
Geracao 087 = 3058
Geracao 088 = 3058
Geracao 089 = 3058
Geracao 090 = 3058
Geracao 091 = 3058
Geracao 092 = 3058
Geracao 093 = 3058
Geracao 094 = 3058
Geracao 095 = 3058
Geracao 096 = 3058
Geracao 097 = 3058
Geracao 098 = 3058
Geracao 099 = 3058
Geracao 100 = 3058
Geracao 101 = 3058
Geracao 102 = 3058
Geracao 103 = 3058
Geracao 104 = 3058
Geracao 105 = 3058
Geracao 106 = 3058
Geracao 107 = 3058
Geracao 108 = 3058
Geracao 109 = 3058
Geracao 110 = 3058
Geracao 111 = 3058
Geracao 112 = 3058
Geracao 113 = 3058
Geracao 114 = 3058
Geracao 115 = 3058
Geracao 116 = 3058
Geracao 117 = 3058
Geracao 118 = 3058
Geracao 119 = 3058
Geracao 120 = 3058
Geracao 121 = 3058
Geracao 122 = 3058
Geracao 123 = 3058
Geracao 124 = 3058
Geracao 125 = 3058
Geracao 126 = 3058
Geracao 127 = 3058
Geracao 128 = 3058
Geracao 129 = 3058
Geracao 130 = 3058
Geracao 131 = 3058
Geracao 132 = 3058
Geracao 133 = 3058
Geracao 134 = 3058
Geracao 135 = 3058
Geracao 136 = 3058
Geracao 137 = 3058
Geracao 138 = 3058
Geracao 139 = 3058
Geracao 140 = 3058
Geracao 141 = 3058
Geracao 142 = 3058
Geracao 143 = 3058
Geracao 144 = 3058
Geracao 145 = 3058
Geracao 146 = 3058
Geracao 147 = 3058
Geracao 148 = 3058
Geracao 149 = 3058
Geracao 150 = 3058
Geracao 151 = 3058
Geracao 152 = 3058
Geracao 153 = 3058
Geracao 154 = 3058
Geracao 155 = 3058
Geracao 156 = 3058
Geracao 157 = 3058
Geracao 158 = 3058
Geracao 159 = 3058
Geracao 160 = 3058
Geracao 161 = 3058
Geracao 162 = 3058
Geracao 163 = 3058
Geracao 164 = 3058
Geracao 165 = 3058
Geracao 166 = 3058
Geracao 167 = 3058
Geracao 168 = 3058
Geracao 169 = 3058
Geracao 170 = 3058
Geracao 171 = 3058
Geracao 172 = 3058
Geracao 173 = 3058
Geracao 174 = 3058
Geracao 175 = 3058
Geracao 176 = 3058
Geracao 177 = 3058
Geracao 178 = 3058
Geracao 179 = 3058
Geracao 180 = 3058
Geracao 181 = 3058
Geracao 182 = 3058
Geracao 183 = 3058
Geracao 184 = 3058
Geracao 185 = 3058
Geracao 186 = 3058
Geracao 187 = 3058
Geracao 188 = 3058
Geracao 189 = 3058
Geracao 190 = 3058
Geracao 191 = 3058
Geracao 192 = 3058
Geracao 193 = 3058
Geracao 194 = 3058
Geracao 195 = 3058
Geracao 196 = 3058
Geracao 197 = 3058
Geracao 198 = 3058
Geracao 199 = 3058
Geracao 200 = 3058
Geracao 201 = 3058
Geracao 202 = 3058
Geracao 203 = 3058
Geracao 204 = 3058
Geracao 205 = 3058
Geracao 206 = 3058
Geracao 207 = 3058
Geracao 208 = 3058
Geracao 209 = 3058
Geracao 210 = 3058
Geracao 211 = 3058
Geracao 212 = 3058
Geracao 213 = 3058
Geracao 214 = 3058
Geracao 215 = 3058
Geracao 216 = 3058
Geracao 217 = 3058
Geracao 218 = 3058
Geracao 219 = 3058
Geracao 220 = 3058
Geracao 221 = 3058
Geracao 222 = 3058
Geracao 223 = 3058
Geracao 224 = 3058
Geracao 225 = 3058
Geracao 226 = 3058
Geracao 227 = 3058
Geracao 228 = 3058
Geracao 229 = 3058
Geracao 230 = 3058
Geracao 231 = 3058
Geracao 232 = 3058
