ARQUIVO DE RESULTADOS - 20
---------------------
Data: 12 de maio de 2014
Hora: 15:18:45
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3886
Geracao 002 = 3822
Geracao 003 = 3822
Geracao 004 = 3634
Geracao 005 = 3570
Geracao 006 = 3570
Geracao 007 = 3570
Geracao 008 = 3570
Geracao 009 = 3568
Geracao 010 = 3532
Geracao 011 = 3532
Geracao 012 = 3528
Geracao 013 = 3528
Geracao 014 = 3528
Geracao 015 = 3528
Geracao 016 = 3528
Geracao 017 = 3528
Geracao 018 = 3384
Geracao 019 = 3346
Geracao 020 = 3346
Geracao 021 = 3346
Geracao 022 = 3346
Geracao 023 = 3322
Geracao 024 = 3322
Geracao 025 = 3322
Geracao 026 = 3320
Geracao 027 = 3320
Geracao 028 = 3304
Geracao 029 = 3304
Geracao 030 = 3304
Geracao 031 = 3304
Geracao 032 = 3304
Geracao 033 = 3304
Geracao 034 = 3252
Geracao 035 = 3252
Geracao 036 = 3252
Geracao 037 = 3252
Geracao 038 = 3250
Geracao 039 = 3250
Geracao 040 = 3182
Geracao 041 = 3182
Geracao 042 = 3182
Geracao 043 = 3182
Geracao 044 = 3182
Geracao 045 = 3182
Geracao 046 = 3178
Geracao 047 = 3174
Geracao 048 = 3174
Geracao 049 = 3174
Geracao 050 = 3174
Geracao 051 = 3174
Geracao 052 = 3170
Geracao 053 = 3170
Geracao 054 = 3170
Geracao 055 = 3170
Geracao 056 = 3170
Geracao 057 = 3170
Geracao 058 = 3170
Geracao 059 = 3170
Geracao 060 = 3170
Geracao 061 = 3170
Geracao 062 = 3170
Geracao 063 = 3170
Geracao 064 = 3170
Geracao 065 = 3164
Geracao 066 = 3164
Geracao 067 = 3164
Geracao 068 = 3164
Geracao 069 = 3164
Geracao 070 = 3164
Geracao 071 = 3164
Geracao 072 = 3164
Geracao 073 = 3164
Geracao 074 = 3164
Geracao 075 = 3164
Geracao 076 = 3164
Geracao 077 = 3164
Geracao 078 = 3164
Geracao 079 = 3164
Geracao 080 = 3164
Geracao 081 = 3160
Geracao 082 = 3160
Geracao 083 = 3160
Geracao 084 = 3156
Geracao 085 = 3156
Geracao 086 = 3156
Geracao 087 = 3154
Geracao 088 = 3154
Geracao 089 = 3154
Geracao 090 = 3154
Geracao 091 = 3154
Geracao 092 = 3128
Geracao 093 = 3128
Geracao 094 = 3128
Geracao 095 = 3128
Geracao 096 = 3128
Geracao 097 = 3128
Geracao 098 = 3128
Geracao 099 = 3128
Geracao 100 = 3120
Geracao 101 = 3120
Geracao 102 = 3120
Geracao 103 = 3120
Geracao 104 = 3120
Geracao 105 = 3120
Geracao 106 = 3120
Geracao 107 = 3120
Geracao 108 = 3120
Geracao 109 = 3120
Geracao 110 = 3120
Geracao 111 = 3120
Geracao 112 = 3120
Geracao 113 = 3120
Geracao 114 = 3120
Geracao 115 = 3096
Geracao 116 = 3096
Geracao 117 = 3096
Geracao 118 = 3096
Geracao 119 = 3096
Geracao 120 = 3096
Geracao 121 = 3096
Geracao 122 = 3096
Geracao 123 = 3096
Geracao 124 = 3096
Geracao 125 = 3096
Geracao 126 = 3096
Geracao 127 = 3096
Geracao 128 = 3096
Geracao 129 = 3096
Geracao 130 = 3096
Geracao 131 = 3096
Geracao 132 = 3096
Geracao 133 = 3096
Geracao 134 = 3096
Geracao 135 = 3096
Geracao 136 = 3096
Geracao 137 = 3096
Geracao 138 = 3096
Geracao 139 = 3096
Geracao 140 = 3096
Geracao 141 = 3096
Geracao 142 = 3076
Geracao 143 = 3076
Geracao 144 = 3076
Geracao 145 = 3076
Geracao 146 = 3076
Geracao 147 = 3076
Geracao 148 = 3076
Geracao 149 = 3076
Geracao 150 = 2986
Geracao 151 = 2986
Geracao 152 = 2986
Geracao 153 = 2986
Geracao 154 = 2986
Geracao 155 = 2986
Geracao 156 = 2986
Geracao 157 = 2986
Geracao 158 = 2986
Geracao 159 = 2986
Geracao 160 = 2986
Geracao 161 = 2986
Geracao 162 = 2986
Geracao 163 = 2986
Geracao 164 = 2986
Geracao 165 = 2986
Geracao 166 = 2986
Geracao 167 = 2986
Geracao 168 = 2986
Geracao 169 = 2986
Geracao 170 = 2986
Geracao 171 = 2986
Geracao 172 = 2986
Geracao 173 = 2984
Geracao 174 = 2984
Geracao 175 = 2984
Geracao 176 = 2984
Geracao 177 = 2984
Geracao 178 = 2984
Geracao 179 = 2984
Geracao 180 = 2984
Geracao 181 = 2984
Geracao 182 = 2984
Geracao 183 = 2984
Geracao 184 = 2984
Geracao 185 = 2984
Geracao 186 = 2984
Geracao 187 = 2984
Geracao 188 = 2984
Geracao 189 = 2984
Geracao 190 = 2984
Geracao 191 = 2984
Geracao 192 = 2984
Geracao 193 = 2984
Geracao 194 = 2984
Geracao 195 = 2984
Geracao 196 = 2984
Geracao 197 = 2984
Geracao 198 = 2984
Geracao 199 = 2984
Geracao 200 = 2984
Geracao 201 = 2984
Geracao 202 = 2984
Geracao 203 = 2984
Geracao 204 = 2984
Geracao 205 = 2984
Geracao 206 = 2984
Geracao 207 = 2984
Geracao 208 = 2984
Geracao 209 = 2984
Geracao 210 = 2980
Geracao 211 = 2980
Geracao 212 = 2980
Geracao 213 = 2980
Geracao 214 = 2980
Geracao 215 = 2980
Geracao 216 = 2980
Geracao 217 = 2980
Geracao 218 = 2980
Geracao 219 = 2980
Geracao 220 = 2980
Geracao 221 = 2980
Geracao 222 = 2980
Geracao 223 = 2980
Geracao 224 = 2980
Geracao 225 = 2980
Geracao 226 = 2980
Geracao 227 = 2980
Geracao 228 = 2980
Geracao 229 = 2980
Geracao 230 = 2980
Geracao 231 = 2980
Geracao 232 = 2980
