ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:18:28
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3610
Geracao 002 = 3576
Geracao 003 = 3562
Geracao 004 = 3562
Geracao 005 = 3562
Geracao 006 = 3562
Geracao 007 = 3536
Geracao 008 = 3536
Geracao 009 = 3536
Geracao 010 = 3496
Geracao 011 = 3496
Geracao 012 = 3496
Geracao 013 = 3496
Geracao 014 = 3496
Geracao 015 = 3496
Geracao 016 = 3482
Geracao 017 = 3482
Geracao 018 = 3482
Geracao 019 = 3482
Geracao 020 = 3482
Geracao 021 = 3482
Geracao 022 = 3482
Geracao 023 = 3482
Geracao 024 = 3482
Geracao 025 = 3482
Geracao 026 = 3482
Geracao 027 = 3482
Geracao 028 = 3482
Geracao 029 = 3482
Geracao 030 = 3482
Geracao 031 = 3482
Geracao 032 = 3482
Geracao 033 = 3482
Geracao 034 = 3460
Geracao 035 = 3460
Geracao 036 = 3460
Geracao 037 = 3460
Geracao 038 = 3460
Geracao 039 = 3418
Geracao 040 = 3418
Geracao 041 = 3418
Geracao 042 = 3376
Geracao 043 = 3376
Geracao 044 = 3376
Geracao 045 = 3376
Geracao 046 = 3376
Geracao 047 = 3376
Geracao 048 = 3376
Geracao 049 = 3376
Geracao 050 = 3376
Geracao 051 = 3376
Geracao 052 = 3376
Geracao 053 = 3376
Geracao 054 = 3376
Geracao 055 = 3376
Geracao 056 = 3376
Geracao 057 = 3376
Geracao 058 = 3372
Geracao 059 = 3372
Geracao 060 = 3372
Geracao 061 = 3372
Geracao 062 = 3372
Geracao 063 = 3372
Geracao 064 = 3372
Geracao 065 = 3372
Geracao 066 = 3372
Geracao 067 = 3372
Geracao 068 = 3372
Geracao 069 = 3372
Geracao 070 = 3320
Geracao 071 = 3320
Geracao 072 = 3320
Geracao 073 = 3320
Geracao 074 = 3320
Geracao 075 = 3320
Geracao 076 = 3256
Geracao 077 = 3256
Geracao 078 = 3256
Geracao 079 = 3256
Geracao 080 = 3256
Geracao 081 = 3256
Geracao 082 = 3256
Geracao 083 = 3256
Geracao 084 = 3256
Geracao 085 = 3256
Geracao 086 = 3256
Geracao 087 = 3256
Geracao 088 = 3256
Geracao 089 = 3256
Geracao 090 = 3256
Geracao 091 = 3256
Geracao 092 = 3256
Geracao 093 = 3256
Geracao 094 = 3256
Geracao 095 = 3256
Geracao 096 = 3256
Geracao 097 = 3256
Geracao 098 = 3256
Geracao 099 = 3256
Geracao 100 = 3256
Geracao 101 = 3256
Geracao 102 = 3256
Geracao 103 = 3256
Geracao 104 = 3256
Geracao 105 = 3256
Geracao 106 = 3256
Geracao 107 = 3256
Geracao 108 = 3256
Geracao 109 = 3256
Geracao 110 = 3256
Geracao 111 = 3256
Geracao 112 = 3256
Geracao 113 = 3256
Geracao 114 = 3256
Geracao 115 = 3256
Geracao 116 = 3256
Geracao 117 = 3256
Geracao 118 = 3256
Geracao 119 = 3256
Geracao 120 = 3256
Geracao 121 = 3256
Geracao 122 = 3228
Geracao 123 = 3228
Geracao 124 = 3228
Geracao 125 = 3228
Geracao 126 = 3228
Geracao 127 = 3172
Geracao 128 = 3172
Geracao 129 = 3172
Geracao 130 = 3172
Geracao 131 = 3172
Geracao 132 = 3172
Geracao 133 = 3172
Geracao 134 = 3172
Geracao 135 = 3172
Geracao 136 = 3172
Geracao 137 = 3172
Geracao 138 = 3172
Geracao 139 = 3172
Geracao 140 = 3172
Geracao 141 = 3172
Geracao 142 = 3172
Geracao 143 = 3172
Geracao 144 = 3172
Geracao 145 = 3172
Geracao 146 = 3172
Geracao 147 = 3172
Geracao 148 = 3172
Geracao 149 = 3172
Geracao 150 = 3172
Geracao 151 = 3172
Geracao 152 = 3172
Geracao 153 = 3172
Geracao 154 = 3172
Geracao 155 = 3172
Geracao 156 = 3172
Geracao 157 = 3172
Geracao 158 = 3172
Geracao 159 = 3172
Geracao 160 = 3172
Geracao 161 = 3172
Geracao 162 = 3158
Geracao 163 = 3158
Geracao 164 = 3158
Geracao 165 = 3158
Geracao 166 = 3158
Geracao 167 = 3158
Geracao 168 = 3158
Geracao 169 = 3158
Geracao 170 = 3158
Geracao 171 = 3158
Geracao 172 = 3158
Geracao 173 = 3158
Geracao 174 = 3158
Geracao 175 = 3158
Geracao 176 = 3158
Geracao 177 = 3158
Geracao 178 = 3158
Geracao 179 = 3158
Geracao 180 = 3158
Geracao 181 = 3158
Geracao 182 = 3158
Geracao 183 = 3158
Geracao 184 = 3158
Geracao 185 = 3158
Geracao 186 = 3158
Geracao 187 = 3158
Geracao 188 = 3158
Geracao 189 = 3158
Geracao 190 = 3158
Geracao 191 = 3158
Geracao 192 = 3156
Geracao 193 = 3156
Geracao 194 = 3156
Geracao 195 = 3156
Geracao 196 = 3156
Geracao 197 = 3156
Geracao 198 = 3156
Geracao 199 = 3156
Geracao 200 = 3156
Geracao 201 = 3156
Geracao 202 = 3156
Geracao 203 = 3156
Geracao 204 = 3156
Geracao 205 = 3156
Geracao 206 = 3156
Geracao 207 = 3156
Geracao 208 = 3156
Geracao 209 = 3156
Geracao 210 = 3156
Geracao 211 = 3156
Geracao 212 = 3156
Geracao 213 = 3156
Geracao 214 = 3156
Geracao 215 = 3156
Geracao 216 = 3156
Geracao 217 = 3156
Geracao 218 = 3156
Geracao 219 = 3156
Geracao 220 = 3152
Geracao 221 = 3152
Geracao 222 = 3152
Geracao 223 = 3152
Geracao 224 = 3152
Geracao 225 = 3152
Geracao 226 = 3152
Geracao 227 = 3152
Geracao 228 = 3152
Geracao 229 = 3152
Geracao 230 = 3152
Geracao 231 = 3152
Geracao 232 = 3152
