ARQUIVO DE RESULTADOS - 19
---------------------
Data: 12 de maio de 2014
Hora: 15:18:43
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3846
Geracao 002 = 3846
Geracao 003 = 3846
Geracao 004 = 3560
Geracao 005 = 3560
Geracao 006 = 3560
Geracao 007 = 3560
Geracao 008 = 3560
Geracao 009 = 3560
Geracao 010 = 3560
Geracao 011 = 3560
Geracao 012 = 3520
Geracao 013 = 3520
Geracao 014 = 3520
Geracao 015 = 3520
Geracao 016 = 3520
Geracao 017 = 3520
Geracao 018 = 3520
Geracao 019 = 3520
Geracao 020 = 3520
Geracao 021 = 3520
Geracao 022 = 3520
Geracao 023 = 3520
Geracao 024 = 3520
Geracao 025 = 3520
Geracao 026 = 3520
Geracao 027 = 3520
Geracao 028 = 3520
Geracao 029 = 3424
Geracao 030 = 3424
Geracao 031 = 3424
Geracao 032 = 3424
Geracao 033 = 3396
Geracao 034 = 3396
Geracao 035 = 3396
Geracao 036 = 3382
Geracao 037 = 3382
Geracao 038 = 3382
Geracao 039 = 3382
Geracao 040 = 3348
Geracao 041 = 3348
Geracao 042 = 3348
Geracao 043 = 3342
Geracao 044 = 3342
Geracao 045 = 3342
Geracao 046 = 3342
Geracao 047 = 3342
Geracao 048 = 3342
Geracao 049 = 3342
Geracao 050 = 3338
Geracao 051 = 3338
Geracao 052 = 3338
Geracao 053 = 3300
Geracao 054 = 3300
Geracao 055 = 3300
Geracao 056 = 3300
Geracao 057 = 3290
Geracao 058 = 3290
Geracao 059 = 3290
Geracao 060 = 3290
Geracao 061 = 3288
Geracao 062 = 3288
Geracao 063 = 3288
Geracao 064 = 3288
Geracao 065 = 3288
Geracao 066 = 3288
Geracao 067 = 3288
Geracao 068 = 3288
Geracao 069 = 3288
Geracao 070 = 3288
Geracao 071 = 3288
Geracao 072 = 3288
Geracao 073 = 3288
Geracao 074 = 3288
Geracao 075 = 3288
Geracao 076 = 3288
Geracao 077 = 3288
Geracao 078 = 3288
Geracao 079 = 3288
Geracao 080 = 3282
Geracao 081 = 3282
Geracao 082 = 3282
Geracao 083 = 3282
Geracao 084 = 3282
Geracao 085 = 3244
Geracao 086 = 3244
Geracao 087 = 3244
Geracao 088 = 3244
Geracao 089 = 3244
Geracao 090 = 3244
Geracao 091 = 3244
Geracao 092 = 3244
Geracao 093 = 3244
Geracao 094 = 3244
Geracao 095 = 3244
Geracao 096 = 3244
Geracao 097 = 3224
Geracao 098 = 3224
Geracao 099 = 3224
Geracao 100 = 3224
Geracao 101 = 3224
Geracao 102 = 3224
Geracao 103 = 3224
Geracao 104 = 3224
Geracao 105 = 3224
Geracao 106 = 3224
Geracao 107 = 3224
Geracao 108 = 3224
Geracao 109 = 3224
Geracao 110 = 3202
Geracao 111 = 3202
Geracao 112 = 3202
Geracao 113 = 3202
Geracao 114 = 3200
Geracao 115 = 3200
Geracao 116 = 3200
Geracao 117 = 3200
Geracao 118 = 3200
Geracao 119 = 3200
Geracao 120 = 3200
Geracao 121 = 3200
Geracao 122 = 3200
Geracao 123 = 3200
Geracao 124 = 3200
Geracao 125 = 3200
Geracao 126 = 3200
Geracao 127 = 3200
Geracao 128 = 3200
Geracao 129 = 3200
Geracao 130 = 3200
Geracao 131 = 3200
Geracao 132 = 3200
Geracao 133 = 3200
Geracao 134 = 3170
Geracao 135 = 3170
Geracao 136 = 3170
Geracao 137 = 3170
Geracao 138 = 3170
Geracao 139 = 3170
Geracao 140 = 3170
Geracao 141 = 3170
Geracao 142 = 3170
Geracao 143 = 3170
Geracao 144 = 3170
Geracao 145 = 3170
Geracao 146 = 3170
Geracao 147 = 3170
Geracao 148 = 3170
Geracao 149 = 3170
Geracao 150 = 3166
Geracao 151 = 3166
Geracao 152 = 3166
Geracao 153 = 3166
Geracao 154 = 3166
Geracao 155 = 3166
Geracao 156 = 3166
Geracao 157 = 3166
Geracao 158 = 3166
Geracao 159 = 3166
Geracao 160 = 3166
Geracao 161 = 3166
Geracao 162 = 3166
Geracao 163 = 3166
Geracao 164 = 3166
Geracao 165 = 3166
Geracao 166 = 3166
Geracao 167 = 3166
Geracao 168 = 3166
Geracao 169 = 3166
Geracao 170 = 3166
Geracao 171 = 3166
Geracao 172 = 3166
Geracao 173 = 3166
Geracao 174 = 3166
Geracao 175 = 3166
Geracao 176 = 3166
Geracao 177 = 3166
Geracao 178 = 3166
Geracao 179 = 3166
Geracao 180 = 3166
Geracao 181 = 3166
Geracao 182 = 3166
Geracao 183 = 3144
Geracao 184 = 3144
Geracao 185 = 3144
Geracao 186 = 3144
Geracao 187 = 3144
Geracao 188 = 3144
Geracao 189 = 3144
Geracao 190 = 3144
Geracao 191 = 3144
Geracao 192 = 3144
Geracao 193 = 3144
Geracao 194 = 3144
Geracao 195 = 3144
Geracao 196 = 3144
Geracao 197 = 3138
Geracao 198 = 3138
Geracao 199 = 3138
Geracao 200 = 3138
Geracao 201 = 3138
Geracao 202 = 3138
Geracao 203 = 3138
Geracao 204 = 3138
Geracao 205 = 3138
Geracao 206 = 3138
Geracao 207 = 3138
Geracao 208 = 3138
Geracao 209 = 3138
Geracao 210 = 3138
Geracao 211 = 3138
Geracao 212 = 3138
Geracao 213 = 3138
Geracao 214 = 3138
Geracao 215 = 3138
Geracao 216 = 3138
Geracao 217 = 3138
Geracao 218 = 3138
Geracao 219 = 3138
Geracao 220 = 3138
Geracao 221 = 3138
Geracao 222 = 3138
Geracao 223 = 3138
Geracao 224 = 3138
Geracao 225 = 3138
Geracao 226 = 3138
Geracao 227 = 3138
Geracao 228 = 3138
Geracao 229 = 3138
Geracao 230 = 3138
Geracao 231 = 3138
Geracao 232 = 3138
