ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:18:34
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4188
Geracao 002 = 4188
Geracao 003 = 4188
Geracao 004 = 4154
Geracao 005 = 3944
Geracao 006 = 3836
Geracao 007 = 3700
Geracao 008 = 3700
Geracao 009 = 3700
Geracao 010 = 3700
Geracao 011 = 3688
Geracao 012 = 3688
Geracao 013 = 3688
Geracao 014 = 3688
Geracao 015 = 3688
Geracao 016 = 3688
Geracao 017 = 3688
Geracao 018 = 3688
Geracao 019 = 3688
Geracao 020 = 3688
Geracao 021 = 3688
Geracao 022 = 3688
Geracao 023 = 3688
Geracao 024 = 3688
Geracao 025 = 3616
Geracao 026 = 3616
Geracao 027 = 3616
Geracao 028 = 3578
Geracao 029 = 3578
Geracao 030 = 3578
Geracao 031 = 3578
Geracao 032 = 3536
Geracao 033 = 3536
Geracao 034 = 3520
Geracao 035 = 3520
Geracao 036 = 3520
Geracao 037 = 3520
Geracao 038 = 3490
Geracao 039 = 3490
Geracao 040 = 3490
Geracao 041 = 3448
Geracao 042 = 3448
Geracao 043 = 3410
Geracao 044 = 3410
Geracao 045 = 3410
Geracao 046 = 3410
Geracao 047 = 3410
Geracao 048 = 3314
Geracao 049 = 3314
Geracao 050 = 3314
Geracao 051 = 3314
Geracao 052 = 3314
Geracao 053 = 3314
Geracao 054 = 3314
Geracao 055 = 3314
Geracao 056 = 3314
Geracao 057 = 3314
Geracao 058 = 3286
Geracao 059 = 3286
Geracao 060 = 3286
Geracao 061 = 3286
Geracao 062 = 3274
Geracao 063 = 3274
Geracao 064 = 3274
Geracao 065 = 3274
Geracao 066 = 3274
Geracao 067 = 3274
Geracao 068 = 3274
Geracao 069 = 3236
Geracao 070 = 3236
Geracao 071 = 3236
Geracao 072 = 3236
Geracao 073 = 3236
Geracao 074 = 3236
Geracao 075 = 3236
Geracao 076 = 3236
Geracao 077 = 3236
Geracao 078 = 3236
Geracao 079 = 3236
Geracao 080 = 3236
Geracao 081 = 3236
Geracao 082 = 3202
Geracao 083 = 3202
Geracao 084 = 3202
Geracao 085 = 3202
Geracao 086 = 3202
Geracao 087 = 3202
Geracao 088 = 3202
Geracao 089 = 3202
Geracao 090 = 3202
Geracao 091 = 3202
Geracao 092 = 3202
Geracao 093 = 3202
Geracao 094 = 3202
Geracao 095 = 3202
Geracao 096 = 3202
Geracao 097 = 3202
Geracao 098 = 3202
Geracao 099 = 3200
Geracao 100 = 3200
Geracao 101 = 3200
Geracao 102 = 3200
Geracao 103 = 3200
Geracao 104 = 3198
Geracao 105 = 3198
Geracao 106 = 3198
Geracao 107 = 3198
Geracao 108 = 3198
Geracao 109 = 3198
Geracao 110 = 3198
Geracao 111 = 3198
Geracao 112 = 3198
Geracao 113 = 3198
Geracao 114 = 3198
Geracao 115 = 3198
Geracao 116 = 3198
Geracao 117 = 3198
Geracao 118 = 3198
Geracao 119 = 3198
Geracao 120 = 3198
Geracao 121 = 3198
Geracao 122 = 3198
Geracao 123 = 3198
Geracao 124 = 3198
Geracao 125 = 3198
Geracao 126 = 3198
Geracao 127 = 3198
Geracao 128 = 3198
Geracao 129 = 3198
Geracao 130 = 3198
Geracao 131 = 3198
Geracao 132 = 3182
Geracao 133 = 3182
Geracao 134 = 3182
Geracao 135 = 3182
Geracao 136 = 3182
Geracao 137 = 3182
Geracao 138 = 3182
Geracao 139 = 3182
Geracao 140 = 3182
Geracao 141 = 3182
Geracao 142 = 3182
Geracao 143 = 3182
Geracao 144 = 3182
Geracao 145 = 3182
Geracao 146 = 3182
Geracao 147 = 3182
Geracao 148 = 3182
Geracao 149 = 3182
Geracao 150 = 3182
Geracao 151 = 3182
Geracao 152 = 3182
Geracao 153 = 3182
Geracao 154 = 3182
Geracao 155 = 3182
Geracao 156 = 3182
Geracao 157 = 3182
Geracao 158 = 3182
Geracao 159 = 3182
Geracao 160 = 3182
Geracao 161 = 3182
Geracao 162 = 3182
Geracao 163 = 3182
Geracao 164 = 3182
Geracao 165 = 3182
Geracao 166 = 3182
Geracao 167 = 3182
Geracao 168 = 3182
Geracao 169 = 3182
Geracao 170 = 3182
Geracao 171 = 3182
Geracao 172 = 3182
Geracao 173 = 3182
Geracao 174 = 3182
Geracao 175 = 3182
Geracao 176 = 3182
Geracao 177 = 3182
Geracao 178 = 3182
Geracao 179 = 3182
Geracao 180 = 3182
Geracao 181 = 3182
Geracao 182 = 3182
Geracao 183 = 3182
Geracao 184 = 3182
Geracao 185 = 3182
Geracao 186 = 3182
Geracao 187 = 3182
Geracao 188 = 3182
Geracao 189 = 3182
Geracao 190 = 3182
Geracao 191 = 3182
Geracao 192 = 3182
Geracao 193 = 3182
Geracao 194 = 3182
Geracao 195 = 3182
Geracao 196 = 3182
Geracao 197 = 3182
Geracao 198 = 3178
Geracao 199 = 3178
Geracao 200 = 3178
Geracao 201 = 3178
Geracao 202 = 3178
Geracao 203 = 3178
Geracao 204 = 3178
Geracao 205 = 3178
Geracao 206 = 3178
Geracao 207 = 3178
Geracao 208 = 3178
Geracao 209 = 3178
Geracao 210 = 3178
Geracao 211 = 3158
Geracao 212 = 3158
Geracao 213 = 3158
Geracao 214 = 3158
Geracao 215 = 3158
Geracao 216 = 3158
Geracao 217 = 3158
Geracao 218 = 3158
Geracao 219 = 3158
Geracao 220 = 3158
Geracao 221 = 3150
Geracao 222 = 3150
Geracao 223 = 3150
Geracao 224 = 3150
Geracao 225 = 3150
Geracao 226 = 3150
Geracao 227 = 3150
Geracao 228 = 3150
Geracao 229 = 3150
Geracao 230 = 3150
Geracao 231 = 3150
Geracao 232 = 3150
