ARQUIVO DE RESULTADOS - 23
---------------------
Data: 12 de maio de 2014
Hora: 15:18:48
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3512
Geracao 002 = 3512
Geracao 003 = 3512
Geracao 004 = 3512
Geracao 005 = 3512
Geracao 006 = 3440
Geracao 007 = 3440
Geracao 008 = 3440
Geracao 009 = 3440
Geracao 010 = 3440
Geracao 011 = 3440
Geracao 012 = 3440
Geracao 013 = 3440
Geracao 014 = 3440
Geracao 015 = 3440
Geracao 016 = 3440
Geracao 017 = 3440
Geracao 018 = 3424
Geracao 019 = 3424
Geracao 020 = 3424
Geracao 021 = 3424
Geracao 022 = 3424
Geracao 023 = 3424
Geracao 024 = 3222
Geracao 025 = 3222
Geracao 026 = 3222
Geracao 027 = 3222
Geracao 028 = 3222
Geracao 029 = 3222
Geracao 030 = 3222
Geracao 031 = 3222
Geracao 032 = 3222
Geracao 033 = 3222
Geracao 034 = 3216
Geracao 035 = 3216
Geracao 036 = 3216
Geracao 037 = 3216
Geracao 038 = 3216
Geracao 039 = 3216
Geracao 040 = 3206
Geracao 041 = 3206
Geracao 042 = 3206
Geracao 043 = 3206
Geracao 044 = 3206
Geracao 045 = 3206
Geracao 046 = 3206
Geracao 047 = 3206
Geracao 048 = 3206
Geracao 049 = 3206
Geracao 050 = 3206
Geracao 051 = 3206
Geracao 052 = 3206
Geracao 053 = 3206
Geracao 054 = 3206
Geracao 055 = 3206
Geracao 056 = 3206
Geracao 057 = 3050
Geracao 058 = 3050
Geracao 059 = 3050
Geracao 060 = 3050
Geracao 061 = 3050
Geracao 062 = 3050
Geracao 063 = 3050
Geracao 064 = 3050
Geracao 065 = 3050
Geracao 066 = 3050
Geracao 067 = 3050
Geracao 068 = 3050
Geracao 069 = 3050
Geracao 070 = 3050
Geracao 071 = 3050
Geracao 072 = 3050
Geracao 073 = 3050
Geracao 074 = 3050
Geracao 075 = 3050
Geracao 076 = 3050
Geracao 077 = 3050
Geracao 078 = 3050
Geracao 079 = 3050
Geracao 080 = 3050
Geracao 081 = 3044
Geracao 082 = 3044
Geracao 083 = 3044
Geracao 084 = 3044
Geracao 085 = 3044
Geracao 086 = 3044
Geracao 087 = 3044
Geracao 088 = 3044
Geracao 089 = 3044
Geracao 090 = 3044
Geracao 091 = 3044
Geracao 092 = 3044
Geracao 093 = 3044
Geracao 094 = 3044
Geracao 095 = 3044
Geracao 096 = 3044
Geracao 097 = 3044
Geracao 098 = 3044
Geracao 099 = 3044
Geracao 100 = 3044
Geracao 101 = 3044
Geracao 102 = 3044
Geracao 103 = 3044
Geracao 104 = 3044
Geracao 105 = 3044
Geracao 106 = 3014
Geracao 107 = 3014
Geracao 108 = 3014
Geracao 109 = 3014
Geracao 110 = 3014
Geracao 111 = 3014
Geracao 112 = 3014
Geracao 113 = 3014
Geracao 114 = 3014
Geracao 115 = 3014
Geracao 116 = 3014
Geracao 117 = 3014
Geracao 118 = 3014
Geracao 119 = 3014
Geracao 120 = 3014
Geracao 121 = 3014
Geracao 122 = 3014
Geracao 123 = 3014
Geracao 124 = 3014
Geracao 125 = 3014
Geracao 126 = 3014
Geracao 127 = 3014
Geracao 128 = 3014
Geracao 129 = 3014
Geracao 130 = 3014
Geracao 131 = 3014
Geracao 132 = 3014
Geracao 133 = 3014
Geracao 134 = 3014
Geracao 135 = 3014
Geracao 136 = 3014
Geracao 137 = 3014
Geracao 138 = 3014
Geracao 139 = 3014
Geracao 140 = 3014
Geracao 141 = 3014
Geracao 142 = 3014
Geracao 143 = 3014
Geracao 144 = 3014
Geracao 145 = 3014
Geracao 146 = 3014
Geracao 147 = 3014
Geracao 148 = 3014
Geracao 149 = 3014
Geracao 150 = 3014
Geracao 151 = 3014
Geracao 152 = 3014
Geracao 153 = 3014
Geracao 154 = 3014
Geracao 155 = 3014
Geracao 156 = 3014
Geracao 157 = 3014
Geracao 158 = 3014
Geracao 159 = 3014
Geracao 160 = 3014
Geracao 161 = 3014
Geracao 162 = 3014
Geracao 163 = 3014
Geracao 164 = 3014
Geracao 165 = 3014
Geracao 166 = 3014
Geracao 167 = 3014
Geracao 168 = 3014
Geracao 169 = 3014
Geracao 170 = 3014
Geracao 171 = 3014
Geracao 172 = 3014
Geracao 173 = 3014
Geracao 174 = 3014
Geracao 175 = 3014
Geracao 176 = 3014
Geracao 177 = 3014
Geracao 178 = 3014
Geracao 179 = 3014
Geracao 180 = 3014
Geracao 181 = 3014
Geracao 182 = 3014
Geracao 183 = 3014
Geracao 184 = 3014
Geracao 185 = 3014
Geracao 186 = 3014
Geracao 187 = 3014
Geracao 188 = 3014
Geracao 189 = 3014
Geracao 190 = 3014
Geracao 191 = 3014
Geracao 192 = 3014
Geracao 193 = 3014
Geracao 194 = 3014
Geracao 195 = 3014
Geracao 196 = 3014
Geracao 197 = 3014
Geracao 198 = 3014
Geracao 199 = 3014
Geracao 200 = 3014
Geracao 201 = 3014
Geracao 202 = 3014
Geracao 203 = 3014
Geracao 204 = 3014
Geracao 205 = 3014
Geracao 206 = 3014
Geracao 207 = 3014
Geracao 208 = 3014
Geracao 209 = 3014
Geracao 210 = 3014
Geracao 211 = 3014
Geracao 212 = 3014
Geracao 213 = 3014
Geracao 214 = 3014
Geracao 215 = 3014
Geracao 216 = 3014
Geracao 217 = 3014
Geracao 218 = 3014
Geracao 219 = 3014
Geracao 220 = 3014
Geracao 221 = 3014
Geracao 222 = 3014
Geracao 223 = 3014
Geracao 224 = 3014
Geracao 225 = 3014
Geracao 226 = 3014
Geracao 227 = 3014
Geracao 228 = 3014
Geracao 229 = 3014
Geracao 230 = 3014
Geracao 231 = 3014
Geracao 232 = 3014
