ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:18:25
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3604
Geracao 002 = 3604
Geracao 003 = 3442
Geracao 004 = 3408
Geracao 005 = 3306
Geracao 006 = 3304
Geracao 007 = 3304
Geracao 008 = 3304
Geracao 009 = 3304
Geracao 010 = 3256
Geracao 011 = 3256
Geracao 012 = 3256
Geracao 013 = 3256
Geracao 014 = 3256
Geracao 015 = 3256
Geracao 016 = 3256
Geracao 017 = 3256
Geracao 018 = 3256
Geracao 019 = 3256
Geracao 020 = 3256
Geracao 021 = 3196
Geracao 022 = 3196
Geracao 023 = 3196
Geracao 024 = 3196
Geracao 025 = 3196
Geracao 026 = 3196
Geracao 027 = 3196
Geracao 028 = 3196
Geracao 029 = 3196
Geracao 030 = 3196
Geracao 031 = 3196
Geracao 032 = 3196
Geracao 033 = 3196
Geracao 034 = 3196
Geracao 035 = 3196
Geracao 036 = 3196
Geracao 037 = 3196
Geracao 038 = 3196
Geracao 039 = 3196
Geracao 040 = 3196
Geracao 041 = 3196
Geracao 042 = 3180
Geracao 043 = 3180
Geracao 044 = 3180
Geracao 045 = 3180
Geracao 046 = 3180
Geracao 047 = 3180
Geracao 048 = 3180
Geracao 049 = 3180
Geracao 050 = 3180
Geracao 051 = 3180
Geracao 052 = 3180
Geracao 053 = 3180
Geracao 054 = 3180
Geracao 055 = 3180
Geracao 056 = 3180
Geracao 057 = 3180
Geracao 058 = 3180
Geracao 059 = 3178
Geracao 060 = 3178
Geracao 061 = 3178
Geracao 062 = 3178
Geracao 063 = 3178
Geracao 064 = 3178
Geracao 065 = 3178
Geracao 066 = 3178
Geracao 067 = 3178
Geracao 068 = 3178
Geracao 069 = 3178
Geracao 070 = 3178
Geracao 071 = 3178
Geracao 072 = 3178
Geracao 073 = 3178
Geracao 074 = 3178
Geracao 075 = 3178
Geracao 076 = 3178
Geracao 077 = 3178
Geracao 078 = 3178
Geracao 079 = 3178
Geracao 080 = 3174
Geracao 081 = 3174
Geracao 082 = 3174
Geracao 083 = 3158
Geracao 084 = 3018
Geracao 085 = 3002
Geracao 086 = 2998
Geracao 087 = 2998
Geracao 088 = 2998
Geracao 089 = 2998
Geracao 090 = 2998
Geracao 091 = 2998
Geracao 092 = 2998
Geracao 093 = 2998
Geracao 094 = 2998
Geracao 095 = 2998
Geracao 096 = 2998
Geracao 097 = 2998
Geracao 098 = 2998
Geracao 099 = 2994
Geracao 100 = 2994
Geracao 101 = 2994
Geracao 102 = 2994
Geracao 103 = 2994
Geracao 104 = 2994
Geracao 105 = 2994
Geracao 106 = 2994
Geracao 107 = 2994
Geracao 108 = 2994
Geracao 109 = 2994
Geracao 110 = 2994
Geracao 111 = 2994
Geracao 112 = 2994
Geracao 113 = 2994
Geracao 114 = 2994
Geracao 115 = 2944
Geracao 116 = 2944
Geracao 117 = 2944
Geracao 118 = 2944
Geracao 119 = 2944
Geracao 120 = 2944
Geracao 121 = 2944
Geracao 122 = 2944
Geracao 123 = 2944
Geracao 124 = 2944
Geracao 125 = 2944
Geracao 126 = 2944
Geracao 127 = 2944
Geracao 128 = 2944
Geracao 129 = 2944
Geracao 130 = 2944
Geracao 131 = 2922
Geracao 132 = 2922
Geracao 133 = 2922
Geracao 134 = 2922
Geracao 135 = 2922
Geracao 136 = 2922
Geracao 137 = 2922
Geracao 138 = 2922
Geracao 139 = 2922
Geracao 140 = 2922
Geracao 141 = 2922
Geracao 142 = 2922
Geracao 143 = 2922
Geracao 144 = 2922
Geracao 145 = 2922
Geracao 146 = 2922
Geracao 147 = 2922
Geracao 148 = 2922
Geracao 149 = 2922
Geracao 150 = 2922
Geracao 151 = 2922
Geracao 152 = 2922
Geracao 153 = 2922
Geracao 154 = 2922
Geracao 155 = 2922
Geracao 156 = 2922
Geracao 157 = 2922
Geracao 158 = 2922
Geracao 159 = 2922
Geracao 160 = 2922
Geracao 161 = 2922
Geracao 162 = 2922
Geracao 163 = 2922
Geracao 164 = 2922
Geracao 165 = 2922
Geracao 166 = 2922
Geracao 167 = 2922
Geracao 168 = 2922
Geracao 169 = 2922
Geracao 170 = 2922
Geracao 171 = 2922
Geracao 172 = 2922
Geracao 173 = 2922
Geracao 174 = 2922
Geracao 175 = 2922
Geracao 176 = 2922
Geracao 177 = 2922
Geracao 178 = 2922
Geracao 179 = 2922
Geracao 180 = 2922
Geracao 181 = 2922
Geracao 182 = 2922
Geracao 183 = 2922
Geracao 184 = 2922
Geracao 185 = 2922
Geracao 186 = 2922
Geracao 187 = 2922
Geracao 188 = 2922
Geracao 189 = 2922
Geracao 190 = 2922
Geracao 191 = 2922
Geracao 192 = 2922
Geracao 193 = 2922
Geracao 194 = 2922
Geracao 195 = 2922
Geracao 196 = 2922
Geracao 197 = 2922
Geracao 198 = 2922
Geracao 199 = 2922
Geracao 200 = 2922
Geracao 201 = 2922
Geracao 202 = 2922
Geracao 203 = 2922
Geracao 204 = 2922
Geracao 205 = 2922
Geracao 206 = 2922
Geracao 207 = 2922
Geracao 208 = 2922
Geracao 209 = 2922
Geracao 210 = 2922
Geracao 211 = 2922
Geracao 212 = 2922
Geracao 213 = 2922
Geracao 214 = 2922
Geracao 215 = 2922
Geracao 216 = 2922
Geracao 217 = 2922
Geracao 218 = 2922
Geracao 219 = 2922
Geracao 220 = 2922
Geracao 221 = 2922
Geracao 222 = 2922
Geracao 223 = 2922
Geracao 224 = 2922
Geracao 225 = 2922
Geracao 226 = 2922
Geracao 227 = 2922
Geracao 228 = 2912
Geracao 229 = 2912
Geracao 230 = 2912
Geracao 231 = 2912
Geracao 232 = 2912
