ARQUIVO DE RESULTADOS - 17
---------------------
Data: 12 de maio de 2014
Hora: 15:18:41
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3754
Geracao 002 = 3488
Geracao 003 = 3488
Geracao 004 = 3488
Geracao 005 = 3488
Geracao 006 = 3488
Geracao 007 = 3488
Geracao 008 = 3488
Geracao 009 = 3488
Geracao 010 = 3488
Geracao 011 = 3480
Geracao 012 = 3480
Geracao 013 = 3480
Geracao 014 = 3480
Geracao 015 = 3480
Geracao 016 = 3480
Geracao 017 = 3468
Geracao 018 = 3468
Geracao 019 = 3468
Geracao 020 = 3468
Geracao 021 = 3468
Geracao 022 = 3418
Geracao 023 = 3418
Geracao 024 = 3418
Geracao 025 = 3418
Geracao 026 = 3418
Geracao 027 = 3418
Geracao 028 = 3308
Geracao 029 = 3308
Geracao 030 = 3308
Geracao 031 = 3266
Geracao 032 = 3248
Geracao 033 = 3248
Geracao 034 = 3248
Geracao 035 = 3248
Geracao 036 = 3248
Geracao 037 = 3248
Geracao 038 = 3248
Geracao 039 = 3248
Geracao 040 = 3248
Geracao 041 = 3248
Geracao 042 = 3248
Geracao 043 = 3248
Geracao 044 = 3248
Geracao 045 = 3248
Geracao 046 = 3248
Geracao 047 = 3248
Geracao 048 = 3248
Geracao 049 = 3248
Geracao 050 = 3248
Geracao 051 = 3248
Geracao 052 = 3248
Geracao 053 = 3248
Geracao 054 = 3248
Geracao 055 = 3246
Geracao 056 = 3230
Geracao 057 = 3148
Geracao 058 = 3148
Geracao 059 = 3148
Geracao 060 = 3148
Geracao 061 = 3148
Geracao 062 = 3148
Geracao 063 = 3148
Geracao 064 = 3148
Geracao 065 = 3148
Geracao 066 = 3148
Geracao 067 = 3148
Geracao 068 = 3148
Geracao 069 = 3148
Geracao 070 = 3148
Geracao 071 = 3148
Geracao 072 = 3148
Geracao 073 = 3148
Geracao 074 = 3148
Geracao 075 = 3148
Geracao 076 = 3148
Geracao 077 = 3140
Geracao 078 = 3140
Geracao 079 = 3140
Geracao 080 = 3140
Geracao 081 = 3114
Geracao 082 = 3114
Geracao 083 = 3114
Geracao 084 = 3114
Geracao 085 = 3114
Geracao 086 = 3114
Geracao 087 = 3114
Geracao 088 = 3104
Geracao 089 = 3104
Geracao 090 = 3104
Geracao 091 = 3104
Geracao 092 = 3104
Geracao 093 = 3104
Geracao 094 = 3104
Geracao 095 = 3104
Geracao 096 = 3076
Geracao 097 = 3076
Geracao 098 = 3076
Geracao 099 = 3076
Geracao 100 = 3076
Geracao 101 = 3074
Geracao 102 = 3074
Geracao 103 = 3074
Geracao 104 = 3074
Geracao 105 = 3074
Geracao 106 = 3074
Geracao 107 = 3074
Geracao 108 = 3074
Geracao 109 = 3074
Geracao 110 = 3074
Geracao 111 = 3074
Geracao 112 = 3074
Geracao 113 = 3074
Geracao 114 = 3074
Geracao 115 = 3074
Geracao 116 = 3074
Geracao 117 = 3074
Geracao 118 = 3074
Geracao 119 = 3074
Geracao 120 = 3074
Geracao 121 = 3074
Geracao 122 = 3074
Geracao 123 = 3074
Geracao 124 = 3074
Geracao 125 = 3074
Geracao 126 = 3074
Geracao 127 = 3074
Geracao 128 = 3074
Geracao 129 = 3074
Geracao 130 = 3074
Geracao 131 = 3074
Geracao 132 = 3074
Geracao 133 = 3074
Geracao 134 = 2922
Geracao 135 = 2922
Geracao 136 = 2922
Geracao 137 = 2922
Geracao 138 = 2922
Geracao 139 = 2922
Geracao 140 = 2922
Geracao 141 = 2922
Geracao 142 = 2922
Geracao 143 = 2922
Geracao 144 = 2922
Geracao 145 = 2922
Geracao 146 = 2922
Geracao 147 = 2922
Geracao 148 = 2922
Geracao 149 = 2922
Geracao 150 = 2922
Geracao 151 = 2922
Geracao 152 = 2922
Geracao 153 = 2922
Geracao 154 = 2922
Geracao 155 = 2922
Geracao 156 = 2922
Geracao 157 = 2922
Geracao 158 = 2922
Geracao 159 = 2922
Geracao 160 = 2922
Geracao 161 = 2922
Geracao 162 = 2922
Geracao 163 = 2922
Geracao 164 = 2922
Geracao 165 = 2922
Geracao 166 = 2922
Geracao 167 = 2922
Geracao 168 = 2922
Geracao 169 = 2922
Geracao 170 = 2922
Geracao 171 = 2922
Geracao 172 = 2922
Geracao 173 = 2922
Geracao 174 = 2916
Geracao 175 = 2916
Geracao 176 = 2916
Geracao 177 = 2916
Geracao 178 = 2916
Geracao 179 = 2916
Geracao 180 = 2916
Geracao 181 = 2916
Geracao 182 = 2916
Geracao 183 = 2916
Geracao 184 = 2916
Geracao 185 = 2916
Geracao 186 = 2916
Geracao 187 = 2916
Geracao 188 = 2916
Geracao 189 = 2916
Geracao 190 = 2916
Geracao 191 = 2916
Geracao 192 = 2916
Geracao 193 = 2916
Geracao 194 = 2916
Geracao 195 = 2916
Geracao 196 = 2916
Geracao 197 = 2916
Geracao 198 = 2916
Geracao 199 = 2916
Geracao 200 = 2916
Geracao 201 = 2916
Geracao 202 = 2916
Geracao 203 = 2916
Geracao 204 = 2916
Geracao 205 = 2916
Geracao 206 = 2916
Geracao 207 = 2916
Geracao 208 = 2916
Geracao 209 = 2916
Geracao 210 = 2916
Geracao 211 = 2916
Geracao 212 = 2916
Geracao 213 = 2916
Geracao 214 = 2916
Geracao 215 = 2916
Geracao 216 = 2916
Geracao 217 = 2916
Geracao 218 = 2916
Geracao 219 = 2916
Geracao 220 = 2916
Geracao 221 = 2916
Geracao 222 = 2916
Geracao 223 = 2916
Geracao 224 = 2916
Geracao 225 = 2916
Geracao 226 = 2916
Geracao 227 = 2916
Geracao 228 = 2916
Geracao 229 = 2916
Geracao 230 = 2916
Geracao 231 = 2916
Geracao 232 = 2916
