ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:18:39
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3958
Geracao 002 = 3958
Geracao 003 = 3958
Geracao 004 = 3706
Geracao 005 = 3706
Geracao 006 = 3652
Geracao 007 = 3652
Geracao 008 = 3638
Geracao 009 = 3638
Geracao 010 = 3638
Geracao 011 = 3638
Geracao 012 = 3636
Geracao 013 = 3636
Geracao 014 = 3636
Geracao 015 = 3636
Geracao 016 = 3636
Geracao 017 = 3636
Geracao 018 = 3620
Geracao 019 = 3620
Geracao 020 = 3620
Geracao 021 = 3620
Geracao 022 = 3618
Geracao 023 = 3618
Geracao 024 = 3618
Geracao 025 = 3618
Geracao 026 = 3614
Geracao 027 = 3614
Geracao 028 = 3600
Geracao 029 = 3600
Geracao 030 = 3600
Geracao 031 = 3600
Geracao 032 = 3460
Geracao 033 = 3460
Geracao 034 = 3460
Geracao 035 = 3460
Geracao 036 = 3460
Geracao 037 = 3396
Geracao 038 = 3396
Geracao 039 = 3396
Geracao 040 = 3396
Geracao 041 = 3396
Geracao 042 = 3396
Geracao 043 = 3396
Geracao 044 = 3396
Geracao 045 = 3396
Geracao 046 = 3382
Geracao 047 = 3382
Geracao 048 = 3382
Geracao 049 = 3286
Geracao 050 = 3286
Geracao 051 = 3286
Geracao 052 = 3286
Geracao 053 = 3286
Geracao 054 = 3286
Geracao 055 = 3286
Geracao 056 = 3286
Geracao 057 = 3286
Geracao 058 = 3286
Geracao 059 = 3286
Geracao 060 = 3244
Geracao 061 = 3244
Geracao 062 = 3244
Geracao 063 = 3244
Geracao 064 = 3244
Geracao 065 = 3244
Geracao 066 = 3244
Geracao 067 = 3244
Geracao 068 = 3244
Geracao 069 = 3244
Geracao 070 = 3244
Geracao 071 = 3244
Geracao 072 = 3244
Geracao 073 = 3244
Geracao 074 = 3244
Geracao 075 = 3244
Geracao 076 = 3244
Geracao 077 = 3240
Geracao 078 = 3240
Geracao 079 = 3240
Geracao 080 = 3240
Geracao 081 = 3240
Geracao 082 = 3240
Geracao 083 = 3240
Geracao 084 = 3232
Geracao 085 = 3232
Geracao 086 = 3232
Geracao 087 = 3232
Geracao 088 = 3232
Geracao 089 = 3232
Geracao 090 = 3232
Geracao 091 = 3232
Geracao 092 = 3232
Geracao 093 = 3232
Geracao 094 = 3232
Geracao 095 = 3232
Geracao 096 = 3232
Geracao 097 = 3232
Geracao 098 = 3232
Geracao 099 = 3232
Geracao 100 = 3232
Geracao 101 = 3232
Geracao 102 = 3232
Geracao 103 = 3232
Geracao 104 = 3232
Geracao 105 = 3232
Geracao 106 = 3232
Geracao 107 = 3232
Geracao 108 = 3230
Geracao 109 = 3230
Geracao 110 = 3228
Geracao 111 = 3228
Geracao 112 = 3228
Geracao 113 = 3190
Geracao 114 = 3190
Geracao 115 = 3184
Geracao 116 = 3184
Geracao 117 = 3184
Geracao 118 = 3184
Geracao 119 = 3182
Geracao 120 = 3182
Geracao 121 = 3182
Geracao 122 = 3182
Geracao 123 = 3182
Geracao 124 = 3182
Geracao 125 = 3182
Geracao 126 = 3182
Geracao 127 = 3182
Geracao 128 = 3182
Geracao 129 = 3182
Geracao 130 = 3182
Geracao 131 = 3182
Geracao 132 = 3182
Geracao 133 = 3182
Geracao 134 = 3182
Geracao 135 = 3182
Geracao 136 = 3182
Geracao 137 = 3182
Geracao 138 = 3182
Geracao 139 = 3182
Geracao 140 = 3182
Geracao 141 = 3182
Geracao 142 = 3182
Geracao 143 = 3182
Geracao 144 = 3182
Geracao 145 = 3182
Geracao 146 = 3182
Geracao 147 = 3182
Geracao 148 = 3182
Geracao 149 = 3182
Geracao 150 = 3182
Geracao 151 = 3182
Geracao 152 = 3182
Geracao 153 = 3182
Geracao 154 = 3182
Geracao 155 = 3182
Geracao 156 = 3182
Geracao 157 = 3180
Geracao 158 = 3180
Geracao 159 = 3180
Geracao 160 = 3180
Geracao 161 = 3180
Geracao 162 = 3180
Geracao 163 = 3180
Geracao 164 = 3180
Geracao 165 = 3180
Geracao 166 = 3180
Geracao 167 = 3180
Geracao 168 = 3180
Geracao 169 = 3180
Geracao 170 = 3180
Geracao 171 = 3180
Geracao 172 = 3180
Geracao 173 = 3180
Geracao 174 = 3180
Geracao 175 = 3180
Geracao 176 = 3180
Geracao 177 = 3180
Geracao 178 = 3180
Geracao 179 = 3180
Geracao 180 = 3180
Geracao 181 = 3180
Geracao 182 = 3180
Geracao 183 = 3180
Geracao 184 = 3180
Geracao 185 = 3180
Geracao 186 = 3180
Geracao 187 = 3180
Geracao 188 = 3180
Geracao 189 = 3180
Geracao 190 = 3180
Geracao 191 = 3180
Geracao 192 = 3180
Geracao 193 = 3180
Geracao 194 = 3180
Geracao 195 = 3180
Geracao 196 = 3180
Geracao 197 = 3180
Geracao 198 = 3180
Geracao 199 = 3180
Geracao 200 = 3180
Geracao 201 = 3180
Geracao 202 = 3180
Geracao 203 = 3180
Geracao 204 = 3180
Geracao 205 = 3180
Geracao 206 = 3180
Geracao 207 = 3180
Geracao 208 = 3180
Geracao 209 = 3180
Geracao 210 = 3180
Geracao 211 = 3180
Geracao 212 = 3180
Geracao 213 = 3180
Geracao 214 = 3180
Geracao 215 = 3180
Geracao 216 = 3180
Geracao 217 = 3180
Geracao 218 = 3180
Geracao 219 = 3180
Geracao 220 = 3180
Geracao 221 = 3180
Geracao 222 = 3180
Geracao 223 = 3180
Geracao 224 = 3180
Geracao 225 = 3180
Geracao 226 = 3180
Geracao 227 = 3180
Geracao 228 = 3180
Geracao 229 = 3180
Geracao 230 = 3180
Geracao 231 = 3180
Geracao 232 = 3180
