ARQUIVO DE RESULTADOS - 9
---------------------
Data: 12 de maio de 2014
Hora: 15:18:33
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3924
Geracao 002 = 3768
Geracao 003 = 3768
Geracao 004 = 3734
Geracao 005 = 3720
Geracao 006 = 3720
Geracao 007 = 3716
Geracao 008 = 3716
Geracao 009 = 3716
Geracao 010 = 3716
Geracao 011 = 3716
Geracao 012 = 3536
Geracao 013 = 3536
Geracao 014 = 3536
Geracao 015 = 3536
Geracao 016 = 3536
Geracao 017 = 3536
Geracao 018 = 3536
Geracao 019 = 3534
Geracao 020 = 3532
Geracao 021 = 3532
Geracao 022 = 3532
Geracao 023 = 3532
Geracao 024 = 3532
Geracao 025 = 3532
Geracao 026 = 3528
Geracao 027 = 3528
Geracao 028 = 3528
Geracao 029 = 3528
Geracao 030 = 3528
Geracao 031 = 3500
Geracao 032 = 3500
Geracao 033 = 3500
Geracao 034 = 3500
Geracao 035 = 3500
Geracao 036 = 3500
Geracao 037 = 3500
Geracao 038 = 3500
Geracao 039 = 3500
Geracao 040 = 3500
Geracao 041 = 3498
Geracao 042 = 3498
Geracao 043 = 3498
Geracao 044 = 3498
Geracao 045 = 3498
Geracao 046 = 3498
Geracao 047 = 3498
Geracao 048 = 3498
Geracao 049 = 3498
Geracao 050 = 3498
Geracao 051 = 3494
Geracao 052 = 3494
Geracao 053 = 3494
Geracao 054 = 3494
Geracao 055 = 3494
Geracao 056 = 3494
Geracao 057 = 3494
Geracao 058 = 3494
Geracao 059 = 3494
Geracao 060 = 3494
Geracao 061 = 3494
Geracao 062 = 3494
Geracao 063 = 3494
Geracao 064 = 3494
Geracao 065 = 3388
Geracao 066 = 3388
Geracao 067 = 3388
Geracao 068 = 3388
Geracao 069 = 3388
Geracao 070 = 3384
Geracao 071 = 3384
Geracao 072 = 3384
Geracao 073 = 3384
Geracao 074 = 3384
Geracao 075 = 3384
Geracao 076 = 3384
Geracao 077 = 3384
Geracao 078 = 3384
Geracao 079 = 3384
Geracao 080 = 3384
Geracao 081 = 3384
Geracao 082 = 3384
Geracao 083 = 3384
Geracao 084 = 3384
Geracao 085 = 3384
Geracao 086 = 3384
Geracao 087 = 3384
Geracao 088 = 3384
Geracao 089 = 3384
Geracao 090 = 3374
Geracao 091 = 3374
Geracao 092 = 3374
Geracao 093 = 3374
Geracao 094 = 3374
Geracao 095 = 3374
Geracao 096 = 3374
Geracao 097 = 3282
Geracao 098 = 3282
Geracao 099 = 3282
Geracao 100 = 3282
Geracao 101 = 3282
Geracao 102 = 3282
Geracao 103 = 3282
Geracao 104 = 3282
Geracao 105 = 3282
Geracao 106 = 3282
Geracao 107 = 3282
Geracao 108 = 3282
Geracao 109 = 3282
Geracao 110 = 3282
Geracao 111 = 3282
Geracao 112 = 3282
Geracao 113 = 3282
Geracao 114 = 3282
Geracao 115 = 3282
Geracao 116 = 3282
Geracao 117 = 3282
Geracao 118 = 3282
Geracao 119 = 3282
Geracao 120 = 3282
Geracao 121 = 3282
Geracao 122 = 3282
Geracao 123 = 3282
Geracao 124 = 3282
Geracao 125 = 3282
Geracao 126 = 3282
Geracao 127 = 3282
Geracao 128 = 3282
Geracao 129 = 3274
Geracao 130 = 3274
Geracao 131 = 3274
Geracao 132 = 3274
Geracao 133 = 3274
Geracao 134 = 3274
Geracao 135 = 3274
Geracao 136 = 3274
Geracao 137 = 3274
Geracao 138 = 3274
Geracao 139 = 3274
Geracao 140 = 3274
Geracao 141 = 3274
Geracao 142 = 3274
Geracao 143 = 3274
Geracao 144 = 3274
Geracao 145 = 3274
Geracao 146 = 3274
Geracao 147 = 3274
Geracao 148 = 3274
Geracao 149 = 3274
Geracao 150 = 3274
Geracao 151 = 3274
Geracao 152 = 3274
Geracao 153 = 3274
Geracao 154 = 3274
Geracao 155 = 3274
Geracao 156 = 3274
Geracao 157 = 3274
Geracao 158 = 3274
Geracao 159 = 3274
Geracao 160 = 3274
Geracao 161 = 3274
Geracao 162 = 3274
Geracao 163 = 3274
Geracao 164 = 3274
Geracao 165 = 3274
Geracao 166 = 3274
Geracao 167 = 3274
Geracao 168 = 3274
Geracao 169 = 3274
Geracao 170 = 3274
Geracao 171 = 3274
Geracao 172 = 3274
Geracao 173 = 3274
Geracao 174 = 3274
Geracao 175 = 3274
Geracao 176 = 3274
Geracao 177 = 3272
Geracao 178 = 3272
Geracao 179 = 3272
Geracao 180 = 3272
Geracao 181 = 3272
Geracao 182 = 3272
Geracao 183 = 3272
Geracao 184 = 3272
Geracao 185 = 3272
Geracao 186 = 3272
Geracao 187 = 3272
Geracao 188 = 3272
Geracao 189 = 3272
Geracao 190 = 3272
Geracao 191 = 3272
Geracao 192 = 3272
Geracao 193 = 3272
Geracao 194 = 3272
Geracao 195 = 3272
Geracao 196 = 3272
Geracao 197 = 3272
Geracao 198 = 3272
Geracao 199 = 3272
Geracao 200 = 3272
Geracao 201 = 3272
Geracao 202 = 3272
Geracao 203 = 3272
Geracao 204 = 3272
Geracao 205 = 3272
Geracao 206 = 3272
Geracao 207 = 3272
Geracao 208 = 3272
Geracao 209 = 3272
Geracao 210 = 3272
Geracao 211 = 3272
Geracao 212 = 3272
Geracao 213 = 3272
Geracao 214 = 3272
Geracao 215 = 3272
Geracao 216 = 3272
Geracao 217 = 3272
Geracao 218 = 3272
Geracao 219 = 3272
Geracao 220 = 3272
Geracao 221 = 3272
Geracao 222 = 3272
Geracao 223 = 3272
Geracao 224 = 3272
Geracao 225 = 3272
Geracao 226 = 3272
Geracao 227 = 3272
Geracao 228 = 3272
Geracao 229 = 3272
Geracao 230 = 3272
Geracao 231 = 3272
Geracao 232 = 3272
