ARQUIVO DE RESULTADOS - 13
---------------------
Data: 12 de maio de 2014
Hora: 15:18:37
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3932
Geracao 002 = 3932
Geracao 003 = 3506
Geracao 004 = 3322
Geracao 005 = 3322
Geracao 006 = 3322
Geracao 007 = 3322
Geracao 008 = 3322
Geracao 009 = 3322
Geracao 010 = 3322
Geracao 011 = 3322
Geracao 012 = 3322
Geracao 013 = 3322
Geracao 014 = 3322
Geracao 015 = 3322
Geracao 016 = 3322
Geracao 017 = 3322
Geracao 018 = 3322
Geracao 019 = 3322
Geracao 020 = 3322
Geracao 021 = 3322
Geracao 022 = 3322
Geracao 023 = 3322
Geracao 024 = 3322
Geracao 025 = 3322
Geracao 026 = 3322
Geracao 027 = 3322
Geracao 028 = 3322
Geracao 029 = 3322
Geracao 030 = 3322
Geracao 031 = 3322
Geracao 032 = 3322
Geracao 033 = 3322
Geracao 034 = 3322
Geracao 035 = 3322
Geracao 036 = 3322
Geracao 037 = 3322
Geracao 038 = 3322
Geracao 039 = 3322
Geracao 040 = 3322
Geracao 041 = 3322
Geracao 042 = 3322
Geracao 043 = 3322
Geracao 044 = 3322
Geracao 045 = 3322
Geracao 046 = 3322
Geracao 047 = 3322
Geracao 048 = 3322
Geracao 049 = 3310
Geracao 050 = 3310
Geracao 051 = 3310
Geracao 052 = 3310
Geracao 053 = 3310
Geracao 054 = 3310
Geracao 055 = 3310
Geracao 056 = 3264
Geracao 057 = 3264
Geracao 058 = 3264
Geracao 059 = 3264
Geracao 060 = 3264
Geracao 061 = 3264
Geracao 062 = 3264
Geracao 063 = 3264
Geracao 064 = 3264
Geracao 065 = 3264
Geracao 066 = 3264
Geracao 067 = 3264
Geracao 068 = 3264
Geracao 069 = 3264
Geracao 070 = 3264
Geracao 071 = 3264
Geracao 072 = 3264
Geracao 073 = 3264
Geracao 074 = 3264
Geracao 075 = 3264
Geracao 076 = 3264
Geracao 077 = 3264
Geracao 078 = 3264
Geracao 079 = 3264
Geracao 080 = 3198
Geracao 081 = 3198
Geracao 082 = 3198
Geracao 083 = 3184
Geracao 084 = 3184
Geracao 085 = 3184
Geracao 086 = 3184
Geracao 087 = 3184
Geracao 088 = 3184
Geracao 089 = 3184
Geracao 090 = 3184
Geracao 091 = 3184
Geracao 092 = 3184
Geracao 093 = 3184
Geracao 094 = 3184
Geracao 095 = 3184
Geracao 096 = 3184
Geracao 097 = 3184
Geracao 098 = 3184
Geracao 099 = 3184
Geracao 100 = 3184
Geracao 101 = 3184
Geracao 102 = 3184
Geracao 103 = 3184
Geracao 104 = 3184
Geracao 105 = 3184
Geracao 106 = 3184
Geracao 107 = 3184
Geracao 108 = 3184
Geracao 109 = 3184
Geracao 110 = 3184
Geracao 111 = 3184
Geracao 112 = 3184
Geracao 113 = 3184
Geracao 114 = 3184
Geracao 115 = 3184
Geracao 116 = 3184
Geracao 117 = 3184
Geracao 118 = 3184
Geracao 119 = 3184
Geracao 120 = 3184
Geracao 121 = 3184
Geracao 122 = 3184
Geracao 123 = 3184
Geracao 124 = 3184
Geracao 125 = 3184
Geracao 126 = 3184
Geracao 127 = 3184
Geracao 128 = 3184
Geracao 129 = 3184
Geracao 130 = 3184
Geracao 131 = 3184
Geracao 132 = 3184
Geracao 133 = 3184
Geracao 134 = 3184
Geracao 135 = 3184
Geracao 136 = 3184
Geracao 137 = 3184
Geracao 138 = 3184
Geracao 139 = 3184
Geracao 140 = 3184
Geracao 141 = 3184
Geracao 142 = 3184
Geracao 143 = 3184
Geracao 144 = 3184
Geracao 145 = 3184
Geracao 146 = 3184
Geracao 147 = 3184
Geracao 148 = 3184
Geracao 149 = 3184
Geracao 150 = 3184
Geracao 151 = 3184
Geracao 152 = 3184
Geracao 153 = 3128
Geracao 154 = 3128
Geracao 155 = 3128
Geracao 156 = 3128
Geracao 157 = 3128
Geracao 158 = 3128
Geracao 159 = 3128
Geracao 160 = 3128
Geracao 161 = 3128
Geracao 162 = 3128
Geracao 163 = 3128
Geracao 164 = 3128
Geracao 165 = 3128
Geracao 166 = 3128
Geracao 167 = 3128
Geracao 168 = 3128
Geracao 169 = 3128
Geracao 170 = 3128
Geracao 171 = 3128
Geracao 172 = 3128
Geracao 173 = 3128
Geracao 174 = 3128
Geracao 175 = 3126
Geracao 176 = 3126
Geracao 177 = 3126
Geracao 178 = 3126
Geracao 179 = 3126
Geracao 180 = 3126
Geracao 181 = 3126
Geracao 182 = 3126
Geracao 183 = 3126
Geracao 184 = 3126
Geracao 185 = 3126
Geracao 186 = 3126
Geracao 187 = 3126
Geracao 188 = 3126
Geracao 189 = 3126
Geracao 190 = 3126
Geracao 191 = 3126
Geracao 192 = 3126
Geracao 193 = 3126
Geracao 194 = 3126
Geracao 195 = 3126
Geracao 196 = 3126
Geracao 197 = 3126
Geracao 198 = 3126
Geracao 199 = 3126
Geracao 200 = 3126
Geracao 201 = 3126
Geracao 202 = 3126
Geracao 203 = 3126
Geracao 204 = 3126
Geracao 205 = 3126
Geracao 206 = 3126
Geracao 207 = 3126
Geracao 208 = 3126
Geracao 209 = 3126
Geracao 210 = 3126
Geracao 211 = 3126
Geracao 212 = 3126
Geracao 213 = 3126
Geracao 214 = 3126
Geracao 215 = 3126
Geracao 216 = 3126
Geracao 217 = 3126
Geracao 218 = 3126
Geracao 219 = 3126
Geracao 220 = 3126
Geracao 221 = 3126
Geracao 222 = 3126
Geracao 223 = 3126
Geracao 224 = 3126
Geracao 225 = 3126
Geracao 226 = 3126
Geracao 227 = 3126
Geracao 228 = 3126
Geracao 229 = 3126
Geracao 230 = 3126
Geracao 231 = 3126
Geracao 232 = 3126
