ARQUIVO DE RESULTADOS - 25
---------------------
Data: 12 de maio de 2014
Hora: 15:18:50
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4182
Geracao 002 = 4118
Geracao 003 = 4118
Geracao 004 = 4118
Geracao 005 = 4030
Geracao 006 = 3978
Geracao 007 = 3772
Geracao 008 = 3742
Geracao 009 = 3742
Geracao 010 = 3680
Geracao 011 = 3680
Geracao 012 = 3680
Geracao 013 = 3680
Geracao 014 = 3650
Geracao 015 = 3650
Geracao 016 = 3650
Geracao 017 = 3650
Geracao 018 = 3628
Geracao 019 = 3508
Geracao 020 = 3508
Geracao 021 = 3506
Geracao 022 = 3420
Geracao 023 = 3420
Geracao 024 = 3414
Geracao 025 = 3414
Geracao 026 = 3414
Geracao 027 = 3414
Geracao 028 = 3408
Geracao 029 = 3408
Geracao 030 = 3408
Geracao 031 = 3408
Geracao 032 = 3408
Geracao 033 = 3408
Geracao 034 = 3392
Geracao 035 = 3392
Geracao 036 = 3392
Geracao 037 = 3392
Geracao 038 = 3392
Geracao 039 = 3380
Geracao 040 = 3374
Geracao 041 = 3320
Geracao 042 = 3320
Geracao 043 = 3320
Geracao 044 = 3320
Geracao 045 = 3302
Geracao 046 = 3290
Geracao 047 = 3290
Geracao 048 = 3290
Geracao 049 = 3290
Geracao 050 = 3246
Geracao 051 = 3246
Geracao 052 = 3246
Geracao 053 = 3246
Geracao 054 = 3246
Geracao 055 = 3246
Geracao 056 = 3246
Geracao 057 = 3246
Geracao 058 = 3246
Geracao 059 = 3246
Geracao 060 = 3246
Geracao 061 = 3246
Geracao 062 = 3246
Geracao 063 = 3246
Geracao 064 = 3246
Geracao 065 = 3246
Geracao 066 = 3246
Geracao 067 = 3246
Geracao 068 = 3246
Geracao 069 = 3246
Geracao 070 = 3246
Geracao 071 = 3246
Geracao 072 = 3226
Geracao 073 = 3226
Geracao 074 = 3070
Geracao 075 = 3070
Geracao 076 = 3070
Geracao 077 = 3070
Geracao 078 = 3070
Geracao 079 = 3070
Geracao 080 = 3070
Geracao 081 = 3070
Geracao 082 = 3070
Geracao 083 = 3070
Geracao 084 = 3070
Geracao 085 = 3062
Geracao 086 = 3062
Geracao 087 = 3062
Geracao 088 = 3062
Geracao 089 = 3062
Geracao 090 = 3062
Geracao 091 = 3062
Geracao 092 = 3062
Geracao 093 = 3060
Geracao 094 = 3060
Geracao 095 = 3060
Geracao 096 = 3060
Geracao 097 = 3060
Geracao 098 = 3060
Geracao 099 = 3060
Geracao 100 = 3032
Geracao 101 = 3032
Geracao 102 = 3032
Geracao 103 = 3032
Geracao 104 = 3032
Geracao 105 = 3032
Geracao 106 = 3032
Geracao 107 = 3032
Geracao 108 = 3032
Geracao 109 = 3032
Geracao 110 = 3026
Geracao 111 = 3026
Geracao 112 = 3026
Geracao 113 = 3026
Geracao 114 = 3026
Geracao 115 = 3026
Geracao 116 = 3026
Geracao 117 = 3024
Geracao 118 = 3024
Geracao 119 = 3024
Geracao 120 = 3024
Geracao 121 = 3024
Geracao 122 = 3024
Geracao 123 = 3024
Geracao 124 = 3024
Geracao 125 = 3024
Geracao 126 = 3024
Geracao 127 = 3024
Geracao 128 = 3024
Geracao 129 = 3024
Geracao 130 = 3024
Geracao 131 = 3024
Geracao 132 = 3024
Geracao 133 = 3024
Geracao 134 = 3024
Geracao 135 = 3024
Geracao 136 = 3024
Geracao 137 = 3024
Geracao 138 = 3024
Geracao 139 = 3024
Geracao 140 = 3024
Geracao 141 = 3024
Geracao 142 = 3024
Geracao 143 = 3024
Geracao 144 = 3024
Geracao 145 = 3024
Geracao 146 = 3024
Geracao 147 = 3024
Geracao 148 = 3024
Geracao 149 = 3024
Geracao 150 = 3024
Geracao 151 = 3024
Geracao 152 = 3024
Geracao 153 = 3024
Geracao 154 = 3024
Geracao 155 = 3024
Geracao 156 = 3024
Geracao 157 = 3022
Geracao 158 = 3022
Geracao 159 = 3022
Geracao 160 = 3022
Geracao 161 = 3022
Geracao 162 = 3022
Geracao 163 = 3022
Geracao 164 = 3022
Geracao 165 = 3022
Geracao 166 = 3022
Geracao 167 = 3022
Geracao 168 = 3022
Geracao 169 = 3022
Geracao 170 = 3022
Geracao 171 = 3022
Geracao 172 = 3022
Geracao 173 = 3022
Geracao 174 = 3022
Geracao 175 = 3022
Geracao 176 = 3022
Geracao 177 = 3022
Geracao 178 = 3022
Geracao 179 = 3022
Geracao 180 = 3022
Geracao 181 = 3022
Geracao 182 = 3022
Geracao 183 = 3022
Geracao 184 = 3022
Geracao 185 = 3022
Geracao 186 = 3022
Geracao 187 = 3022
Geracao 188 = 3022
Geracao 189 = 3022
Geracao 190 = 3022
Geracao 191 = 3022
Geracao 192 = 3022
Geracao 193 = 3022
Geracao 194 = 3022
Geracao 195 = 3022
Geracao 196 = 3022
Geracao 197 = 3022
Geracao 198 = 3022
Geracao 199 = 3020
Geracao 200 = 3020
Geracao 201 = 3020
Geracao 202 = 3020
Geracao 203 = 3020
Geracao 204 = 3020
Geracao 205 = 3020
Geracao 206 = 3020
Geracao 207 = 3020
Geracao 208 = 3020
Geracao 209 = 3020
Geracao 210 = 3020
Geracao 211 = 3020
Geracao 212 = 3020
Geracao 213 = 3020
Geracao 214 = 3020
Geracao 215 = 3020
Geracao 216 = 3020
Geracao 217 = 3020
Geracao 218 = 3020
Geracao 219 = 3020
Geracao 220 = 3020
Geracao 221 = 3020
Geracao 222 = 3020
Geracao 223 = 3020
Geracao 224 = 3020
Geracao 225 = 3020
Geracao 226 = 3020
Geracao 227 = 3020
Geracao 228 = 3020
Geracao 229 = 3020
Geracao 230 = 3020
Geracao 231 = 3020
Geracao 232 = 3020
