ARQUIVO DE RESULTADOS - 21
---------------------
Data: 12 de maio de 2014
Hora: 15:18:46
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3848
Geracao 002 = 3686
Geracao 003 = 3686
Geracao 004 = 3684
Geracao 005 = 3684
Geracao 006 = 3684
Geracao 007 = 3684
Geracao 008 = 3622
Geracao 009 = 3622
Geracao 010 = 3622
Geracao 011 = 3618
Geracao 012 = 3618
Geracao 013 = 3588
Geracao 014 = 3588
Geracao 015 = 3588
Geracao 016 = 3588
Geracao 017 = 3588
Geracao 018 = 3566
Geracao 019 = 3566
Geracao 020 = 3566
Geracao 021 = 3566
Geracao 022 = 3566
Geracao 023 = 3566
Geracao 024 = 3566
Geracao 025 = 3566
Geracao 026 = 3566
Geracao 027 = 3566
Geracao 028 = 3566
Geracao 029 = 3566
Geracao 030 = 3566
Geracao 031 = 3566
Geracao 032 = 3544
Geracao 033 = 3544
Geracao 034 = 3544
Geracao 035 = 3544
Geracao 036 = 3544
Geracao 037 = 3544
Geracao 038 = 3544
Geracao 039 = 3544
Geracao 040 = 3544
Geracao 041 = 3524
Geracao 042 = 3524
Geracao 043 = 3524
Geracao 044 = 3524
Geracao 045 = 3524
Geracao 046 = 3524
Geracao 047 = 3524
Geracao 048 = 3524
Geracao 049 = 3524
Geracao 050 = 3524
Geracao 051 = 3524
Geracao 052 = 3524
Geracao 053 = 3524
Geracao 054 = 3524
Geracao 055 = 3524
Geracao 056 = 3524
Geracao 057 = 3524
Geracao 058 = 3524
Geracao 059 = 3510
Geracao 060 = 3510
Geracao 061 = 3510
Geracao 062 = 3510
Geracao 063 = 3510
Geracao 064 = 3510
Geracao 065 = 3510
Geracao 066 = 3510
Geracao 067 = 3510
Geracao 068 = 3510
Geracao 069 = 3510
Geracao 070 = 3510
Geracao 071 = 3510
Geracao 072 = 3510
Geracao 073 = 3510
Geracao 074 = 3488
Geracao 075 = 3488
Geracao 076 = 3482
Geracao 077 = 3482
Geracao 078 = 3482
Geracao 079 = 3482
Geracao 080 = 3480
Geracao 081 = 3480
Geracao 082 = 3480
Geracao 083 = 3480
Geracao 084 = 3480
Geracao 085 = 3480
Geracao 086 = 3480
Geracao 087 = 3480
Geracao 088 = 3480
Geracao 089 = 3480
Geracao 090 = 3480
Geracao 091 = 3480
Geracao 092 = 3480
Geracao 093 = 3480
Geracao 094 = 3480
Geracao 095 = 3480
Geracao 096 = 3480
Geracao 097 = 3480
Geracao 098 = 3480
Geracao 099 = 3480
Geracao 100 = 3480
Geracao 101 = 3480
Geracao 102 = 3478
Geracao 103 = 3478
Geracao 104 = 3462
Geracao 105 = 3462
Geracao 106 = 3462
Geracao 107 = 3462
Geracao 108 = 3460
Geracao 109 = 3460
Geracao 110 = 3460
Geracao 111 = 3460
Geracao 112 = 3460
Geracao 113 = 3460
Geracao 114 = 3460
Geracao 115 = 3460
Geracao 116 = 3460
Geracao 117 = 3460
Geracao 118 = 3460
Geracao 119 = 3460
Geracao 120 = 3456
Geracao 121 = 3456
Geracao 122 = 3456
Geracao 123 = 3456
Geracao 124 = 3456
Geracao 125 = 3456
Geracao 126 = 3456
Geracao 127 = 3456
Geracao 128 = 3456
Geracao 129 = 3456
Geracao 130 = 3456
Geracao 131 = 3456
Geracao 132 = 3456
Geracao 133 = 3456
Geracao 134 = 3456
Geracao 135 = 3456
Geracao 136 = 3456
Geracao 137 = 3456
Geracao 138 = 3434
Geracao 139 = 3434
Geracao 140 = 3434
Geracao 141 = 3434
Geracao 142 = 3434
Geracao 143 = 3434
Geracao 144 = 3434
Geracao 145 = 3434
Geracao 146 = 3434
Geracao 147 = 3434
Geracao 148 = 3434
Geracao 149 = 3434
Geracao 150 = 3378
Geracao 151 = 3378
Geracao 152 = 3378
Geracao 153 = 3378
Geracao 154 = 3378
Geracao 155 = 3378
Geracao 156 = 3376
Geracao 157 = 3376
Geracao 158 = 3376
Geracao 159 = 3376
Geracao 160 = 3376
Geracao 161 = 3376
Geracao 162 = 3376
Geracao 163 = 3376
Geracao 164 = 3376
Geracao 165 = 3374
Geracao 166 = 3374
Geracao 167 = 3374
Geracao 168 = 3374
Geracao 169 = 3374
Geracao 170 = 3374
Geracao 171 = 3374
Geracao 172 = 3374
Geracao 173 = 3374
Geracao 174 = 3374
Geracao 175 = 3374
Geracao 176 = 3374
Geracao 177 = 3374
Geracao 178 = 3374
Geracao 179 = 3374
Geracao 180 = 3374
Geracao 181 = 3374
Geracao 182 = 3374
Geracao 183 = 3374
Geracao 184 = 3374
Geracao 185 = 3374
Geracao 186 = 3374
Geracao 187 = 3374
Geracao 188 = 3374
Geracao 189 = 3374
Geracao 190 = 3374
Geracao 191 = 3374
Geracao 192 = 3374
Geracao 193 = 3374
Geracao 194 = 3374
Geracao 195 = 3374
Geracao 196 = 3374
Geracao 197 = 3374
Geracao 198 = 3374
Geracao 199 = 3374
Geracao 200 = 3374
Geracao 201 = 3374
Geracao 202 = 3374
Geracao 203 = 3374
Geracao 204 = 3374
Geracao 205 = 3374
Geracao 206 = 3374
Geracao 207 = 3374
Geracao 208 = 3374
Geracao 209 = 3374
Geracao 210 = 3374
Geracao 211 = 3374
Geracao 212 = 3374
Geracao 213 = 3374
Geracao 214 = 3374
Geracao 215 = 3374
Geracao 216 = 3374
Geracao 217 = 3374
Geracao 218 = 3374
Geracao 219 = 3374
Geracao 220 = 3374
Geracao 221 = 3374
Geracao 222 = 3374
Geracao 223 = 3374
Geracao 224 = 3374
Geracao 225 = 3374
Geracao 226 = 3374
Geracao 227 = 3374
Geracao 228 = 3374
Geracao 229 = 3374
Geracao 230 = 3374
Geracao 231 = 3374
Geracao 232 = 3374
