ARQUIVO DE RESULTADOS - 24
---------------------
Data: 12 de maio de 2014
Hora: 15:18:49
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3634
Geracao 002 = 3588
Geracao 003 = 3588
Geracao 004 = 3574
Geracao 005 = 3560
Geracao 006 = 3468
Geracao 007 = 3468
Geracao 008 = 3428
Geracao 009 = 3428
Geracao 010 = 3402
Geracao 011 = 3402
Geracao 012 = 3402
Geracao 013 = 3402
Geracao 014 = 3390
Geracao 015 = 3390
Geracao 016 = 3390
Geracao 017 = 3366
Geracao 018 = 3366
Geracao 019 = 3366
Geracao 020 = 3366
Geracao 021 = 3362
Geracao 022 = 3362
Geracao 023 = 3362
Geracao 024 = 3362
Geracao 025 = 3362
Geracao 026 = 3362
Geracao 027 = 3362
Geracao 028 = 3362
Geracao 029 = 3362
Geracao 030 = 3362
Geracao 031 = 3362
Geracao 032 = 3362
Geracao 033 = 3362
Geracao 034 = 3362
Geracao 035 = 3362
Geracao 036 = 3346
Geracao 037 = 3346
Geracao 038 = 3346
Geracao 039 = 3346
Geracao 040 = 3346
Geracao 041 = 3346
Geracao 042 = 3346
Geracao 043 = 3346
Geracao 044 = 3346
Geracao 045 = 3344
Geracao 046 = 3344
Geracao 047 = 3344
Geracao 048 = 3344
Geracao 049 = 3344
Geracao 050 = 3312
Geracao 051 = 3312
Geracao 052 = 3312
Geracao 053 = 3312
Geracao 054 = 3312
Geracao 055 = 3312
Geracao 056 = 3312
Geracao 057 = 3312
Geracao 058 = 3312
Geracao 059 = 3312
Geracao 060 = 3312
Geracao 061 = 3312
Geracao 062 = 3312
Geracao 063 = 3312
Geracao 064 = 3288
Geracao 065 = 3288
Geracao 066 = 3288
Geracao 067 = 3288
Geracao 068 = 3288
Geracao 069 = 3288
Geracao 070 = 3288
Geracao 071 = 3288
Geracao 072 = 3288
Geracao 073 = 3288
Geracao 074 = 3288
Geracao 075 = 3282
Geracao 076 = 3282
Geracao 077 = 3282
Geracao 078 = 3282
Geracao 079 = 3282
Geracao 080 = 3282
Geracao 081 = 3282
Geracao 082 = 3282
Geracao 083 = 3282
Geracao 084 = 3282
Geracao 085 = 3268
Geracao 086 = 3268
Geracao 087 = 3268
Geracao 088 = 3268
Geracao 089 = 3268
Geracao 090 = 3268
Geracao 091 = 3268
Geracao 092 = 3268
Geracao 093 = 3268
Geracao 094 = 3268
Geracao 095 = 3268
Geracao 096 = 3268
Geracao 097 = 3268
Geracao 098 = 3268
Geracao 099 = 3268
Geracao 100 = 3268
Geracao 101 = 3268
Geracao 102 = 3268
Geracao 103 = 3268
Geracao 104 = 3268
Geracao 105 = 3268
Geracao 106 = 3268
Geracao 107 = 3244
Geracao 108 = 3244
Geracao 109 = 3244
Geracao 110 = 3244
Geracao 111 = 3244
Geracao 112 = 3244
Geracao 113 = 3244
Geracao 114 = 3244
Geracao 115 = 3244
Geracao 116 = 3244
Geracao 117 = 3244
Geracao 118 = 3244
Geracao 119 = 3244
Geracao 120 = 3244
Geracao 121 = 3244
Geracao 122 = 3244
Geracao 123 = 3244
Geracao 124 = 3244
Geracao 125 = 3244
Geracao 126 = 3228
Geracao 127 = 3228
Geracao 128 = 3228
Geracao 129 = 3228
Geracao 130 = 3224
Geracao 131 = 3224
Geracao 132 = 3224
Geracao 133 = 3224
Geracao 134 = 3224
Geracao 135 = 3224
Geracao 136 = 3224
Geracao 137 = 3206
Geracao 138 = 3206
Geracao 139 = 3206
Geracao 140 = 3206
Geracao 141 = 3206
Geracao 142 = 3162
Geracao 143 = 3162
Geracao 144 = 3162
Geracao 145 = 3162
Geracao 146 = 3162
Geracao 147 = 3162
Geracao 148 = 3162
Geracao 149 = 3162
Geracao 150 = 3162
Geracao 151 = 3162
Geracao 152 = 3162
Geracao 153 = 3162
Geracao 154 = 3162
Geracao 155 = 3068
Geracao 156 = 3068
Geracao 157 = 3068
Geracao 158 = 3068
Geracao 159 = 3068
Geracao 160 = 3068
Geracao 161 = 3068
Geracao 162 = 3068
Geracao 163 = 3068
Geracao 164 = 3068
Geracao 165 = 3068
Geracao 166 = 3068
Geracao 167 = 3068
Geracao 168 = 3068
Geracao 169 = 3068
Geracao 170 = 3068
Geracao 171 = 3068
Geracao 172 = 3068
Geracao 173 = 3068
Geracao 174 = 3068
Geracao 175 = 3068
Geracao 176 = 3068
Geracao 177 = 3068
Geracao 178 = 3068
Geracao 179 = 3068
Geracao 180 = 3068
Geracao 181 = 3068
Geracao 182 = 3068
Geracao 183 = 3068
Geracao 184 = 3068
Geracao 185 = 3068
Geracao 186 = 3068
Geracao 187 = 3068
Geracao 188 = 3068
Geracao 189 = 3068
Geracao 190 = 3068
Geracao 191 = 3068
Geracao 192 = 3068
Geracao 193 = 3068
Geracao 194 = 3068
Geracao 195 = 3068
Geracao 196 = 3068
Geracao 197 = 3068
Geracao 198 = 3068
Geracao 199 = 3068
Geracao 200 = 3068
Geracao 201 = 3068
Geracao 202 = 3068
Geracao 203 = 3068
Geracao 204 = 3068
Geracao 205 = 3068
Geracao 206 = 3068
Geracao 207 = 3068
Geracao 208 = 3068
Geracao 209 = 3068
Geracao 210 = 3068
Geracao 211 = 3068
Geracao 212 = 3068
Geracao 213 = 3068
Geracao 214 = 3068
Geracao 215 = 3068
Geracao 216 = 3068
Geracao 217 = 3068
Geracao 218 = 3068
Geracao 219 = 3068
Geracao 220 = 3068
Geracao 221 = 3068
Geracao 222 = 3068
Geracao 223 = 3068
Geracao 224 = 3068
Geracao 225 = 3068
Geracao 226 = 3068
Geracao 227 = 3068
Geracao 228 = 3068
Geracao 229 = 3068
Geracao 230 = 3068
Geracao 231 = 3068
Geracao 232 = 3068
